provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions
MaxInfoGain,argus-axum-1337639213112565491,0,1,true,121230,87,87
MaxInfoGain,argus-diesel-1094926252705493355,2,0,true,19043,74,74
MaxInfoGain,argus-hello-server-7267590467205405362,0,1,true,120951,84,84
MaxInfoGain,argus-axum-16221033744433962440,1,1,true,113764,70,70
MaxInfoGainRelevant,argus-axum-10310841651143324696,2,2,true,113585,66,66
AlphabeticalUnsound,argus-axum-18382130072991789967,0,0,true,0,12,12
AlphabeticalUnsound,argus-axum-18382130072991789967,0,1,true,0,12,12
AlphabeticalUnsound,argus-axum-18382130072991789967,0,2,true,0,12,12
AlphabeticalUnsound,argus-axum-18382130072991789967,1,0,true,0,12,12
AlphabeticalUnsound,argus-axum-18382130072991789967,1,1,true,0,12,12
AlphabeticalUnsound,argus-axum-18382130072991789967,1,2,true,0,12,12
AlphabeticalUnsound,argus-axum-18382130072991789967,2,0,true,0,6,6
AlphabeticalUnsound,argus-axum-18382130072991789967,2,1,true,0,6,6
AlphabeticalUnsound,argus-axum-18382130072991789967,2,2,true,0,6,6
AlphabeticalComplete,argus-axum-18382130072991789967,0,0,true,0,6,6
AlphabeticalComplete,argus-axum-18382130072991789967,0,1,true,1,6,6
AlphabeticalComplete,argus-axum-18382130072991789967,0,2,true,0,6,6
AlphabeticalComplete,argus-axum-18382130072991789967,1,0,true,0,6,6
AlphabeticalComplete,argus-axum-18382130072991789967,1,1,true,0,6,6
AlphabeticalComplete,argus-axum-18382130072991789967,1,2,true,0,6,6
AlphabeticalComplete,argus-axum-18382130072991789967,2,0,true,0,4,4
AlphabeticalComplete,argus-axum-18382130072991789967,2,1,true,0,4,4
AlphabeticalComplete,argus-axum-18382130072991789967,2,2,true,0,4,4
AlphabeticalRelevant,argus-axum-18382130072991789967,0,0,true,1,6,6
AlphabeticalRelevant,argus-axum-18382130072991789967,0,1,true,1,6,6
AlphabeticalRelevant,argus-axum-18382130072991789967,0,2,true,1,6,6
AlphabeticalRelevant,argus-axum-18382130072991789967,1,0,true,1,6,6
AlphabeticalRelevant,argus-axum-18382130072991789967,1,1,true,1,6,6
AlphabeticalRelevant,argus-axum-18382130072991789967,1,2,true,1,6,6
AlphabeticalRelevant,argus-axum-18382130072991789967,2,0,true,0,4,4
AlphabeticalRelevant,argus-axum-18382130072991789967,2,1,true,0,4,4
AlphabeticalRelevant,argus-axum-18382130072991789967,2,2,true,0,4,4
MaxInfoGain,argus-axum-18382130072991789967,0,0,true,47,4,4
MaxInfoGain,argus-axum-18382130072991789967,0,1,true,47,4,4
MaxInfoGain,argus-axum-18382130072991789967,0,2,true,47,4,4
MaxInfoGain,argus-axum-18382130072991789967,1,0,true,48,4,4
MaxInfoGain,argus-axum-18382130072991789967,1,1,true,47,4,4
MaxInfoGain,argus-axum-18382130072991789967,1,2,true,49,4,4
MaxInfoGain,argus-axum-18382130072991789967,2,0,true,69,6,6
MaxInfoGain,argus-axum-18382130072991789967,2,1,true,71,6,6
MaxInfoGain,argus-axum-18382130072991789967,2,2,true,90,6,6
MaxInfoGainRelevant,argus-axum-18382130072991789967,0,0,true,52,4,4
MaxInfoGainRelevant,argus-axum-18382130072991789967,0,1,true,46,4,4
MaxInfoGainRelevant,argus-axum-18382130072991789967,0,2,true,49,4,4
MaxInfoGainRelevant,argus-axum-18382130072991789967,1,0,true,47,4,4
MaxInfoGainRelevant,argus-axum-18382130072991789967,1,1,true,46,4,4
MaxInfoGainRelevant,argus-axum-18382130072991789967,1,2,true,47,4,4
MaxInfoGainRelevant,argus-axum-18382130072991789967,2,0,true,71,6,6
MaxInfoGainRelevant,argus-axum-18382130072991789967,2,1,true,70,6,6
MaxInfoGainRelevant,argus-axum-18382130072991789967,2,2,true,73,6,6
MaxInfoGain,argus-diesel-1094926252705493355,2,1,true,18716,74,74
MaxInfoGain,argus-diesel-1094926252705493355,2,2,true,18728,74,74
MaxInfoGain,argus-axum-10310841651143324696,2,0,true,113815,66,66
MaxInfoGainRelevant,argus-axum-1337639213112565491,0,1,true,120878,78,78
MaxInfoGainRelevant,argus-diesel-1094926252705493355,0,0,true,25289,80,80
MaxInfoGainRelevant,argus-axum-18226239923860325739,1,1,true,114428,80,80
MaxInfoGain,argus-axum-18352723104139980097,0,2,true,103598,68,68
MaxInfoGainRelevant,argus-diesel-1094926252705493355,0,1,true,25407,80,80
MaxInfoGainRelevant,argus-axum-1337639213112565491,1,0,true,106483,34,34
MaxInfoGainRelevant,argus-hello-server-7267590467205405362,1,0,true,113357,76,76
MaxInfoGain,argus-axum-2355552700190003252,0,2,true,113406,81,81
MaxInfoGain,argus-axum-12393876099641280534,1,2,true,113653,85,85
MaxInfoGain,argus-axum-12393876099641280534,0,2,true,113969,88,88
MaxInfoGain,argus-axum-15073555522447742375,0,2,true,113679,66,66
MaxInfoGain,argus-axum-15641753760587755699,0,2,true,113913,81,81
MaxInfoGainRelevant,argus-axum-12393876099641280534,0,2,true,114348,88,88
MaxInfoGain,argus-axum-18226239923860325739,1,2,true,114463,86,86
MaxInfoGain,argus-axum-18226239923860325739,0,2,true,114533,86,86
AlphabeticalUnsound,argus-diesel-11016622017794300009,0,0,true,0,18,18
AlphabeticalUnsound,argus-diesel-11016622017794300009,0,1,true,0,18,18
AlphabeticalUnsound,argus-diesel-11016622017794300009,0,2,true,0,18,18
AlphabeticalUnsound,argus-diesel-11016622017794300009,1,0,true,0,18,18
AlphabeticalUnsound,argus-diesel-11016622017794300009,1,1,true,0,18,18
AlphabeticalUnsound,argus-diesel-11016622017794300009,1,2,true,0,18,18
AlphabeticalUnsound,argus-diesel-11016622017794300009,2,0,true,0,18,18
AlphabeticalUnsound,argus-diesel-11016622017794300009,2,1,true,0,18,18
AlphabeticalUnsound,argus-diesel-11016622017794300009,2,2,true,0,18,18
AlphabeticalComplete,argus-diesel-11016622017794300009,0,0,true,1,11,11
AlphabeticalComplete,argus-diesel-11016622017794300009,0,1,true,1,11,11
AlphabeticalComplete,argus-diesel-11016622017794300009,0,2,true,1,11,11
AlphabeticalComplete,argus-diesel-11016622017794300009,1,0,true,1,9,9
AlphabeticalComplete,argus-diesel-11016622017794300009,1,1,true,1,9,9
AlphabeticalComplete,argus-diesel-11016622017794300009,1,2,true,1,9,9
AlphabeticalComplete,argus-diesel-11016622017794300009,2,0,true,1,11,11
AlphabeticalComplete,argus-diesel-11016622017794300009,2,1,true,1,11,11
AlphabeticalComplete,argus-diesel-11016622017794300009,2,2,true,1,11,11
AlphabeticalRelevant,argus-diesel-11016622017794300009,0,0,true,1,11,11
AlphabeticalRelevant,argus-diesel-11016622017794300009,0,1,true,1,11,11
AlphabeticalRelevant,argus-diesel-11016622017794300009,0,2,true,1,11,11
AlphabeticalRelevant,argus-diesel-11016622017794300009,1,0,true,1,6,6
AlphabeticalRelevant,argus-diesel-11016622017794300009,1,1,true,1,6,6
AlphabeticalRelevant,argus-diesel-11016622017794300009,1,2,true,1,6,6
AlphabeticalRelevant,argus-diesel-11016622017794300009,2,0,true,1,11,11
AlphabeticalRelevant,argus-diesel-11016622017794300009,2,1,true,1,11,11
AlphabeticalRelevant,argus-diesel-11016622017794300009,2,2,true,1,11,11
MaxInfoGain,argus-axum-17497105317668159604,0,2,true,114412,86,86
MaxInfoGain,argus-diesel-11016622017794300009,0,0,true,152,11,11
MaxInfoGainRelevant,argus-axum-10310841651143324696,0,2,true,114593,78,78
MaxInfoGain,argus-diesel-11016622017794300009,0,1,true,166,11,11
MaxInfoGain,argus-diesel-11016622017794300009,0,2,true,152,11,11
MaxInfoGain,argus-diesel-11016622017794300009,1,0,true,126,6,6
MaxInfoGain,argus-diesel-11016622017794300009,1,1,true,128,6,6
MaxInfoGain,argus-diesel-11016622017794300009,1,2,true,128,6,6
MaxInfoGain,argus-diesel-11016622017794300009,2,0,true,149,11,11
MaxInfoGain,argus-diesel-11016622017794300009,2,1,true,151,11,11
MaxInfoGain,argus-diesel-11016622017794300009,2,2,true,159,11,11
MaxInfoGain,argus-axum-6256519327200940257,0,2,true,113680,85,85
MaxInfoGainRelevant,argus-diesel-11016622017794300009,0,0,true,153,11,11
MaxInfoGainRelevant,argus-diesel-11016622017794300009,0,1,true,159,11,11
MaxInfoGainRelevant,argus-diesel-11016622017794300009,0,2,true,146,11,11
MaxInfoGainRelevant,argus-diesel-11016622017794300009,1,0,true,101,6,6
MaxInfoGainRelevant,argus-diesel-11016622017794300009,1,1,true,104,6,6
MaxInfoGainRelevant,argus-axum-16221033744433962440,1,2,true,113563,70,70
MaxInfoGainRelevant,argus-diesel-11016622017794300009,1,2,true,111,6,6
MaxInfoGainRelevant,argus-diesel-11016622017794300009,2,0,true,156,11,11
MaxInfoGainRelevant,argus-diesel-11016622017794300009,2,1,true,144,11,11
MaxInfoGainRelevant,argus-diesel-11016622017794300009,2,2,true,146,11,11
AlphabeticalUnsound,argus-diesel-12280181414965390748,0,0,true,4,78,78
AlphabeticalUnsound,argus-diesel-12280181414965390748,0,1,true,4,78,78
AlphabeticalUnsound,argus-diesel-12280181414965390748,0,2,true,4,78,78
AlphabeticalUnsound,argus-diesel-12280181414965390748,1,0,true,4,78,78
AlphabeticalUnsound,argus-diesel-12280181414965390748,1,1,true,4,78,78
AlphabeticalUnsound,argus-diesel-12280181414965390748,1,2,true,4,78,78
AlphabeticalUnsound,argus-diesel-12280181414965390748,2,0,true,4,78,78
AlphabeticalUnsound,argus-diesel-12280181414965390748,2,1,true,4,78,78
AlphabeticalUnsound,argus-diesel-12280181414965390748,2,2,true,4,78,78
AlphabeticalComplete,argus-diesel-12280181414965390748,0,0,true,21,51,51
AlphabeticalComplete,argus-diesel-12280181414965390748,0,1,true,21,51,51
AlphabeticalComplete,argus-diesel-12280181414965390748,0,2,true,21,51,51
AlphabeticalComplete,argus-diesel-12280181414965390748,1,0,true,21,51,51
AlphabeticalComplete,argus-diesel-12280181414965390748,1,1,true,21,51,51
AlphabeticalComplete,argus-diesel-12280181414965390748,1,2,true,21,51,51
AlphabeticalComplete,argus-diesel-12280181414965390748,2,0,true,23,52,52
AlphabeticalComplete,argus-diesel-12280181414965390748,2,1,true,21,52,52
AlphabeticalComplete,argus-diesel-12280181414965390748,2,2,true,22,52,52
AlphabeticalRelevant,argus-diesel-12280181414965390748,0,0,true,23,48,48
AlphabeticalRelevant,argus-diesel-12280181414965390748,0,1,true,23,48,48
AlphabeticalRelevant,argus-diesel-12280181414965390748,0,2,true,23,48,48
AlphabeticalRelevant,argus-diesel-12280181414965390748,1,0,true,23,48,48
AlphabeticalRelevant,argus-diesel-12280181414965390748,1,1,true,22,48,48
AlphabeticalRelevant,argus-diesel-12280181414965390748,1,2,true,22,48,48
AlphabeticalRelevant,argus-diesel-12280181414965390748,2,0,true,22,46,46
AlphabeticalRelevant,argus-diesel-12280181414965390748,2,1,true,22,46,46
AlphabeticalRelevant,argus-diesel-12280181414965390748,2,2,true,22,46,46
MaxInfoGain,argus-axum-12393876099641280534,2,0,true,113527,83,83
MaxInfoGain,argus-axum-8866031756020282294,0,2,true,113807,85,85
MaxInfoGain,argus-axum-16221033744433962440,2,1,true,114382,83,83
MaxInfoGain,argus-diesel-12280181414965390748,0,0,true,4675,52,52
MaxInfoGain,argus-hello-server-7267590467205405362,1,0,true,113636,85,85
MaxInfoGain,argus-axum-16221033744433962440,0,2,true,120909,88,88
MaxInfoGain,argus-diesel-12280181414965390748,0,1,true,4662,52,52
MaxInfoGainRelevant,argus-axum-16221033744433962440,0,2,true,121489,88,88
MaxInfoGainRelevant,argus-diesel-1094926252705493355,0,2,true,25562,80,80
MaxInfoGain,argus-diesel-12280181414965390748,0,2,true,4640,52,52
MaxInfoGainRelevant,argus-hello-server-7267590467205405362,0,1,false,120715,80,80
MaxInfoGain,argus-hello-server-7267590467205405362,0,2,true,120658,84,84
AlphabeticalUnsound,argus-diesel-15009615579564917699,0,0,true,3,72,72
AlphabeticalUnsound,argus-diesel-15009615579564917699,0,1,true,4,72,72
AlphabeticalUnsound,argus-diesel-15009615579564917699,0,2,true,3,72,72
AlphabeticalUnsound,argus-diesel-15009615579564917699,1,0,true,2,48,48
AlphabeticalUnsound,argus-diesel-15009615579564917699,1,1,true,2,48,48
AlphabeticalUnsound,argus-diesel-15009615579564917699,1,2,true,2,48,48
AlphabeticalUnsound,argus-diesel-15009615579564917699,2,0,true,2,54,54
AlphabeticalUnsound,argus-diesel-15009615579564917699,2,1,true,2,54,54
AlphabeticalUnsound,argus-diesel-15009615579564917699,2,2,true,2,54,54
AlphabeticalComplete,argus-diesel-15009615579564917699,0,0,true,17,37,37
AlphabeticalComplete,argus-diesel-15009615579564917699,0,1,true,16,37,37
AlphabeticalComplete,argus-diesel-15009615579564917699,0,2,true,16,37,37
AlphabeticalComplete,argus-diesel-15009615579564917699,1,0,true,12,23,23
AlphabeticalComplete,argus-diesel-15009615579564917699,1,1,true,10,23,23
AlphabeticalComplete,argus-diesel-15009615579564917699,1,2,true,12,23,23
AlphabeticalComplete,argus-diesel-15009615579564917699,2,0,true,12,28,28
AlphabeticalComplete,argus-diesel-15009615579564917699,2,1,true,12,28,28
AlphabeticalComplete,argus-diesel-15009615579564917699,2,2,true,12,28,28
AlphabeticalRelevant,argus-diesel-15009615579564917699,0,0,true,14,19,19
AlphabeticalRelevant,argus-diesel-15009615579564917699,0,1,true,15,19,19
AlphabeticalRelevant,argus-diesel-15009615579564917699,0,2,true,14,19,19
AlphabeticalRelevant,argus-diesel-15009615579564917699,1,0,true,10,14,14
AlphabeticalRelevant,argus-diesel-15009615579564917699,1,1,true,12,14,14
AlphabeticalRelevant,argus-diesel-15009615579564917699,1,2,true,11,14,14
AlphabeticalRelevant,argus-diesel-15009615579564917699,2,0,true,10,16,16
AlphabeticalRelevant,argus-diesel-15009615579564917699,2,1,true,10,16,16
AlphabeticalRelevant,argus-diesel-15009615579564917699,2,2,true,10,16,16
MaxInfoGain,argus-axum-10310841651143324696,1,2,true,121378,82,82
MaxInfoGain,argus-axum-1337639213112565491,0,2,true,121509,87,87
MaxInfoGainRelevant,argus-hello-server-7267590467205405362,0,2,false,120745,80,80
MaxInfoGainRelevant,argus-diesel-1094926252705493355,1,0,true,10817,50,50
MaxInfoGain,argus-axum-16221033744433962440,1,2,true,113457,70,70
MaxInfoGain,argus-diesel-12280181414965390748,1,0,true,9435,51,51
MaxInfoGain,argus-diesel-15009615579564917699,0,0,true,10066,50,50
MaxInfoGainRelevant,argus-diesel-1094926252705493355,1,1,true,10770,50,50
MaxInfoGain,argus-diesel-12280181414965390748,1,1,true,9445,51,51
MaxInfoGainRelevant,argus-axum-1337639213112565491,0,2,true,120606,78,78
MaxInfoGain,argus-diesel-15009615579564917699,0,1,true,10155,50,50
MaxInfoGain,argus-diesel-12280181414965390748,1,2,true,9394,51,51
MaxInfoGainRelevant,argus-diesel-1094926252705493355,1,2,true,10845,50,50
MaxInfoGain,argus-diesel-15009615579564917699,0,2,true,10238,50,50
MaxInfoGain,argus-axum-10310841651143324696,2,1,true,113739,66,66
MaxInfoGain,argus-diesel-12280181414965390748,2,0,true,9375,51,51
MaxInfoGain,argus-diesel-15009615579564917699,1,0,true,8165,43,43
MaxInfoGainRelevant,argus-diesel-1094926252705493355,2,0,true,13941,53,53
MaxInfoGain,argus-diesel-12280181414965390748,2,1,true,9405,51,51
MaxInfoGainRelevant,argus-axum-2355552700190003252,0,0,true,113216,76,76
MaxInfoGain,argus-diesel-15009615579564917699,1,1,true,8035,43,43
MaxInfoGain,argus-diesel-12280181414965390748,2,2,true,9403,51,51
MaxInfoGainRelevant,argus-diesel-1094926252705493355,2,1,true,13945,53,53
MaxInfoGain,argus-diesel-15009615579564917699,1,2,true,8142,43,43
MaxInfoGainRelevant,argus-diesel-12280181414965390748,0,0,true,3803,43,43
MaxInfoGainRelevant,argus-axum-18226239923860325739,1,2,true,114622,80,80
MaxInfoGainRelevant,argus-diesel-12280181414965390748,0,1,true,3751,43,43
MaxInfoGain,argus-diesel-15009615579564917699,2,0,true,8409,46,46
MaxInfoGain,argus-axum-18352723104139980097,1,0,true,116832,84,84
MaxInfoGainRelevant,argus-diesel-12280181414965390748,0,2,true,3787,43,43
MaxInfoGainRelevant,argus-diesel-1094926252705493355,2,2,true,13854,53,53
MaxInfoGain,argus-diesel-15009615579564917699,2,1,true,8331,46,46
MaxInfoGainRelevant,argus-diesel-12280181414965390748,1,0,true,9101,48,48
MaxInfoGainRelevant,argus-axum-18352723104139980097,0,0,true,99707,26,26
MaxInfoGainRelevant,argus-axum-1337639213112565491,1,1,true,106240,34,34
MaxInfoGain,argus-diesel-15009615579564917699,2,2,true,8371,46,46
MaxInfoGainRelevant,argus-diesel-12280181414965390748,1,1,true,9124,48,48
MaxInfoGainRelevant,argus-diesel-15009615579564917699,0,0,true,3959,26,26
MaxInfoGainRelevant,argus-hello-server-7267590467205405362,1,1,true,113172,76,76
MaxInfoGainRelevant,argus-diesel-15009615579564917699,0,1,true,4032,26,26
MaxInfoGain,argus-axum-2355552700190003252,1,0,true,113645,84,84
MaxInfoGainRelevant,argus-diesel-15009615579564917699,0,2,true,4042,26,26
MaxInfoGainRelevant,argus-diesel-12280181414965390748,1,2,true,9280,48,48
MaxInfoGain,argus-axum-15073555522447742375,1,0,true,114442,83,83
MaxInfoGainRelevant,argus-axum-12393876099641280534,1,0,true,113319,76,76
MaxInfoGain,argus-axum-18226239923860325739,2,0,true,113936,85,85
MaxInfoGain,argus-axum-17497105317668159604,1,0,true,114179,81,81
MaxInfoGainRelevant,argus-diesel-15009615579564917699,1,0,true,2805,16,16
MaxInfoGain,argus-axum-15641753760587755699,1,0,true,117219,82,82
MaxInfoGainRelevant,argus-axum-16221033744433962440,2,0,true,114348,74,74
MaxInfoGainRelevant,argus-diesel-15009615579564917699,1,1,true,2718,16,16
MaxInfoGain,argus-axum-12393876099641280534,2,1,true,113355,83,83
MaxInfoGainRelevant,argus-axum-1337639213112565491,2,0,true,121786,84,84
MaxInfoGain,argus-axum-8866031756020282294,1,0,true,113446,74,74
MaxInfoGainRelevant,argus-diesel-15009615579564917699,1,2,true,2753,16,16
MaxInfoGain,argus-axum-16221033744433962440,2,2,true,114452,83,83
MaxInfoGain,argus-hello-server-7267590467205405362,2,0,true,121065,83,83
MaxInfoGainRelevant,argus-diesel-12280181414965390748,2,0,true,9262,51,51
MaxInfoGain,argus-axum-6256519327200940257,1,0,true,120642,82,82
MaxInfoGainRelevant,argus-diesel-15009615579564917699,2,0,true,2447,16,16
MaxInfoGain,argus-hello-server-7267590467205405362,1,1,true,113645,85,85
MaxInfoGainRelevant,argus-diesel-15009615579564917699,2,1,true,2454,16,16
MaxInfoGainRelevant,argus-diesel-15009615579564917699,2,2,true,2453,16,16
AlphabeticalUnsound,argus-diesel-15648008676699765325,0,0,true,3,84,84
AlphabeticalUnsound,argus-diesel-15648008676699765325,0,1,true,3,84,84
AlphabeticalUnsound,argus-diesel-15648008676699765325,0,2,true,3,84,84
AlphabeticalUnsound,argus-diesel-15648008676699765325,1,0,true,4,90,90
AlphabeticalUnsound,argus-diesel-15648008676699765325,1,1,true,3,90,90
AlphabeticalUnsound,argus-diesel-15648008676699765325,1,2,true,4,90,90
AlphabeticalUnsound,argus-diesel-15648008676699765325,2,0,true,4,90,90
AlphabeticalUnsound,argus-diesel-15648008676699765325,2,1,true,4,90,90
AlphabeticalUnsound,argus-diesel-15648008676699765325,2,2,true,4,90,90
AlphabeticalComplete,argus-diesel-15648008676699765325,0,0,true,18,44,44
AlphabeticalComplete,argus-diesel-15648008676699765325,0,1,true,18,44,44
AlphabeticalComplete,argus-diesel-15648008676699765325,0,2,true,18,44,44
AlphabeticalComplete,argus-diesel-15648008676699765325,1,0,true,20,47,47
AlphabeticalComplete,argus-diesel-15648008676699765325,1,1,true,19,47,47
AlphabeticalComplete,argus-diesel-15648008676699765325,1,2,true,20,47,47
AlphabeticalComplete,argus-diesel-15648008676699765325,2,0,true,19,46,46
AlphabeticalComplete,argus-diesel-15648008676699765325,2,1,true,19,46,46
AlphabeticalComplete,argus-diesel-15648008676699765325,2,2,true,20,46,46
AlphabeticalRelevant,argus-diesel-15648008676699765325,0,0,true,18,29,29
MaxInfoGainRelevant,argus-axum-16221033744433962440,2,1,true,114311,74,74
AlphabeticalRelevant,argus-diesel-15648008676699765325,0,1,true,18,29,29
AlphabeticalRelevant,argus-diesel-15648008676699765325,0,2,true,17,29,29
AlphabeticalRelevant,argus-diesel-15648008676699765325,1,0,true,21,35,35
AlphabeticalRelevant,argus-diesel-15648008676699765325,1,1,true,21,35,35
AlphabeticalRelevant,argus-diesel-15648008676699765325,1,2,true,21,35,35
AlphabeticalRelevant,argus-diesel-15648008676699765325,2,0,true,20,31,31
AlphabeticalRelevant,argus-diesel-15648008676699765325,2,1,true,20,31,31
AlphabeticalRelevant,argus-diesel-15648008676699765325,2,2,true,20,31,31
MaxInfoGainRelevant,argus-axum-18352723104139980097,1,0,false,116811,80,80
MaxInfoGainRelevant,argus-axum-18352723104139980097,2,0,true,110550,58,58
MaxInfoGainRelevant,argus-diesel-12280181414965390748,2,1,true,9273,51,51
MaxInfoGain,argus-axum-1337639213112565491,1,0,true,110814,73,73
MaxInfoGainRelevant,argus-axum-15641753760587755699,0,0,false,113681,74,74
MaxInfoGainRelevant,argus-axum-2355552700190003252,1,0,true,113966,82,82
MaxInfoGain,argus-diesel-15648008676699765325,0,0,true,8594,53,53
MaxInfoGain,argus-axum-10310841651143324696,2,2,true,113561,66,66
MaxInfoGainRelevant,argus-diesel-12280181414965390748,2,2,true,9156,51,51
MaxInfoGainRelevant,argus-diesel-15648008676699765325,0,0,true,4433,35,35
MaxInfoGain,argus-diesel-15648008676699765325,0,1,true,8539,53,53
MaxInfoGainRelevant,argus-diesel-15648008676699765325,0,1,true,4426,35,35
MaxInfoGainRelevant,argus-axum-12393876099641280534,2,0,true,113039,68,68
MaxInfoGainRelevant,argus-diesel-15648008676699765325,0,2,true,4428,35,35
MaxInfoGain,argus-diesel-15648008676699765325,0,2,true,8554,53,53
MaxInfoGainRelevant,argus-diesel-15648008676699765325,1,0,true,7694,33,33
MaxInfoGainRelevant,argus-axum-2355552700190003252,0,1,true,112999,76,76
MaxInfoGain,argus-diesel-15648008676699765325,1,0,true,11090,48,48
MaxInfoGainRelevant,argus-diesel-15648008676699765325,1,1,true,7750,33,33
MaxInfoGainRelevant,argus-axum-1337639213112565491,1,2,true,106122,34,34
MaxInfoGain,argus-diesel-15648008676699765325,1,1,true,11214,48,48
MaxInfoGainRelevant,argus-diesel-15648008676699765325,1,2,true,7723,33,33
MaxInfoGainRelevant,argus-diesel-15648008676699765325,2,0,true,5870,26,26
MaxInfoGain,argus-diesel-15648008676699765325,1,2,true,11310,48,48
MaxInfoGainRelevant,argus-diesel-15648008676699765325,2,1,true,5925,26,26
MaxInfoGainRelevant,argus-axum-18226239923860325739,2,0,true,113392,76,76
MaxInfoGainRelevant,argus-diesel-15648008676699765325,2,2,true,5969,26,26
MaxInfoGainRelevant,argus-axum-18352723104139980097,0,1,true,99859,26,26
MaxInfoGain,argus-diesel-15648008676699765325,2,0,true,10023,44,44
MaxInfoGain,argus-axum-18352723104139980097,1,1,true,116826,84,84
MaxInfoGain,argus-hello-server-7267590467205405362,1,2,true,113611,85,85
MaxInfoGain,argus-diesel-15648008676699765325,2,1,true,10064,44,44
MaxInfoGainRelevant,argus-axum-8866031756020282294,0,0,true,113530,76,76
MaxInfoGain,argus-diesel-15648008676699765325,2,2,true,10025,44,44
MaxInfoGainRelevant,argus-hello-server-7267590467205405362,1,2,true,113214,76,76
MaxInfoGainRelevant,argus-axum-18352723104139980097,0,2,true,99581,26,26
MaxInfoGain,argus-axum-2355552700190003252,1,1,true,113927,84,84
MaxInfoGainRelevant,argus-axum-12393876099641280534,1,1,true,113131,76,76
MaxInfoGain,argus-axum-15073555522447742375,1,1,true,113939,83,83
MaxInfoGain,argus-axum-18226239923860325739,2,1,true,113713,85,85
MaxInfoGain,argus-axum-17497105317668159604,1,1,true,113973,81,81
MaxInfoGainRelevant,argus-axum-18226239923860325739,2,1,true,113388,76,76
MaxInfoGain,argus-axum-12393876099641280534,2,2,true,113443,83,83
MaxInfoGain,argus-axum-15641753760587755699,1,1,true,116998,82,82
MaxInfoGain,argus-axum-8866031756020282294,1,1,true,113247,74,74
MaxInfoGainRelevant,argus-axum-15641753760587755699,1,0,false,116917,78,78
MaxInfoGainRelevant,argus-axum-18352723104139980097,2,1,true,110493,58,58
MaxInfoGainRelevant,argus-axum-1337639213112565491,2,1,true,121832,84,84
MaxInfoGain,argus-hello-server-7267590467205405362,2,1,true,120611,83,83
MaxInfoGainRelevant,argus-axum-16221033744433962440,2,2,true,114328,74,74
MaxInfoGain,argus-axum-1337639213112565491,1,1,true,110616,73,73
MaxInfoGain,argus-axum-6256519327200940257,1,1,true,120596,82,82
MaxInfoGainRelevant,argus-axum-18352723104139980097,1,1,false,117216,80,80
MaxInfoGainRelevant,argus-axum-15641753760587755699,0,1,false,113438,74,74
AlphabeticalUnsound,argus-axum-6361058880873831381,0,0,true,10,84,84
AlphabeticalUnsound,argus-axum-6361058880873831381,0,1,true,10,84,84
AlphabeticalUnsound,argus-axum-6361058880873831381,0,2,true,10,84,84
AlphabeticalUnsound,argus-axum-6361058880873831381,1,0,true,16,144,144
AlphabeticalUnsound,argus-axum-6361058880873831381,1,1,true,16,144,144
AlphabeticalUnsound,argus-axum-6361058880873831381,1,2,true,16,144,144
AlphabeticalUnsound,argus-axum-6361058880873831381,2,0,true,9,84,84
AlphabeticalUnsound,argus-axum-6361058880873831381,2,1,true,9,84,84
AlphabeticalUnsound,argus-axum-6361058880873831381,2,2,true,9,84,84
AlphabeticalComplete,argus-axum-6361058880873831381,0,0,true,54,43,43
AlphabeticalComplete,argus-axum-6361058880873831381,0,1,true,54,43,43
AlphabeticalComplete,argus-axum-6361058880873831381,0,2,true,54,43,43
AlphabeticalComplete,argus-axum-6361058880873831381,1,0,true,95,85,85
AlphabeticalComplete,argus-axum-6361058880873831381,1,1,true,95,85,85
AlphabeticalComplete,argus-axum-6361058880873831381,1,2,true,97,85,85
AlphabeticalComplete,argus-axum-6361058880873831381,2,0,true,56,43,43
AlphabeticalComplete,argus-axum-6361058880873831381,2,1,true,54,43,43
AlphabeticalComplete,argus-axum-6361058880873831381,2,2,true,54,43,43
AlphabeticalRelevant,argus-axum-6361058880873831381,0,0,true,20,10,10
AlphabeticalRelevant,argus-axum-6361058880873831381,0,1,true,20,10,10
AlphabeticalRelevant,argus-axum-6361058880873831381,0,2,true,20,10,10
AlphabeticalRelevant,argus-axum-6361058880873831381,1,0,true,110,82,82
AlphabeticalRelevant,argus-axum-6361058880873831381,1,1,true,109,82,82
AlphabeticalRelevant,argus-axum-6361058880873831381,1,2,true,121,82,82
AlphabeticalRelevant,argus-axum-6361058880873831381,2,0,true,28,10,10
AlphabeticalRelevant,argus-axum-6361058880873831381,2,1,true,20,10,10
AlphabeticalRelevant,argus-axum-6361058880873831381,2,2,true,20,10,10
MaxInfoGainRelevant,argus-axum-2355552700190003252,1,1,true,113751,82,82
MaxInfoGainRelevant,argus-axum-15641753760587755699,2,0,true,113321,66,66
MaxInfoGainRelevant,argus-axum-12393876099641280534,2,1,true,112936,68,68
MaxInfoGainRelevant,argus-axum-2355552700190003252,0,2,true,113095,76,76
MaxInfoGainRelevant,argus-axum-2355552700190003252,2,0,true,120668,74,74
MaxInfoGain,argus-axum-18352723104139980097,2,0,true,111599,77,77
MaxInfoGainRelevant,argus-axum-8866031756020282294,1,0,true,113238,74,74
MaxInfoGain,argus-axum-2355552700190003252,2,0,true,120660,83,83
MaxInfoGain,argus-axum-18352723104139980097,1,2,true,117053,84,84
