provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions
MaxInfoGainRelevant,manual-10,2,1,true,6058,45,45
AlphabeticalRelevant,random-180-6,2,1,true,2261,73,73
MaxInfoGain,random-20-6,2,0,true,7961,52,52
AlphabeticalRelevant,random-180-6,2,2,true,2248,73,73
MaxInfoGainRelevant,random-20-3,0,1,true,7764,54,54
MaxInfoGainRelevant,manual-10,2,2,true,5963,45,45
AlphabeticalUnsound,manual-11,0,0,true,10,138,138
AlphabeticalUnsound,manual-11,0,1,true,8,138,138
AlphabeticalUnsound,manual-11,0,2,true,8,138,138
AlphabeticalUnsound,manual-11,1,0,true,8,138,138
AlphabeticalUnsound,manual-11,1,1,true,8,138,138
AlphabeticalUnsound,manual-11,1,2,true,8,138,138
AlphabeticalUnsound,manual-11,2,0,true,6,108,108
AlphabeticalUnsound,manual-11,2,1,true,6,108,108
AlphabeticalUnsound,manual-11,2,2,true,6,108,108
AlphabeticalComplete,manual-11,0,0,true,44,67,67
AlphabeticalComplete,manual-11,0,1,true,45,67,67
AlphabeticalComplete,manual-11,0,2,true,45,67,67
AlphabeticalComplete,manual-11,1,0,true,45,73,73
AlphabeticalComplete,manual-11,1,1,true,45,73,73
AlphabeticalComplete,manual-11,1,2,true,45,73,73
AlphabeticalComplete,manual-11,2,0,true,35,59,59
AlphabeticalComplete,manual-11,2,1,true,35,59,59
AlphabeticalComplete,manual-11,2,2,true,35,59,59
AlphabeticalRelevant,manual-11,0,0,false,47,34,34
AlphabeticalRelevant,manual-11,0,1,false,47,34,34
AlphabeticalRelevant,manual-11,0,2,false,47,34,34
AlphabeticalRelevant,manual-11,1,0,true,44,46,46
AlphabeticalRelevant,manual-11,1,1,true,45,46,46
AlphabeticalRelevant,manual-11,1,2,true,54,46,46
AlphabeticalRelevant,manual-11,2,0,true,22,26,26
AlphabeticalRelevant,manual-11,2,1,true,23,26,26
AlphabeticalRelevant,manual-11,2,2,true,22,26,26
MaxInfoGain,random-20-6,2,1,true,7914,52,52
MaxInfoGain,random-40-6,0,0,true,253012,127,127
MaxInfoGainRelevant,random-20-3,0,2,true,7718,54,54
MaxInfoGain,random-20-6,2,2,true,7900,52,52
MaxInfoGainRelevant,random-20-3,1,0,true,6230,50,50
MaxInfoGainRelevant,random-20-6,0,0,true,6463,42,42
MaxInfoGain,random-30-2,1,1,true,31088,84,84
MaxInfoGainRelevant,random-20-3,1,1,true,6183,50,50
MaxInfoGain,manual-11,0,0,true,21124,71,71
MaxInfoGainRelevant,random-20-6,0,1,true,6344,42,42
MaxInfoGainRelevant,random-20-3,1,2,true,6121,50,50
MaxInfoGainRelevant,random-20-3,2,0,true,3927,26,26
MaxInfoGainRelevant,random-20-6,0,2,true,6451,42,42
MaxInfoGain,manual-3,1,0,true,65798,18,18
MaxInfoGainRelevant,random-20-3,2,1,true,3954,26,26
MaxInfoGainRelevant,random-20-6,1,0,true,6395,42,42
MaxInfoGainRelevant,random-20-3,2,2,true,3944,26,26
AlphabeticalUnsound,random-20-4,0,0,true,6,108,108
AlphabeticalUnsound,random-20-4,0,1,true,6,108,108
AlphabeticalUnsound,random-20-4,0,2,true,6,108,108
AlphabeticalUnsound,random-20-4,1,0,true,6,114,114
AlphabeticalUnsound,random-20-4,1,1,true,6,114,114
AlphabeticalUnsound,random-20-4,1,2,true,6,114,114
AlphabeticalUnsound,random-20-4,2,0,true,5,96,96
AlphabeticalUnsound,random-20-4,2,1,true,5,96,96
AlphabeticalUnsound,random-20-4,2,2,true,5,96,96
AlphabeticalComplete,random-20-4,0,0,true,33,60,60
AlphabeticalComplete,random-20-4,0,1,true,33,60,60
AlphabeticalComplete,random-20-4,0,2,true,33,60,60
AlphabeticalComplete,random-20-4,1,0,true,34,60,60
AlphabeticalComplete,random-20-4,1,1,true,34,60,60
AlphabeticalComplete,random-20-4,1,2,true,34,60,60
AlphabeticalComplete,random-20-4,2,0,true,30,55,55
AlphabeticalComplete,random-20-4,2,1,true,29,55,55
AlphabeticalComplete,random-20-4,2,2,true,29,55,55
AlphabeticalRelevant,random-20-4,0,0,true,30,38,38
AlphabeticalRelevant,random-20-4,0,1,true,30,38,38
AlphabeticalRelevant,random-20-4,0,2,true,30,38,38
AlphabeticalRelevant,random-20-4,1,0,true,30,36,36
AlphabeticalRelevant,random-20-4,1,1,true,30,36,36
AlphabeticalRelevant,random-20-4,1,2,true,30,36,36
AlphabeticalRelevant,random-20-4,2,0,true,27,41,41
AlphabeticalRelevant,random-20-4,2,1,true,26,41,41
AlphabeticalRelevant,random-20-4,2,2,true,26,41,41
MaxInfoGain,manual-11,0,1,true,21134,71,71
MaxInfoGainRelevant,random-20-6,1,1,true,6458,42,42
MaxInfoGain,random-20-4,0,0,true,10312,62,62
MaxInfoGain,random-30-2,1,2,true,30986,84,84
MaxInfoGainRelevant,random-20-6,1,2,true,6434,42,42
MaxInfoGainRelevant,random-20-6,2,0,true,3827,37,37
MaxInfoGainRelevant,random-20-6,2,1,true,3834,37,37
MaxInfoGain,random-20-4,0,1,true,10350,62,62
MaxInfoGainRelevant,random-20-6,2,2,true,3875,37,37
AlphabeticalUnsound,random-20-7,0,0,true,8,108,108
AlphabeticalUnsound,random-20-7,0,1,true,8,108,108
AlphabeticalUnsound,random-20-7,0,2,true,8,108,108
AlphabeticalUnsound,random-20-7,1,0,true,6,102,102
AlphabeticalUnsound,random-20-7,1,1,true,6,102,102
AlphabeticalUnsound,random-20-7,1,2,true,5,102,102
AlphabeticalUnsound,random-20-7,2,0,true,6,114,114
AlphabeticalUnsound,random-20-7,2,1,true,6,114,114
AlphabeticalUnsound,random-20-7,2,2,true,6,114,114
AlphabeticalComplete,random-20-7,0,0,true,30,54,54
AlphabeticalComplete,random-20-7,0,1,true,30,54,54
AlphabeticalComplete,random-20-7,0,2,true,30,54,54
AlphabeticalComplete,random-20-7,1,0,true,28,48,48
AlphabeticalComplete,random-20-7,1,1,true,28,48,48
AlphabeticalComplete,random-20-7,1,2,true,28,48,48
AlphabeticalComplete,random-20-7,2,0,true,34,55,55
AlphabeticalComplete,random-20-7,2,1,true,32,55,55
AlphabeticalComplete,random-20-7,2,2,true,32,55,55
AlphabeticalRelevant,random-20-7,0,0,true,17,18,18
AlphabeticalRelevant,random-20-7,0,1,true,17,18,18
AlphabeticalRelevant,random-20-7,0,2,true,17,18,18
AlphabeticalRelevant,random-20-7,1,0,true,26,24,24
AlphabeticalRelevant,random-20-7,1,1,true,26,24,24
AlphabeticalRelevant,random-20-7,1,2,true,26,24,24
AlphabeticalRelevant,random-20-7,2,0,true,22,22,22
AlphabeticalRelevant,random-20-7,2,1,true,22,22,22
AlphabeticalRelevant,random-20-7,2,2,true,22,22,22
MaxInfoGain,manual-11,0,2,true,21062,71,71
MaxInfoGain,random-20-4,0,2,true,10299,62,62
MaxInfoGain,random-20-7,0,0,true,8103,58,58
MaxInfoGain,random-20-7,0,1,true,8227,58,58
MaxInfoGain,random-20-4,1,0,true,9191,64,64
MaxInfoGain,random-30-2,2,0,true,31168,86,86
MaxInfoGain,random-20-7,0,2,true,8125,58,58
MaxInfoGain,random-20-4,1,1,true,9195,64,64
MaxInfoGain,manual-11,1,0,true,28799,67,67
MaxInfoGain,random-20-7,1,0,true,8481,54,54
MaxInfoGain,random-20-4,1,2,true,9351,64,64
MaxInfoGain,manual-3,1,1,true,65551,18,18
MaxInfoGain,random-20-7,1,1,true,8613,54,54
MaxInfoGain,random-20-4,2,0,true,10193,71,71
MaxInfoGain,random-20-7,1,2,true,8589,54,54
MaxInfoGain,random-30-2,2,1,true,31486,86,86
MaxInfoGain,random-20-4,2,1,true,10088,71,71
MaxInfoGain,manual-11,1,1,true,28931,67,67
MaxInfoGain,random-20-7,2,0,true,10552,55,55
MaxInfoGain,random-20-4,2,2,true,10019,71,71
MaxInfoGainRelevant,random-20-4,0,0,true,3156,38,38
MaxInfoGain,random-20-7,2,1,true,10650,55,55
MaxInfoGainRelevant,random-20-4,0,1,true,3183,38,38
MaxInfoGainRelevant,random-20-4,0,2,true,3178,38,38
MaxInfoGain,manual-5,0,1,true,160746,148,148
MaxInfoGainRelevant,random-20-4,1,0,true,4694,43,43
MaxInfoGain,random-30-2,2,2,true,31332,86,86
MaxInfoGain,random-20-7,2,2,true,10684,55,55
MaxInfoGainRelevant,random-20-4,1,1,true,4598,43,43
MaxInfoGainRelevant,random-20-7,0,0,true,4887,28,28
MaxInfoGainRelevant,random-20-4,1,2,true,4639,43,43
MaxInfoGain,manual-11,1,2,true,28910,67,67
MaxInfoGainRelevant,random-20-7,0,1,true,4884,28,28
MaxInfoGainRelevant,random-20-7,0,2,true,4866,28,28
MaxInfoGainRelevant,random-20-4,2,0,true,9187,50,50
MaxInfoGainRelevant,random-20-7,1,0,false,1800,20,20
MaxInfoGainRelevant,random-20-7,1,1,false,1824,20,20
MaxInfoGain,manual-11,2,0,true,12213,18,18
MaxInfoGain,manual-3,1,2,true,66059,18,18
MaxInfoGainRelevant,random-20-7,1,2,false,1884,20,20
MaxInfoGainRelevant,random-20-7,2,0,true,1159,16,16
MaxInfoGainRelevant,random-20-7,2,1,true,1153,16,16
MaxInfoGainRelevant,random-20-7,2,2,true,1132,16,16
AlphabeticalUnsound,random-140-2,0,0,true,278,828,828
AlphabeticalUnsound,random-140-2,0,1,true,274,828,828
AlphabeticalUnsound,random-140-2,0,2,true,274,828,828
AlphabeticalUnsound,random-140-2,1,0,true,272,828,828
AlphabeticalUnsound,random-140-2,1,1,true,277,828,828
AlphabeticalUnsound,random-140-2,1,2,true,276,828,828
MaxInfoGainRelevant,random-20-4,2,1,true,9234,50,50
AlphabeticalUnsound,random-140-2,2,0,true,274,834,834
AlphabeticalUnsound,random-140-2,2,1,true,275,834,834
AlphabeticalUnsound,random-140-2,2,2,true,274,834,834
AlphabeticalComplete,random-140-2,0,0,true,1634,415,415
AlphabeticalComplete,random-140-2,0,1,true,1581,415,415
AlphabeticalComplete,random-140-2,0,2,true,1596,415,415
MaxInfoGain,manual-11,2,1,true,12168,18,18
AlphabeticalComplete,random-140-2,1,0,true,1637,453,453
AlphabeticalComplete,random-140-2,1,1,true,1620,453,453
MaxInfoGainRelevant,random-20-4,2,2,true,9134,50,50
AlphabeticalComplete,random-140-2,1,2,true,1601,453,453
AlphabeticalComplete,random-140-2,2,0,true,1627,437,437
AlphabeticalComplete,random-140-2,2,1,true,1609,437,437
AlphabeticalComplete,random-140-2,2,2,true,1613,437,437
AlphabeticalRelevant,random-140-2,0,0,true,458,22,22
AlphabeticalRelevant,random-140-2,0,1,true,495,22,22
AlphabeticalRelevant,random-140-2,0,2,true,458,22,22
AlphabeticalRelevant,random-140-2,1,0,false,814,128,128
MaxInfoGain,manual-11,2,2,true,12162,18,18
AlphabeticalRelevant,random-140-2,1,1,false,821,128,128
AlphabeticalRelevant,random-140-2,1,2,false,818,128,128
AlphabeticalRelevant,random-140-2,2,0,false,861,73,73
AlphabeticalRelevant,random-140-2,2,1,false,859,73,73
AlphabeticalRelevant,random-140-2,2,2,false,861,73,73
MaxInfoGainRelevant,random-30-2,0,0,true,53139,38,38
MaxInfoGainRelevant,manual-11,0,0,true,15762,44,44
MaxInfoGain,manual-3,2,0,true,47737,14,14
MaxInfoGainRelevant,manual-11,0,1,true,15749,44,44
MaxInfoGainRelevant,manual-11,0,2,true,15704,44,44
MaxInfoGainRelevant,random-30-2,0,1,true,53378,38,38
MaxInfoGain,random-40-6,0,1,true,251545,127,127
MaxInfoGain,manual-3,2,1,true,47747,14,14
MaxInfoGainRelevant,manual-11,1,0,true,25746,49,49
MaxInfoGainRelevant,manual-11,1,1,true,25529,49,49
MaxInfoGain,manual-12,0,0,true,471443,273,273
MaxInfoGain,manual-5,0,2,true,160232,148,148
MaxInfoGainRelevant,random-30-2,0,2,true,52915,38,38
MaxInfoGain,manual-3,2,2,true,47570,14,14
MaxInfoGainRelevant,manual-11,1,2,true,25519,49,49
MaxInfoGainRelevant,random-30-2,1,0,true,17517,31,31
MaxInfoGainRelevant,manual-11,2,0,true,11854,18,18
MaxInfoGainRelevant,manual-3,0,0,true,25805,8,8
MaxInfoGainRelevant,manual-11,2,1,true,11886,18,18
MaxInfoGainRelevant,random-30-2,1,1,true,17473,31,31
MaxInfoGainRelevant,manual-11,2,2,true,11812,18,18
MaxInfoGainRelevant,random-30-2,1,2,true,17312,31,31
MaxInfoGainRelevant,manual-3,0,1,true,25909,8,8
MaxInfoGainRelevant,random-30-2,2,0,true,17647,36,36
MaxInfoGainRelevant,manual-3,0,2,true,25742,8,8
MaxInfoGainRelevant,random-30-2,2,1,true,17594,36,36
MaxInfoGainRelevant,random-30-2,2,2,true,17782,36,36
AlphabeticalUnsound,random-30-3,0,0,true,13,144,144
AlphabeticalUnsound,random-30-3,0,1,true,11,144,144
AlphabeticalUnsound,random-30-3,0,2,true,11,144,144
AlphabeticalUnsound,random-30-3,1,0,true,13,168,168
AlphabeticalUnsound,random-30-3,1,1,true,13,168,168
AlphabeticalUnsound,random-30-3,1,2,true,13,168,168
AlphabeticalUnsound,random-30-3,2,0,true,7,84,84
AlphabeticalUnsound,random-30-3,2,1,true,7,84,84
AlphabeticalUnsound,random-30-3,2,2,true,6,84,84
AlphabeticalComplete,random-30-3,0,0,true,64,86,86
AlphabeticalComplete,random-30-3,0,1,true,65,86,86
AlphabeticalComplete,random-30-3,0,2,true,65,86,86
AlphabeticalComplete,random-30-3,1,0,true,76,89,89
AlphabeticalComplete,random-30-3,1,1,true,75,89,89
AlphabeticalComplete,random-30-3,1,2,true,75,89,89
AlphabeticalComplete,random-30-3,2,0,true,37,45,45
AlphabeticalComplete,random-30-3,2,1,true,37,45,45
AlphabeticalComplete,random-30-3,2,2,true,37,45,45
AlphabeticalRelevant,random-30-3,0,0,true,56,52,52
AlphabeticalRelevant,random-30-3,0,1,true,56,52,52
AlphabeticalRelevant,random-30-3,0,2,true,56,52,52
AlphabeticalRelevant,random-30-3,1,0,true,46,37,37
AlphabeticalRelevant,random-30-3,1,1,true,46,37,37
AlphabeticalRelevant,random-30-3,1,2,true,46,37,37
AlphabeticalRelevant,random-30-3,2,0,true,15,10,10
AlphabeticalRelevant,random-30-3,2,1,true,15,10,10
AlphabeticalRelevant,random-30-3,2,2,true,15,10,10
MaxInfoGain,random-30-3,0,0,true,27489,96,96
MaxInfoGainRelevant,manual-3,1,0,true,64462,18,18
MaxInfoGain,random-30-3,0,1,true,27566,96,96
MaxInfoGain,manual-5,1,0,true,185496,153,153
MaxInfoGain,random-30-3,0,2,true,27607,96,96
MaxInfoGain,random-40-6,0,2,true,250614,127,127
MaxInfoGainRelevant,manual-3,1,1,true,64206,18,18
MaxInfoGain,random-30-3,1,0,true,32764,88,88
MaxInfoGain,random-30-3,1,1,true,32589,88,88
MaxInfoGainRelevant,manual-3,1,2,true,64281,18,18
MaxInfoGain,random-30-3,1,2,true,33041,88,88
MaxInfoGainRelevant,manual-3,2,0,true,47658,14,14
MaxInfoGain,random-30-3,2,0,true,34755,107,107
MaxInfoGain,random-30-3,2,1,true,34889,107,107
MaxInfoGain,manual-5,1,1,true,186129,153,153
MaxInfoGainRelevant,manual-3,2,1,true,47811,14,14
MaxInfoGain,random-30-3,2,2,true,34857,107,107
MaxInfoGainRelevant,random-30-3,0,0,false,17259,48,48
MaxInfoGainRelevant,manual-3,2,2,true,47811,14,14
AlphabeticalUnsound,random-190-2,0,0,true,490,1098,1098
AlphabeticalUnsound,random-190-2,0,1,true,485,1098,1098
AlphabeticalUnsound,random-190-2,0,2,true,479,1098,1098
AlphabeticalUnsound,random-190-2,1,0,true,486,1116,1116
AlphabeticalUnsound,random-190-2,1,1,true,496,1116,1116
AlphabeticalUnsound,random-190-2,1,2,true,493,1116,1116
AlphabeticalUnsound,random-190-2,2,0,true,494,1128,1128
AlphabeticalUnsound,random-190-2,2,1,true,491,1128,1128
AlphabeticalUnsound,random-190-2,2,2,true,492,1128,1128
AlphabeticalComplete,random-190-2,0,0,true,2810,613,613
MaxInfoGainRelevant,random-30-3,0,1,false,17118,48,48
AlphabeticalComplete,random-190-2,0,1,true,2820,613,613
AlphabeticalComplete,random-190-2,0,2,true,2822,613,613
MaxInfoGain,random-40-6,1,0,true,224937,129,129
AlphabeticalComplete,random-190-2,1,0,true,2835,629,629
AlphabeticalComplete,random-190-2,1,1,true,2836,629,629
AlphabeticalComplete,random-190-2,1,2,true,2847,629,629
AlphabeticalComplete,random-190-2,2,0,true,2881,627,627
MaxInfoGainRelevant,random-30-3,0,2,false,17123,48,48
AlphabeticalComplete,random-190-2,2,1,true,2863,627,627
AlphabeticalComplete,random-190-2,2,2,true,2935,627,627
AlphabeticalRelevant,random-190-2,0,0,true,7226,275,275
MaxInfoGainRelevant,random-30-3,1,0,true,11999,24,24
AlphabeticalRelevant,random-190-2,0,1,true,7231,275,275
MaxInfoGain,manual-12,0,1,true,468491,273,273
MaxInfoGainRelevant,random-30-3,1,1,true,12061,24,24
AlphabeticalRelevant,random-190-2,0,2,true,7322,275,275
AlphabeticalRelevant,random-190-2,1,0,false,4935,222,222
AlphabeticalRelevant,random-190-2,1,1,false,4966,222,222
MaxInfoGainRelevant,random-30-3,1,2,true,11861,24,24
AlphabeticalRelevant,random-190-2,1,2,false,4939,222,222
AlphabeticalRelevant,random-190-2,2,0,false,5398,246,246
AlphabeticalRelevant,random-190-2,2,1,false,5410,246,246
AlphabeticalRelevant,random-190-2,2,2,false,5433,246,246
MaxInfoGainRelevant,random-30-3,2,0,true,23718,64,64
MaxInfoGainRelevant,random-30-3,2,1,true,23989,64,64
MaxInfoGainRelevant,random-30-3,2,2,true,23701,64,64
AlphabeticalUnsound,random-30-4,0,0,true,12,168,168
AlphabeticalUnsound,random-30-4,0,1,true,11,168,168
AlphabeticalUnsound,random-30-4,0,2,true,11,168,168
AlphabeticalUnsound,random-30-4,1,0,true,11,162,162
AlphabeticalUnsound,random-30-4,1,1,true,11,162,162
AlphabeticalUnsound,random-30-4,1,2,true,11,162,162
AlphabeticalUnsound,random-30-4,2,0,true,10,144,144
AlphabeticalUnsound,random-30-4,2,1,true,10,144,144
AlphabeticalUnsound,random-30-4,2,2,true,10,144,144
AlphabeticalComplete,random-30-4,0,0,true,67,81,81
AlphabeticalComplete,random-30-4,0,1,true,64,81,81
AlphabeticalComplete,random-30-4,0,2,true,64,81,81
AlphabeticalComplete,random-30-4,1,0,true,62,88,88
AlphabeticalComplete,random-30-4,1,1,true,62,88,88
AlphabeticalComplete,random-30-4,1,2,true,62,88,88
AlphabeticalComplete,random-30-4,2,0,true,55,69,69
AlphabeticalComplete,random-30-4,2,1,true,55,69,69
AlphabeticalComplete,random-30-4,2,2,true,55,69,69
AlphabeticalRelevant,random-30-4,0,0,true,47,30,30
AlphabeticalRelevant,random-30-4,0,1,true,43,30,30
AlphabeticalRelevant,random-30-4,0,2,true,43,30,30
AlphabeticalRelevant,random-30-4,1,0,true,52,52,52
AlphabeticalRelevant,random-30-4,1,1,true,52,52,52
AlphabeticalRelevant,random-30-4,1,2,true,52,52,52
AlphabeticalRelevant,random-30-4,2,0,true,45,24,24
AlphabeticalRelevant,random-30-4,2,1,true,45,24,24
AlphabeticalRelevant,random-30-4,2,2,true,58,24,24
MaxInfoGain,manual-5,1,2,true,185232,153,153
MaxInfoGain,random-30-4,0,0,true,23585,88,88
MaxInfoGain,random-30-4,0,1,true,23366,88,88
MaxInfoGain,random-30-4,0,2,true,23485,88,88
MaxInfoGain,random-30-4,1,0,true,16616,84,84
MaxInfoGain,random-30-4,1,1,true,16363,84,84
MaxInfoGain,random-40-6,1,1,true,224435,129,129
MaxInfoGain,random-30-4,1,2,true,16257,84,84
MaxInfoGain,random-30-4,2,0,true,23453,89,89
MaxInfoGain,random-30-4,2,1,true,23472,89,89
MaxInfoGain,manual-5,2,0,true,175181,153,153
MaxInfoGain,random-30-4,2,2,true,23599,89,89
MaxInfoGainRelevant,random-30-4,0,0,true,5083,36,36
MaxInfoGainRelevant,random-30-4,0,1,true,5170,36,36
MaxInfoGainRelevant,random-30-4,0,2,true,5053,36,36
MaxInfoGainRelevant,random-30-4,1,0,false,9441,50,50
MaxInfoGainRelevant,random-30-4,1,1,false,9265,50,50
MaxInfoGainRelevant,random-30-4,1,2,false,9325,50,50
MaxInfoGainRelevant,random-30-4,2,0,true,6150,33,33
MaxInfoGainRelevant,random-30-4,2,1,true,6169,33,33
MaxInfoGainRelevant,random-30-4,2,2,true,6131,33,33
AlphabeticalUnsound,random-30-5,0,0,true,11,150,150
AlphabeticalUnsound,random-30-5,0,1,true,11,150,150
AlphabeticalUnsound,random-30-5,0,2,true,11,150,150
AlphabeticalUnsound,random-30-5,1,0,true,14,168,168
AlphabeticalUnsound,random-30-5,1,1,true,12,168,168
AlphabeticalUnsound,random-30-5,1,2,true,12,168,168
AlphabeticalUnsound,random-30-5,2,0,true,12,168,168
AlphabeticalUnsound,random-30-5,2,1,true,12,168,168
AlphabeticalUnsound,random-30-5,2,2,true,12,168,168
AlphabeticalComplete,random-30-5,0,0,true,61,80,80
AlphabeticalComplete,random-30-5,0,1,true,61,80,80
AlphabeticalComplete,random-30-5,0,2,true,61,80,80
AlphabeticalComplete,random-30-5,1,0,true,68,83,83
AlphabeticalComplete,random-30-5,1,1,true,68,83,83
AlphabeticalComplete,random-30-5,1,2,true,68,83,83
AlphabeticalComplete,random-30-5,2,0,true,68,80,80
AlphabeticalComplete,random-30-5,2,1,true,68,80,80
AlphabeticalComplete,random-30-5,2,2,true,68,80,80
AlphabeticalRelevant,random-30-5,0,0,true,43,42,42
AlphabeticalRelevant,random-30-5,0,1,true,43,42,42
AlphabeticalRelevant,random-30-5,0,2,true,43,42,42
AlphabeticalRelevant,random-30-5,1,0,true,72,41,41
AlphabeticalRelevant,random-30-5,1,1,true,72,41,41
AlphabeticalRelevant,random-30-5,1,2,true,72,41,41
AlphabeticalRelevant,random-30-5,2,0,true,65,38,38
AlphabeticalRelevant,random-30-5,2,1,true,65,38,38
AlphabeticalRelevant,random-30-5,2,2,true,66,38,38
MaxInfoGain,random-30-5,0,0,true,26183,80,80
MaxInfoGain,random-30-5,0,1,true,26171,80,80
MaxInfoGain,random-40-6,1,2,true,225554,129,129
MaxInfoGain,random-30-5,0,2,true,26476,80,80
MaxInfoGain,manual-5,2,1,true,175997,153,153
MaxInfoGain,random-30-5,1,0,true,26227,84,84
MaxInfoGain,manual-12,0,2,true,469588,273,273
MaxInfoGain,random-30-5,1,1,true,26227,84,84
MaxInfoGain,random-30-5,1,2,true,26077,84,84
MaxInfoGain,random-30-5,2,0,true,31064,84,84
MaxInfoGain,random-30-5,2,1,true,30458,84,84
MaxInfoGain,random-30-5,2,2,true,30897,84,84
MaxInfoGainRelevant,random-30-5,0,0,true,11992,29,29
MaxInfoGainRelevant,random-30-5,0,1,true,11936,29,29
MaxInfoGain,manual-5,2,2,true,174821,153,153
MaxInfoGainRelevant,random-30-5,0,2,true,12017,29,29
MaxInfoGainRelevant,random-30-5,1,0,true,13638,41,41
MaxInfoGainRelevant,random-30-5,1,1,true,13568,41,41
MaxInfoGainRelevant,random-30-5,1,2,true,13485,41,41
MaxInfoGain,random-40-6,2,0,true,265260,130,130
MaxInfoGainRelevant,random-30-5,2,0,true,17005,42,42
MaxInfoGainRelevant,random-30-5,2,1,true,16989,42,42
MaxInfoGainRelevant,random-30-5,2,2,true,17007,42,42
AlphabeticalUnsound,random-30-6,0,0,true,6,78,78
AlphabeticalUnsound,random-30-6,0,1,true,6,78,78
AlphabeticalUnsound,random-30-6,0,2,true,6,78,78
AlphabeticalUnsound,random-30-6,1,0,true,12,162,162
AlphabeticalUnsound,random-30-6,1,1,true,12,162,162
AlphabeticalUnsound,random-30-6,1,2,true,11,162,162
AlphabeticalUnsound,random-30-6,2,0,true,12,168,168
AlphabeticalUnsound,random-30-6,2,1,true,12,168,168
AlphabeticalUnsound,random-30-6,2,2,true,12,168,168
AlphabeticalComplete,random-30-6,0,0,true,32,48,48
AlphabeticalComplete,random-30-6,0,1,true,31,48,48
AlphabeticalComplete,random-30-6,0,2,true,31,48,48
AlphabeticalComplete,random-30-6,1,0,true,66,86,86
AlphabeticalComplete,random-30-6,1,1,true,66,86,86
AlphabeticalComplete,random-30-6,1,2,true,65,86,86
AlphabeticalComplete,random-30-6,2,0,true,68,78,78
AlphabeticalComplete,random-30-6,2,1,true,68,78,78
AlphabeticalComplete,random-30-6,2,2,true,68,78,78
AlphabeticalRelevant,random-30-6,0,0,true,32,38,38
AlphabeticalRelevant,random-30-6,0,1,true,32,38,38
AlphabeticalRelevant,random-30-6,0,2,true,31,38,38
AlphabeticalRelevant,random-30-6,1,0,false,64,52,52
AlphabeticalRelevant,random-30-6,1,1,false,64,52,52
AlphabeticalRelevant,random-30-6,1,2,false,63,52,52
AlphabeticalRelevant,random-30-6,2,0,true,53,22,22
AlphabeticalRelevant,random-30-6,2,1,true,53,22,22
AlphabeticalRelevant,random-30-6,2,2,true,53,22,22
MaxInfoGainRelevant,manual-5,0,0,false,137266,126,126
MaxInfoGain,random-30-6,0,0,true,64950,95,95
MaxInfoGain,random-30-6,0,1,true,65001,95,95
MaxInfoGainRelevant,manual-5,0,1,false,137253,126,126
MaxInfoGain,random-30-6,0,2,true,65188,95,95
MaxInfoGain,random-40-6,2,1,true,265209,130,130
MaxInfoGain,random-30-6,1,0,true,78129,86,86
