provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions
AlphabeticalComplete,random-50-2,0,1,true,346,152,152
AlphabeticalUnsound,random-50-4,0,1,true,59,294,294
AlphabeticalComplete,random-90-3,1,0,true,1093,281,281
AlphabeticalComplete,random-70-9,2,2,true,612,185,185
AlphabeticalUnsound,random-60-10,2,1,true,71,312,312
AlphabeticalComplete,random-70-5,2,2,true,608,191,191
AlphabeticalUnsound,random-50-4,0,2,true,59,294,294
AlphabeticalComplete,random-30-5,1,1,true,119,83,83
AlphabeticalUnsound,random-190-8,2,2,true,727,1134,1134
AlphabeticalRelevant,random-40-8,0,2,true,149,26,26
AlphabeticalUnsound,random-60-10,2,2,true,72,312,312
AlphabeticalUnsound,random-100-4,1,0,true,227,588,588
AlphabeticalUnsound,random-50-4,1,0,true,57,288,288
AlphabeticalUnsound,random-190-9,2,2,true,723,1122,1122
AlphabeticalComplete,random-80-9,1,1,true,718,234,234
AlphabeticalUnsound,random-190-7,2,2,true,735,1122,1122
AlphabeticalUnsound,random-150-7,2,0,true,486,870,870
AlphabeticalComplete,random-100-7,1,0,true,1210,302,302
AlphabeticalUnsound,random-50-4,1,1,true,57,288,288
AlphabeticalUnsound,random-180-3,2,2,true,731,1074,1074
AlphabeticalComplete,random-30-5,1,2,true,119,83,83
AlphabeticalComplete,random-70-6,2,2,true,608,196,196
AlphabeticalRelevant,random-60-6,1,1,true,459,45,45
AlphabeticalUnsound,random-50-4,1,2,true,57,288,288
AlphabeticalRelevant,random-40-8,1,0,true,150,38,38
AlphabeticalComplete,random-90-6,1,1,true,866,232,232
AlphabeticalUnsound,random-160-10,2,2,true,519,954,954
AlphabeticalComplete,random-110-4,0,2,true,1445,324,324
AlphabeticalUnsound,random-190-6,2,2,true,739,1122,1122
AlphabeticalUnsound,random-50-4,2,0,true,59,294,294
AlphabeticalComplete,random-110-10,0,2,true,1356,318,318
AlphabeticalComplete,random-130-7,0,0,true,1975,369,369
AlphabeticalUnsound,random-200-5,2,1,true,820,1152,1152
AlphabeticalUnsound,random-200-2,0,2,true,943,1146,1146
AlphabeticalComplete,random-30-5,2,0,true,119,80,80
AlphabeticalRelevant,random-70-4,0,1,true,623,80,80
AlphabeticalComplete,random-50-2,0,2,true,346,152,152
AlphabeticalUnsound,random-100-4,1,1,true,227,588,588
AlphabeticalUnsound,random-190-5,2,2,true,762,1128,1128
AlphabeticalUnsound,random-50-4,2,1,true,59,294,294
AlphabeticalRelevant,random-40-8,1,1,true,150,38,38
AlphabeticalUnsound,random-50-4,2,2,true,59,294,294
AlphabeticalComplete,manual-12,1,1,true,1059,267,267
AlphabeticalRelevant,random-70-5,0,0,true,393,44,44
AlphabeticalComplete,random-30-5,2,1,true,119,80,80
AlphabeticalComplete,random-130-10,0,1,true,1931,350,350
AlphabeticalComplete,random-80-6,2,1,true,720,212,212
AlphabeticalUnsound,random-200-10,2,0,true,775,1176,1176
AlphabeticalRelevant,random-70-3,0,0,true,1030,128,128
AlphabeticalComplete,random-120-7,1,0,true,1762,353,353
AlphabeticalUnsound,random-190-2,2,1,true,880,1128,1128
AlphabeticalComplete,random-60-10,0,0,true,449,158,158
AlphabeticalRelevant,random-40-8,1,2,true,150,38,38
AlphabeticalComplete,random-100-10,1,1,true,1028,276,276
AlphabeticalComplete,random-30-5,2,2,true,119,80,80
AlphabeticalUnsound,random-100-4,1,2,true,227,588,588
AlphabeticalUnsound,random-100-2,0,0,true,246,594,594
AlphabeticalUnsound,random-150-7,2,1,true,468,870,870
AlphabeticalRelevant,random-30-5,0,0,true,76,42,42
AlphabeticalUnsound,random-190-3,2,0,true,817,1134,1134
AlphabeticalUnsound,random-140-2,0,0,true,484,828,828
AlphabeticalComplete,random-50-2,1,0,true,348,147,147
AlphabeticalRelevant,random-60-6,1,2,true,460,45,45
AlphabeticalRelevant,random-40-8,2,0,true,157,56,56
AlphabeticalRelevant,random-30-5,0,1,true,76,42,42
AlphabeticalComplete,random-130-5,0,0,true,2120,383,383
AlphabeticalRelevant,random-70-6,0,0,false,510,66,66
AlphabeticalComplete,random-50-4,0,0,true,335,161,161
AlphabeticalUnsound,random-100-4,2,0,true,222,570,570
AlphabeticalRelevant,random-30-5,0,2,true,76,42,42
AlphabeticalRelevant,random-70-5,0,1,true,393,44,44
AlphabeticalUnsound,random-100-2,0,1,true,245,594,594
AlphabeticalComplete,random-80-9,1,2,true,717,234,234
AlphabeticalRelevant,random-40-8,2,1,true,157,56,56
AlphabeticalComplete,random-90-4,1,0,true,997,272,272
AlphabeticalUnsound,random-200-8,0,0,true,771,1152,1152
AlphabeticalRelevant,random-30-5,1,0,true,128,41,41
AlphabeticalComplete,random-150-4,0,0,true,2871,462,462
AlphabeticalRelevant,random-60-6,2,0,true,254,28,28
AlphabeticalRelevant,random-70-4,0,2,true,622,80,80
AlphabeticalComplete,random-60-10,0,1,true,450,158,158
AlphabeticalUnsound,random-100-4,2,1,true,222,570,570
AlphabeticalRelevant,random-40-8,2,2,true,157,56,56
AlphabeticalComplete,random-50-2,1,1,true,349,147,147
AlphabeticalRelevant,random-30-5,1,1,true,128,41,41
AlphabeticalComplete,random-130-4,0,1,true,2121,380,380
AlphabeticalComplete,random-180-8,0,1,true,3739,516,516
AlphabeticalUnsound,random-150-7,2,2,true,468,870,870
AlphabeticalUnsound,random-100-2,0,2,true,246,594,594
AlphabeticalComplete,random-50-4,0,1,true,335,161,161
AlphabeticalComplete,random-90-3,1,1,true,1091,281,281
AlphabeticalRelevant,random-180-8,0,1,true,3346,54,54
AlphabeticalRelevant,random-70-9,0,0,true,1088,101,101
AlphabeticalComplete,random-90-6,1,2,true,869,232,232
AlphabeticalUnsound,random-200-5,2,2,true,820,1152,1152
AlphabeticalUnsound,random-140-2,0,1,true,487,828,828
AlphabeticalRelevant,random-30-5,1,2,true,128,41,41
AlphabeticalComplete,random-80-6,2,2,true,721,212,212
AlphabeticalRelevant,random-60-6,2,1,true,254,28,28
AlphabeticalComplete,random-120-9,0,0,true,1673,342,342
AlphabeticalRelevant,random-70-5,0,2,true,393,44,44
AlphabeticalUnsound,random-100-4,2,2,true,222,570,570
AlphabeticalRelevant,random-70-6,0,1,false,512,66,66
AlphabeticalUnsound,random-200-10,2,1,true,775,1176,1176
AlphabeticalComplete,random-120-10,0,2,true,1473,312,312
AlphabeticalUnsound,random-200-2,1,0,true,982,1170,1170
AlphabeticalRelevant,random-30-5,2,0,true,115,38,38
AlphabeticalRelevant,random-70-4,1,0,true,363,51,51
AlphabeticalUnsound,random-100-2,1,0,true,240,576,576
AlphabeticalComplete,random-100-7,1,1,true,1202,302,302
AlphabeticalComplete,random-50-2,1,2,true,349,147,147
AlphabeticalRelevant,random-30-5,2,1,true,115,38,38
AlphabeticalComplete,random-110-10,1,0,true,1111,267,267
AlphabeticalUnsound,random-190-2,2,2,true,878,1128,1128
AlphabeticalComplete,random-50-4,0,2,true,335,161,161
AlphabeticalComplete,random-120-8,0,2,true,1723,352,352
AlphabeticalComplete,random-120-4,0,1,true,1934,392,392
AlphabeticalComplete,random-60-10,0,2,true,449,158,158
AlphabeticalRelevant,random-60-6,2,2,true,254,28,28
AlphabeticalUnsound,random-150-10,0,0,true,435,840,840
AlphabeticalUnsound,random-190-3,2,1,true,816,1134,1134
AlphabeticalComplete,manual-12,1,2,true,1038,267,267
AlphabeticalUnsound,random-60-7,0,0,true,62,270,270
AlphabeticalRelevant,random-30-5,2,2,true,116,38,38
AlphabeticalUnsound,random-30-6,0,0,true,10,78,78
AlphabeticalRelevant,random-70-3,0,1,true,1027,128,128
AlphabeticalUnsound,random-30-6,0,1,true,10,78,78
AlphabeticalUnsound,random-30-6,0,2,true,10,78,78
AlphabeticalUnsound,random-100-2,1,1,true,241,576,576
AlphabeticalComplete,random-140-7,0,1,true,2337,387,387
AlphabeticalUnsound,random-30-6,1,0,true,20,162,162
AlphabeticalUnsound,random-60-7,0,1,true,62,270,270
AlphabeticalComplete,random-100-10,1,2,true,1030,276,276
AlphabeticalUnsound,random-30-6,1,1,true,20,162,162
AlphabeticalUnsound,random-30-6,1,2,true,20,162,162
AlphabeticalUnsound,random-30-6,2,0,true,21,168,168
AlphabeticalUnsound,random-60-7,0,2,true,62,270,270
AlphabeticalComplete,random-80-9,2,0,true,795,253,253
AlphabeticalRelevant,random-80-6,0,0,true,465,72,72
AlphabeticalComplete,random-160-7,0,0,true,3039,486,486
AlphabeticalUnsound,random-140-2,0,2,true,484,828,828
AlphabeticalUnsound,random-30-6,2,1,true,21,168,168
AlphabeticalComplete,random-140-10,0,1,true,2265,403,403
AlphabeticalUnsound,random-30-6,2,2,true,21,168,168
AlphabeticalUnsound,random-200-8,0,1,true,773,1152,1152
AlphabeticalRelevant,random-70-4,1,1,true,364,51,51
AlphabeticalUnsound,random-60-7,1,0,true,57,246,246
AlphabeticalComplete,random-50-2,2,0,true,318,134,134
AlphabeticalRelevant,random-120-7,0,1,false,2597,63,63
AlphabeticalComplete,random-110-4,1,0,true,1468,330,330
AlphabeticalComplete,random-30-6,0,0,true,55,48,48
AlphabeticalRelevant,random-70-5,1,0,true,523,85,85
AlphabeticalComplete,random-90-6,2,0,true,624,174,174
AlphabeticalComplete,random-50-4,1,0,true,327,160,160
AlphabeticalRelevant,random-70-6,0,2,false,511,66,66
AlphabeticalUnsound,random-60-7,1,1,true,57,246,246
AlphabeticalComplete,random-30-6,0,1,true,55,48,48
AlphabeticalComplete,random-130-2,0,0,true,2310,377,377
AlphabeticalUnsound,random-100-2,1,2,true,240,576,576
AlphabeticalUnsound,random-60-7,1,2,true,57,246,246
AlphabeticalComplete,random-30-6,0,2,true,55,48,48
AlphabeticalComplete,random-90-4,1,1,true,999,272,272
AlphabeticalUnsound,random-60-7,2,0,true,78,348,348
AlphabeticalUnsound,random-150-10,0,1,true,435,840,840
AlphabeticalComplete,random-60-10,1,0,true,447,171,171
AlphabeticalUnsound,random-100-2,2,0,true,91,210,210
AlphabeticalComplete,random-30-6,1,0,true,115,86,86
AlphabeticalUnsound,random-60-7,2,1,true,78,348,348
AlphabeticalUnsound,random-100-2,2,1,true,91,210,210
AlphabeticalUnsound,random-200-10,2,2,true,776,1176,1176
AlphabeticalComplete,random-50-2,2,1,true,318,134,134
AlphabeticalUnsound,random-60-7,2,2,true,78,348,348
AlphabeticalRelevant,random-70-4,1,2,true,367,51,51
AlphabeticalComplete,random-50-4,1,1,true,327,160,160
AlphabeticalComplete,random-30-6,1,1,true,115,86,86
AlphabeticalUnsound,random-100-2,2,2,true,101,210,210
AlphabeticalRelevant,random-80-6,0,1,true,466,72,72
AlphabeticalUnsound,random-140-2,1,0,true,491,828,828
AlphabeticalComplete,random-30-6,1,2,true,115,86,86
AlphabeticalRelevant,random-70-9,0,1,true,1088,101,101
AlphabeticalComplete,random-90-3,1,2,true,1094,281,281
AlphabeticalComplete,random-180-3,0,1,true,4309,574,574
AlphabeticalRelevant,random-70-5,1,1,true,522,85,85
AlphabeticalUnsound,random-200-2,1,1,true,979,1170,1170
AlphabeticalUnsound,random-190-3,2,2,true,816,1134,1134
AlphabeticalComplete,random-130-7,0,1,true,1977,369,369
AlphabeticalComplete,random-120-7,1,1,true,1780,353,353
AlphabeticalComplete,random-30-6,2,0,true,119,78,78
AlphabeticalUnsound,random-150-10,0,2,true,435,840,840
AlphabeticalComplete,random-60-10,1,1,true,447,171,171
AlphabeticalComplete,random-50-2,2,2,true,318,134,134
AlphabeticalComplete,random-90-6,2,1,true,623,174,174
AlphabeticalComplete,random-130-10,0,2,true,1931,350,350
AlphabeticalComplete,random-60-7,0,0,true,352,133,133
AlphabeticalComplete,random-50-4,1,2,true,328,160,160
AlphabeticalRelevant,random-70-4,2,0,true,371,49,49
AlphabeticalComplete,random-30-6,2,1,true,119,78,78
AlphabeticalComplete,random-80-9,2,1,true,798,253,253
AlphabeticalUnsound,random-200-8,0,2,true,773,1152,1152
AlphabeticalComplete,random-190-5,0,1,true,4442,587,587
AlphabeticalRelevant,random-50-2,0,0,false,154,35,35
AlphabeticalComplete,manual-12,2,0,true,1039,269,269
AlphabeticalComplete,random-110-10,1,1,true,1113,267,267
AlphabeticalComplete,random-140-4,0,1,true,2539,446,446
AlphabeticalComplete,random-30-6,2,2,true,119,78,78
AlphabeticalComplete,random-100-7,1,2,true,1204,302,302
AlphabeticalRelevant,random-70-3,0,2,true,1031,128,128
AlphabeticalRelevant,random-80-6,0,2,true,466,72,72
AlphabeticalComplete,random-100-4,0,0,true,1348,320,320
AlphabeticalRelevant,random-30-6,0,0,true,56,38,38
AlphabeticalUnsound,random-140-2,1,1,true,493,828,828
AlphabeticalComplete,random-190-7,0,1,true,4189,561,561
AlphabeticalRelevant,random-50-2,0,1,false,154,35,35
AlphabeticalRelevant,random-30-6,0,1,true,55,38,38
AlphabeticalComplete,random-100-10,2,0,true,1109,284,284
AlphabeticalRelevant,random-30-6,0,2,true,55,38,38
AlphabeticalComplete,random-50-4,2,0,true,336,143,143
AlphabeticalRelevant,random-70-6,1,0,false,995,88,88
AlphabeticalComplete,random-60-7,0,1,true,352,133,133
AlphabeticalUnsound,random-150-10,1,0,true,446,858,858
AlphabeticalRelevant,random-70-5,1,2,true,521,85,85
AlphabeticalComplete,random-60-10,1,2,true,447,171,171
AlphabeticalRelevant,random-70-4,2,1,true,370,49,49
AlphabeticalComplete,random-180-2,0,1,true,4601,572,572
AlphabeticalComplete,random-180-9,0,0,true,3583,523,523
AlphabeticalRelevant,random-50-2,0,2,false,155,35,35
AlphabeticalRelevant,random-30-6,1,0,false,111,52,52
AlphabeticalComplete,random-130-5,0,1,true,2125,383,383
AlphabeticalComplete,random-90-4,1,2,true,999,272,272
AlphabeticalComplete,random-120-9,0,1,true,1677,342,342
AlphabeticalRelevant,random-30-6,1,1,false,113,52,52
AlphabeticalComplete,random-90-6,2,2,true,624,174,174
AlphabeticalComplete,random-120-10,1,0,true,1739,332,332
AlphabeticalRelevant,random-30-6,1,2,false,111,52,52
AlphabeticalComplete,random-120-8,1,0,true,1639,332,332
AlphabeticalComplete,random-50-4,2,1,true,336,143,143
AlphabeticalComplete,random-60-7,0,2,true,351,133,133
AlphabeticalUnsound,random-140-2,1,2,true,490,828,828
AlphabeticalComplete,random-160-10,0,0,true,2894,467,467
AlphabeticalRelevant,random-30-6,2,0,true,94,22,22
AlphabeticalRelevant,random-70-4,2,2,true,375,49,49
AlphabeticalComplete,random-130-4,0,2,true,2126,380,380
AlphabeticalRelevant,random-50-2,1,0,false,390,67,67
AlphabeticalComplete,random-60-10,2,0,true,409,163,163
AlphabeticalComplete,random-110-4,1,1,true,1471,330,330
AlphabeticalUnsound,random-150-10,1,1,true,445,858,858
AlphabeticalRelevant,random-70-3,1,0,true,670,86,86
AlphabeticalComplete,random-80-9,2,2,true,802,253,253
AlphabeticalRelevant,random-30-6,2,1,true,94,22,22
AlphabeticalUnsound,random-200-2,1,2,true,981,1170,1170
AlphabeticalUnsound,random-200-8,1,0,true,794,1194,1194
AlphabeticalRelevant,random-70-9,0,2,true,1086,101,101
AlphabeticalComplete,random-90-3,2,0,true,1096,275,275
AlphabeticalRelevant,random-80-6,1,0,false,736,63,63
AlphabeticalRelevant,random-30-6,2,2,true,94,22,22
AlphabeticalUnsound,random-30-7,0,0,true,4,30,30
AlphabeticalUnsound,random-30-7,0,1,true,4,30,30
AlphabeticalUnsound,random-30-7,0,2,true,4,30,30
AlphabeticalComplete,random-120-4,0,2,true,1938,392,392
AlphabeticalUnsound,random-30-7,1,0,true,16,126,126
AlphabeticalUnsound,random-30-7,1,1,true,16,126,126
AlphabeticalUnsound,random-30-7,1,2,true,16,126,126
AlphabeticalUnsound,random-30-7,2,0,true,4,30,30
AlphabeticalUnsound,random-30-7,2,1,true,4,30,30
AlphabeticalComplete,random-50-4,2,2,true,335,143,143
AlphabeticalUnsound,random-30-7,2,2,true,4,30,30
AlphabeticalRelevant,random-70-5,2,0,true,642,46,46
AlphabeticalComplete,random-60-7,1,0,true,321,128,128
AlphabeticalComplete,random-30-7,0,0,true,21,18,18
AlphabeticalComplete,random-30-7,0,1,true,21,18,18
AlphabeticalComplete,random-30-7,0,2,true,21,18,18
AlphabeticalUnsound,random-130-8,0,0,true,317,666,666
AlphabeticalComplete,random-100-2,0,0,true,1441,324,324
AlphabeticalComplete,manual-12,2,1,true,1038,269,269
AlphabeticalComplete,random-30-7,1,0,true,87,61,61
AlphabeticalComplete,random-180-5,0,0,true,3904,537,537
AlphabeticalRelevant,random-50-2,1,1,false,389,67,67
AlphabeticalComplete,random-60-10,2,1,true,410,163,163
AlphabeticalUnsound,random-140-2,2,0,true,502,834,834
AlphabeticalComplete,random-110-10,1,2,true,1112,267,267
AlphabeticalComplete,random-30-7,1,1,true,87,61,61
AlphabeticalUnsound,random-150-10,1,2,true,446,858,858
AlphabeticalComplete,random-100-7,2,0,true,1172,298,298
AlphabeticalComplete,random-30-7,1,2,true,87,61,61
AlphabeticalRelevant,random-70-6,1,1,false,995,88,88
AlphabeticalComplete,random-60-7,1,1,true,322,128,128
AlphabeticalComplete,random-30-7,2,0,true,21,18,18
AlphabeticalRelevant,random-50-4,0,0,true,362,83,83
AlphabeticalComplete,random-30-7,2,1,true,21,18,18
AlphabeticalComplete,random-150-4,0,1,true,2871,462,462
AlphabeticalComplete,random-100-10,2,1,true,1107,284,284
AlphabeticalComplete,random-30-7,2,2,true,21,18,18
AlphabeticalUnsound,random-130-8,0,1,true,317,666,666
AlphabeticalComplete,random-150-7,0,0,true,2737,455,455
AlphabeticalRelevant,random-30-7,0,0,true,15,12,12
AlphabeticalRelevant,random-30-7,0,1,true,15,12,12
AlphabeticalRelevant,random-30-7,0,2,true,15,12,12
AlphabeticalRelevant,random-90-6,0,0,true,873,68,68
AlphabeticalRelevant,random-70-3,1,1,true,660,86,86
AlphabeticalRelevant,random-80-9,0,0,true,662,80,80
AlphabeticalComplete,random-100-4,0,1,true,1347,320,320
AlphabeticalComplete,random-90-4,2,0,true,1055,292,292
AlphabeticalRelevant,random-30-7,1,0,true,79,28,28
AlphabeticalComplete,random-140-10,0,2,true,2271,403,403
AlphabeticalComplete,random-140-7,0,2,true,2379,387,387
AlphabeticalRelevant,random-50-2,1,2,false,390,67,67
AlphabeticalComplete,random-180-4,0,0,true,4272,567,567
AlphabeticalRelevant,random-30-7,1,1,true,79,28,28
AlphabeticalComplete,random-60-10,2,2,true,410,163,163
AlphabeticalRelevant,random-70-9,1,0,true,741,68,68
AlphabeticalUnsound,random-200-8,1,1,true,796,1194,1194
AlphabeticalRelevant,random-80-6,1,1,false,736,63,63
AlphabeticalComplete,random-120-7,1,2,true,1749,353,353
AlphabeticalRelevant,random-70-5,2,1,true,643,46,46
AlphabeticalComplete,random-60-7,1,2,true,321,128,128
AlphabeticalRelevant,random-30-7,1,2,true,79,28,28
AlphabeticalComplete,random-130-2,0,1,true,2313,377,377
AlphabeticalRelevant,random-30-7,2,0,true,15,12,12
AlphabeticalUnsound,random-150-10,2,0,true,449,864,864
AlphabeticalRelevant,random-30-7,2,1,true,15,12,12
AlphabeticalUnsound,random-130-8,0,2,true,323,666,666
AlphabeticalUnsound,random-140-2,2,1,true,505,834,834
AlphabeticalRelevant,random-30-7,2,2,true,15,12,12
AlphabeticalRelevant,random-50-4,0,1,true,364,83,83
AlphabeticalUnsound,random-30-8,0,0,true,18,144,144
AlphabeticalUnsound,random-30-8,0,1,true,18,144,144
AlphabeticalUnsound,random-30-8,0,2,true,18,144,144
AlphabeticalUnsound,random-30-8,1,0,true,21,174,174
AlphabeticalUnsound,random-200-2,2,0,true,976,1176,1176
AlphabeticalUnsound,random-30-8,1,1,true,21,174,174
AlphabeticalComplete,random-130-7,0,2,true,1974,369,369
AlphabeticalUnsound,random-30-8,1,2,true,21,174,174
AlphabeticalComplete,random-190-8,0,0,true,4192,558,558
AlphabeticalUnsound,random-30-8,2,0,true,21,174,174
AlphabeticalComplete,random-130-10,1,0,true,1908,367,367
AlphabeticalRelevant,random-180-2,1,0,false,9970,284,284
AlphabeticalUnsound,random-30-8,2,1,true,21,174,174
AlphabeticalUnsound,random-30-8,2,2,true,21,174,174
AlphabeticalComplete,random-190-9,0,0,true,4197,550,550
AlphabeticalRelevant,random-120-7,0,2,false,2600,63,63
AlphabeticalRelevant,random-50-2,2,0,true,351,54,54
AlphabeticalComplete,random-90-3,2,1,true,1100,275,275
AlphabeticalComplete,random-30-8,0,0,true,100,73,73
AlphabeticalRelevant,random-180-8,0,2,true,3354,54,54
AlphabeticalUnsound,random-130-8,1,0,true,364,774,774
AlphabeticalRelevant,random-50-4,0,2,true,363,83,83
AlphabeticalComplete,random-30-8,0,1,true,100,73,73
AlphabeticalComplete,random-60-7,2,0,true,454,181,181
AlphabeticalRelevant,random-70-3,1,2,true,657,86,86
AlphabeticalComplete,random-120-9,0,2,true,1676,342,342
AlphabeticalRelevant,random-80-9,0,1,true,658,80,80
AlphabeticalUnsound,random-150-10,2,1,true,448,864,864
AlphabeticalComplete,manual-12,2,2,true,1041,269,269
AlphabeticalComplete,random-30-8,0,2,true,100,73,73
AlphabeticalComplete,random-190-6,0,0,true,4348,575,575
AlphabeticalUnsound,random-140-2,2,2,true,507,834,834
AlphabeticalRelevant,random-60-10,0,0,true,654,62,62
AlphabeticalComplete,random-110-4,1,2,true,1469,330,330
AlphabeticalRelevant,random-50-2,2,1,true,351,54,54
AlphabeticalRelevant,random-50-4,1,0,true,189,62,62
AlphabeticalComplete,random-160-7,0,1,true,3047,486,486
AlphabeticalComplete,random-120-8,1,1,true,1642,332,332
AlphabeticalRelevant,random-70-5,2,2,true,643,46,46
AlphabeticalRelevant,random-70-6,1,2,false,997,88,88
AlphabeticalRelevant,random-90-6,0,1,true,874,68,68
AlphabeticalComplete,random-30-8,1,0,true,121,80,80
AlphabeticalComplete,random-120-10,1,1,true,1741,332,332
AlphabeticalRelevant,random-70-9,1,1,true,737,68,68
AlphabeticalRelevant,random-80-6,1,2,false,736,63,63
AlphabeticalComplete,random-180-8,0,2,true,3748,516,516
AlphabeticalUnsound,random-200-8,1,2,true,795,1194,1194
AlphabeticalUnsound,random-130-8,1,1,true,364,774,774
AlphabeticalComplete,random-30-8,1,1,true,122,80,80
AlphabeticalUnsound,random-90-10,0,0,true,162,516,516
AlphabeticalRelevant,random-50-4,1,1,true,189,62,62
AlphabeticalComplete,random-100-7,2,1,true,1175,298,298
AlphabeticalComplete,random-100-10,2,2,true,1110,284,284
AlphabeticalComplete,random-110-10,2,0,true,1290,304,304
AlphabeticalComplete,random-130-5,0,2,true,2127,383,383
AlphabeticalComplete,random-100-2,0,1,true,1443,324,324
