provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions
AlphabeticalRelevant,random-100-3,0,2,true,2887,112,112
AlphabeticalRelevant,random-70-4,2,0,true,743,49,49
AlphabeticalRelevant,random-100-2,2,0,true,1088,108,108
AlphabeticalUnsound,random-120-2,1,2,true,677,714,714
AlphabeticalComplete,random-190-10,1,2,true,8507,563,563
AlphabeticalComplete,random-200-7,0,2,true,9200,553,553
AlphabeticalRelevant,manual-12,2,2,true,2403,78,78
AlphabeticalComplete,random-180-9,1,1,true,7354,523,523
AlphabeticalComplete,random-50-7,2,2,true,653,147,147
AlphabeticalUnsound,random-170-9,2,0,true,996,954,954
AlphabeticalComplete,random-190-6,0,2,true,9046,575,575
AlphabeticalComplete,random-190-7,0,2,true,8594,561,561
AlphabeticalRelevant,random-100-7,2,0,true,2791,85,85
AlphabeticalRelevant,random-70-4,2,1,true,742,49,49
AlphabeticalUnsound,random-120-2,2,0,true,678,714,714
AlphabeticalComplete,random-190-7,1,1,true,7790,514,514
AlphabeticalComplete,random-70-2,1,1,true,1461,207,207
AlphabeticalComplete,random-200-9,0,0,true,9542,584,584
AlphabeticalRelevant,random-50-7,0,0,false,664,80,80
AlphabeticalRelevant,random-100-2,2,1,true,1088,108,108
AlphabeticalRelevant,random-190-4,0,2,true,8427,105,105
AlphabeticalRelevant,random-100-4,0,2,true,4373,168,168
AlphabeticalComplete,random-200-6,1,0,true,6002,381,381
AlphabeticalRelevant,random-110-4,1,1,true,1891,72,72
AlphabeticalUnsound,random-120-2,2,1,true,677,714,714
AlphabeticalUnsound,random-170-9,2,1,true,1009,954,954
AlphabeticalRelevant,random-70-4,2,2,true,743,49,49
AlphabeticalComplete,random-200-5,2,1,true,10072,581,581
AlphabeticalUnsound,random-70-5,0,0,true,158,324,324
AlphabeticalRelevant,random-50-7,0,1,false,663,80,80
AlphabeticalUnsound,random-70-5,0,1,true,158,324,324
AlphabeticalUnsound,random-70-5,0,2,true,158,324,324
AlphabeticalComplete,random-200-10,1,0,true,8769,566,566
AlphabeticalComplete,random-140-10,2,2,true,4586,408,408
AlphabeticalComplete,random-120-10,2,2,true,3460,353,353
AlphabeticalUnsound,random-120-2,2,2,true,680,714,714
AlphabeticalUnsound,random-70-5,1,0,true,201,414,414
AlphabeticalComplete,random-180-7,1,2,true,7959,562,562
AlphabeticalRelevant,random-100-2,2,2,true,1086,108,108
AlphabeticalComplete,random-130-4,2,1,true,4719,386,386
AlphabeticalComplete,random-70-2,1,2,true,1464,207,207
AlphabeticalUnsound,random-70-5,1,1,true,201,414,414
AlphabeticalRelevant,random-200-5,1,0,true,15224,110,110
AlphabeticalRelevant,random-50-7,0,2,false,666,80,80
AlphabeticalRelevant,random-70-2,0,0,true,2084,107,107
AlphabeticalUnsound,random-170-9,2,2,true,994,954,954
AlphabeticalUnsound,random-70-5,1,2,true,200,414,414
AlphabeticalComplete,random-190-5,1,0,true,8869,580,580
AlphabeticalComplete,random-120-4,1,1,true,3972,381,381
AlphabeticalUnsound,random-70-5,2,0,true,192,396,396
AlphabeticalComplete,random-150-4,2,0,true,5889,460,460
AlphabeticalComplete,random-190-2,1,0,true,11759,629,629
AlphabeticalRelevant,random-190-2,1,0,false,19189,222,222
AlphabeticalComplete,random-160-7,1,1,true,5891,433,433
AlphabeticalUnsound,random-70-5,2,1,true,192,396,396
AlphabeticalRelevant,random-120-7,0,2,false,5110,63,63
AlphabeticalUnsound,random-70-5,2,2,true,192,396,396
AlphabeticalRelevant,random-50-7,1,0,true,718,68,68
AlphabeticalComplete,random-150-7,0,1,true,5548,455,455
AlphabeticalRelevant,random-110-4,1,2,true,1888,72,72
AlphabeticalComplete,random-190-8,1,0,true,8435,547,547
AlphabeticalComplete,random-180-6,1,2,true,8036,532,532
AlphabeticalRelevant,random-100-7,2,1,true,2796,85,85
AlphabeticalComplete,random-160-10,1,1,true,6128,483,483
AlphabeticalComplete,random-200-8,1,0,true,9425,598,598
AlphabeticalComplete,random-70-2,2,0,true,1504,242,242
AlphabeticalComplete,random-200-3,0,1,true,11020,638,638
AlphabeticalRelevant,random-50-7,1,1,true,721,68,68
AlphabeticalRelevant,random-120-10,0,0,true,2030,72,72
AlphabeticalComplete,random-170-4,0,1,true,7619,538,538
AlphabeticalComplete,random-70-5,0,0,true,1001,162,162
AlphabeticalComplete,random-180-5,1,1,true,8109,530,530
AlphabeticalComplete,random-190-9,0,2,true,8626,550,550
AlphabeticalRelevant,random-70-2,0,1,true,2086,107,107
AlphabeticalRelevant,random-100-3,1,0,false,4666,122,122
AlphabeticalRelevant,random-50-7,1,2,true,719,68,68
AlphabeticalRelevant,random-100-4,1,0,false,3362,103,103
AlphabeticalComplete,random-170-7,0,1,true,7290,510,510
AlphabeticalRelevant,random-180-6,1,2,true,12233,107,107
AlphabeticalComplete,random-70-5,0,1,true,1002,162,162
AlphabeticalComplete,random-70-2,2,1,true,1505,242,242
AlphabeticalRelevant,random-50-7,2,0,true,733,72,72
AlphabeticalComplete,random-170-5,0,0,true,7231,512,512
AlphabeticalComplete,random-190-4,1,1,true,9738,580,580
AlphabeticalRelevant,random-120-7,1,0,true,2375,44,44
AlphabeticalRelevant,random-180-2,0,1,true,25435,196,196
AlphabeticalRelevant,random-180-7,0,0,false,21198,145,145
AlphabeticalRelevant,random-50-7,2,1,true,729,72,72
AlphabeticalRelevant,random-190-10,1,1,true,12376,88,88
AlphabeticalRelevant,random-120-10,0,1,true,2030,72,72
AlphabeticalComplete,random-70-5,0,2,true,1004,162,162
AlphabeticalComplete,random-120-2,0,0,true,4002,339,339
AlphabeticalRelevant,random-100-7,2,2,true,2800,85,85
AlphabeticalRelevant,random-110-4,2,0,true,3228,79,79
AlphabeticalUnsound,random-100-8,0,0,true,381,594,594
AlphabeticalRelevant,random-70-2,0,2,true,2086,107,107
AlphabeticalComplete,random-120-4,1,2,true,3974,381,381
AlphabeticalRelevant,random-50-7,2,2,true,732,72,72
AlphabeticalComplete,random-70-2,2,2,true,1503,242,242
AlphabeticalComplete,random-180-6,2,1,true,7660,503,503
AlphabeticalUnsound,random-50-8,0,0,true,86,264,264
AlphabeticalComplete,random-180-4,1,2,true,8451,520,520
AlphabeticalComplete,random-130-4,2,2,true,4709,386,386
AlphabeticalUnsound,random-50-8,0,1,true,86,264,264
AlphabeticalUnsound,random-100-8,0,1,true,381,594,594
AlphabeticalUnsound,random-50-8,0,2,true,86,264,264
AlphabeticalUnsound,random-50-8,1,0,true,96,294,294
AlphabeticalUnsound,random-100-5,0,0,true,395,582,582
AlphabeticalUnsound,random-50-8,1,1,true,95,294,294
AlphabeticalComplete,random-200-6,1,1,true,6007,381,381
AlphabeticalUnsound,random-50-8,1,2,true,95,294,294
AlphabeticalUnsound,random-100-8,0,2,true,380,594,594
AlphabeticalUnsound,random-50-8,2,0,true,73,222,222
AlphabeticalComplete,random-70-5,1,0,true,1287,223,223
AlphabeticalUnsound,random-50-8,2,1,true,73,222,222
AlphabeticalRelevant,random-190-7,0,0,false,22553,258,258
AlphabeticalRelevant,random-70-2,1,0,true,878,41,41
AlphabeticalUnsound,random-50-8,2,2,true,73,222,222
AlphabeticalUnsound,random-100-5,0,1,true,395,582,582
AlphabeticalUnsound,random-100-8,1,0,true,370,576,576
AlphabeticalComplete,random-180-9,1,2,true,7365,523,523
AlphabeticalRelevant,random-120-7,1,1,true,2375,44,44
AlphabeticalRelevant,random-100-3,2,0,false,4527,126,126
AlphabeticalRelevant,random-180-4,0,2,false,9016,165,165
AlphabeticalUnsound,random-100-5,0,2,true,395,582,582
AlphabeticalRelevant,random-100-4,1,1,false,3362,103,103
AlphabeticalComplete,random-50-8,0,0,true,540,131,131
AlphabeticalUnsound,random-100-8,1,1,true,369,576,576
AlphabeticalRelevant,random-120-10,0,2,true,2038,72,72
AlphabeticalRelevant,random-70-2,1,1,true,875,41,41
AlphabeticalUnsound,random-100-5,1,0,true,399,588,588
AlphabeticalUnsound,random-100-8,1,2,true,368,576,576
AlphabeticalComplete,random-190-10,2,0,true,8303,563,563
AlphabeticalComplete,random-150-4,2,1,true,5882,460,460
AlphabeticalComplete,random-190-7,1,2,true,7804,514,514
AlphabeticalComplete,random-50-8,0,1,true,541,131,131
AlphabeticalComplete,random-70-5,1,1,true,1290,223,223
AlphabeticalComplete,random-150-7,0,2,true,5564,455,455
AlphabeticalComplete,random-160-7,1,2,true,5913,433,433
AlphabeticalUnsound,random-100-5,1,1,true,399,588,588
AlphabeticalUnsound,random-100-8,2,0,true,369,576,576
AlphabeticalRelevant,random-180-8,2,0,true,14189,133,133
AlphabeticalComplete,random-50-8,0,2,true,541,131,131
AlphabeticalUnsound,random-100-5,1,2,true,399,588,588
AlphabeticalRelevant,random-100-3,1,1,false,4669,122,122
AlphabeticalUnsound,random-100-8,2,1,true,370,576,576
AlphabeticalRelevant,random-70-2,1,2,true,878,41,41
AlphabeticalComplete,random-170-9,0,0,true,6835,489,489
AlphabeticalComplete,random-190-6,1,0,true,8968,564,564
AlphabeticalComplete,random-190-3,1,1,true,10130,582,582
AlphabeticalUnsound,random-100-8,2,2,true,371,576,576
AlphabeticalUnsound,random-100-5,2,0,true,402,594,594
AlphabeticalComplete,random-160-10,1,2,true,6233,483,483
AlphabeticalComplete,random-50-8,1,0,true,596,132,132
AlphabeticalRelevant,random-110-4,2,1,true,3232,79,79
AlphabeticalRelevant,random-180-8,2,1,true,14138,133,133
AlphabeticalComplete,random-180-7,2,0,true,7806,521,521
AlphabeticalComplete,random-70-5,1,2,true,1288,223,223
AlphabeticalUnsound,random-100-5,2,1,true,403,594,594
AlphabeticalComplete,random-200-7,1,0,true,9865,609,609
AlphabeticalComplete,random-120-2,0,1,true,4009,339,339
AlphabeticalRelevant,random-120-7,1,2,true,2382,44,44
AlphabeticalComplete,random-50-8,1,1,true,596,132,132
AlphabeticalUnsound,random-100-5,2,2,true,403,594,594
AlphabeticalComplete,random-120-4,2,0,true,3820,356,356
AlphabeticalRelevant,random-70-2,2,0,true,1290,128,128
AlphabeticalComplete,random-200-9,0,1,true,9516,584,584
AlphabeticalComplete,random-200-10,1,1,true,8806,566,566
AlphabeticalRelevant,random-130-4,0,0,true,3991,97,97
AlphabeticalComplete,random-50-8,1,2,true,596,132,132
AlphabeticalComplete,random-70-5,2,0,true,1221,191,191
AlphabeticalRelevant,random-100-4,1,2,false,3368,103,103
AlphabeticalComplete,random-50-8,2,0,true,460,111,111
AlphabeticalComplete,random-190-5,1,1,true,8845,580,580
AlphabeticalRelevant,random-140-10,0,0,true,9504,151,151
AlphabeticalComplete,random-200-5,2,2,true,10112,581,581
AlphabeticalUnsound,random-20-10,0,0,true,16,114,114
AlphabeticalUnsound,random-20-10,0,1,true,16,114,114
AlphabeticalUnsound,random-20-10,0,2,true,16,114,114
AlphabeticalUnsound,random-20-10,1,0,true,16,108,108
AlphabeticalUnsound,random-20-10,1,1,true,15,108,108
AlphabeticalComplete,random-170-4,0,2,true,7632,538,538
AlphabeticalUnsound,random-20-10,1,2,true,15,108,108
AlphabeticalUnsound,random-20-10,2,0,true,15,108,108
AlphabeticalUnsound,random-20-10,2,1,true,15,108,108
AlphabeticalComplete,random-190-8,1,1,true,8480,547,547
AlphabeticalUnsound,random-20-10,2,2,true,15,108,108
AlphabeticalRelevant,random-70-2,2,1,true,1289,128,128
AlphabeticalComplete,random-50-8,2,1,true,459,111,111
AlphabeticalComplete,random-20-10,0,0,true,99,54,54
AlphabeticalRelevant,random-190-10,0,2,true,17560,152,152
AlphabeticalComplete,random-170-7,0,2,true,7269,510,510
AlphabeticalComplete,random-20-10,0,1,true,99,54,54
AlphabeticalComplete,random-100-8,0,0,true,2431,292,292
AlphabeticalComplete,random-20-10,0,2,true,99,54,54
AlphabeticalComplete,random-20-10,1,0,true,94,49,49
AlphabeticalComplete,random-20-10,1,1,true,94,49,49
AlphabeticalRelevant,random-120-7,2,0,true,2145,40,40
AlphabeticalComplete,random-50-8,2,2,true,459,111,111
AlphabeticalComplete,random-180-5,1,2,true,8093,530,530
AlphabeticalRelevant,random-100-3,2,1,false,4534,126,126
AlphabeticalComplete,random-20-10,1,2,true,94,49,49
AlphabeticalComplete,random-70-5,2,1,true,1218,191,191
AlphabeticalComplete,random-20-10,2,0,true,94,49,49
AlphabeticalRelevant,random-50-8,0,0,true,223,30,30
AlphabeticalComplete,random-20-10,2,1,true,94,49,49
AlphabeticalComplete,random-170-5,0,1,true,7251,512,512
AlphabeticalComplete,random-20-10,2,2,true,94,49,49
AlphabeticalRelevant,random-20-10,0,0,true,56,18,18
AlphabeticalRelevant,random-20-10,0,1,true,57,18,18
AlphabeticalRelevant,random-50-8,0,1,true,224,30,30
AlphabeticalRelevant,random-20-10,0,2,true,56,18,18
AlphabeticalRelevant,random-200-8,0,0,false,15303,116,116
AlphabeticalRelevant,random-20-10,1,0,true,101,28,28
AlphabeticalComplete,random-100-5,0,0,true,2538,294,294
AlphabeticalRelevant,random-110-4,2,2,true,3234,79,79
AlphabeticalRelevant,random-50-8,0,2,true,224,30,30
AlphabeticalComplete,random-190-9,1,0,true,8630,543,543
AlphabeticalRelevant,random-20-10,1,1,true,101,28,28
AlphabeticalRelevant,random-180-6,2,0,true,8102,73,73
AlphabeticalRelevant,random-70-2,2,2,true,1290,128,128
AlphabeticalRelevant,random-20-10,1,2,true,101,28,28
AlphabeticalComplete,random-200-8,1,1,true,9451,598,598
AlphabeticalRelevant,random-20-10,2,0,true,102,28,28
AlphabeticalComplete,random-200-2,0,2,true,14510,618,618
AlphabeticalComplete,random-200-6,1,2,true,6017,381,381
AlphabeticalRelevant,random-20-10,2,1,true,102,28,28
AlphabeticalRelevant,random-20-10,2,2,true,102,28,28
AlphabeticalUnsound,random-110-5,0,0,true,494,648,648
AlphabeticalComplete,random-70-5,2,2,true,1222,191,191
AlphabeticalRelevant,random-180-2,1,0,false,21169,284,284
AlphabeticalRelevant,random-100-3,1,2,false,4674,122,122
AlphabeticalRelevant,random-190-2,0,1,true,27078,275,275
AlphabeticalRelevant,random-50-8,1,0,true,955,72,72
AlphabeticalUnsound,random-110-5,0,1,true,494,648,648
AlphabeticalUnsound,random-130-7,0,0,true,624,744,744
AlphabeticalComplete,random-120-2,0,2,true,4028,339,339
AlphabeticalComplete,random-120-4,2,1,true,3832,356,356
AlphabeticalRelevant,random-70-5,0,0,true,783,44,44
AlphabeticalComplete,random-150-7,1,0,true,5712,473,473
AlphabeticalRelevant,random-120-7,2,1,true,2146,40,40
AlphabeticalComplete,random-100-8,0,1,true,2451,292,292
AlphabeticalComplete,random-180-6,2,2,true,7660,503,503
AlphabeticalUnsound,random-110-5,0,2,true,495,648,648
AlphabeticalComplete,random-180-4,2,0,true,7647,507,507
AlphabeticalComplete,random-150-4,2,2,true,5912,460,460
AlphabeticalComplete,random-190-2,1,1,true,11806,629,629
AlphabeticalUnsound,random-130-7,0,1,true,625,744,744
AlphabeticalRelevant,random-100-4,2,0,true,3467,164,164
AlphabeticalComplete,random-200-3,0,2,true,11043,638,638
AlphabeticalComplete,random-160-7,2,0,true,6116,472,472
AlphabeticalUnsound,random-110-5,1,0,true,428,558,558
AlphabeticalRelevant,random-50-8,1,1,true,954,72,72
AlphabeticalRelevant,random-130-4,0,1,true,4001,97,97
AlphabeticalUnsound,random-110-10,0,0,true,433,642,642
AlphabeticalComplete,random-190-4,1,2,true,9758,580,580
AlphabeticalComplete,random-180-9,2,0,true,7375,522,522
AlphabeticalRelevant,random-70-5,0,1,true,788,44,44
AlphabeticalRelevant,random-120-10,1,0,true,7171,80,80
AlphabeticalUnsound,random-130-7,0,2,true,624,744,744
AlphabeticalUnsound,random-110-5,1,1,true,429,558,558
AlphabeticalUnsound,random-110-10,0,1,true,434,642,642
AlphabeticalComplete,random-100-5,0,1,true,2544,294,294
AlphabeticalUnsound,random-110-5,1,2,true,428,558,558
AlphabeticalUnsound,random-110-10,0,2,true,434,642,642
AlphabeticalRelevant,random-50-8,1,2,true,953,72,72
AlphabeticalComplete,random-160-10,2,0,true,6173,467,467
AlphabeticalUnsound,random-130-7,1,0,true,652,774,774
AlphabeticalRelevant,random-70-5,0,2,true,788,44,44
AlphabeticalRelevant,random-50-8,2,0,true,223,30,30
AlphabeticalComplete,random-170-9,0,1,true,6851,489,489
AlphabeticalUnsound,random-110-10,1,0,true,359,528,528
AlphabeticalUnsound,random-110-5,2,0,true,495,648,648
AlphabeticalRelevant,random-50-8,2,1,true,222,30,30
AlphabeticalComplete,random-180-4,2,1,true,7604,507,507
AlphabeticalUnsound,random-110-10,1,1,true,359,528,528
AlphabeticalRelevant,random-50-8,2,2,true,223,30,30
AlphabeticalRelevant,random-120-7,2,2,true,2142,40,40
AlphabeticalUnsound,random-130-7,1,1,true,652,774,774
AlphabeticalUnsound,random-110-5,2,1,true,495,648,648
AlphabeticalComplete,random-190-10,2,1,true,8318,563,563
AlphabeticalUnsound,random-110-10,1,2,true,365,528,528
AlphabeticalComplete,random-100-8,0,2,true,2434,292,292
AlphabeticalRelevant,random-100-3,2,2,false,4538,126,126
AlphabeticalRelevant,random-70-5,1,0,true,1060,85,85
AlphabeticalUnsound,random-80-6,0,0,true,204,360,360
AlphabeticalRelevant,random-180-7,1,0,false,14967,217,217
AlphabeticalUnsound,random-120-8,0,0,true,548,696,696
AlphabeticalUnsound,random-110-5,2,2,true,498,648,648
AlphabeticalUnsound,random-130-7,1,2,true,655,774,774
AlphabeticalUnsound,random-110-10,2,0,true,413,612,612
AlphabeticalUnsound,random-80-6,0,1,true,203,360,360
AlphabeticalComplete,random-190-7,2,0,true,8818,561,561
AlphabeticalUnsound,random-80-6,0,2,true,203,360,360
AlphabeticalRelevant,random-200-5,1,1,true,15267,110,110
AlphabeticalUnsound,random-120-8,0,1,true,545,696,696
AlphabeticalUnsound,random-110-10,2,1,true,414,612,612
AlphabeticalUnsound,random-80-6,1,0,true,256,462,462
AlphabeticalComplete,random-180-7,2,1,true,7848,521,521
AlphabeticalUnsound,random-130-7,2,0,true,630,750,750
AlphabeticalComplete,random-100-5,0,2,true,2534,294,294
AlphabeticalUnsound,random-80-6,1,1,true,257,462,462
AlphabeticalRelevant,random-70-5,1,1,true,1058,85,85
AlphabeticalUnsound,random-110-10,2,2,true,413,612,612
AlphabeticalComplete,random-120-4,2,2,true,3834,356,356
AlphabeticalUnsound,random-120-8,0,2,true,544,696,696
AlphabeticalUnsound,random-80-6,1,2,true,257,462,462
AlphabeticalRelevant,random-100-4,2,1,true,3482,164,164
AlphabeticalRelevant,random-180-3,1,0,false,20486,151,151
AlphabeticalRelevant,random-190-10,1,2,true,12437,88,88
AlphabeticalComplete,random-190-6,1,1,true,8989,564,564
AlphabeticalUnsound,random-80-6,2,0,true,232,414,414
AlphabeticalUnsound,random-130-7,2,1,true,630,750,750
AlphabeticalComplete,random-120-2,1,0,true,4472,404,404
AlphabeticalUnsound,random-80-6,2,1,true,232,414,414
AlphabeticalUnsound,random-120-8,1,0,true,519,660,660
AlphabeticalUnsound,random-90-3,0,0,true,364,534,534
AlphabeticalRelevant,random-130-4,0,2,true,4005,97,97
AlphabeticalUnsound,random-80-6,2,2,true,232,414,414
AlphabeticalRelevant,random-200-5,0,2,false,21222,211,211
AlphabeticalUnsound,random-130-7,2,2,true,630,750,750
AlphabeticalRelevant,random-70-5,1,2,true,1059,85,85
AlphabeticalUnsound,random-90-3,0,1,true,364,534,534
AlphabeticalComplete,random-100-8,1,0,true,2370,297,297
AlphabeticalUnsound,random-120-8,1,1,true,517,660,660
AlphabeticalComplete,random-170-7,1,0,true,7471,498,498
AlphabeticalComplete,random-170-4,1,0,true,7766,513,513
AlphabeticalComplete,random-200-10,1,2,true,8829,566,566
AlphabeticalUnsound,random-90-3,0,2,true,365,534,534
AlphabeticalRelevant,random-190-4,1,0,false,18379,111,111
AlphabeticalComplete,random-190-3,1,2,true,10214,582,582
AlphabeticalUnsound,random-120-8,1,2,true,518,660,660
AlphabeticalComplete,random-170-5,0,2,true,7224,512,512
AlphabeticalUnsound,random-90-3,1,0,true,355,522,522
AlphabeticalComplete,random-200-7,1,1,true,9875,609,609
AlphabeticalComplete,random-200-9,0,2,true,9500,584,584
AlphabeticalRelevant,random-180-6,2,1,true,8140,73,73
AlphabeticalComplete,random-150-7,1,1,true,5750,473,473
AlphabeticalComplete,random-190-5,1,2,true,8829,580,580
AlphabeticalComplete,random-190-8,1,2,true,8496,547,547
AlphabeticalComplete,random-80-6,0,0,true,1294,198,198
AlphabeticalUnsound,random-90-3,1,1,true,354,522,522
AlphabeticalUnsound,random-120-8,2,0,true,558,708,708
AlphabeticalComplete,random-110-5,0,0,true,3186,346,346
AlphabeticalComplete,random-180-5,2,0,true,8129,545,545
AlphabeticalRelevant,random-70-5,2,0,true,1288,46,46
AlphabeticalComplete,random-100-5,1,0,true,2566,305,305
AlphabeticalUnsound,random-90-3,1,2,true,356,522,522
AlphabeticalComplete,random-110-10,0,0,true,2746,318,318
AlphabeticalUnsound,random-120-8,2,1,true,555,708,708
AlphabeticalUnsound,random-90-3,2,0,true,354,522,522
AlphabeticalRelevant,random-140-10,0,1,true,9532,151,151
AlphabeticalComplete,random-160-7,2,1,true,6142,472,472
AlphabeticalUnsound,random-90-3,2,1,true,354,522,522
AlphabeticalUnsound,random-120-8,2,2,true,556,708,708
AlphabeticalComplete,random-80-6,0,1,true,1296,198,198
AlphabeticalComplete,random-100-8,1,1,true,2369,297,297
AlphabeticalComplete,random-190-9,1,1,true,8644,543,543
AlphabeticalUnsound,random-90-3,2,2,true,354,522,522
AlphabeticalRelevant,random-70-5,2,1,true,1289,46,46
AlphabeticalRelevant,random-100-4,2,2,true,3480,164,164
AlphabeticalRelevant,random-190-2,1,1,false,19202,222,222
AlphabeticalComplete,random-160-10,2,1,true,6194,467,467
