provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions
AlphabeticalComplete,random-180-10,2,0,true,3160,281,281
AlphabeticalComplete,random-60-9,2,0,true,231,94,94
AlphabeticalComplete,random-180-3,0,1,true,3931,311,311
AlphabeticalComplete,random-100-7,2,0,true,636,162,162
AlphabeticalComplete,random-90-3,0,2,true,624,157,157
AlphabeticalComplete,random-130-7,1,1,true,1120,195,195
AlphabeticalComplete,random-160-9,2,1,true,2590,238,238
AlphabeticalComplete,random-90-3,1,0,true,69,24,24
AlphabeticalComplete,random-80-7,0,2,true,697,138,138
AlphabeticalComplete,random-150-9,0,0,true,2417,249,249
AlphabeticalComplete,random-70-6,2,1,true,558,115,115
AlphabeticalComplete,random-70-7,2,2,true,570,120,120
AlphabeticalComplete,random-160-8,1,1,true,2346,213,213
AlphabeticalComplete,random-90-2,2,1,true,650,173,173
AlphabeticalComplete,random-140-2,0,2,true,2546,234,234
AlphabeticalComplete,random-90-3,1,1,true,69,24,24
AlphabeticalComplete,random-60-9,2,1,true,231,94,94
AlphabeticalComplete,random-70-8,1,1,true,528,104,104
AlphabeticalComplete,random-140-6,1,1,true,2087,218,218
AlphabeticalComplete,random-100-4,2,1,true,712,182,182
AlphabeticalComplete,random-170-8,0,1,true,1828,271,271
AlphabeticalComplete,random-90-3,1,2,true,69,24,24
AlphabeticalComplete,random-130-8,0,2,true,995,188,188
AlphabeticalComplete,random-120-5,1,1,true,1113,214,214
AlphabeticalComplete,random-190-8,0,0,true,3320,299,299
AlphabeticalComplete,random-60-9,2,2,true,232,94,94
AlphabeticalComplete,random-170-2,2,0,true,3139,240,240
AlphabeticalComplete,random-110-6,0,2,true,1266,162,162
AlphabeticalComplete,random-160-9,2,2,true,2592,238,238
AlphabeticalComplete,random-90-6,0,1,true,834,121,121
AlphabeticalComplete,random-120-2,0,2,true,1751,223,223
AlphabeticalComplete,random-110-3,2,2,true,896,192,192
AlphabeticalComplete,random-100-7,2,1,true,637,162,162
AlphabeticalComplete,random-70-6,2,2,true,559,115,115
AlphabeticalComplete,random-70-8,1,2,true,527,104,104
AlphabeticalComplete,random-160-10,2,2,true,2688,249,249
AlphabeticalComplete,random-80-7,1,0,true,678,125,125
AlphabeticalComplete,random-190-5,1,2,true,3889,327,327
AlphabeticalComplete,random-110-7,1,1,true,1373,170,170
AlphabeticalComplete,random-90-3,2,0,true,588,160,160
AlphabeticalComplete,random-100-4,2,2,true,713,182,182
AlphabeticalComplete,random-190-7,1,1,true,2045,293,293
AlphabeticalComplete,random-180-7,2,0,true,2065,304,304
AlphabeticalComplete,random-120-7,0,0,true,934,192,192
AlphabeticalComplete,random-160-8,2,2,true,1622,249,249
AlphabeticalComplete,random-190-3,2,2,true,4390,340,340
AlphabeticalComplete,random-90-2,2,2,true,1085,173,173
AlphabeticalComplete,random-130-7,1,2,true,1117,195,195
AlphabeticalComplete,random-180-8,1,2,true,1964,275,275
AlphabeticalComplete,random-130-8,1,0,true,960,191,191
AlphabeticalComplete,random-100-7,2,2,true,638,162,162
AlphabeticalComplete,random-110-4,0,0,true,788,183,183
AlphabeticalComplete,random-70-8,2,0,true,568,115,115
AlphabeticalComplete,random-90-6,0,2,true,833,121,121
AlphabeticalComplete,random-140-9,1,2,true,1864,194,194
AlphabeticalComplete,random-90-3,2,1,true,592,160,160
AlphabeticalComplete,random-120-5,1,2,true,1075,214,214
AlphabeticalComplete,random-80-7,1,1,true,678,125,125
AlphabeticalComplete,random-180-6,0,2,true,3291,272,272
AlphabeticalComplete,random-140-2,1,0,true,1477,148,148
AlphabeticalComplete,random-130-2,1,1,true,2039,207,207
AlphabeticalComplete,random-70-9,0,0,true,560,130,130
AlphabeticalComplete,random-110-6,1,0,true,1332,175,175
AlphabeticalComplete,random-70-8,2,1,true,568,115,115
AlphabeticalComplete,random-90-6,1,0,true,571,95,95
AlphabeticalComplete,random-100-8,0,0,true,646,156,156
AlphabeticalComplete,random-90-3,2,2,true,587,160,160
AlphabeticalComplete,random-170-8,0,2,true,1822,271,271
AlphabeticalComplete,random-200-5,0,2,true,2605,337,337
AlphabeticalComplete,random-110-4,0,1,true,829,183,183
AlphabeticalComplete,random-80-7,1,2,true,678,125,125
AlphabeticalComplete,random-110-7,1,2,true,1374,170,170
AlphabeticalComplete,random-170-4,0,2,true,3345,296,296
AlphabeticalComplete,random-130-8,1,1,true,964,191,191
AlphabeticalComplete,random-130-7,2,0,true,1089,194,194
AlphabeticalComplete,random-140-6,1,2,true,2088,218,218
AlphabeticalComplete,random-200-10,2,0,true,3177,311,311
AlphabeticalComplete,random-70-9,0,1,true,561,130,130
AlphabeticalComplete,random-120-7,0,1,true,1220,192,192
AlphabeticalComplete,random-90-4,0,0,true,414,112,112
AlphabeticalComplete,random-70-8,2,2,true,568,115,115
AlphabeticalComplete,random-190-2,0,1,true,2779,374,374
AlphabeticalComplete,random-130-9,0,0,true,1355,201,201
AlphabeticalComplete,random-120-2,1,0,true,1969,225,225
AlphabeticalComplete,random-90-6,1,1,true,572,95,95
AlphabeticalComplete,random-120-5,2,0,true,1020,223,223
AlphabeticalComplete,random-160-8,1,2,true,2341,213,213
AlphabeticalComplete,random-150-9,0,1,true,2416,249,249
AlphabeticalComplete,random-100-8,0,1,true,645,156,156
AlphabeticalComplete,random-180-5,1,2,true,3560,300,300
AlphabeticalComplete,random-180-9,1,0,true,3257,280,280
AlphabeticalComplete,random-190-4,1,1,true,4163,313,313
AlphabeticalComplete,random-190-7,2,0,true,2349,319,319
AlphabeticalComplete,random-140-6,2,0,true,2144,216,216
AlphabeticalComplete,random-90-4,0,1,true,415,112,112
AlphabeticalComplete,random-190-6,0,0,true,3883,312,312
AlphabeticalComplete,random-80-7,2,0,true,716,133,133
AlphabeticalComplete,random-70-9,0,2,true,561,130,130
AlphabeticalComplete,random-110-4,0,2,true,789,183,183
AlphabeticalComplete,random-160-3,0,0,true,1986,289,289
AlphabeticalComplete,random-170-4,1,0,true,2063,300,300
AlphabeticalComplete,random-90-6,1,2,true,572,95,95
AlphabeticalComplete,random-180-10,2,1,true,3157,281,281
AlphabeticalComplete,random-110-6,1,1,true,1333,175,175
AlphabeticalComplete,random-140-2,1,1,true,1476,148,148
AlphabeticalComplete,random-130-8,1,2,true,962,191,191
AlphabeticalComplete,random-140-9,2,0,true,1851,211,211
AlphabeticalComplete,random-100-8,0,2,true,646,156,156
AlphabeticalComplete,random-120-7,0,2,true,926,192,192
AlphabeticalComplete,random-90-4,0,2,true,415,112,112
AlphabeticalComplete,random-180-8,2,0,true,2080,282,282
AlphabeticalComplete,random-130-7,2,1,true,1085,194,194
AlphabeticalComplete,random-170-2,1,1,true,3866,314,314
AlphabeticalComplete,random-70-9,1,0,true,550,117,117
AlphabeticalComplete,random-110-7,2,0,true,1308,173,173
AlphabeticalComplete,random-120-5,2,1,true,1021,223,223
AlphabeticalComplete,random-180-7,2,1,true,3437,304,304
AlphabeticalComplete,random-80-7,2,1,true,716,133,133
AlphabeticalComplete,random-170-2,2,1,true,3150,240,240
AlphabeticalComplete,random-90-6,2,0,true,571,84,84
AlphabeticalComplete,random-170-8,1,0,true,1573,231,231
AlphabeticalComplete,random-110-4,1,0,true,810,169,169
AlphabeticalComplete,random-130-2,1,2,true,2041,207,207
AlphabeticalComplete,random-90-4,1,0,true,549,154,154
AlphabeticalComplete,random-100-8,1,0,true,626,150,150
AlphabeticalComplete,random-190-7,1,2,true,3378,293,293
AlphabeticalComplete,random-180-3,0,2,true,3929,311,311
AlphabeticalComplete,random-200-3,0,0,true,2837,343,343
AlphabeticalComplete,random-70-9,1,1,true,550,117,117
AlphabeticalComplete,random-160-2,0,0,true,3307,280,280
AlphabeticalComplete,random-120-7,1,0,true,861,176,176
AlphabeticalComplete,random-130-9,0,1,true,1710,201,201
AlphabeticalComplete,random-90-6,2,1,true,572,84,84
AlphabeticalComplete,random-190-8,0,1,true,3793,299,299
AlphabeticalComplete,random-180-4,0,0,true,3092,247,247
AlphabeticalComplete,random-80-7,2,2,true,715,133,133
AlphabeticalComplete,random-140-9,2,1,true,2004,211,211
AlphabeticalComplete,random-130-8,2,0,true,1129,208,208
AlphabeticalComplete,random-90-4,1,1,true,549,154,154
AlphabeticalComplete,random-120-2,1,1,true,1968,225,225
AlphabeticalComplete,random-110-6,1,2,true,1332,175,175
AlphabeticalComplete,random-100-8,1,1,true,626,150,150
AlphabeticalComplete,random-130-7,2,2,true,1119,194,194
AlphabeticalComplete,random-70-9,1,2,true,549,117,117
AlphabeticalComplete,random-120-5,2,2,true,1023,223,223
AlphabeticalComplete,random-110-4,1,1,true,807,169,169
AlphabeticalComplete,random-190-2,1,0,true,4632,379,379
AlphabeticalComplete,random-140-2,1,2,true,1474,148,148
AlphabeticalComplete,random-200-5,1,0,true,2608,327,327
AlphabeticalComplete,random-200-10,2,1,true,2394,311,311
AlphabeticalComplete,random-90-6,2,2,true,572,84,84
AlphabeticalComplete,random-190-5,2,0,true,3984,334,334
AlphabeticalComplete,random-110-7,2,1,true,1311,173,173
AlphabeticalComplete,random-90-4,1,2,true,551,154,154
AlphabeticalComplete,random-150-9,0,2,true,2415,249,249
AlphabeticalComplete,random-120-7,1,1,true,861,176,176
AlphabeticalComplete,random-140-6,2,1,true,2154,216,216
AlphabeticalComplete,random-80-8,0,0,true,687,122,122
AlphabeticalComplete,random-160-3,0,1,true,2020,289,289
AlphabeticalComplete,random-90-7,0,0,true,513,154,154
AlphabeticalComplete,random-170-4,1,1,true,2063,300,300
AlphabeticalComplete,random-100-8,1,2,true,627,150,150
AlphabeticalComplete,random-70-9,2,0,true,560,125,125
AlphabeticalComplete,random-190-7,2,1,true,2316,319,319
AlphabeticalComplete,random-180-6,1,0,true,3558,290,290
AlphabeticalComplete,random-170-8,1,1,true,1575,231,231
AlphabeticalComplete,random-190-2,0,2,true,2774,374,374
AlphabeticalComplete,random-110-6,2,0,true,1396,197,197
AlphabeticalComplete,random-180-9,2,0,true,3071,271,271
AlphabeticalComplete,random-180-8,2,1,true,2011,282,282
AlphabeticalComplete,random-110-4,1,2,true,810,169,169
AlphabeticalComplete,random-130-8,2,1,true,1127,208,208
AlphabeticalComplete,random-120-6,0,0,true,936,185,185
AlphabeticalComplete,random-100-9,0,0,true,1032,155,155
AlphabeticalComplete,random-90-4,2,0,true,586,148,148
AlphabeticalComplete,random-140-2,2,0,true,920,99,99
AlphabeticalComplete,random-90-7,0,1,true,511,154,154
AlphabeticalComplete,random-70-9,2,1,true,559,125,125
AlphabeticalComplete,random-80-8,0,1,true,686,122,122
AlphabeticalComplete,random-100-8,2,0,true,629,165,165
AlphabeticalComplete,random-130-2,2,0,true,2046,202,202
AlphabeticalComplete,random-160-2,1,0,true,3361,302,302
AlphabeticalComplete,random-120-7,1,2,true,899,176,176
AlphabeticalComplete,random-130-9,0,2,true,1712,201,201
AlphabeticalComplete,random-180-9,1,1,true,3264,280,280
AlphabeticalComplete,random-120-8,0,0,true,791,160,160
AlphabeticalComplete,random-90-7,0,2,true,512,154,154
AlphabeticalComplete,random-90-4,2,1,true,548,148,148
AlphabeticalComplete,random-110-7,2,2,true,1309,173,173
AlphabeticalComplete,random-180-4,1,0,true,3676,281,281
AlphabeticalComplete,random-110-4,2,0,true,842,176,176
AlphabeticalComplete,random-180-5,2,0,true,3552,300,300
AlphabeticalComplete,random-70-9,2,2,true,559,125,125
AlphabeticalComplete,random-180-10,2,2,true,3157,281,281
AlphabeticalComplete,random-140-9,2,2,true,2007,211,211
AlphabeticalComplete,random-100-8,2,1,true,630,165,165
AlphabeticalComplete,random-80-8,0,2,true,687,122,122
AlphabeticalComplete,random-120-6,0,1,true,935,185,185
AlphabeticalComplete,random-120-2,1,2,true,1974,225,225
AlphabeticalComplete,random-140-2,2,1,true,921,99,99
AlphabeticalComplete,random-100-9,0,1,true,1032,155,155
AlphabeticalComplete,random-90-7,1,0,true,512,156,156
AlphabeticalComplete,random-130-8,2,2,true,1131,208,208
AlphabeticalComplete,random-90-4,2,2,true,549,148,148
AlphabeticalComplete,random-110-6,2,1,true,1397,197,197
AlphabeticalComplete,random-120-7,2,0,true,843,175,175
AlphabeticalComplete,random-170-2,2,2,true,3141,240,240
AlphabeticalComplete,random-190-6,0,1,true,3885,312,312
AlphabeticalComplete,random-170-8,1,2,true,1571,231,231
AlphabeticalComplete,random-200-3,0,1,true,2847,343,343
AlphabeticalComplete,random-120-8,0,1,true,829,160,160
AlphabeticalComplete,random-190-4,1,2,true,4160,313,313
AlphabeticalComplete,random-160-3,0,2,true,1979,289,289
AlphabeticalComplete,random-100-8,2,2,true,629,165,165
AlphabeticalComplete,random-180-7,2,2,true,3429,304,304
AlphabeticalComplete,random-110-4,2,1,true,845,176,176
AlphabeticalComplete,random-90-7,1,1,true,514,156,156
AlphabeticalComplete,random-80-8,1,0,true,715,127,127
AlphabeticalComplete,random-200-10,2,2,true,2394,311,311
AlphabeticalComplete,random-170-4,1,2,true,2058,300,300
AlphabeticalComplete,random-140-6,2,2,true,2156,216,216
AlphabeticalComplete,random-170-2,1,2,true,3869,314,314
AlphabeticalComplete,random-200-5,1,1,true,2609,327,327
AlphabeticalComplete,random-180-4,0,1,true,3096,247,247
AlphabeticalComplete,random-120-6,0,2,true,933,185,185
AlphabeticalComplete,random-160-2,0,1,true,3308,280,280
AlphabeticalComplete,random-180-8,2,2,true,2056,282,282
AlphabeticalComplete,random-150-9,1,0,true,2419,257,257
AlphabeticalComplete,random-140-2,2,2,true,920,99,99
AlphabeticalComplete,random-110-8,0,0,true,1300,183,183
AlphabeticalComplete,random-190-7,2,2,true,2325,319,319
AlphabeticalComplete,random-100-9,0,2,true,1035,155,155
AlphabeticalComplete,random-120-7,2,1,true,847,175,175
AlphabeticalComplete,random-90-7,1,2,true,512,156,156
AlphabeticalComplete,random-120-8,0,2,true,826,160,160
AlphabeticalComplete,random-200-4,0,0,true,4467,345,345
AlphabeticalComplete,random-130-9,1,0,true,1832,213,213
AlphabeticalComplete,random-80-8,1,1,true,714,127,127
AlphabeticalComplete,random-130-2,2,1,true,2044,202,202
AlphabeticalComplete,random-180-3,1,0,true,3938,322,322
AlphabeticalComplete,random-110-4,2,2,true,843,176,176
AlphabeticalComplete,random-130-9,2,0,true,1020,201,201
AlphabeticalComplete,random-190-8,0,2,true,3794,299,299
AlphabeticalComplete,random-110-6,2,2,true,1398,197,197
AlphabeticalComplete,random-90-7,2,0,true,511,147,147
AlphabeticalComplete,random-160-2,2,0,true,3336,285,285
AlphabeticalComplete,random-200-2,0,0,true,1022,130,130
AlphabeticalComplete,random-120-6,1,0,true,911,174,174
AlphabeticalComplete,random-180-9,2,1,true,3077,271,271
AlphabeticalComplete,random-120-2,2,0,true,1967,214,214
AlphabeticalComplete,random-120-7,2,2,true,841,175,175
AlphabeticalComplete,random-170-8,2,0,true,1696,242,242
AlphabeticalComplete,random-80-8,1,2,true,714,127,127
AlphabeticalComplete,random-180-6,2,0,true,1971,275,275
AlphabeticalComplete,random-120-8,1,0,true,897,182,182
AlphabeticalComplete,random-100-9,1,0,true,1030,161,161
AlphabeticalComplete,random-160-2,0,2,true,1987,280,280
AlphabeticalComplete,random-90-7,2,1,true,513,147,147
AlphabeticalComplete,random-180-6,1,1,true,3553,290,290
AlphabeticalComplete,random-110-8,0,1,true,1300,183,183
AlphabeticalComplete,random-150-9,2,0,true,2418,252,252
AlphabeticalComplete,random-190-5,2,1,true,4001,334,334
AlphabeticalComplete,random-160-3,1,0,true,1896,268,268
AlphabeticalComplete,random-130-9,2,1,true,1059,201,201
AlphabeticalComplete,random-90-7,2,2,true,516,147,147
AlphabeticalComplete,random-200-2,0,1,true,1019,130,130
AlphabeticalComplete,random-120-6,1,1,true,911,174,174
AlphabeticalComplete,random-190-2,1,1,true,4634,379,379
AlphabeticalComplete,random-180-9,1,2,true,3257,280,280
AlphabeticalComplete,random-170-4,2,0,true,2073,307,307
AlphabeticalComplete,random-80-8,2,0,true,715,125,125
AlphabeticalComplete,random-160-2,1,1,true,3359,302,302
AlphabeticalComplete,random-160-3,2,0,true,1950,291,291
AlphabeticalComplete,random-120-9,0,0,true,908,176,176
AlphabeticalComplete,random-180-2,1,0,true,1980,280,280
AlphabeticalComplete,random-120-8,1,1,true,896,182,182
AlphabeticalComplete,random-180-4,2,0,true,3305,239,239
AlphabeticalComplete,random-130-9,1,1,true,1830,213,213
AlphabeticalComplete,random-90-8,0,0,true,457,129,129
AlphabeticalComplete,random-100-9,1,1,true,1031,161,161
AlphabeticalComplete,random-200-3,0,2,true,2848,343,343
AlphabeticalComplete,random-140-3,0,0,true,2374,228,228
AlphabeticalComplete,random-180-5,2,1,true,3554,300,300
AlphabeticalComplete,random-160-4,0,0,true,2784,238,238
AlphabeticalComplete,random-150-9,1,1,true,2419,257,257
AlphabeticalComplete,random-180-4,1,1,true,3676,281,281
AlphabeticalComplete,random-180-6,2,1,true,1970,275,275
AlphabeticalComplete,random-130-2,2,2,true,2044,202,202
AlphabeticalComplete,random-200-5,1,2,true,2599,327,327
AlphabeticalComplete,random-80-8,2,1,true,714,125,125
AlphabeticalComplete,random-130-9,1,2,true,1093,213,213
AlphabeticalComplete,random-110-8,0,2,true,1303,183,183
AlphabeticalComplete,random-90-8,0,1,true,458,129,129
AlphabeticalComplete,random-120-6,1,2,true,910,174,174
AlphabeticalComplete,random-130-9,2,2,true,1022,201,201
AlphabeticalComplete,random-170-8,2,1,true,1654,242,242
AlphabeticalComplete,random-200-2,0,2,true,1019,130,130
AlphabeticalComplete,random-120-9,0,1,true,910,176,176
AlphabeticalComplete,random-120-6,2,0,true,1004,211,211
AlphabeticalComplete,random-180-9,2,2,true,3074,271,271
AlphabeticalComplete,random-120-2,2,1,true,1965,214,214
AlphabeticalComplete,random-120-8,1,2,true,934,182,182
AlphabeticalComplete,random-180-4,0,2,true,3097,247,247
AlphabeticalComplete,random-90-8,0,2,true,456,129,129
AlphabeticalComplete,random-180-2,0,0,true,4235,348,348
AlphabeticalComplete,random-190-6,0,2,true,3889,312,312
AlphabeticalComplete,random-100-9,1,2,true,1030,161,161
AlphabeticalComplete,random-80-8,2,2,true,715,125,125
AlphabeticalComplete,random-110-8,2,0,true,662,160,160
AlphabeticalComplete,random-110-9,0,0,true,784,183,183
AlphabeticalComplete,random-160-3,1,1,true,3168,268,268
AlphabeticalComplete,random-180-3,2,0,true,2355,334,334
AlphabeticalComplete,random-90-8,1,0,true,492,145,145
AlphabeticalComplete,random-190-4,2,0,true,4083,310,310
AlphabeticalComplete,random-110-8,1,0,true,1122,162,162
AlphabeticalComplete,random-120-9,0,2,true,908,176,176
AlphabeticalComplete,random-150-9,2,1,true,2417,252,252
AlphabeticalComplete,random-200-4,0,2,true,2706,345,345
AlphabeticalComplete,random-170-4,2,1,true,2074,307,307
AlphabeticalComplete,random-160-3,2,1,true,3224,291,291
AlphabeticalComplete,random-80-9,0,0,true,664,121,121
AlphabeticalComplete,random-120-6,2,1,true,1006,211,211
AlphabeticalComplete,random-120-8,2,0,true,961,198,198
AlphabeticalComplete,random-200-4,1,0,true,4668,347,347
AlphabeticalComplete,random-180-2,1,1,true,2005,280,280
AlphabeticalComplete,random-110-8,1,1,true,671,162,162
AlphabeticalComplete,random-110-8,2,1,true,1105,160,160
AlphabeticalComplete,random-160-2,2,1,true,3344,285,285
AlphabeticalComplete,random-90-8,1,1,true,491,145,145
AlphabeticalComplete,random-110-9,0,1,true,789,183,183
AlphabeticalComplete,random-200-3,1,0,true,4404,346,346
AlphabeticalComplete,random-100-9,2,0,true,923,139,139
AlphabeticalComplete,random-190-8,1,0,true,3671,312,312
AlphabeticalComplete,random-160-2,2,2,true,3333,285,285
AlphabeticalComplete,random-170-8,2,2,true,1657,242,242
AlphabeticalComplete,random-180-3,1,1,true,3943,322,322
AlphabeticalComplete,random-180-6,2,2,true,1965,275,275
AlphabeticalComplete,random-200-4,0,1,true,4463,345,345
AlphabeticalComplete,random-130-3,0,0,true,2035,223,223
AlphabeticalComplete,random-80-9,1,0,true,664,115,115
AlphabeticalComplete,random-90-8,1,2,true,494,145,145
AlphabeticalComplete,random-80-9,0,1,true,664,121,121
AlphabeticalComplete,random-160-3,2,2,true,1920,291,291
AlphabeticalComplete,random-110-8,1,2,true,671,162,162
AlphabeticalComplete,random-140-3,0,1,true,2374,228,228
AlphabeticalComplete,random-120-6,2,2,true,1643,211,211
AlphabeticalComplete,random-180-2,0,1,true,2520,348,348
AlphabeticalComplete,random-150-9,1,2,true,2419,257,257
AlphabeticalComplete,random-180-6,1,2,true,3553,290,290
AlphabeticalComplete,random-80-9,2,0,true,475,141,141
AlphabeticalComplete,random-120-2,2,2,true,1966,214,214
AlphabeticalComplete,random-110-9,0,2,true,787,183,183
AlphabeticalComplete,random-120-8,2,1,true,963,198,198
AlphabeticalComplete,random-100-9,2,1,true,922,139,139
AlphabeticalComplete,random-120-9,1,0,true,1538,183,183
AlphabeticalComplete,random-90-8,2,0,true,447,114,114
AlphabeticalComplete,random-200-5,2,0,true,2581,315,315
AlphabeticalComplete,random-110-9,1,0,true,543,115,115
AlphabeticalComplete,random-110-8,2,2,true,1105,160,160
AlphabeticalComplete,random-160-4,0,1,true,2784,238,238
AlphabeticalComplete,random-160-2,1,2,true,3357,302,302
AlphabeticalComplete,random-80-9,1,1,true,664,115,115
AlphabeticalComplete,random-80-9,0,2,true,664,121,121
AlphabeticalComplete,random-80-9,2,1,true,440,141,141
AlphabeticalComplete,random-160-3,1,2,true,3173,268,268
AlphabeticalComplete,random-190-5,2,2,true,4017,334,334
AlphabeticalComplete,random-180-4,2,1,true,3304,239,239
AlphabeticalComplete,random-150-9,2,2,true,2428,252,252
AlphabeticalComplete,random-90-8,2,1,true,446,114,114
AlphabeticalComplete,random-130-4,0,0,true,1163,206,206
AlphabeticalComplete,random-110-9,1,1,true,544,115,115
AlphabeticalComplete,random-180-3,1,2,true,3943,322,322
AlphabeticalComplete,random-80-9,2,2,true,440,141,141
AlphabeticalComplete,random-80-9,1,2,true,664,115,115
AlphabeticalComplete,random-100-9,2,2,true,923,139,139
AlphabeticalComplete,random-180-3,2,1,true,2355,334,334
AlphabeticalComplete,random-180-5,2,2,true,3551,300,300
AlphabeticalComplete,random-90-8,2,2,true,446,114,114
AlphabeticalComplete,random-120-8,2,2,true,999,198,198
AlphabeticalComplete,random-200-2,1,0,true,3182,403,403
AlphabeticalComplete,random-170-4,2,2,true,2076,307,307
AlphabeticalComplete,random-180-4,1,2,true,3679,281,281
AlphabeticalComplete,random-190-6,2,0,true,2317,301,301
AlphabeticalComplete,random-110-9,1,2,true,905,115,115
AlphabeticalComplete,random-90-9,0,0,true,502,147,147
AlphabeticalComplete,random-180-2,2,1,true,2623,353,353
AlphabeticalComplete,random-120-3,0,0,true,1496,184,184
AlphabeticalComplete,random-190-2,1,2,true,4636,379,379
AlphabeticalComplete,random-110-9,2,0,true,1309,187,187
AlphabeticalComplete,random-180-2,2,2,true,2574,353,353
AlphabeticalComplete,random-120-9,1,1,true,1539,183,183
AlphabeticalComplete,random-120-9,2,0,true,845,168,168
AlphabeticalComplete,random-130-3,0,1,true,2036,223,223
AlphabeticalComplete,random-130-4,0,1,true,1170,206,206
AlphabeticalComplete,random-90-9,0,1,true,503,147,147
AlphabeticalComplete,random-190-2,2,0,true,2856,374,374
AlphabeticalComplete,random-130-4,1,0,true,1041,187,187
AlphabeticalComplete,random-180-2,1,2,true,3314,280,280
AlphabeticalComplete,random-140-3,0,2,true,2376,228,228
AlphabeticalComplete,random-190-6,1,0,true,3863,309,309
AlphabeticalComplete,random-160-4,1,0,true,2852,250,250
AlphabeticalComplete,random-190-4,2,2,true,2489,310,310
AlphabeticalComplete,random-170-9,0,0,true,3015,279,279
AlphabeticalComplete,random-90-9,0,2,true,504,147,147
AlphabeticalComplete,random-180-2,0,2,true,2520,348,348
AlphabeticalComplete,random-120-9,2,1,true,1403,168,168
AlphabeticalComplete,random-120-9,1,2,true,1538,183,183
AlphabeticalComplete,random-160-4,0,2,true,2781,238,238
AlphabeticalComplete,random-200-5,2,1,true,2583,315,315
AlphabeticalComplete,random-130-3,1,0,true,1290,221,221
AlphabeticalComplete,random-160-4,2,0,true,2824,244,244
AlphabeticalComplete,random-190-4,2,1,true,4092,310,310
AlphabeticalComplete,random-170-9,0,2,true,1801,279,279
AlphabeticalComplete,random-130-3,2,0,true,1248,206,206
AlphabeticalComplete,random-110-9,2,1,true,1310,187,187
AlphabeticalComplete,random-90-9,1,0,true,527,138,138
AlphabeticalComplete,random-130-3,1,2,true,1289,221,221
AlphabeticalComplete,random-190-2,2,1,true,2891,374,374
AlphabeticalComplete,random-120-4,0,0,true,1070,212,212
AlphabeticalComplete,random-120-3,0,1,true,1496,184,184
AlphabeticalComplete,random-190-8,1,1,true,3668,312,312
AlphabeticalComplete,random-130-4,1,1,true,1040,187,187
AlphabeticalComplete,random-180-2,2,0,true,4264,353,353
AlphabeticalComplete,random-170-9,1,0,true,2989,276,276
AlphabeticalComplete,random-120-9,2,2,true,879,168,168
AlphabeticalComplete,random-130-4,0,2,true,1942,206,206
AlphabeticalComplete,random-170-9,0,1,true,3018,279,279
AlphabeticalComplete,random-180-3,2,2,true,2363,334,334
AlphabeticalComplete,random-190-6,1,1,true,3874,309,309
AlphabeticalComplete,random-190-6,1,2,true,3872,309,309
AlphabeticalComplete,random-90-9,1,1,true,526,138,138
AlphabeticalComplete,random-200-7,0,0,true,2425,313,313
AlphabeticalComplete,random-170-9,2,0,true,2482,238,238
AlphabeticalComplete,random-200-6,0,0,true,2565,318,318
AlphabeticalComplete,random-200-3,1,1,true,4416,346,346
AlphabeticalComplete,random-200-8,0,0,true,2407,318,318
AlphabeticalComplete,random-130-3,0,2,true,2036,223,223
AlphabeticalComplete,random-200-4,1,1,true,4661,347,347
AlphabeticalComplete,random-130-3,1,1,true,2140,221,221
AlphabeticalComplete,random-170-9,1,1,true,1795,276,276
AlphabeticalComplete,random-180-4,2,2,true,3297,239,239
AlphabeticalComplete,random-110-9,2,2,true,1311,187,187
AlphabeticalComplete,random-90-9,1,2,true,526,138,138
AlphabeticalComplete,random-120-4,0,1,true,1780,212,212
AlphabeticalComplete,random-120-4,1,0,true,1798,208,208
AlphabeticalComplete,random-130-3,2,1,true,1247,206,206
AlphabeticalComplete,random-130-4,1,2,true,1045,187,187
AlphabeticalComplete,random-190-6,2,1,true,3876,301,301
AlphabeticalComplete,random-160-4,1,1,true,2828,250,250
AlphabeticalComplete,random-120-3,1,0,true,1899,202,202
AlphabeticalComplete,random-90-9,2,0,true,530,150,150
AlphabeticalComplete,random-120-3,0,2,true,1493,184,184
AlphabeticalComplete,random-120-3,2,1,true,777,147,147
AlphabeticalComplete,random-140-3,1,0,true,2413,258,258
AlphabeticalComplete,random-120-4,2,0,true,1030,202,202
AlphabeticalComplete,random-200-9,0,0,true,2471,316,316
AlphabeticalComplete,random-200-6,1,0,true,2404,174,174
AlphabeticalComplete,random-120-3,2,0,true,1295,147,147
AlphabeticalComplete,random-160-4,1,2,true,2829,250,250
AlphabeticalComplete,random-90-9,2,1,true,528,150,150
AlphabeticalComplete,random-170-9,1,2,true,1788,276,276
AlphabeticalComplete,random-130-4,2,0,true,956,183,183
AlphabeticalComplete,random-190-9,0,0,true,2275,310,310
AlphabeticalComplete,random-200-2,2,0,true,5342,351,351
AlphabeticalComplete,random-170-9,2,1,true,2477,238,238
AlphabeticalComplete,random-200-9,2,0,true,2529,327,327
AlphabeticalComplete,random-200-9,1,0,true,2535,333,333
AlphabeticalComplete,random-190-2,2,2,true,4804,374,374
AlphabeticalComplete,random-120-3,2,2,true,790,147,147
AlphabeticalComplete,random-130-3,2,2,true,1243,206,206
AlphabeticalComplete,random-90-9,2,2,true,882,150,150
