provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions,latencies
AlphabeticalRelevant,manual-6,1,1,true,4,15,15,0;0;0;0;0;0
AlphabeticalRelevant,manual-6,1,2,true,4,15,15,0;0;0;0;0;0
AlphabeticalRelevant,manual-8,1,0,true,6,13,13,1;1;1;2
AlphabeticalRelevant,manual-6,2,0,true,2,7,7,0;0;0
AlphabeticalRelevant,manual-6,2,1,true,2,7,7,0;0;0
AlphabeticalRelevant,manual-8,1,1,true,6,13,13,1;1;1;2
AlphabeticalRelevant,manual-6,2,2,true,2,7,7,0;0;0
AlphabeticalRelevant,manual-8,1,2,true,6,13,13,1;1;1;2
AlphabeticalRelevant,random-40-3,0,1,true,24,17,17,1;1;1;2;2;3;3;7
AlphabeticalRelevant,random-90-10,0,2,true,420,54,54,3;3;3;3;3;3;5;5;5;5;5;7;7;10;10;11;14;19;20;20;22;22;22;23;23;24;26;26;28;28
AlphabeticalRelevant,manual-8,2,0,true,13,24,24,1;1;1;1;1;1;1;1;1;1;1
AlphabeticalRelevant,random-100-7,1,0,true,345,43,43,3;3;3;3;3;4;4;4;4;7;9;9;11;11;16;18;29;35;37;38;41;42
AlphabeticalRelevant,random-80-10,2,0,true,253,27,27,2;7;12;14;14;16;19;19;20;21;23;25;27;27
AlphabeticalRelevant,random-140-5,1,1,true,274,30,30,5;5;5;5;5;7;8;7;15;18;20;22;29;50;66
AlphabeticalRelevant,manual-8,2,1,true,13,24,24,1;1;1;1;1;1;1;1;1;1;1
AlphabeticalRelevant,random-60-3,0,2,true,147,66,66,2;2;3;3;3;3;3;3;2;3;3;3;4;4;4;4;4;4;4;4;5;5;6;7;8;13;13;14
AlphabeticalRelevant,random-40-3,0,2,true,24,17,17,1;1;1;2;2;3;3;7
AlphabeticalRelevant,random-30-10,0,0,true,41,38,38,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;2
AlphabeticalRelevant,random-70-10,1,1,true,217,33,33,2;2;2;3;7;7;7;7;8;9;10;13;14;15;15;15;16;17;18;18
AlphabeticalRelevant,manual-8,2,2,true,13,24,24,1;1;1;1;1;1;1;1;1;1;1
AlphabeticalRelevant,manual-9,0,0,true,14,26,26,1;1;1;1;1;1;1;1;1;1;1;1
AlphabeticalRelevant,manual-9,0,1,true,14,26,26,1;1;1;1;1;1;1;1;1;1;1;1
AlphabeticalRelevant,random-40-3,1,0,true,45,30,30,1;1;3;4;5;5;5;5;5;6
AlphabeticalRelevant,random-30-10,0,1,true,41,38,38,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;2
AlphabeticalRelevant,random-110-6,1,0,true,786,77,77,4;4;4;4;4;4;5;5;6;6;8;9;10;12;12;12;14;14;15;15;15;18;19;20;20;20;20;21;21;22;28;31;32;35;36;38;41;41;41;41;41
AlphabeticalRelevant,manual-9,0,2,true,14,26,26,1;1;1;1;1;1;1;1;1;1;1;1
AlphabeticalRelevant,random-100-2,1,2,true,543,65,65,4;4;5;5;6;6;6;7;7;8;9;9;11;11;11;11;12;17;19;19;19;19;21;26;27;27;27;30;34;35;35;38
AlphabeticalRelevant,random-80-5,1,0,true,176,44,44,3;3;3;3;3;3;3;3;3;3;3;4;4;5;7;10;12;12;14;16;16;16;21
AlphabeticalRelevant,manual-9,1,0,true,12,18,18,1;1;1;1;1;1;1;2
AlphabeticalRelevant,manual-9,1,1,true,12,18,18,1;1;1;1;1;1;1;2
AlphabeticalRelevant,random-60-5,1,1,true,131,55,55,2;2;2;2;2;2;2;2;2;2;2;2;3;3;3;4;5;5;5;6;7;8;8;8;9;9;12
AlphabeticalRelevant,random-30-10,0,2,true,41,38,38,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;2
AlphabeticalRelevant,random-120-3,0,0,true,460,57,57,5;5;5;5;5;5;5;10;10;18;18;25;25;26;29;30;33;38;48;49;57
AlphabeticalRelevant,random-40-3,1,1,true,45,30,30,1;1;3;4;5;5;5;5;5;6
AlphabeticalRelevant,manual-9,1,2,true,12,18,18,1;1;1;1;1;1;1;2
AlphabeticalRelevant,aesop-not_proven_AllWeaken_0,1,1,true,284,86,86,2;2;2;2;2;2;2;2;2;2;2;2;2;3;3;3;3;3;4;4;4;5;6;7;8;9;9;9;9;11;13;13;13;14;13;15;15;20;20
AlphabeticalRelevant,random-60-2,0,0,true,190,57,57,2;2;2;2;2;2;3;3;3;3;3;3;4;4;5;7;8;10;10;11;12;14;14;15;15;15
AlphabeticalRelevant,random-60-3,1,0,true,107,51,51,2;2;2;2;2;2;2;2;2;2;2;2;2;2;4;4;4;6;10;11;13;15
AlphabeticalRelevant,aesop-not_proven_13_2,2,0,true,1689,89,89,8;7;7;7;8;7;7;9;8;8;9;8;9;9;9;9;10;10;10;11;12;14;20;20;28;30;31;31;33;37;38;38;38;38;58;108;110;111;113;117;151;155;163
AlphabeticalRelevant,random-110-3,0,1,true,854,118,118,4;4;4;4;4;4;4;4;4;4;4;5;6;6;7;7;7;7;7;8;8;8;9;10;12;12;15;18;18;20;24;24;25;26;29;29;31;33;32;33;33;33;33;33;34;35;35;36;38
AlphabeticalRelevant,manual-9,2,0,true,18,11,11,1;2;3;3;3;4
AlphabeticalRelevant,random-30-10,1,0,true,24,22,22,1;1;1;1;1;1;1;1;1;3;3;3
AlphabeticalRelevant,manual-12,0,0,true,1234,67,67,3;3;3;3;9;9;5;12;12;19;19;47;48;48;47;47;56;58;59;59;60;70;85;84;85;87;88;95
AlphabeticalRelevant,random-100-8,0,0,true,484,43,43,3;3;3;3;4;4;8;9;10;12;14;14;22;23;28;29;31;32;33;33;35;39;39;40
AlphabeticalRelevant,random-110-4,1,0,true,263,43,43,4;4;4;4;4;4;4;4;5;5;7;8;12;12;15;25;35;42;54
AlphabeticalRelevant,random-110-10,1,2,true,226,28,28,3;3;4;4;4;4;4;5;5;7;13;14;23;24;25;36;40
AlphabeticalRelevant,random-80-7,0,1,true,249,64,64,2;2;2;2;2;2;2;2;2;2;3;3;3;4;4;5;7;7;7;8;9;9;15;15;15;16;17;20;21;22
AlphabeticalRelevant,manual-9,2,1,true,18,11,11,1;2;3;3;3;4
AlphabeticalRelevant,random-170-10,0,0,true,1728,70,70,7;5;5;5;5;5;5;5;7;9;9;14;20;20;20;20;20;23;23;28;29;30;36;40;40;42;43;53;59;63;65;76;76;77;81;85;86;92;92;94;94;99
AlphabeticalRelevant,random-40-3,1,2,true,45,30,30,1;1;3;4;5;5;5;5;5;6
AlphabeticalRelevant,random-30-10,1,1,true,24,22,22,1;1;1;1;1;1;1;1;1;3;3;3
AlphabeticalRelevant,random-120-5,1,0,true,577,96,96,2;2;2;2;2;2;2;2;3;3;3;3;4;4;4;4;4;4;5;6;7;8;8;9;11;11;11;12;14;13;15;15;16;16;16;21;19;21;25;24;25;25;28;29;28;29;30
AlphabeticalRelevant,manual-9,2,2,true,18,11,11,1;2;3;3;3;4
AlphabeticalRelevant,random-30-10,1,2,true,25,22,22,1;1;1;1;1;1;1;1;1;3;3;4
AlphabeticalRelevant,random-40-3,2,0,true,38,13,13,1;2;3;4;8;8;9
AlphabeticalRelevant,random-100-3,1,0,true,630,79,79,3;3;3;3;4;4;4;5;4;8;8;8;10;11;11;12;12;12;13;16;17;17;17;20;20;21;21;24;24;29;28;33;36;36;36;36;37
AlphabeticalRelevant,random-100-2,2,0,true,126,38,38,4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;5;5;6;6;11;12;12
AlphabeticalRelevant,random-30-10,2,0,true,33,39,39,1;1;1;1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2
AlphabeticalRelevant,random-150-10,0,2,true,603,35,35,5;5;5;5;5;5;6;6;6;6;7;8;16;23;26;29;31;38;48;51;51;59;62;88
AlphabeticalRelevant,random-100-6,1,0,true,436,50,50,3;3;3;3;4;4;5;5;5;7;7;8;10;10;13;17;20;26;26;30;31;32;34;36;39;41
AlphabeticalRelevant,random-40-3,2,1,true,38,13,13,1;2;3;4;8;8;9
AlphabeticalRelevant,random-60-5,1,2,true,131,55,55,2;2;2;2;2;2;2;2;2;2;2;2;3;3;3;4;5;5;5;6;7;8;8;8;9;9;12
AlphabeticalRelevant,random-60-3,1,1,true,108,51,51,2;2;2;2;2;2;2;2;2;2;2;2;2;2;4;4;4;6;10;11;13;15
AlphabeticalRelevant,random-120-10,1,0,true,1001,61,61,4;4;5;7;9;13;18;19;21;21;23;24;25;25;25;25;25;26;26;26;29;32;32;33;36;38;39;42;44;44;45;48;48;50;52
AlphabeticalRelevant,random-110-8,0,2,true,522,51,51,3;3;4;4;4;4;5;6;7;7;9;10;10;10;14;14;14;20;28;28;28;29;33;38;42;42;45;47
AlphabeticalRelevant,random-70-10,1,2,true,217,33,33,2;2;2;3;7;7;7;7;8;9;10;13;14;15;15;15;16;17;18;18
AlphabeticalRelevant,random-30-10,2,1,true,33,39,39,1;1;1;1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2
AlphabeticalRelevant,aesop-not_proven_13_2_0,2,2,true,297,87,87,3;3;3;3;3;3;3;4;4;4;5;5;5;5;5;6;6;6;6;6;7;8;8;10;10;12;12;13;13;15;16;19;23;25
AlphabeticalRelevant,random-80-10,2,1,true,253,27,27,2;7;12;14;14;16;19;19;20;21;23;25;27;27
AlphabeticalRelevant,random-80-5,1,1,true,176,44,44,3;3;3;3;3;3;3;3;3;3;3;4;4;5;7;10;12;12;14;16;16;16;21
AlphabeticalRelevant,random-40-3,2,2,true,38,13,13,1;2;3;4;8;8;9
AlphabeticalRelevant,random-70-10,2,0,true,26,13,13,2;2;2;2;3;12
AlphabeticalRelevant,random-90-10,1,0,true,276,44,44,3;3;3;3;3;3;3;4;4;4;4;6;7;9;13;16;16;18;19;19;24;26;26;32
AlphabeticalRelevant,random-30-10,2,2,true,33,39,39,1;1;1;1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2
AlphabeticalRelevant,random-140-5,1,2,true,274,30,30,5;5;5;5;5;7;7;7;15;18;20;22;29;50;66
AlphabeticalRelevant,random-70-10,2,1,true,26,13,13,2;2;2;2;3;12
AlphabeticalRelevant,random-60-2,1,0,true,43,31,31,2;3;3;3;3;3;4;4;4;4;4;4
AlphabeticalRelevant,random-160-6,0,2,true,559,53,53,5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;6;17;25;36;44;77;81;81;98
AlphabeticalRelevant,random-60-2,0,1,true,189,57,57,2;2;2;2;2;2;3;3;3;3;3;3;4;4;5;7;8;10;10;11;12;14;14;15;15;15
AlphabeticalRelevant,random-40-4,0,0,true,39,27,27,1;1;1;1;1;1;1;2;3;6;7;7
AlphabeticalRelevant,random-30-2,0,0,true,35,31,31,1;1;1;1;2;2;2;2;2;2;3;3;3;4
AlphabeticalRelevant,random-70-10,2,2,true,26,13,13,2;2;2;2;3;12
AlphabeticalRelevant,random-100-2,2,1,true,126,38,38,4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;5;5;6;6;11;12;12
AlphabeticalRelevant,random-60-3,1,2,true,107,51,51,2;2;2;2;2;2;2;2;2;2;2;2;2;2;4;4;4;6;10;11;13;15
AlphabeticalRelevant,random-60-2,1,1,true,43,31,31,2;3;3;3;3;3;4;3;4;4;4;4
AlphabeticalRelevant,random-40-4,0,1,true,39,27,27,1;1;1;1;1;1;1;2;3;6;7;7
AlphabeticalRelevant,random-100-7,1,1,true,345,43,43,3;3;3;3;3;4;4;4;4;7;9;9;11;11;16;18;29;35;37;38;42;42
AlphabeticalRelevant,random-30-2,0,1,true,35,31,31,1;1;1;1;2;2;2;2;2;2;3;3;3;4
AlphabeticalRelevant,random-60-5,2,0,true,127,43,43,2;2;2;3;3;3;3;3;3;3;4;6;7;7;7;7;8;10;11;12;14
AlphabeticalRelevant,aesop-not_proven_13_2,0,2,true,1936,130,130,5;4;4;4;4;4;4;5;5;5;5;7;8;7;12;12;13;12;13;15;15;15;16;17;17;17;20;20;20;20;22;23;27;28;31;31;32;35;35;34;39;39;40;41;42;43;47;48;51;53;55;55;80;67;56;61;62;65;67;75;97;97
AlphabeticalRelevant,random-110-7,1,1,true,492,36,36,4;4;4;4;4;4;7;9;10;16;18;25;33;44;45;49;49;49;50;54
AlphabeticalRelevant,random-40-4,0,2,true,39,27,27,1;1;1;1;1;1;1;2;3;6;7;7
AlphabeticalRelevant,random-30-2,0,2,true,35,31,31,1;1;1;1;2;2;2;2;2;2;3;3;3;4
AlphabeticalRelevant,random-60-2,1,2,true,43,31,31,2;3;3;3;3;3;4;4;4;4;4;4
AlphabeticalRelevant,random-80-7,0,2,true,249,64,64,2;2;2;2;2;2;2;2;2;2;3;3;3;4;4;5;7;7;7;8;9;9;14;15;15;16;17;21;20;22
AlphabeticalRelevant,aesop-not_proven_AllWeaken_0,1,2,true,283,86,86,2;2;2;2;2;2;2;2;2;2;3;2;2;2;2;3;3;3;4;4;4;6;6;7;8;9;9;9;9;11;13;13;14;14;13;14;15;19;21
AlphabeticalRelevant,random-110-4,1,1,true,263,43,43,4;4;4;4;4;4;4;4;5;5;7;8;12;12;15;25;35;42;54
AlphabeticalRelevant,random-180-8,0,2,true,547,30,30,4;3;8;11;14;19;22;23;26;28;32;33;32;42;42;57;68;75
AlphabeticalRelevant,random-30-2,1,0,true,34,29,29,1;1;1;1;2;2;2;2;2;2;4;4;4
AlphabeticalRelevant,random-40-4,1,0,true,38,19,19,1;1;1;1;1;2;3;7;7;7
AlphabeticalRelevant,aesop-not_proven_13_2,2,1,true,1690,89,89,8;7;7;8;8;7;7;9;8;9;8;9;8;9;9;9;10;10;10;11;12;14;20;20;27;30;31;31;33;37;38;38;38;38;58;108;110;111;113;118;153;156;163
AlphabeticalRelevant,random-80-5,1,2,true,176,44,44,3;3;3;3;3;3;3;3;3;3;3;4;4;5;7;10;12;12;14;16;16;16;20
AlphabeticalRelevant,random-100-2,2,2,true,126,38,38,4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;5;5;6;6;11;12;12
AlphabeticalRelevant,random-30-2,1,1,true,34,29,29,1;1;1;1;2;2;2;2;2;2;4;4;4
AlphabeticalRelevant,random-60-2,2,0,true,72,47,47,2;2;2;2;2;2;2;3;4;4;4;4;5;6;19
AlphabeticalRelevant,random-110-6,2,0,true,681,67,67,4;4;4;4;4;4;4;4;6;11;11;16;16;19;19;20;25;25;27;29;34;37;44;46;49;49;50;50;50
AlphabeticalRelevant,random-40-4,1,1,true,38,19,19,1;1;1;1;1;2;3;7;7;7
AlphabeticalRelevant,random-60-3,2,0,true,133,57,57,2;2;2;2;2;3;3;2;3;3;3;3;4;4;4;4;4;4;5;5;6;8;9;10;11;13
AlphabeticalRelevant,random-60-5,2,1,true,127,43,43,2;2;2;3;3;3;3;3;3;3;4;6;7;7;7;7;8;10;11;12;14
AlphabeticalRelevant,random-30-2,1,2,true,34,29,29,1;1;1;1;2;2;2;2;2;2;4;4;4
AlphabeticalRelevant,random-60-2,0,2,true,190,57,57,2;2;2;2;2;2;3;3;3;3;3;3;4;4;5;7;8;10;10;11;12;14;15;15;15;15
AlphabeticalRelevant,random-40-4,1,2,true,38,19,19,1;1;1;1;1;2;3;7;7;7
AlphabeticalRelevant,random-80-10,2,2,true,253,27,27,2;7;12;14;14;16;19;19;20;21;23;25;27;27
AlphabeticalRelevant,random-30-2,2,0,true,26,41,41,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
AlphabeticalRelevant,random-110-4,1,2,true,158,43,43,2;2;2;2;3;2;2;2;3;3;4;5;7;7;8;17;20;25;31
AlphabeticalRelevant,random-60-2,2,1,true,72,47,47,2;2;2;2;2;2;2;3;4;4;4;4;5;6;19
AlphabeticalRelevant,random-40-4,2,0,true,41,24,24,1;1;1;2;5;5;5;5;5;6
AlphabeticalRelevant,random-30-2,2,1,true,26,41,41,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
AlphabeticalRelevant,random-90-10,1,1,true,276,44,44,3;3;3;3;3;3;3;4;4;4;4;6;7;9;13;16;16;18;19;19;24;26;26;31
AlphabeticalRelevant,random-120-3,0,1,true,460,57,57,5;5;5;5;5;5;5;10;10;17;18;25;25;26;30;30;33;39;48;48;56
AlphabeticalRelevant,random-110-2,0,1,true,605,49,49,4;4;4;4;4;4;4;4;4;4;6;9;11;11;34;34;38;42;45;46;46;54;54;58;61
AlphabeticalRelevant,random-30-2,2,2,true,26,41,41,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
AlphabeticalRelevant,random-160-5,0,1,true,1071,56,56,5;6;6;6;6;6;6;6;6;6;6;7;16;18;25;50;63;70;70;81;83;85;97;105;109;112
AlphabeticalRelevant,random-110-4,2,0,true,451,49,49,4;4;4;4;4;4;5;5;5;5;7;8;12;21;25;25;31;36;39;41;45;50;54
AlphabeticalRelevant,random-40-4,2,1,true,41,24,24,1;1;1;2;5;5;5;5;5;6
AlphabeticalRelevant,random-30-3,0,0,true,30,30,30,1;1;1;1;1;1;2;2;2;2;3;3;3
AlphabeticalRelevant,random-60-2,2,2,true,72,47,47,2;2;2;2;2;2;2;3;4;4;4;4;5;6;19
AlphabeticalRelevant,random-110-10,2,0,true,460,61,61,3;3;4;4;4;4;4;4;4;5;7;9;10;10;10;10;11;12;13;16;20;23;26;26;28;30;31;38;39;40
AlphabeticalRelevant,random-60-3,2,1,true,133,57,57,2;2;3;2;2;3;3;2;3;3;3;3;4;4;4;4;4;4;5;5;6;8;8;11;11;13
AlphabeticalRelevant,random-60-5,2,2,true,127,43,43,2;2;2;3;3;3;3;3;3;3;4;6;7;7;7;7;8;10;11;12;14
AlphabeticalRelevant,random-100-8,0,1,true,483,43,43,3;3;3;3;4;4;7;9;10;12;14;14;22;23;28;29;31;32;33;33;35;39;39;40
AlphabeticalRelevant,random-110-8,1,0,true,384,42,42,3;3;4;4;4;4;4;4;4;5;12;14;18;21;23;25;27;34;34;39;42;42
AlphabeticalRelevant,random-40-4,2,2,true,41,24,24,1;1;1;2;5;5;5;5;5;6
AlphabeticalRelevant,random-70-2,0,0,true,304,61,61,3;3;3;3;3;3;3;3;3;3;3;4;4;8;10;11;15;15;16;17;18;18;19;20;20;21;21;21
AlphabeticalRelevant,random-30-3,0,1,true,37,30,30,1;1;1;1;1;1;2;2;2;2;10;4;3
AlphabeticalRelevant,random-110-5,0,2,true,749,77,77,4;4;4;4;4;4;6;7;8;8;9;10;11;13;13;13;15;16;17;17;18;20;20;21;24;24;26;27;27;31;31;32;31;37;43;43;43;45
AlphabeticalRelevant,random-100-6,1,1,true,436,50,50,3;3;3;3;4;4;5;5;5;7;7;8;10;10;13;17;20;26;26;30;31;32;34;36;39;41
AlphabeticalRelevant,random-180-10,0,1,true,1111,65,65,3;3;3;3;3;3;4;7;7;9;9;9;16;17;17;18;24;24;26;28;29;33;39;42;44;45;46;51;51;56;56;57;57;58;60;66;69
AlphabeticalRelevant,random-30-3,0,2,true,29,30,30,1;1;1;1;1;1;2;2;2;2;3;3;3
AlphabeticalRelevant,random-130-5,0,1,true,1197,109,109,2;2;2;2;4;4;4;5;5;5;5;5;5;6;8;8;8;10;10;10;10;11;14;14;15;16;17;17;18;27;34;34;34;35;34;37;39;39;39;39;40;41;43;48;48;48;52;51;55;56;56
AlphabeticalRelevant,random-40-5,0,0,true,57,34,34,1;1;1;1;1;2;2;2;2;2;3;3;4;5;6;6;6
AlphabeticalRelevant,random-30-3,1,0,true,24,28,28,1;1;1;1;1;1;1;1;2;2;5
AlphabeticalRelevant,random-100-7,1,2,true,345,43,43,3;3;3;3;3;4;4;4;4;7;9;9;11;11;16;18;29;35;37;38;41;42
AlphabeticalRelevant,random-60-6,0,0,true,88,18,18,2;2;2;7;9;9;9;10;17;17
AlphabeticalRelevant,random-80-7,1,0,true,310,62,62,2;2;3;2;2;2;2;3;3;5;4;4;5;7;7;8;8;8;8;9;13;13;15;15;15;15;16;17;19;19;19;20
AlphabeticalRelevant,random-80-5,2,0,true,267,43,43,3;5;8;9;10;10;12;13;14;15;15;17;17;17;20;24;24;26
AlphabeticalRelevant,random-30-3,1,1,true,24,28,28,1;1;1;1;1;1;1;2;2;2;5
AlphabeticalRelevant,random-140-3,1,0,true,797,92,92,5;5;5;5;5;5;5;7;7;7;8;9;9;9;11;11;11;11;11;12;14;14;13;14;15;16;16;16;16;19;21;21;26;27;31;48;52;78;79;81
AlphabeticalRelevant,random-60-3,2,2,true,133,57,57,2;2;2;2;2;2;3;2;3;3;3;3;4;4;4;4;4;4;5;5;6;8;9;10;11;13
AlphabeticalRelevant,random-30-3,1,2,true,24,28,28,1;1;1;1;1;1;1;1;2;2;5
AlphabeticalRelevant,random-40-5,0,1,true,58,34,34,1;1;1;1;1;2;2;2;2;2;3;3;4;5;6;6;6
AlphabeticalRelevant,random-30-3,2,0,true,8,7,7,1;2;3
AlphabeticalRelevant,random-30-3,2,1,true,8,7,7,1;2;3
AlphabeticalRelevant,aesop-not_proven_AllWeaken_0,2,0,true,371,106,106,2;2;2;2;2;2;2;2;2;2;2;2;2;2;3;2;2;2;2;2;2;2;2;2;2;2;2;2;3;3;3;3;4;4;4;4;5;6;5;5;6;7;6;8;8;8;8;8;9;9;9;11;17;18;18;18;19;19;19
AlphabeticalRelevant,random-30-3,2,2,true,8,7,7,1;2;3
AlphabeticalRelevant,random-180-9,0,0,true,1429,52,52,5;5;5;5;6;6;6;6;6;17;22;35;46;46;51;69;72;72;72;73;73;80;87;88;95;117;121;125
AlphabeticalRelevant,random-80-2,0,0,true,257,49,49,3;3;4;4;4;4;4;4;4;5;5;5;6;6;6;8;8;11;11;14;14;17;20;23;26;26
AlphabeticalRelevant,random-180-5,0,1,true,1162,65,65,6;6;6;6;6;6;6;6;7;8;8;8;8;9;9;12;17;18;18;22;29;31;54;54;60;63;66;71;76;100;115;117;118
AlphabeticalRelevant,aesop-not_proven_13_2,1,1,true,2128,123,123,8;7;7;8;8;7;7;9;11;13;14;15;15;15;17;17;18;19;19;18;18;19;19;19;18;21;22;33;33;35;35;36;37;39;43;55;54;55;58;63;97;102;111;111;73;83;84;87;88;90;97;109
AlphabeticalRelevant,random-190-10,0,0,true,2359,105,105,8;5;6;6;6;6;9;11;11;12;12;14;15;19;19;20;20;21;22;23;26;27;32;32;41;41;42;45;44;47;47;50;53;58;60;64;73;82;87;88;88;89;90;92;97;104;106;107;108;72;76
AlphabeticalRelevant,random-30-4,0,0,true,23,21,21,1;1;1;1;1;1;1;2;2;2;4
AlphabeticalRelevant,random-60-6,0,1,true,89,18,18,2;2;2;7;9;9;9;10;17;17
AlphabeticalRelevant,random-40-5,0,2,true,58,34,34,1;1;1;1;1;2;2;2;2;2;3;3;4;5;6;6;6
AlphabeticalRelevant,random-30-4,0,1,true,23,21,21,1;1;1;1;1;1;1;2;2;2;4
AlphabeticalRelevant,random-160-3,0,0,true,1611,124,124,6;6;6;6;6;6;6;6;7;8;8;8;8;8;8;8;9;9;11;12;12;13;12;12;13;13;14;18;18;18;19;20;21;22;24;24;25;25;26;28;29;29;41;41;47;49;52;54;63;63;65;67;78;87;90;93;100
AlphabeticalRelevant,random-100-3,1,1,true,632,79,79,3;3;3;3;4;4;4;5;4;8;8;8;10;11;11;12;12;12;13;16;17;17;17;20;20;21;21;24;24;29;29;33;36;36;36;37;37
AlphabeticalRelevant,random-90-10,1,2,true,276,44,44,3;3;3;3;3;3;3;4;4;4;4;6;7;9;13;16;16;18;19;19;24;26;26;31
AlphabeticalRelevant,random-30-4,0,2,true,23,21,21,1;1;1;1;1;1;1;2;2;2;4
AlphabeticalRelevant,random-110-6,1,1,true,787,77,77,4;4;4;4;4;4;5;5;6;6;8;9;10;12;12;12;14;14;15;15;15;18;19;20;20;20;21;21;21;22;28;31;33;35;36;38;41;41;41;42;40
AlphabeticalRelevant,random-40-5,1,0,true,60,29,29,1;1;1;1;2;2;2;2;4;4;5;5;5;6;6;6
AlphabeticalRelevant,random-30-4,1,0,true,27,38,38,1;1;1;1;1;1;1;1;1;1;1;1;2;3;3
AlphabeticalRelevant,random-110-7,1,2,true,491,36,36,4;4;4;4;4;4;7;9;10;16;18;25;33;44;45;49;49;49;50;54
AlphabeticalRelevant,random-60-4,0,0,true,137,40,40,2;2;2;2;2;2;2;2;3;3;5;6;6;6;8;8;8;12;13;15;15
AlphabeticalRelevant,random-60-6,0,2,true,89,18,18,2;2;2;7;9;9;9;10;17;17
AlphabeticalRelevant,random-30-4,1,1,true,27,38,38,1;1;1;1;1;1;1;1;1;1;1;1;2;3;3
AlphabeticalRelevant,random-140-5,2,0,true,631,42,42,5;5;5;7;7;7;12;23;28;29;38;47;50;50;61;71;87;90
AlphabeticalRelevant,random-30-4,1,2,true,27,38,38,1;1;1;1;1;1;1;1;1;1;1;1;2;3;3
AlphabeticalRelevant,random-40-5,1,1,true,60,29,29,1;1;1;1;2;2;2;2;4;4;5;5;5;6;6;6
AlphabeticalRelevant,random-70-2,0,1,true,305,61,61,3;3;3;3;3;3;3;3;3;3;3;4;4;8;10;11;15;15;16;17;18;18;19;20;20;21;21;21
AlphabeticalRelevant,random-30-4,2,0,true,24,20,20,1;1;2;2;2;2;3;3;4
AlphabeticalRelevant,random-120-5,1,1,true,804,96,96,2;2;2;2;2;2;2;2;3;3;3;3;4;4;4;4;4;4;5;6;7;8;12;12;16;17;16;17;19;15;15;15;16;21;26;26;31;32;38;38;39;41;45;47;47;48;49
AlphabeticalRelevant,random-30-4,2,1,true,24,20,20,1;1;2;2;2;2;3;3;4
AlphabeticalRelevant,random-80-5,2,1,true,268,43,43,3;5;8;9;10;10;12;13;14;15;15;17;17;17;20;24;24;26
AlphabeticalRelevant,random-110-3,0,2,true,853,118,118,4;4;4;4;4;4;4;4;4;4;4;5;6;6;7;7;7;7;7;8;8;8;9;10;12;12;15;18;18;20;24;24;25;26;29;29;31;33;32;32;33;33;33;33;34;34;35;36;38
AlphabeticalRelevant,random-40-5,1,2,true,60,29,29,1;1;1;1;2;2;2;2;4;4;5;5;5;6;6;6
AlphabeticalRelevant,random-30-4,2,2,true,24,20,20,1;1;2;2;2;2;3;3;4
AlphabeticalRelevant,random-110-5,1,0,true,337,44,44,4;4;4;4;4;4;4;4;4;7;8;9;11;12;13;15;41;44;44;44;46
AlphabeticalRelevant,random-160-10,0,1,true,1287,67,67,5;5;5;5;5;5;5;6;6;6;7;7;7;8;15;18;21;23;26;30;31;32;34;36;39;55;55;55;56;57;63;71;72;73;79;79;79;89
AlphabeticalRelevant,random-110-8,1,1,true,384,42,42,3;3;4;4;4;4;4;4;4;5;12;14;18;21;23;25;26;33;34;39;42;42
AlphabeticalRelevant,random-60-6,1,0,true,132,32,32,2;2;2;3;4;4;4;10;11;12;12;12;16;16;16
AlphabeticalRelevant,random-60-4,0,1,true,137,40,40,2;2;2;2;2;2;2;2;3;3;5;6;5;6;8;8;8;12;13;16;15
AlphabeticalRelevant,random-80-7,1,1,true,310,62,62,2;2;2;2;2;2;2;3;3;5;5;4;5;7;7;8;8;8;8;9;12;13;15;15;15;15;16;17;19;19;20;20
AlphabeticalRelevant,random-30-5,0,0,true,22,29,29,1;1;1;1;1;1;1;1;1;1;3;3
AlphabeticalRelevant,random-180-8,1,0,true,612,60,60,3;3;3;3;3;3;4;4;4;4;4;4;4;4;5;9;9;9;12;12;12;17;19;22;24;26;26;36;36;39;61;88;84
AlphabeticalRelevant,random-120-3,0,2,true,460,57,57,5;5;5;5;5;5;5;10;11;18;18;25;25;26;30;30;32;38;49;48;56
AlphabeticalRelevant,random-110-4,2,1,true,453,49,49,4;4;4;4;4;4;5;5;5;5;7;8;12;21;25;25;32;36;38;41;46;50;53
