provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions,latencies
AlphabeticalComplete,random-200-10,1,0,true,775,284,284,3;3;3;4;3;3;3;4;3;3;3;4;3;3;3;5;3;6;4;6;3;5;3;3;4;6;6;4;4;3;3;3;4;6;3;3;7;7;6;3;3;6;4;4;5;4;7;3;3;4;6;3;3;3;5;3;3;3;3;3;3;3;3;4;3;3;3;3;3;5;6;3;3;3;3;3;3;3;3;4;3;3;3;5;5;4;4;3;3;5;3;3;4;3;3;3;3;4;3;3;3;3;3;5;5;5;3;3;3;4;3;3;3;3;3;3;3;3;2;5;3;3;3;5;4;7;4;3;3;3;3;3;3;3;4;7;7;4;3;3;5;5;8;4;3;3;4;4;5;5;5;6;3;4;3;3;3;3;3;3;3;3;3;4;3;3;3;3;3;3;3;3;3;3;3;7;6;3;3;6;3;3;3;3;3;3;4
AlphabeticalComplete,random-140-2,2,0,true,172,99,99,3;3;3;3;3;3;3;3;4;5;3;3;2;3;3;3;3;3;3;2;3;3;3;3;3;6;3;3;3;3;3;3;3;3;3;3;4;6;3;3;3;3;2;3;3;4;3;3
AlphabeticalComplete,random-100-5,2,1,true,278,157,157,5;4;5;2;2;2;2;2;3;3;2;2;2;2;2;2;2;2;2;4;3;2;2;2;2;2;2;2;2;2;2;2;2;3;2;2;2;2;2;2;2;2;2;2;2;2;3;2;2;3;2;2;2;3;2;2;2;2;2;2;3;2;2;2;4;2;2;4;5;3;2;2;2;2;1;2;2;2;2;2;4;3;2;2;2;2;2;2;1;2;5;5;4;1;5;3;3;3;2
AlphabeticalComplete,random-50-3,0,2,true,93,72,72,1;1;1;2;1;3;3;2;1;1;1;1;1;1;1;3;1;1;2;1;1;1;1;1;2;3;2;2;1;1;2;1;2;2;1;2;2;1;1;2;1;3;2;2;1
AlphabeticalComplete,random-130-8,2,2,true,400,208,208,4;3;2;2;2;2;2;2;2;4;2;2;3;2;2;3;2;2;2;2;5;6;3;3;2;2;2;2;2;2;2;2;2;3;3;3;2;2;2;2;2;2;2;2;2;2;2;2;3;2;2;2;3;4;2;2;2;4;2;4;3;2;2;4;2;2;2;2;2;2;2;3;3;2;3;2;2;2;2;2;5;4;3;5;3;2;2;2;2;6;2;2;2;3;2;2;5;2;2;2;2;3;3;3;2;2;2;2;5;4;3;2;3;2;4;3;4;2;3;3;3;3;3;3;2;2
AlphabeticalComplete,random-100-3,2,2,true,292,185,185,1;2;2;4;2;2;2;2;2;2;2;2;2;3;3;3;2;2;1;2;1;2;2;2;2;3;2;2;2;2;2;1;3;5;3;2;2;2;2;4;2;2;2;3;5;4;2;3;2;2;2;2;4;2;3;2;2;2;3;2;2;2;2;1;2;2;4;4;2;2;4;3;4;2;3;2;4;4;5;2;2;3;3;2;3;3;2;3;3;2;2;3;4;3;2;4;5
AlphabeticalComplete,random-100-9,2,0,true,236,139,139,1;2;2;2;2;2;2;1;4;4;2;2;1;2;2;2;2;2;2;2;2;2;2;2;2;1;2;1;2;3;2;3;3;2;3;2;2;1;2;2;4;4;4;3;2;1;1;1;1;2;2;2;2;2;4;5;2;2;1;1;1;2;2;2;2;2;2;3;3;3;3;4;2;3;2;2;3;3;2;2;4;3;2;4;2;2;1;2
AlphabeticalComplete,random-130-5,2,1,true,393,210,210,2;2;2;2;3;2;3;2;4;2;2;3;2;2;2;2;2;2;2;3;2;5;2;3;5;5;2;2;2;2;2;2;2;5;3;2;2;2;2;4;2;3;2;3;2;2;2;4;5;6;6;2;3;4;2;2;2;2;2;2;2;2;4;2;2;2;2;2;2;3;4;2;2;2;3;2;2;2;2;2;2;2;3;2;4;2;3;6;4;2;3;2;3;2;3;3;2;4;2;2;2;3;4;3;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;3;2;2;2;2
AlphabeticalComplete,random-50-3,1,0,true,101,89,89,1;1;1;3;4;4;1;1;1;1;1;1;1;1;1;2;1;1;1;1;1;2;3;4;2;2;1;1;2;1;1;3;2;1;1;1;2;1;2;1;1;1;1;3;2;1;1
AlphabeticalComplete,random-140-2,2,1,true,188,99,99,3;4;5;3;4;3;3;5;3;5;3;3;3;3;3;3;3;4;3;3;3;3;3;3;3;4;3;3;3;3;3;4;4;4;5;7;6;3;3;3;3;2;3;4;3;3;3;3
AlphabeticalComplete,random-110-6,1,0,true,291,175,175,3;2;2;2;2;2;2;2;2;2;3;4;4;4;2;2;3;2;2;3;2;2;2;3;2;5;2;2;2;2;2;2;3;3;2;2;2;2;2;2;2;3;3;2;2;2;2;2;2;2;3;3;2;2;2;2;3;2;2;2;2;2;2;2;4;3;2;2;2;5;4;3;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;3;2;1;2;2;2;2;2;5
AlphabeticalComplete,random-130-9,1,1,true,398,213,213,2;2;2;2;2;2;2;2;2;4;2;2;3;5;4;2;2;2;2;2;4;2;2;2;5;5;3;2;4;4;3;3;2;2;5;2;2;2;5;5;3;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;3;3;3;4;3;4;3;3;3;2;3;2;2;2;2;2;2;2;2;2;2;2;2;3;4;3;3;2;2;3;4;5;3;2;2;2;2;2;2;2;2;2;2;2;2;3;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;4;2;2;5;5;3;2;2;2
AlphabeticalComplete,random-50-3,1,1,true,110,89,89,1;1;1;1;1;1;2;1;1;3;3;1;1;1;2;4;3;1;1;2;2;2;3;2;2;2;3;2;1;1;1;1;1;1;3;2;2;4;4;1;3;1;1;2;3;4;2
AlphabeticalComplete,random-100-9,2,1,true,227,139,139,2;1;2;1;1;2;3;4;4;4;4;3;2;2;2;2;2;2;2;2;2;2;2;1;1;2;2;2;2;3;2;2;1;2;2;2;1;2;2;3;5;5;3;2;2;2;2;2;2;1;1;3;4;2;2;2;2;2;1;1;1;1;1;1;3;3;1;3;2;2;2;2;3;2;2;2;2;3;2;3;2;2;2;2;2;2;2;2
AlphabeticalComplete,random-150-5,1,0,true,463,221,221,3;3;2;2;4;2;3;3;3;3;2;5;5;2;2;3;2;3;3;3;4;2;3;2;3;4;2;3;4;4;2;2;2;2;2;2;3;3;6;3;3;3;3;4;3;3;3;3;2;4;2;2;3;3;4;4;3;3;3;3;2;3;3;3;3;4;3;2;3;3;3;5;4;2;3;2;3;4;3;3;4;6;3;3;2;3;5;3;2;2;2;3;4;5;2;3;3;2;3;5;3;6;4;3;3;2;3;3;2;2;3;2;3;3;3;2;2;3;3;2;4;4;3;3;4;3;3;3;3;3;2;2
AlphabeticalComplete,random-100-5,2,2,true,277,157,157,2;2;2;2;2;5;3;4;2;2;2;3;5;3;2;2;2;2;2;2;3;4;3;2;2;2;2;4;4;2;2;2;2;2;2;1;2;3;2;3;2;2;2;2;2;2;2;2;2;2;3;1;1;2;2;2;2;3;2;2;2;2;1;1;3;2;2;2;3;2;2;2;2;4;4;2;2;2;2;2;2;2;2;2;2;2;4;3;2;2;2;2;2;2;5;3;3;3;4
AlphabeticalComplete,random-100-6,0,0,true,276,160,160,2;4;2;2;3;2;2;3;4;2;2;2;3;5;3;2;2;4;2;2;3;4;2;2;2;2;2;3;5;3;2;2;2;2;2;1;2;2;2;2;2;2;2;4;2;2;2;3;3;2;2;2;2;2;1;2;4;2;2;3;5;2;2;2;2;2;2;2;3;2;2;2;2;2;5;4;2;2;2;2;1;1;2;2;2;1;3;2;2;2;2;2;5;4;2;2;3;5
AlphabeticalComplete,random-110-10,0,0,true,298,165,165,2;2;2;3;5;2;2;2;2;2;1;2;2;1;2;1;2;2;1;2;2;4;3;2;2;2;4;3;2;5;4;2;2;5;5;3;2;5;4;5;2;2;2;2;1;2;2;3;3;2;2;2;2;2;2;3;3;2;4;2;2;2;2;2;2;2;2;2;2;2;2;2;2;4;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;3;2;3;2;2;2;2;2;3;2;2;5;3;4;2;2
AlphabeticalComplete,random-50-3,1,2,true,106,89,89,1;1;2;1;1;2;3;1;1;1;1;2;3;1;2;4;1;2;3;1;3;1;1;1;1;1;1;2;3;3;3;2;3;3;2;1;3;1;1;1;1;1;1;1;1;1;1
AlphabeticalComplete,random-130-2,2,1,true,432,202,202,7;3;3;3;4;2;3;4;3;2;4;3;2;2;4;3;4;4;4;3;3;4;3;3;3;4;6;4;3;3;3;2;2;2;3;3;2;2;4;5;2;4;3;3;4;3;5;3;3;4;2;3;3;3;2;3;3;4;6;3;3;3;3;3;3;2;3;3;4;3;3;2;2;2;3;3;2;7;3;2;3;3;5;4;2;3;3;3;3;4;3;2;6;3;2;3;3;2;3;3;3;3;3;7;3;5;4;5;3;3;2;2;3;3;3;3
AlphabeticalComplete,random-140-2,2,2,true,184,99,99,3;3;3;3;4;3;3;3;3;3;3;3;3;7;7;3;4;3;3;3;3;2;2;3;2;3;3;3;3;5;4;3;3;5;4;5;3;3;3;5;5;3;3;3;3;3;3;4
AlphabeticalComplete,random-130-9,2,0,true,390,201,201,2;2;2;2;2;2;2;2;3;3;2;3;2;2;2;3;2;4;5;5;3;2;2;3;2;2;2;2;2;2;2;2;2;4;2;2;4;2;2;2;4;5;2;2;3;2;2;2;4;4;5;2;2;3;4;2;2;3;2;2;2;2;2;2;2;2;5;2;5;2;2;3;2;2;2;2;6;5;2;2;3;2;2;4;5;2;2;2;2;2;2;2;5;3;2;2;4;3;3;2;3;2;3;5;5;4;2;2;2;3;2;2;5;2;5;5;4;2;3;2
AlphabeticalComplete,random-130-6,0,0,true,151,88,88,5;2;2;2;2;2;2;2;3;3;2;2;2;2;4;2;2;3;3;2;2;2;2;2;2;2;2;2;2;2;4;2;2;2;4;3;3;2;2;3;4;2;2;3;3;2;2;2;2;2
AlphabeticalComplete,random-50-3,2,0,true,106,87,87,2;4;2;2;1;1;1;1;1;1;1;4;3;1;2;1;1;4;2;1;1;2;3;2;2;1;1;1;1;1;1;1;1;3;1;1;4;2;2;1;1;1;1;1;2;3;1
AlphabeticalComplete,random-130-5,2,2,true,386,210,210,2;2;2;3;2;2;2;2;2;2;2;3;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;5;2;2;2;3;3;3;3;3;2;2;2;4;4;2;2;2;2;3;3;2;3;4;3;2;4;6;2;2;2;2;4;3;2;4;4;4;3;2;3;2;3;2;3;2;2;2;2;2;2;2;4;3;3;2;2;2;5;2;2;4;3;2;2;2;2;2;2;4;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;4;4;5;4;3;2;2;2;3;2
AlphabeticalComplete,random-110-6,1,1,true,311,175,175,3;6;4;2;2;2;2;2;2;5;5;3;2;2;2;2;2;4;2;5;3;2;2;1;2;3;2;3;2;2;2;2;2;3;4;3;2;2;2;3;2;2;2;5;5;2;2;4;4;2;2;2;2;3;2;2;2;2;3;2;2;2;2;2;3;4;2;2;2;2;2;3;2;2;2;2;3;5;4;2;2;2;2;2;2;2;2;2;2;4;4;2;2;2;2;2;2;2;3;2;2;2;2;2
AlphabeticalComplete,random-100-9,2,2,true,231,139,139,1;2;1;2;1;2;2;2;1;4;3;4;2;4;3;2;2;2;2;2;2;2;2;2;2;2;2;2;4;2;2;1;2;2;2;2;2;2;3;3;3;4;3;2;2;2;2;4;2;2;2;2;1;2;2;3;2;2;4;3;2;2;2;2;2;1;2;2;1;1;3;2;2;2;2;2;2;5;5;2;2;4;1;1;1;2;1;2
AlphabeticalComplete,random-50-3,2,1,true,105,87,87,1;1;1;1;2;3;2;1;2;2;3;2;3;1;1;1;1;1;1;1;1;2;3;1;2;3;3;3;3;3;1;1;1;1;1;1;1;1;2;1;2;1;1;1;1;1;2
AlphabeticalComplete,random-100-6,0,1,true,256,160,160,2;1;2;2;1;1;2;2;2;2;1;2;4;5;2;2;2;3;3;2;4;4;2;2;2;4;2;2;2;2;2;2;3;3;4;2;2;2;2;4;2;1;3;2;2;1;2;2;2;2;2;2;2;4;3;2;2;2;2;2;2;2;2;2;2;3;2;2;2;2;2;2;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;3;4;2;2;2
AlphabeticalComplete,random-130-9,1,2,true,398,213,213,2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;3;2;2;2;2;3;2;3;2;2;6;5;6;2;3;2;2;2;5;5;2;3;2;2;3;3;2;2;2;2;2;2;2;3;3;2;6;3;2;2;2;2;4;2;2;2;2;2;4;2;2;2;2;4;2;2;5;3;2;3;2;2;2;2;2;2;3;6;5;3;4;4;2;2;4;4;3;2;2;2;2;2;2;3;2;2;2;2;2;2;2;2;2;4;5;4;2;2;2;2;2;3;2;5;3;2;2;2;2;2;2;2;2;2
AlphabeticalComplete,random-130-6,0,1,true,162,88,88,3;2;2;2;2;3;4;2;2;3;4;2;2;2;2;2;4;3;2;2;2;2;4;5;3;2;2;3;2;2;3;3;2;3;5;5;4;5;2;4;2;2;2;2;2;2;2;2;3;2
AlphabeticalComplete,random-180-3,0,0,true,766,311,311,4;4;4;8;6;3;3;3;3;4;3;3;3;3;3;3;3;3;3;3;3;3;7;4;3;3;3;3;3;4;6;4;3;3;3;4;5;4;3;4;3;3;3;4;4;3;3;3;7;3;3;3;3;3;4;3;4;3;3;3;3;3;4;3;4;3;3;3;3;3;5;3;3;3;4;7;5;3;3;3;6;3;7;6;4;3;3;3;5;4;4;3;3;3;4;6;3;4;5;3;3;3;4;3;4;3;3;3;3;3;3;3;3;4;3;3;3;3;3;4;3;3;5;7;5;3;6;3;5;3;3;6;6;3;4;3;3;3;3;4;5;3;3;3;3;5;3;3;3;3;5;4;4;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;7;6;6;8;6;3;3
AlphabeticalComplete,random-110-10,0,1,true,304,165,165,2;2;2;1;2;2;1;2;2;1;2;3;2;3;4;2;3;2;3;2;2;2;3;4;2;2;2;1;2;2;2;2;2;2;2;4;2;2;2;2;2;2;2;2;2;2;2;3;2;2;2;2;2;4;2;3;4;3;2;2;4;5;3;3;2;4;2;3;2;3;4;2;2;2;1;2;2;1;5;4;2;2;2;2;5;4;2;2;3;2;2;2;2;2;2;3;2;2;4;2;1;2;2;2;4;2;2
AlphabeticalComplete,random-50-3,2,2,true,97,87,87,2;2;2;1;1;1;1;1;1;2;1;1;1;3;1;1;2;1;1;1;1;1;1;1;3;3;1;1;1;2;3;3;1;1;1;2;2;1;3;1;2;2;1;1;1;1;1
AlphabeticalComplete,random-150-5,1,1,true,460,221,221,2;5;3;3;5;3;3;3;3;3;2;2;2;3;3;3;3;4;2;2;4;3;3;3;2;4;3;4;3;3;3;4;3;6;2;2;3;3;2;3;3;2;2;3;3;5;3;2;2;2;4;3;2;3;3;2;2;2;3;4;3;3;3;2;3;3;7;3;3;2;2;3;3;3;3;3;3;3;2;3;3;2;2;2;4;2;2;3;3;3;3;3;3;3;2;3;3;3;4;4;3;2;2;2;4;3;4;3;3;2;3;3;6;4;2;3;2;3;3;3;3;4;6;4;3;2;2;3;2;2;3;2
AlphabeticalComplete,random-130-9,2,1,true,373,201,201,2;4;3;2;2;2;2;2;4;2;2;2;2;2;4;2;2;3;5;3;3;2;2;2;2;2;5;6;3;4;2;2;2;3;3;2;2;4;2;3;2;2;2;2;2;2;3;2;2;4;2;2;2;2;2;2;2;2;2;2;2;2;2;2;4;6;2;2;4;4;2;2;2;3;2;4;3;4;2;2;2;3;2;2;2;3;2;2;2;2;2;2;5;2;2;2;3;2;2;2;2;3;2;2;2;2;4;6;6;3;2;2;2;2;3;2;2;3;2;3
AlphabeticalComplete,random-130-6,0,2,true,168,88,88,2;4;3;2;2;2;2;2;2;2;6;3;2;3;4;4;3;2;2;2;3;2;2;2;3;2;5;4;2;2;2;4;4;4;2;3;2;2;2;6;2;2;5;6;3;3;2;3;2;2
AlphabeticalComplete,random-130-2,2,2,true,409,202,202,6;4;3;3;3;3;3;3;4;3;2;4;6;6;2;3;5;3;3;4;3;2;3;2;3;5;3;4;3;2;2;3;3;2;3;3;3;3;3;3;3;3;2;3;2;2;3;3;3;3;3;3;3;3;2;3;2;3;3;5;3;3;2;2;3;3;4;3;6;3;3;2;3;4;2;2;3;5;3;3;3;2;2;3;3;3;3;3;4;3;3;2;3;2;4;3;3;3;3;3;2;3;5;3;2;2;3;3;3;2;3;2;2;5;6;2
AlphabeticalComplete,random-120-10,0,0,true,298,155,155,2;5;2;3;4;2;2;2;3;2;2;2;4;1;2;4;4;2;2;2;2;3;2;2;2;2;5;4;2;2;2;2;2;2;2;2;2;2;2;3;4;3;4;2;2;2;2;2;2;2;2;2;2;2;2;2;3;2;2;2;3;2;2;2;4;3;4;4;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;3;4;2;2;4;4;2;2;2;2;3;2;2;2;2;5
AlphabeticalComplete,random-200-10,1,1,true,791,284,284,3;5;3;7;6;4;5;3;4;3;3;3;2;3;6;6;6;3;3;3;5;3;3;4;3;3;3;7;4;5;7;5;6;5;8;4;3;3;4;3;3;3;3;3;6;8;5;3;3;3;5;3;3;3;3;3;3;5;3;3;3;3;3;4;3;3;3;3;7;3;3;3;5;2;3;3;3;3;3;3;3;3;6;8;6;3;3;3;5;3;5;3;4;5;3;4;3;3;3;7;3;6;3;2;3;3;2;3;3;3;4;4;3;3;4;4;4;6;3;5;3;3;3;3;5;3;3;3;3;4;4;5;4;4;3;3;3;5;7;4;3;3;3;3;3;3;3;3;3;3;3;3;4;3;3;3;3;5;3;3;3;6;4;3;4;4;3;3;3;4;3;6;8;6;3;3;3;5;3;3;3;4;3;4;4;3;5
AlphabeticalComplete,random-50-4,0,0,true,110,94,94,1;1;1;2;1;3;1;3;1;1;1;4;4;3;3;4;3;1;1;1;1;1;1;1;3;3;1;1;1;1;2;1;1;2;3;2;1;1;1;1;1;1;3;2;2;1;1;1;1
AlphabeticalComplete,random-110-6,1,2,true,327,175,175,3;5;5;5;3;2;2;2;2;2;2;3;5;5;3;2;2;2;2;4;2;2;4;5;5;2;3;3;2;5;2;3;2;2;3;2;4;2;2;2;5;2;2;3;2;2;2;2;3;2;4;2;2;2;3;3;3;2;4;2;2;2;2;2;2;2;2;2;2;5;4;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;4;2;2;2;3;3;5;2;2;2;3;2;2;2;5;3;2;2
AlphabeticalComplete,random-100-6,0,2,true,270,160,160,2;2;2;2;2;2;2;2;2;2;2;2;3;2;2;3;2;5;2;2;2;2;2;3;4;2;2;2;3;2;3;2;2;2;3;2;3;2;4;3;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;2;2;2;4;2;1;2;2;1;3;3;3;2;2;2;2;2;2;5;6;3;3;1;2;4;2;2;4;2;2;3;5;2;2;2;2;4;2;2
AlphabeticalComplete,random-140-3,0,0,true,514,228,228,3;2;2;5;3;2;3;3;3;3;3;3;2;4;3;3;3;3;2;2;3;3;3;5;6;4;3;3;2;2;3;2;3;2;4;4;3;7;4;3;3;3;6;5;4;3;5;3;3;3;3;3;3;2;4;3;5;6;2;3;3;3;3;3;3;7;4;3;3;7;4;3;4;3;5;6;3;3;3;4;3;5;4;4;3;5;3;3;2;3;6;4;3;3;3;3;3;3;2;3;3;3;4;5;3;4;7;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;2;3;3;5;3;2;3;2;3;3
AlphabeticalComplete,random-50-4,0,1,true,104,94,94,1;1;4;2;1;1;1;1;2;1;1;1;1;1;3;4;2;2;3;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;1;1;1;2;1;1;1;1;3;4;2;2;3;3;1
AlphabeticalComplete,random-120-4,0,0,true,384,212,212,2;2;2;2;2;2;2;2;2;2;4;4;5;6;4;5;4;3;3;2;2;2;3;2;3;4;2;3;4;3;2;2;2;3;2;2;2;5;3;2;2;4;3;4;2;2;5;2;2;2;2;2;2;2;5;2;4;2;2;2;2;2;2;2;2;2;5;4;2;2;5;2;2;2;4;2;2;2;2;3;2;2;2;2;3;2;2;4;5;3;2;2;2;3;2;2;2;2;2;2;6;2;2;2;2;2;2;2;2;2;4;3;3;2;2;2;2;2
AlphabeticalComplete,random-110-7,0,0,true,310,176,176,2;3;2;2;2;2;2;2;2;2;3;3;2;2;2;2;2;2;3;4;5;2;3;3;4;3;2;3;2;3;2;3;2;2;2;2;2;2;2;2;2;2;2;2;2;5;4;2;2;2;2;2;3;5;5;3;2;4;4;2;2;2;2;2;2;2;2;2;3;2;4;2;2;2;2;2;4;2;2;2;2;2;2;3;5;4;2;3;2;4;3;2;2;2;3;2;2;2;2;5;3;2;4;4
AlphabeticalComplete,random-110-10,0,2,true,277,165,165,2;2;4;2;2;2;2;2;2;2;2;2;3;2;5;3;2;2;2;2;2;2;2;2;2;1;2;2;2;3;3;3;2;2;2;2;1;2;2;1;2;2;2;2;2;2;2;2;3;1;2;2;2;2;2;2;4;2;3;4;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;3;2;2;2;2;2;2;2;4;2;4;4;3;3;1;2;3;3;2;2
AlphabeticalComplete,random-50-4,0,2,true,114,94,94,1;1;1;1;1;1;1;1;1;1;1;3;2;1;1;1;1;3;3;4;3;1;1;3;3;3;1;1;1;1;1;2;2;1;1;2;3;2;2;3;1;2;1;1;2;3;3;2;3
AlphabeticalComplete,random-120-10,0,1,true,292,155,155,2;3;4;2;2;2;2;2;3;1;2;2;3;2;2;4;2;2;2;2;2;2;5;2;2;2;2;2;2;2;2;2;2;2;2;3;5;5;3;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;4;3;5;3;2;2;2;2;3;2;2;4;2;4;2;2;2;2;2;2;2;2;2;2;2;2;4;5;3;2;2;3;2;2;2;2;2;2;2;2;2;2;2;2;4
AlphabeticalComplete,random-50-4,1,0,true,69,62,62,3;2;1;1;1;3;3;2;2;3;1;1;1;1;2;1;1;1;1;2;3;1;1;1;1;3;1;1;1;2;3
AlphabeticalComplete,random-100-6,1,0,true,265,165,165,4;2;2;2;2;5;2;2;2;2;2;2;2;3;5;2;2;4;2;2;2;2;2;2;2;2;2;3;3;3;3;3;2;2;2;2;2;4;3;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;3;3;2;2;2;2;2;2;2;3;2;2;2;2;2;2;2;2;2;2;2;3;2;2;2;2;1;1;3;2;1;2;5;2;3;2;2;2;2
AlphabeticalComplete,random-130-9,2,2,true,376,201,201,4;2;4;2;2;2;3;3;2;2;3;5;6;3;3;2;2;2;2;2;2;2;2;4;5;2;2;2;3;5;2;2;2;6;3;2;3;3;4;2;2;2;6;4;2;2;2;2;2;2;3;2;2;2;2;2;2;3;2;2;2;2;2;2;2;2;4;2;2;2;2;4;2;2;2;2;2;2;2;2;2;2;2;6;2;2;2;2;2;2;2;2;5;2;2;2;3;6;3;2;2;2;2;2;2;2;2;2;2;3;4;5;6;2;3;2;2;2;2;2
AlphabeticalComplete,random-110-6,2,0,true,297,197,197,2;2;2;2;3;2;2;3;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;3;2;2;3;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;3;2;2;2;3;3;2;2;6;2;3;2;2;2;2;2;3;2;2;2;3;5;3;3;3;3;2;2;3;2;2;2;3;2;4;4;3;3;2;2;2;3;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2
AlphabeticalComplete,random-130-6,1,0,true,370,196,196,3;3;2;2;5;2;2;2;2;2;2;2;3;3;5;2;2;3;4;2;5;2;2;2;4;5;3;6;2;2;2;3;2;4;2;2;2;2;2;2;2;2;2;2;2;4;2;2;2;2;3;3;2;3;2;2;2;2;3;6;3;3;2;2;2;2;2;5;3;4;2;3;2;2;2;4;3;2;2;2;2;2;2;3;4;2;2;3;2;3;6;3;2;2;4;2;4;3;2;2;2;2;2;2;4;6;3;2;2;2;2;2;5
AlphabeticalComplete,random-50-4,1,1,true,73,62,62,4;3;3;2;2;1;3;2;1;1;1;1;3;1;1;1;1;1;1;3;2;1;1;1;1;1;1;2;3;3;3
AlphabeticalComplete,random-110-10,1,0,true,217,134,134,2;4;3;2;3;2;2;2;2;2;2;2;2;2;4;2;2;2;2;2;2;2;2;3;3;2;2;2;2;2;2;2;2;2;2;2;2;2;4;2;2;2;2;2;2;2;2;1;2;2;2;2;1;2;2;2;2;2;2;2;3;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;2;2;4;3;2;2;2;2;2;2
AlphabeticalComplete,random-130-3,0,0,true,420,223,223,2;2;2;2;2;2;2;3;2;3;2;4;2;2;3;3;2;3;5;7;5;2;3;3;6;6;6;3;2;2;2;2;2;4;2;3;2;4;3;2;2;2;2;2;2;2;2;2;2;3;4;6;4;3;3;2;2;3;3;2;6;4;2;3;2;2;3;3;2;3;4;2;2;2;6;3;2;3;3;2;3;4;2;3;3;2;4;6;3;4;2;2;2;2;3;2;3;2;2;2;3;2;2;2;2;2;3;2;4;6;2;4;2;2;3;2;2;2;2;2;3;5
AlphabeticalComplete,random-50-4,1,2,true,68,62,62,1;1;1;1;1;2;2;1;1;3;4;1;1;1;1;1;3;2;2;1;1;1;1;1;3;1;2;2;1;1;3
AlphabeticalComplete,random-110-7,0,1,true,309,176,176,3;2;4;4;2;2;2;2;3;2;2;3;2;3;5;3;2;2;2;3;3;4;3;2;2;2;3;4;2;2;4;5;3;2;2;2;2;2;4;4;2;2;2;3;3;2;2;2;4;2;2;2;2;2;3;3;3;2;3;4;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;4;3;2;2;2;2;2;2;3;2;2;2;2;2;2;3;3;4;3
AlphabeticalComplete,random-150-5,1,2,true,485,221,221,3;3;2;3;3;3;3;3;3;3;4;7;5;2;3;3;2;5;3;3;3;3;3;3;3;3;2;2;2;2;3;4;3;3;3;3;2;3;2;3;2;2;3;2;2;5;4;3;3;4;5;7;5;2;2;2;2;3;2;3;3;3;3;3;3;3;3;6;3;3;3;4;7;7;3;3;3;5;3;3;3;5;4;3;3;3;4;4;3;2;3;3;3;4;3;3;2;3;4;3;3;3;3;2;3;4;5;3;2;3;3;6;5;3;2;4;3;2;3;3;3;3;3;2;2;3;3;3;4;5;4;3
AlphabeticalComplete,random-120-4,0,1,true,394,212,212,2;3;3;3;3;3;5;2;3;5;3;3;4;2;2;4;6;3;2;2;2;2;2;3;5;2;4;3;2;4;6;2;3;2;3;2;2;2;2;2;2;2;2;2;2;2;3;5;3;6;2;2;2;2;2;2;5;3;4;5;2;2;2;2;2;2;2;2;2;2;4;3;2;3;2;2;3;2;2;2;2;2;2;3;5;4;2;2;2;2;2;3;2;2;3;2;4;2;3;5;2;2;2;2;2;2;3;5;5;2;2;2;2;3;6;4;2;2
AlphabeticalComplete,random-50-4,2,0,true,96,90,90,1;1;1;1;1;1;2;1;1;2;1;1;1;2;3;1;1;1;2;3;1;1;1;1;1;1;3;1;1;1;1;1;1;1;1;1;1;1;1;1;3;2;1;1;1;1;1;3;3
AlphabeticalComplete,random-140-3,0,1,true,481,228,228,3;2;2;4;2;2;3;3;3;5;4;2;3;3;3;2;3;3;3;3;2;3;3;3;7;6;3;2;3;2;2;3;2;4;4;3;3;2;2;3;2;3;3;2;3;2;2;3;2;6;3;3;3;2;2;2;3;4;2;3;3;5;7;3;3;3;3;3;3;2;3;2;4;2;3;3;3;3;3;3;3;4;4;5;3;3;2;3;6;2;2;3;3;3;3;3;3;3;3;5;3;3;2;3;4;3;3;7;3;2;3;3;3;3;3;3;2;3;5;3;3;3;2;2;2;2;3;3;5;4;3;3;4;6;3
