provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions
AlphabeticalRelevant,aesop-not_proven_AddRulesCommand_3,1,0,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_AddRulesCommand_3,1,1,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_AddRulesCommand_3,1,2,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_AddRulesCommand_3,2,0,true,0,2,2
AlphabeticalRelevant,random-70-8,0,2,true,267,39,39
AlphabeticalRelevant,aesop-not_proven_AddRulesCommand_3,2,1,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_AddRulesCommand_3,2,2,true,0,2,2
AlphabeticalRelevant,random-140-4,1,1,true,2207,95,95
AlphabeticalRelevant,random-100-9,0,1,true,2285,73,73
AlphabeticalRelevant,aesop-not_proven_Aesop_4,2,0,true,132,15,15
AlphabeticalRelevant,random-100-8,2,1,true,1004,68,68
AlphabeticalRelevant,aesop-not_proven_Aesop_4,2,1,true,133,15,15
AlphabeticalRelevant,random-80-10,0,2,true,711,32,32
AlphabeticalRelevant,random-120-3,1,1,true,1180,47,47
AlphabeticalRelevant,aesop-not_proven_Aesop_4,2,2,true,132,15,15
AlphabeticalRelevant,random-120-4,0,1,true,2064,100,100
AlphabeticalRelevant,random-70-8,1,0,true,452,46,46
AlphabeticalRelevant,random-100-7,2,2,true,1421,51,51
AlphabeticalRelevant,random-150-2,2,0,true,3499,63,63
AlphabeticalRelevant,random-180-3,2,0,true,7361,115,115
AlphabeticalRelevant,random-110-6,2,1,true,1499,67,67
AlphabeticalRelevant,random-160-3,2,1,true,5305,132,132
AlphabeticalRelevant,random-120-5,0,2,true,2180,94,94
AlphabeticalRelevant,random-130-2,2,0,true,1237,33,33
AlphabeticalRelevant,random-100-4,2,0,true,1707,95,95
AlphabeticalRelevant,random-120-2,2,0,true,1617,79,79
AlphabeticalRelevant,random-70-8,1,1,true,451,46,46
AlphabeticalRelevant,random-130-4,0,2,true,1205,57,57
AlphabeticalRelevant,random-80-10,1,0,true,812,34,34
AlphabeticalRelevant,random-140-9,0,0,true,2421,38,38
AlphabeticalRelevant,random-70-9,0,0,true,1094,81,81
AlphabeticalRelevant,random-100-8,2,2,true,1004,68,68
AlphabeticalRelevant,random-160-2,0,1,true,6179,96,96
AlphabeticalRelevant,aesop-not_proven_AllWeaken_0,0,0,true,839,58,58
AlphabeticalRelevant,random-130-2,1,2,true,1550,62,62
AlphabeticalRelevant,random-170-3,1,2,true,5436,118,118
AlphabeticalRelevant,random-70-8,1,2,true,450,46,46
AlphabeticalRelevant,random-200-7,0,0,true,8023,64,64
AlphabeticalRelevant,random-120-3,1,2,true,1217,47,47
AlphabeticalRelevant,random-200-5,1,2,true,4728,72,72
AlphabeticalRelevant,random-140-7,1,0,true,3348,68,68
AlphabeticalRelevant,random-70-8,2,0,true,294,32,32
AlphabeticalRelevant,random-70-9,1,0,true,459,47,47
AlphabeticalRelevant,random-170-6,0,1,true,4054,68,68
AlphabeticalRelevant,random-170-7,1,0,true,5355,55,55
AlphabeticalRelevant,random-120-4,1,1,true,2327,70,70
AlphabeticalRelevant,random-80-10,1,1,true,812,34,34
AlphabeticalRelevant,aesop-not_proven_13_2,2,2,true,3562,89,89
AlphabeticalRelevant,random-70-8,2,1,true,294,32,32
AlphabeticalRelevant,random-170-2,2,2,true,4937,50,50
AlphabeticalRelevant,aesop-not_proven_AllWeaken_0,0,1,true,838,58,58
AlphabeticalRelevant,random-130-2,2,1,true,1234,33,33
AlphabeticalRelevant,random-190-8,2,2,true,5756,66,66
AlphabeticalRelevant,random-110-6,2,2,true,1472,67,67
AlphabeticalRelevant,aesop-not_proven_13_2_0,0,0,true,222,38,38
AlphabeticalRelevant,random-70-9,1,1,true,457,47,47
AlphabeticalRelevant,random-70-9,0,1,true,1094,81,81
AlphabeticalRelevant,aesop-not_proven_ApplyHypsTransparency_0,0,0,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_ApplyHypsTransparency_0,0,1,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_ApplyHypsTransparency_0,0,2,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_ApplyHypsTransparency_0,1,0,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_ApplyHypsTransparency_0,1,1,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_ApplyHypsTransparency_0,1,2,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_ApplyHypsTransparency_0,2,0,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_ApplyHypsTransparency_0,2,1,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_ApplyHypsTransparency_0,2,2,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_ApplyHypsTransparency_3,0,0,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_ApplyHypsTransparency_3,0,1,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_ApplyHypsTransparency_3,0,2,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_ApplyHypsTransparency_3,1,0,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_ApplyHypsTransparency_3,1,1,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_ApplyHypsTransparency_3,1,2,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_ApplyHypsTransparency_3,2,0,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_ApplyHypsTransparency_3,2,1,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_ApplyHypsTransparency_3,2,2,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_ApplyTransparency_5,0,0,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_ApplyTransparency_5,0,1,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_ApplyTransparency_5,0,2,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_ApplyTransparency_5,1,0,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_ApplyTransparency_5,1,1,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_ApplyTransparency_5,1,2,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_ApplyTransparency_5,2,0,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_ApplyTransparency_5,2,1,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_ApplyTransparency_5,2,2,true,0,2,2
AlphabeticalRelevant,random-140-4,1,2,true,2203,95,95
AlphabeticalRelevant,random-70-8,2,2,true,294,32,32
AlphabeticalRelevant,random-130-4,1,0,true,1380,57,57
AlphabeticalRelevant,random-100-9,0,2,true,2282,73,73
AlphabeticalRelevant,random-190-5,2,0,true,12096,132,132
AlphabeticalRelevant,aesop-not_proven_13_2_0,0,1,true,222,38,38
AlphabeticalRelevant,random-120-4,0,2,true,2035,100,100
AlphabeticalRelevant,random-120-3,2,0,true,978,83,83
AlphabeticalRelevant,random-120-2,2,1,true,1618,79,79
AlphabeticalRelevant,random-160-9,2,2,true,2912,61,61
AlphabeticalRelevant,random-100-4,2,1,true,1708,95,95
AlphabeticalRelevant,aesop-not_proven_13_2_0,0,2,true,223,38,38
AlphabeticalRelevant,random-70-9,1,2,true,456,47,47
AlphabeticalRelevant,random-170-5,2,2,true,4137,70,70
AlphabeticalRelevant,random-80-10,1,2,true,813,34,34
AlphabeticalRelevant,random-110-3,0,1,true,3016,118,118
AlphabeticalRelevant,random-110-7,0,0,true,708,43,43
AlphabeticalRelevant,aesop-not_proven_AllWeaken_0,0,2,true,836,58,58
AlphabeticalRelevant,random-70-9,2,0,true,676,76,76
AlphabeticalRelevant,random-160-2,1,0,true,3522,83,83
AlphabeticalRelevant,random-120-4,2,0,true,2462,74,74
AlphabeticalRelevant,random-170-6,1,1,true,3022,42,42
AlphabeticalRelevant,random-70-9,0,2,true,1095,81,81
AlphabeticalRelevant,random-130-2,2,2,true,1237,33,33
AlphabeticalRelevant,aesop-not_proven_13_2_0,1,0,true,775,115,115
AlphabeticalRelevant,random-120-3,2,1,true,982,83,83
AlphabeticalRelevant,random-140-9,0,1,true,2422,38,38
AlphabeticalRelevant,random-110-7,0,1,true,710,43,43
AlphabeticalRelevant,random-70-9,2,1,true,675,76,76
AlphabeticalRelevant,random-80-10,2,0,true,897,27,27
AlphabeticalRelevant,aesop-not_proven_AllWeaken_0,1,0,true,984,86,86
AlphabeticalRelevant,random-130-4,1,1,true,1419,57,57
AlphabeticalRelevant,random-190-7,2,2,true,13148,112,112
AlphabeticalRelevant,random-120-8,0,0,true,592,33,33
AlphabeticalRelevant,random-180-3,1,2,true,9988,94,94
AlphabeticalRelevant,random-140-4,2,0,true,4553,119,119
AlphabeticalRelevant,random-120-2,2,2,true,1624,79,79
AlphabeticalRelevant,random-100-9,2,0,true,1080,33,33
AlphabeticalRelevant,aesop-not_proven_13_2_0,1,1,true,775,115,115
AlphabeticalRelevant,random-150-2,2,1,true,3500,63,63
AlphabeticalRelevant,random-120-4,1,2,true,2325,70,70
AlphabeticalRelevant,random-120-7,0,0,true,1814,46,46
AlphabeticalRelevant,random-70-9,2,2,true,674,76,76
AlphabeticalRelevant,random-100-4,2,2,true,1705,95,95
AlphabeticalRelevant,random-110-7,0,2,true,710,43,43
AlphabeticalRelevant,random-120-5,1,0,true,3537,96,96
AlphabeticalRelevant,random-100-9,1,0,true,2047,66,66
AlphabeticalRelevant,random-120-3,2,2,true,980,83,83
AlphabeticalRelevant,random-120-8,0,1,true,591,33,33
AlphabeticalRelevant,random-80-10,2,1,true,897,27,27
AlphabeticalRelevant,random-190-10,2,0,true,5184,54,54
AlphabeticalRelevant,aesop-not_proven_AllWeaken_0,1,1,true,979,86,86
AlphabeticalRelevant,random-190-2,0,2,true,13748,165,165
AlphabeticalRelevant,random-200-10,2,0,true,7628,60,60
AlphabeticalRelevant,random-160-2,0,2,true,3646,96,96
AlphabeticalRelevant,random-140-7,1,1,true,3344,68,68
AlphabeticalRelevant,aesop-not_proven_13_2_0,1,2,true,778,115,115
AlphabeticalRelevant,random-120-8,0,2,true,593,33,33
AlphabeticalRelevant,random-130-4,1,2,true,1380,57,57
AlphabeticalRelevant,random-100-9,2,1,true,1080,33,33
AlphabeticalRelevant,random-160-2,2,0,true,3951,43,43
AlphabeticalRelevant,random-100-9,2,2,true,1079,33,33
AlphabeticalRelevant,random-110-7,1,0,true,1103,36,36
AlphabeticalRelevant,random-140-9,1,0,true,957,41,41
AlphabeticalRelevant,random-80-10,2,2,true,896,27,27
AlphabeticalRelevant,random-120-4,2,1,true,2460,74,74
AlphabeticalRelevant,random-170-8,0,0,true,5492,65,65
AlphabeticalRelevant,aesop-not_proven_13_2_0,2,0,true,601,87,87
AlphabeticalRelevant,aesop-not_proven_AllWeaken_0,1,2,true,1019,86,86
AlphabeticalRelevant,random-110-8,0,0,true,1866,51,51
AlphabeticalRelevant,random-110-3,0,2,true,3013,118,118
AlphabeticalRelevant,random-170-6,0,2,true,4052,68,68
AlphabeticalRelevant,random-170-6,1,2,true,2950,42,42
AlphabeticalRelevant,random-140-9,0,2,true,2422,38,38
AlphabeticalRelevant,random-160-3,2,2,true,5309,132,132
AlphabeticalRelevant,aesop-not_proven_13_2_0,2,1,true,603,87,87
AlphabeticalRelevant,random-80-2,0,0,true,898,49,49
AlphabeticalRelevant,random-140-9,1,1,true,955,41,41
AlphabeticalRelevant,random-120-8,1,0,true,1314,49,49
AlphabeticalRelevant,random-100-9,1,1,true,2042,66,66
AlphabeticalRelevant,random-130-4,2,0,true,1323,60,60
AlphabeticalRelevant,random-160-2,1,1,true,3555,83,83
AlphabeticalRelevant,random-110-7,1,1,true,1100,36,36
AlphabeticalRelevant,random-180-3,2,2,true,4362,115,115
AlphabeticalRelevant,random-120-7,0,1,true,2442,46,46
AlphabeticalRelevant,random-100-9,1,2,true,2050,66,66
AlphabeticalRelevant,aesop-not_proven_13_2_0,2,2,true,602,87,87
AlphabeticalRelevant,aesop-not_proven_13_3,0,0,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_13_3,0,1,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_13_3,0,2,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_13_3,1,0,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_13_3,1,1,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_13_3,1,2,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_13_3,2,0,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_13_3,2,1,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_13_3,2,2,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_AllWeaken_0,2,0,true,1099,106,106
AlphabeticalRelevant,random-110-9,1,0,true,218,17,17
AlphabeticalRelevant,random-110-3,1,0,true,1042,37,37
AlphabeticalRelevant,random-200-8,0,0,true,4326,73,73
AlphabeticalRelevant,random-190-2,1,0,true,8893,132,132
AlphabeticalRelevant,random-170-9,0,0,true,5805,62,62
AlphabeticalRelevant,random-120-4,2,2,true,2463,74,74
AlphabeticalRelevant,random-110-9,1,1,true,218,17,17
AlphabeticalRelevant,random-170-7,1,1,true,5357,55,55
AlphabeticalRelevant,random-80-2,0,1,true,899,49,49
AlphabeticalRelevant,random-110-8,1,0,true,824,42,42
AlphabeticalRelevant,random-110-9,1,2,true,218,17,17
AlphabeticalRelevant,random-190-10,2,1,true,5182,54,54
AlphabeticalRelevant,random-170-9,1,0,true,4422,79,79
AlphabeticalRelevant,random-140-9,1,2,true,954,41,41
AlphabeticalRelevant,random-90-10,0,0,true,1499,54,54
AlphabeticalRelevant,random-130-4,2,1,true,2211,60,60
AlphabeticalRelevant,random-110-7,1,2,true,1104,36,36
AlphabeticalRelevant,random-170-9,0,1,true,3472,62,62
AlphabeticalRelevant,random-110-8,0,1,true,1862,51,51
AlphabeticalRelevant,random-110-9,0,0,true,2283,72,72
AlphabeticalRelevant,random-150-2,2,2,true,3510,63,63
AlphabeticalRelevant,random-150-5,0,0,true,5453,100,100
AlphabeticalRelevant,random-120-8,1,1,true,1317,49,49
AlphabeticalRelevant,random-110-4,0,0,true,1891,70,70
AlphabeticalRelevant,aesop-not_proven_AllWeaken_0,2,1,true,1100,106,106
AlphabeticalRelevant,random-120-5,1,1,true,3538,96,96
AlphabeticalRelevant,random-110-3,1,1,true,1042,37,37
AlphabeticalRelevant,random-200-5,2,0,true,6337,86,86
AlphabeticalRelevant,random-90-5,0,0,true,1470,88,88
AlphabeticalRelevant,random-180-3,2,1,true,7356,115,115
AlphabeticalRelevant,random-110-8,1,1,true,828,42,42
AlphabeticalRelevant,random-80-2,0,2,true,898,49,49
AlphabeticalRelevant,random-110-8,2,0,true,839,22,22
AlphabeticalRelevant,random-140-7,1,2,true,3346,68,68
AlphabeticalRelevant,random-110-7,2,0,true,1873,51,51
AlphabeticalRelevant,random-140-4,2,1,true,4561,119,119
AlphabeticalRelevant,random-90-10,0,1,true,1500,54,54
AlphabeticalRelevant,random-110-8,1,2,true,827,42,42
AlphabeticalRelevant,random-110-9,2,0,true,1643,91,91
AlphabeticalRelevant,random-110-3,1,2,true,1042,37,37
AlphabeticalRelevant,aesop-not_proven_AllWeaken_0,2,2,true,1098,106,106
AlphabeticalRelevant,random-110-8,2,1,true,839,22,22
AlphabeticalRelevant,random-120-8,1,2,true,1317,49,49
AlphabeticalRelevant,random-80-2,1,0,true,946,72,72
AlphabeticalRelevant,random-170-6,2,0,true,3210,70,70
AlphabeticalRelevant,random-120-7,0,2,true,2443,46,46
AlphabeticalRelevant,random-140-9,2,0,true,1887,45,45
AlphabeticalRelevant,random-160-2,2,1,true,3949,43,43
AlphabeticalRelevant,random-190-9,0,2,true,11414,103,103
AlphabeticalRelevant,random-140-7,2,0,true,983,39,39
AlphabeticalRelevant,random-120-7,1,0,true,1228,29,29
AlphabeticalRelevant,random-190-8,1,1,true,9857,125,125
AlphabeticalRelevant,random-90-5,0,1,true,1468,88,88
AlphabeticalRelevant,random-110-8,0,2,true,1864,51,51
AlphabeticalRelevant,random-200-7,0,1,true,8036,64,64
AlphabeticalRelevant,random-200-7,0,2,true,4811,64,64
AlphabeticalRelevant,random-130-4,2,2,true,2208,60,60
AlphabeticalRelevant,random-110-4,0,1,true,1893,70,70
AlphabeticalRelevant,random-110-8,2,2,true,838,22,22
AlphabeticalRelevant,random-190-5,2,2,true,7277,132,132
AlphabeticalRelevant,random-110-9,0,1,true,2289,72,72
AlphabeticalRelevant,random-170-7,2,0,true,5739,74,74
AlphabeticalRelevant,random-160-2,1,2,true,3515,83,83
AlphabeticalRelevant,random-80-2,1,1,true,946,72,72
AlphabeticalRelevant,random-120-9,0,0,true,1120,41,41
AlphabeticalRelevant,random-200-8,1,0,true,3428,37,37
AlphabeticalRelevant,random-200-9,0,0,true,5927,89,89
AlphabeticalRelevant,random-140-7,2,1,true,985,39,39
AlphabeticalRelevant,random-90-10,0,2,true,1502,54,54
AlphabeticalRelevant,random-80-5,0,0,true,449,60,60
AlphabeticalRelevant,random-110-7,2,1,true,1872,51,51
AlphabeticalRelevant,random-120-7,1,1,true,1227,29,29
AlphabeticalRelevant,random-110-7,2,2,true,1867,51,51
AlphabeticalRelevant,random-110-9,2,1,true,1642,91,91
AlphabeticalRelevant,random-190-10,2,2,true,5181,54,54
AlphabeticalRelevant,random-80-5,0,1,true,447,60,60
AlphabeticalRelevant,random-90-5,0,2,true,1468,88,88
AlphabeticalRelevant,random-140-9,2,1,true,1924,45,45
AlphabeticalRelevant,random-80-2,1,2,true,945,72,72
AlphabeticalRelevant,random-170-8,0,1,true,5492,65,65
AlphabeticalRelevant,random-170-9,0,2,true,3482,62,62
AlphabeticalRelevant,random-200-8,0,1,true,4263,73,73
AlphabeticalRelevant,random-140-7,2,2,true,986,39,39
AlphabeticalRelevant,random-120-9,0,1,true,1162,41,41
AlphabeticalRelevant,random-80-5,0,2,true,447,60,60
AlphabeticalRelevant,random-90-10,1,0,true,986,44,44
AlphabeticalRelevant,random-120-5,1,2,true,3531,96,96
AlphabeticalRelevant,random-150-7,0,0,true,5523,88,88
AlphabeticalRelevant,random-170-9,1,1,true,4244,79,79
AlphabeticalRelevant,random-140-4,2,2,true,4569,119,119
AlphabeticalRelevant,random-110-4,0,2,true,1893,70,70
AlphabeticalRelevant,random-80-5,1,0,true,376,44,44
AlphabeticalRelevant,random-150-3,0,0,true,3978,87,87
AlphabeticalRelevant,random-120-7,1,2,true,1230,29,29
AlphabeticalRelevant,random-120-7,2,0,true,673,25,25
AlphabeticalRelevant,random-120-8,2,0,true,2910,91,91
AlphabeticalRelevant,random-80-5,1,1,true,377,44,44
AlphabeticalRelevant,random-80-2,2,0,true,1192,85,85
AlphabeticalRelevant,random-110-9,2,2,true,1640,91,91
AlphabeticalRelevant,random-110-9,0,2,true,2308,72,72
AlphabeticalRelevant,random-90-10,1,1,true,986,44,44
AlphabeticalRelevant,random-170-6,2,1,true,3190,70,70
AlphabeticalRelevant,random-200-10,2,1,true,7648,60,60
AlphabeticalRelevant,random-120-9,0,2,true,1131,41,41
AlphabeticalRelevant,random-110-3,2,0,true,3446,105,105
AlphabeticalRelevant,random-80-5,1,2,true,377,44,44
AlphabeticalRelevant,random-170-8,1,0,true,3305,41,41
AlphabeticalRelevant,random-90-5,1,0,true,1713,74,74
AlphabeticalRelevant,random-170-7,1,2,true,5360,55,55
AlphabeticalRelevant,random-110-4,1,0,true,946,43,43
AlphabeticalRelevant,random-120-7,2,1,true,1104,25,25
AlphabeticalRelevant,random-140-9,2,2,true,1886,45,45
AlphabeticalRelevant,random-170-7,2,1,true,5750,74,74
AlphabeticalRelevant,random-170-8,0,2,true,3313,65,65
AlphabeticalRelevant,random-110-3,2,1,true,3447,105,105
AlphabeticalRelevant,random-80-5,2,0,true,570,43,43
AlphabeticalRelevant,random-150-5,0,1,true,5454,100,100
AlphabeticalRelevant,random-160-2,2,2,true,3956,43,43
AlphabeticalRelevant,random-90-10,1,2,true,988,44,44
AlphabeticalRelevant,random-80-2,2,1,true,1191,85,85
AlphabeticalRelevant,random-80-7,0,0,true,531,64,64
AlphabeticalRelevant,random-90-6,0,0,true,897,34,34
AlphabeticalRelevant,random-90-5,2,0,true,764,53,53
AlphabeticalRelevant,random-170-9,2,0,true,3969,59,59
AlphabeticalRelevant,random-110-4,1,1,true,948,43,43
AlphabeticalRelevant,random-80-5,2,1,true,571,43,43
AlphabeticalRelevant,random-90-7,0,0,true,1297,58,58
AlphabeticalRelevant,random-110-3,2,2,true,2061,105,105
AlphabeticalRelevant,random-90-8,0,0,true,881,25,25
AlphabeticalRelevant,random-200-8,1,1,true,3489,37,37
AlphabeticalRelevant,random-120-7,2,2,true,1057,25,25
AlphabeticalRelevant,random-80-8,0,0,true,612,26,26
AlphabeticalRelevant,random-90-6,1,0,true,388,25,25
AlphabeticalRelevant,random-80-7,0,1,true,528,64,64
AlphabeticalRelevant,random-200-8,2,0,true,4394,37,37
AlphabeticalRelevant,random-120-9,1,0,true,1688,39,39
AlphabeticalRelevant,random-80-5,2,2,true,571,43,43
AlphabeticalRelevant,random-110-4,1,2,true,645,43,43
AlphabeticalRelevant,random-90-10,2,0,true,866,43,43
AlphabeticalRelevant,random-120-5,2,0,true,2794,101,101
AlphabeticalRelevant,random-200-5,2,1,true,6324,86,86
AlphabeticalRelevant,random-90-5,2,1,true,764,53,53
AlphabeticalRelevant,random-90-5,1,1,true,1713,74,74
AlphabeticalRelevant,random-90-6,0,1,true,891,34,34
AlphabeticalRelevant,random-90-9,0,0,true,641,41,41
AlphabeticalRelevant,random-190-9,2,0,true,4380,82,82
AlphabeticalRelevant,random-80-6,0,0,true,281,34,34
AlphabeticalRelevant,random-90-6,1,1,true,413,25,25
AlphabeticalRelevant,random-80-8,0,1,true,611,26,26
AlphabeticalRelevant,random-190-5,2,1,true,12082,132,132
AlphabeticalRelevant,random-80-7,0,2,true,528,64,64
AlphabeticalRelevant,random-90-8,0,1,true,882,25,25
AlphabeticalRelevant,random-80-2,2,2,true,1195,85,85
AlphabeticalRelevant,random-190-9,1,0,true,5362,82,82
AlphabeticalRelevant,random-150-4,0,0,true,4821,103,103
AlphabeticalRelevant,random-170-8,2,0,true,1697,34,34
AlphabeticalRelevant,random-80-6,0,1,true,279,34,34
AlphabeticalRelevant,random-90-6,1,2,true,411,25,25
AlphabeticalRelevant,random-90-7,0,1,true,1295,58,58
AlphabeticalRelevant,random-200-7,2,0,true,7261,91,91
AlphabeticalRelevant,random-80-6,0,2,true,280,34,34
AlphabeticalRelevant,random-170-8,1,1,true,2424,41,41
AlphabeticalRelevant,random-80-8,0,2,true,611,26,26
AlphabeticalRelevant,random-90-5,2,2,true,769,53,53
AlphabeticalRelevant,random-90-3,0,0,true,647,62,62
AlphabeticalRelevant,random-90-10,2,1,true,866,43,43
AlphabeticalRelevant,random-110-4,2,0,true,971,49,49
AlphabeticalRelevant,random-80-7,1,0,true,669,62,62
AlphabeticalRelevant,random-200-7,1,0,true,11462,111,111
AlphabeticalRelevant,random-90-6,0,2,true,890,34,34
AlphabeticalRelevant,random-150-3,1,0,true,3546,87,87
AlphabeticalRelevant,random-90-8,1,0,true,329,39,39
AlphabeticalRelevant,random-90-6,2,0,true,483,24,24
AlphabeticalRelevant,random-80-6,1,0,true,393,40,40
AlphabeticalRelevant,random-90-9,0,1,true,1006,41,41
AlphabeticalRelevant,random-90-8,0,2,true,882,25,25
AlphabeticalRelevant,random-200-8,0,2,true,4265,73,73
AlphabeticalRelevant,random-80-3,0,0,true,916,50,50
AlphabeticalRelevant,random-170-6,2,2,true,3192,70,70
AlphabeticalRelevant,random-90-8,1,1,true,327,39,39
AlphabeticalRelevant,random-80-6,2,0,true,397,16,16
AlphabeticalRelevant,random-150-3,0,1,true,3985,87,87
AlphabeticalRelevant,random-150-4,1,0,true,3876,111,111
AlphabeticalRelevant,random-90-3,0,1,true,646,62,62
AlphabeticalRelevant,random-170-7,2,2,true,5733,74,74
AlphabeticalRelevant,random-80-6,1,1,true,394,40,40
AlphabeticalRelevant,random-120-9,1,1,true,1693,39,39
AlphabeticalRelevant,random-80-6,2,1,true,240,16,16
AlphabeticalRelevant,random-90-6,2,1,true,488,24,24
AlphabeticalRelevant,random-90-2,0,0,true,374,24,24
AlphabeticalRelevant,random-120-8,2,1,true,4842,91,91
AlphabeticalRelevant,random-190-2,1,1,true,8890,132,132
AlphabeticalRelevant,random-150-6,0,0,true,6683,73,73
AlphabeticalRelevant,random-80-7,1,1,true,661,62,62
AlphabeticalRelevant,random-90-10,2,2,true,866,43,43
AlphabeticalRelevant,random-90-8,1,2,true,328,39,39
AlphabeticalRelevant,random-90-5,1,2,true,1713,74,74
AlphabeticalRelevant,random-80-6,2,2,true,239,16,16
AlphabeticalRelevant,random-90-6,2,2,true,293,24,24
AlphabeticalRelevant,random-80-8,1,0,true,1046,44,44
AlphabeticalRelevant,random-110-4,2,1,true,1624,49,49
AlphabeticalRelevant,random-90-7,0,2,true,1295,58,58
AlphabeticalRelevant,random-200-9,0,1,true,5996,89,89
AlphabeticalRelevant,random-90-2,0,1,true,408,24,24
AlphabeticalRelevant,random-80-6,1,2,true,655,40,40
AlphabeticalRelevant,random-90-8,2,0,true,368,26,26
AlphabeticalRelevant,random-90-3,0,2,true,643,62,62
AlphabeticalRelevant,random-120-9,2,0,true,1115,31,31
AlphabeticalRelevant,random-170-8,2,1,true,1698,34,34
AlphabeticalRelevant,random-80-3,0,1,true,916,50,50
AlphabeticalRelevant,random-90-9,0,2,true,1009,41,41
AlphabeticalRelevant,random-80-7,1,2,true,658,62,62
AlphabeticalRelevant,random-170-8,1,2,true,1980,41,41
AlphabeticalRelevant,random-90-2,0,2,true,414,24,24
AlphabeticalRelevant,random-90-8,2,1,true,368,26,26
AlphabeticalRelevant,random-120-9,2,1,true,1117,31,31
AlphabeticalRelevant,random-80-7,2,0,true,1189,69,69
AlphabeticalRelevant,random-120-5,2,1,true,2794,101,101
AlphabeticalRelevant,random-90-8,2,2,true,369,26,26
AlphabeticalRelevant,random-150-7,0,1,true,5532,88,88
AlphabeticalRelevant,random-80-8,1,1,true,1046,44,44
AlphabeticalRelevant,random-90-3,1,0,true,909,59,59
AlphabeticalRelevant,random-80-7,2,1,true,715,69,69
AlphabeticalRelevant,random-80-3,0,2,true,917,50,50
AlphabeticalRelevant,random-80-4,0,0,true,534,37,37
AlphabeticalRelevant,random-120-9,1,2,true,1694,39,39
AlphabeticalRelevant,random-170-9,2,1,true,3977,59,59
AlphabeticalRelevant,random-150-3,0,2,true,2366,87,87
AlphabeticalRelevant,random-170-9,1,2,true,7041,79,79
AlphabeticalRelevant,random-90-2,1,0,true,1044,69,69
AlphabeticalRelevant,random-90-9,1,0,true,1325,42,42
AlphabeticalRelevant,random-110-4,2,2,true,1624,49,49
AlphabeticalRelevant,random-190-9,2,1,true,7371,82,82
AlphabeticalRelevant,random-200-2,0,0,true,1537,46,46
AlphabeticalRelevant,random-90-7,1,0,true,1731,84,84
AlphabeticalRelevant,random-120-9,2,2,true,1116,31,31
AlphabeticalRelevant,random-80-4,0,1,true,534,37,37
AlphabeticalRelevant,random-80-7,2,2,true,716,69,69
AlphabeticalRelevant,random-170-8,2,2,true,1699,34,34
AlphabeticalRelevant,random-90-3,1,1,true,909,59,59
AlphabeticalRelevant,random-80-8,1,2,true,1046,44,44
AlphabeticalRelevant,random-120-6,0,0,true,651,32,32
AlphabeticalRelevant,random-80-3,2,0,true,598,32,32
AlphabeticalRelevant,random-80-3,1,0,true,1072,70,70
AlphabeticalRelevant,random-150-8,0,0,true,928,37,37
AlphabeticalRelevant,random-200-8,2,1,true,4396,37,37
AlphabeticalRelevant,random-150-6,2,0,true,2417,76,76
AlphabeticalRelevant,random-80-4,0,2,true,536,37,37
AlphabeticalRelevant,random-190-9,2,2,true,7366,82,82
