provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions,latencies
MaxInfoGain,random-190-7,1,1,false,33459,0,0,
MaxInfoGain,random-30-6,0,1,false,30036,4,4,27625
MaxInfoGain,random-40-7,0,0,false,30287,0,0,
MaxInfoGain,random-90-5,2,2,false,32569,0,0,
MaxInfoGain,random-70-6,0,2,false,30072,0,0,
MaxInfoGain,random-200-2,1,0,false,48124,0,0,
MaxInfoGain,random-20-6,1,0,true,15338,33,33,1415;2295;1831;2028;2192;2506;432;423;394;349;313;269;235;195;152;113;88;61;37
MaxInfoGain,random-30-8,2,2,false,30000,43,43,1958;1775;1294;1813;1424;1721;3556;3268;3100;2906;1941;1774;519;486;452;407;367;336;295;263;234
MaxInfoGain,random-60-2,2,2,false,30217,0,0,
MaxInfoGain,random-90-6,0,2,false,32961,0,0,
MaxInfoGain,manual-13,2,2,false,30217,0,0,
MaxInfoGain,random-20-7,0,0,true,11779,27,27,919;799;2487;2453;1727;407;368;335;343;311;329;293;253;208;176;136;111;77;37
MaxInfoGain,random-40-8,0,0,false,30479,0,0,
MaxInfoGain,random-120-4,2,2,false,32318,0,0,
MaxInfoGain,random-120-2,1,0,false,31381,0,0,
MaxInfoGain,random-20-4,1,2,true,13247,35,35,1189;1073;1048;2971;2415;1373;464;411;393;343;303;268;228;205;177;153;110;75;39
MaxInfoGain,random-30-2,2,0,false,30044,5,5,24015
MaxInfoGain,random-40-5,1,2,false,30250,0,0,
MaxInfoGain,random-130-9,2,0,false,38129,0,0,
MaxInfoGain,manual-14,0,2,true,25026,50,50,1917;1830;1724;1574;1441;1324;1166;1700;4002;3228;1712;486;432;401;375;343;311;268;221;180;151;116;75;37
MaxInfoGain,random-80-7,1,0,false,30785,0,0,
MaxInfoGain,random-70-8,1,1,false,31580,0,0,
MaxInfoGain,random-60-9,2,2,false,30308,0,0,
MaxInfoGain,random-140-2,1,1,false,44132,0,0,
MaxInfoGain,random-30-3,2,2,false,30008,14,14,15470;2148;2063;1817;1666;1596;1437;1336;1299
MaxInfoGain,random-120-3,1,2,false,31295,0,0,
MaxInfoGain,random-30-9,2,0,true,26626,51,51,1868;3529;2694;1893;1831;2582;2416;2226;2049;581;536;481;457;421;380;353;333;302;282;255;228;209;179;155;124;99;74;50;25
MaxInfoGain,random-100-2,1,2,false,33198,0,0,
MaxInfoGain,random-200-5,2,2,false,36432,0,0,
MaxInfoGain,random-160-6,1,1,false,31743,0,0,
MaxInfoGain,random-190-8,1,0,false,30124,0,0,
MaxInfoGain,random-50-2,1,0,false,30022,0,0,
MaxInfoGain,random-90-6,1,0,false,31765,0,0,
MaxInfoGain,random-200-2,2,0,false,45388,0,0,
MaxInfoGain,random-20-7,0,1,true,11848,27,27,933;827;2531;2473;1747;390;361;322;343;315;324;280;255;216;172;133;108;72;36
MaxInfoGain,random-20-6,1,1,true,15399,33,33,1406;2325;1848;2036;2226;2521;437;412;390;350;303;267;227;194;150;110;87;60;40
MaxInfoGain,random-70-5,1,2,false,30684,0,0,
MaxInfoGain,random-80-6,1,1,false,30012,0,0,
MaxInfoGain,random-60-7,2,1,false,30637,0,0,
MaxInfoGain,random-60-5,2,2,false,30007,0,0,
MaxInfoGain,random-60-3,2,2,false,30072,0,0,
MaxInfoGain,random-90-7,1,0,false,30070,0,0,
MaxInfoGain,random-70-7,1,2,false,30441,0,0,
MaxInfoGain,random-110-7,1,2,false,30744,0,0,
MaxInfoGain,random-20-4,2,0,true,14359,36,36,1195;1422;695;661;1420;2932;2282;1573;374;330;305;275;246;200;162;123;85;48;22
MaxInfoGain,random-70-9,0,0,false,31969,0,0,
MaxInfoGain,random-110-2,1,2,false,37073,0,0,
MaxInfoGain,random-80-4,2,1,false,30415,0,0,
MaxInfoGain,random-70-2,0,0,false,32574,0,0,
MaxInfoGain,random-40-2,1,2,false,30046,0,0,
MaxInfoGain,random-110-6,1,1,false,33788,0,0,
MaxInfoGain,random-60-4,2,0,false,30018,3,3,19025
MaxInfoGain,random-90-2,1,2,false,30844,0,0,
MaxInfoGain,random-120-5,2,1,false,32023,0,0,
MaxInfoGain,random-170-2,1,2,false,36171,0,0,
MaxInfoGain,random-180-10,2,1,false,32377,0,0,
MaxInfoGain,random-140-5,2,1,false,30020,0,0,
MaxInfoGain,random-200-4,0,2,false,53554,0,0,
MaxInfoGain,random-20-7,0,2,true,11813,27,27,958;810;2540;2459;1734;396;362;328;336;306;318;284;247;208;172;132;108;73;32
MaxInfoGain,random-30-6,0,2,false,30191,4,4,27514
MaxInfoGain,random-190-6,1,1,false,31250,0,0,
MaxInfoGain,random-40-7,0,1,false,30151,0,0,
MaxInfoGain,random-190-2,1,1,false,40724,0,0,
MaxInfoGain,random-30-2,2,1,false,30045,5,5,24206
MaxInfoGain,random-70-6,1,0,false,30259,0,0,
MaxInfoGain,random-190-7,1,2,false,33550,0,0,
MaxInfoGain,random-140-3,2,0,false,35106,0,0,
MaxInfoGain,random-20-6,1,2,true,15320,33,33,1391;2347;1818;2052;2194;2518;433;403;385;349;313;257;226;182;144;114;84;61;39
MaxInfoGain,random-70-7,2,0,false,30484,0,0,
MaxInfoGain,random-80-4,2,2,false,30256,0,0,
MaxInfoGain,manual-14,1,0,true,24774,51,51,1933;1488;1483;1411;2954;4480;3557;2464;540;537;520;501;452;409;391;330;293;252;210;176;153;117;73;38
MaxInfoGain,random-40-9,0,0,false,30222,0,0,
MaxInfoGain,random-20-4,2,1,true,14364,36,36,1194;1415;683;645;1436;2950;2261;1558;373;330;318;285;249;202;166;123;89;54;26
MaxInfoGain,random-120-2,2,0,false,32581,0,0,
MaxInfoGain,random-110-8,0,0,false,30206,0,0,
MaxInfoGain,random-40-8,0,1,false,30242,0,0,
MaxInfoGain,random-40-5,2,0,false,30234,0,0,
MaxInfoGain,random-180-5,0,0,false,30818,0,0,
MaxInfoGain,random-120-2,1,1,false,32707,0,0,
MaxInfoGain,random-30-9,2,1,true,26817,51,51,1883;3581;2724;1886;1863;2581;2391;2226;2033;576;563;509;461;430;386;356;330;300;291;265;233;207;183;156;131;104;76;50;26
MaxInfoGain,random-80-7,1,1,false,30500,0,0,
MaxInfoGain,random-20-7,1,0,true,12342,34,34,937;799;1824;1568;1445;1287;1096;954;382;371;343;302;258;217;181;150;107;74;38
MaxInfoGain,random-70-8,1,2,false,31140,0,0,
MaxInfoGain,random-30-4,0,0,false,30004,26,26,1986;1991;1706;1162;2539;2462;2400;2347;2300;2949;2790;2546;2322
MaxInfoGain,random-120-3,2,0,false,30157,0,0,
MaxInfoGain,random-200-6,0,0,false,30745,0,0,
MaxInfoGain,random-190-8,1,1,false,30120,0,0,
MaxInfoGain,random-20-6,2,0,true,11933,31,31,1423;4010;1709;562;515;464;449;426;369;344;326;290;261;221;184;154;109;70;38
MaxInfoGain,random-100-2,2,0,false,31986,0,0,
MaxInfoGain,random-50-2,1,1,false,30869,0,0,
MaxInfoGain,random-160-6,1,2,false,33024,0,0,
MaxInfoGain,random-130-9,2,1,false,38359,0,0,
MaxInfoGain,random-90-6,1,1,false,31973,0,0,
MaxInfoGain,random-70-5,2,0,false,30459,0,0,
MaxInfoGain,random-200-2,1,1,false,47315,0,0,
MaxInfoGain,random-80-6,1,2,false,30281,0,0,
MaxInfoGain,random-20-4,2,2,true,14442,36,36,1206;1438;706;675;1421;2999;2251;1531;369;332;315;281;238;212;169;127;87;50;24
MaxInfoGain,random-180-7,0,0,false,30159,0,0,
MaxInfoGain,random-60-6,0,0,false,30812,0,0,
MaxInfoGain,random-60-7,2,2,false,30839,0,0,
MaxInfoGain,random-90-7,1,1,false,30393,0,0,
MaxInfoGain,random-190-6,2,0,false,30470,0,0,
MaxInfoGain,random-110-7,2,0,false,31315,0,0,
MaxInfoGain,random-70-9,0,1,false,30076,0,0,
MaxInfoGain,random-20-7,1,1,true,12461,34,34,957;839;1851;1550;1446;1288;1125;960;369;367;341;306;263;226;197;149;109;72;36
MaxInfoGain,random-160-7,0,0,false,30515,0,0,
MaxInfoGain,random-70-2,0,1,false,30304,0,0,
MaxInfoGain,random-140-2,1,2,false,43605,0,0,
MaxInfoGain,random-40-2,2,0,false,30214,0,0,
MaxInfoGain,random-60-4,2,1,false,30000,3,3,18798
MaxInfoGain,random-90-2,2,0,false,30971,0,0,
MaxInfoGain,random-20-6,2,1,true,11999,31,31,1407;4029;1716;573;522;474;437;431;371;347;337;297;258;226;186;148;114;73;43
MaxInfoGain,random-140-5,2,2,false,30172,0,0,
MaxInfoGain,random-120-5,2,2,false,32571,0,0,
MaxInfoGain,manual-14,1,1,true,24837,51,51,1921;1487;1481;1435;2949;4429;3565;2484;573;565;522;498;458;416;377;340;302;242;212;184;155;115;76;37
MaxInfoGain,random-110-6,1,2,false,33669,0,0,
MaxInfoGain,random-110-2,2,0,false,36729,0,0,
MaxInfoGain,random-30-6,1,0,false,30159,3,3,27936
MaxInfoGain,random-40-7,0,2,false,30025,0,0,
MaxInfoGain,random-180-10,2,2,false,32583,0,0,
MaxInfoGain,random-30-2,2,2,false,30032,5,5,24183
MaxInfoGain,random-190-6,1,2,false,32974,0,0,
MaxInfoGain,random-70-6,1,1,false,31131,0,0,
MaxInfoGain,random-170-2,2,0,false,36038,0,0,
MaxInfoGain,random-70-7,2,1,false,30061,0,0,
MaxInfoGain,random-40-3,0,0,false,30004,10,10,12433;4497;2993;2897;2869;2814
MaxInfoGain,random-40-9,0,1,false,30165,0,0,
MaxInfoGain,random-190-7,2,0,false,32710,0,0,
MaxInfoGain,random-200-2,2,1,false,47722,0,0,
MaxInfoGain,random-20-7,1,2,true,12409,34,34,951;827;1839;1555;1471;1277;1095;942;380;367;338;307;263;226;188;150;111;75;37
MaxInfoGain,random-110-8,0,1,false,30154,0,0,
MaxInfoGain,random-40-8,0,2,false,30195,0,0,
MaxInfoGain,random-30-9,2,2,true,26860,51,51,1875;3591;2713;1907;1850;2596;2410;2222;2045;587;533;503;464;430;392;366;336;312;283;264;239;197;177;158;131;108;78;51;26
MaxInfoGain,random-40-5,2,1,false,30322,0,0,
MaxInfoGain,random-140-3,2,1,false,36261,0,0,
MaxInfoGain,random-20-6,2,2,true,11870,31,31,1417;4013;1719;577;523;463;433;413;370;338;321;290;242;208;180;144;107;67;36
MaxInfoGain,random-180-5,0,1,false,31383,0,0,
MaxInfoGain,random-120-2,2,1,false,33892,0,0,
MaxInfoGain,random-190-2,1,2,false,39998,0,0,
MaxInfoGain,random-120-7,0,0,false,60131,0,0,
MaxInfoGain,random-80-7,1,2,false,30339,0,0,
MaxInfoGain,random-120-2,1,2,false,32533,0,0,
MaxInfoGain,random-70-8,2,0,false,30587,0,0,
MaxInfoGain,random-30-4,0,1,false,30000,27,27,1987;1985;1687;1164;2530;2516;2403;2360;2316;2940;2760;2492;2269;490
MaxInfoGain,random-120-3,2,1,false,30726,0,0,
MaxInfoGain,random-190-8,1,2,false,30123,0,0,
MaxInfoGain,random-50-2,1,2,false,30026,0,0,
MaxInfoGain,random-200-6,0,1,false,31747,0,0,
MaxInfoGain,random-100-2,2,1,false,32311,0,0,
MaxInfoGain,random-70-5,2,1,false,30074,0,0,
MaxInfoGain,random-160-6,2,0,false,32675,0,0,
MaxInfoGain,random-80-6,2,0,false,30048,0,0,
MaxInfoGain,random-90-6,1,2,false,32494,0,0,
MaxInfoGain,random-160-8,0,0,false,30043,0,0,
MaxInfoGain,random-180-7,0,1,false,30159,0,0,
MaxInfoGain,random-60-6,0,1,false,30089,0,0,
MaxInfoGain,random-90-7,1,2,false,30050,0,0,
MaxInfoGain,random-40-6,0,0,false,30660,0,0,
MaxInfoGain,random-20-7,2,0,true,15525,34,34,950;1582;2472;2354;2199;1945;1695;403;357;320;284;237;201;161;118;96;70;49;23
MaxInfoGain,random-190-6,2,1,false,30972,0,0,
MaxInfoGain,random-200-4,1,0,false,53899,0,0,
MaxInfoGain,random-110-7,2,1,false,30595,0,0,
MaxInfoGain,random-70-9,0,2,false,30640,0,0,
MaxInfoGain,manual-14,1,2,true,24670,51,51,1908;1461;1475;1418;2964;4379;3590;2454;544;553;520;501;457;423;361;333;295;252;205;177;151;112;82;41
MaxInfoGain,random-40-2,2,1,false,30011,0,0,
MaxInfoGain,random-60-4,2,2,false,30000,3,3,19112
MaxInfoGain,random-130-9,2,2,false,38776,0,0,
MaxInfoGain,random-160-7,0,1,false,32133,0,0,
MaxInfoGain,random-90-2,2,1,false,30231,0,0,
MaxInfoGain,random-70-2,0,2,false,32668,0,0,
MaxInfoGain,random-30-6,1,1,false,30036,3,3,27783
MaxInfoGain,random-120-6,0,0,false,31134,0,0,
MaxInfoGain,random-40-7,1,0,false,30305,0,0,
MaxInfoGain,random-140-6,0,0,false,33441,0,0,
MaxInfoGain,random-50-5,0,0,false,30745,0,0,
MaxInfoGain,random-120-6,1,0,false,30154,0,0,
MaxInfoGain,random-70-6,1,2,false,30252,0,0,
MaxInfoGain,random-110-6,2,0,false,33908,0,0,
MaxInfoGain,random-40-3,0,1,false,30002,10,10,12254;4536;2954;2923;2832;2803
MaxInfoGain,random-180-2,0,0,false,34004,0,0,
MaxInfoGain,random-40-9,0,2,false,30147,0,0,
MaxInfoGain,random-70-7,2,2,false,31684,0,0,
MaxInfoGain,random-110-2,2,1,false,36388,0,0,
MaxInfoGain,random-40-8,1,0,false,30206,0,0,
MaxInfoGain,random-110-8,0,2,false,30296,0,0,
MaxInfoGain,random-200-2,1,2,false,47170,0,0,
MaxInfoGain,random-20-7,2,1,true,15560,34,34,929;1592;2588;2340;2167;1944;1716;396;341;315;272;231;198;149;127;100;73;50;22
MaxInfoGain,random-40-8,2,0,false,30124,0,0,
MaxInfoGain,random-140-2,2,0,false,43313,0,0,
MaxInfoGain,random-40-5,2,2,false,30130,0,0,
MaxInfoGain,random-190-7,2,1,false,34270,0,0,
MaxInfoGain,random-170-2,2,1,false,37799,0,0,
MaxInfoGain,random-180-5,0,2,false,31187,0,0,
MaxInfoGain,random-90-8,0,0,false,32245,0,0,
MaxInfoGain,random-120-7,0,1,false,30694,0,0,
MaxInfoGain,random-80-7,2,0,false,31092,0,0,
MaxInfoGain,random-190-6,2,2,false,30421,0,0,
MaxInfoGain,random-120-2,2,2,false,33082,0,0,
MaxInfoGain,random-30-4,0,2,false,30004,26,26,2012;1987;1676;1182;2556;2499;2454;2382;2331;2955;2758;2507;2295
MaxInfoGain,random-140-3,2,2,false,35007,0,0,
MaxInfoGain,random-70-8,2,1,false,31618,0,0,
MaxInfoGain,random-190-8,2,0,false,30121,0,0,
MaxInfoGain,random-120-3,2,2,false,30937,0,0,
MaxInfoGain,random-50-2,2,0,false,30280,0,0,
MaxInfoGain,random-200-6,0,2,false,31058,0,0,
MaxInfoGain,manual-14,2,0,true,23985,45,45,1913;1874;1751;1489;1275;1214;1132;1057;1069;3201;3246;1813;417;407;396;350;314;270;224;180;144;119;78;40
MaxInfoGain,random-20-8,0,0,true,12573,35,35,2550;2871;2218;595;550;504;477;435;389;358;319;297;246;212;178;148;106;74;34
MaxInfoGain,random-70-5,2,2,false,30513,0,0,
MaxInfoGain,random-30-4,1,0,true,23970,50,50,1989;2037;1917;1621;1229;2270;2756;2094;620;607;573;640;613;584;542;512;469;445;410;364;330;300;256;223;184;148;113;73;36
MaxInfoGain,random-190-2,2,0,false,40147,0,0,
MaxInfoGain,random-90-6,2,0,false,30494,0,0,
MaxInfoGain,random-180-7,0,2,false,30161,0,0,
MaxInfoGain,random-100-2,2,2,false,32798,0,0,
MaxInfoGain,random-80-6,2,1,false,31296,0,0,
MaxInfoGain,random-60-6,0,2,false,30458,0,0,
MaxInfoGain,random-160-6,2,1,false,32112,0,0,
MaxInfoGain,random-90-7,2,0,false,30739,0,0,
MaxInfoGain,random-40-6,0,1,false,30705,0,0,
MaxInfoGain,random-120-6,2,0,false,30323,0,0,
MaxInfoGain,random-20-7,2,2,true,15498,34,34,944;1584;2536;2373;2186;1930;1675;385;357;309;268;240;196;152;119;93;71;47;24
MaxInfoGain,random-200-2,2,2,false,47990,0,0,
MaxInfoGain,random-160-8,0,1,false,32928,0,0,
MaxInfoGain,random-110-7,2,2,false,31401,0,0,
MaxInfoGain,random-70-9,1,0,false,31476,0,0,
MaxInfoGain,random-40-2,2,2,false,30231,0,0,
MaxInfoGain,random-120-6,1,1,false,30607,0,0,
MaxInfoGain,random-160-7,0,2,false,30139,0,0,
MaxInfoGain,random-90-2,2,2,false,30826,0,0,
MaxInfoGain,random-30-6,1,2,false,30095,3,3,27966
MaxInfoGain,random-20-8,0,1,true,12456,35,35,2506;2891;2212;576;537;518;458;422;379;338;309;286;246;214;184;148;112;73;38
MaxInfoGain,random-70-2,1,0,false,32817,0,0,
MaxInfoGain,random-40-7,1,1,false,30170,0,0,
MaxInfoGain,random-120-6,0,1,false,30878,0,0,
MaxInfoGain,random-50-5,0,1,false,30141,0,0,
MaxInfoGain,random-120-6,0,2,false,30862,0,0,
MaxInfoGain,random-70-6,2,0,false,31002,0,0,
MaxInfoGain,random-40-3,0,2,false,30004,10,10,12239;4465;2955;2878;2843;2784
MaxInfoGain,random-140-6,0,1,false,32445,0,0,
MaxInfoGain,random-40-9,1,0,false,30223,0,0,
MaxInfoGain,random-110-2,2,2,false,30025,0,0,
MaxInfoGain,random-180-2,0,1,false,32458,0,0,
MaxInfoGain,random-110-8,1,0,false,30006,0,0,
MaxInfoGain,random-140-7,0,0,false,30102,0,0,
MaxInfoGain,random-40-8,1,1,false,30339,0,0,
MaxInfoGain,random-110-6,2,1,false,34179,0,0,
MaxInfoGain,random-40-8,2,1,false,30404,0,0,
MaxInfoGain,random-60-6,1,0,false,31026,0,0,
MaxInfoGain,manual-14,2,1,true,23942,45,45,1919;1827;1723;1487;1274;1199;1135;1068;1071;3173;3291;1827;415;398;391;353;310;268;227;186;146;121;79;42
MaxInfoGain,random-190-7,2,2,false,33710,0,0,
MaxInfoGain,random-180-5,1,0,false,31993,0,0,
MaxInfoGain,random-20-8,0,2,true,12609,35,35,2532;2866;2267;586;546;515;486;415;394;357;318;294;261;227;176;139;111;74;37
MaxInfoGain,random-100-5,0,0,false,30205,0,0,
MaxInfoGain,random-80-7,2,1,false,31494,0,0,
MaxInfoGain,random-30-4,1,1,true,23956,50,50,1975;2042;1894;1600;1229;2269;2789;2096;616;593;562;632;609;583;537;501;460;451;417;383;336;299;264;230;193;150;115;78;38
MaxInfoGain,random-140-4,0,0,false,30955,0,0,
MaxInfoGain,random-90-8,0,1,false,33149,0,0,
MaxInfoGain,random-190-8,2,1,false,30106,0,0,
MaxInfoGain,random-160-6,2,2,false,32129,0,0,
MaxInfoGain,random-70-8,2,2,false,30827,0,0,
MaxInfoGain,random-170-2,2,2,false,34687,0,0,
MaxInfoGain,random-50-2,2,1,false,30132,0,0,
MaxInfoGain,random-200-4,1,1,false,54497,0,0,
MaxInfoGain,random-20-9,0,0,true,13945,31,31,1094;2399;2339;2241;2288;389;402;388;405;371;329;279;251;215;182;144;111;72;35
MaxInfoGain,random-110-6,2,2,false,34571,0,0,
MaxInfoGain,random-170-5,0,0,false,30357,0,0,
MaxInfoGain,random-180-7,1,0,false,30124,0,0,
MaxInfoGain,random-140-2,2,1,false,43403,0,0,
MaxInfoGain,random-200-6,1,0,false,34835,0,0,
MaxInfoGain,random-160-9,0,0,false,30302,0,0,
MaxInfoGain,random-90-7,2,1,false,30489,0,0,
MaxInfoGain,random-40-6,0,2,false,30273,0,0,
MaxInfoGain,random-80-6,2,2,false,31322,0,0,
MaxInfoGain,random-120-6,2,1,false,30020,0,0,
MaxInfoGain,random-90-6,2,1,false,32190,0,0,
MaxInfoGain,random-170-7,0,0,false,31586,0,0,
MaxInfoGain,random-50-7,0,0,false,30167,0,0,
MaxInfoGain,random-100-3,0,0,false,32204,0,0,
MaxInfoGain,random-160-9,1,0,false,30305,0,0,
MaxInfoGain,random-160-8,0,2,false,30587,0,0,
MaxInfoGain,random-70-9,2,0,false,30940,0,0,
MaxInfoGain,random-20-8,1,0,true,13127,36,36,2550;1565;2086;2164;1657;462;421;381;341;299;264;232;191;159;116;92;69;46;24
MaxInfoGain,random-70-9,1,1,false,31315,0,0,
MaxInfoGain,random-90-3,0,0,false,30748,0,0,
MaxInfoGain,random-120-6,1,2,false,30650,0,0,
MaxInfoGain,random-100-4,0,0,false,30891,0,0,
MaxInfoGain,random-30-6,2,0,false,30199,3,3,27724
MaxInfoGain,random-160-7,1,0,false,33368,0,0,
MaxInfoGain,random-40-7,1,2,false,30113,0,0,
MaxInfoGain,random-20-9,0,1,true,14042,31,31,1098;2431;2317;2240;2283;400;431;377;393;368;324;302;262;235;194;155;111;73;38
MaxInfoGain,random-70-2,1,1,false,32487,0,0,
MaxInfoGain,random-50-5,0,2,false,30837,0,0,
MaxInfoGain,random-190-2,2,1,false,43263,0,0,
MaxInfoGain,random-40-3,1,0,false,30000,14,14,12160;10948;4696;2046
MaxInfoGain,random-70-6,2,1,false,30225,0,0,
MaxInfoGain,random-40-9,1,1,false,30036,0,0,
MaxInfoGain,manual-14,2,2,true,24138,45,45,1931;1841;1736;1498;1287;1207;1119;1092;1077;3165;3351;1843;447;404;390;364;311;277;224;189;144;112;78;40
MaxInfoGain,random-180-6,0,0,false,35453,0,0,
MaxInfoGain,random-110-3,0,0,false,30824,0,0,
MaxInfoGain,random-110-8,1,1,false,30287,0,0,
MaxInfoGain,random-40-8,1,2,false,30263,0,0,
MaxInfoGain,random-140-7,0,1,false,30381,0,0,
MaxInfoGain,random-140-6,0,2,false,33542,0,0,
MaxInfoGain,random-30-4,1,2,true,24054,50,50,1980;2052;1891;1611;1229;2228;2751;2144;642;631;590;656;636;582;529;516;468;434;411;368;332;290;267;228;194;150;119;74;37
MaxInfoGain,random-40-8,2,2,false,30324,0,0,
MaxInfoGain,random-140-4,1,0,false,30870,0,0,
MaxInfoGain,random-200-4,2,0,false,53476,0,0,
MaxInfoGain,random-20-8,1,1,true,13219,36,36,2544;1573;2107;2213;1635;456;418;400;357;321;267;231;201;150;111;96;68;43;21
MaxInfoGain,random-60-6,1,1,false,30504,0,0,
MaxInfoGain,random-180-2,0,2,false,33945,0,0,
MaxInfoGain,random-120-7,0,2,false,60174,0,0,
MaxInfoGain,random-40-9,2,0,false,30068,0,0,
MaxInfoGain,random-180-5,1,1,false,30804,0,0,
MaxInfoGain,random-100-5,0,1,false,30701,0,0,
MaxInfoGain,random-80-7,2,2,false,30786,0,0,
MaxInfoGain,random-190-8,2,2,false,30117,0,0,
MaxInfoGain,random-170-3,0,0,false,30146,0,0,
MaxInfoGain,random-20-9,0,2,true,13972,31,31,1149;2436;2296;2220;2257;398;427;387;413;366;323;289;246;212;181;143;104;77;38
MaxInfoGain,random-140-4,0,1,false,31092,0,0,
MaxInfoGain,random-180-8,0,0,false,30594,0,0,
MaxInfoGain,random-50-2,2,2,false,30326,0,0,
MaxInfoGain,random-90-8,0,2,false,32623,0,0,
MaxInfoGain,random-160-9,2,0,false,30353,0,0,
MaxInfoGain,random-20-9,1,0,true,13618,33,33,1131;2412;2315;2254;2275;394;407;382;347;334;301;265;220;180;146;106;67;47;23
MaxInfoGain,random-170-5,0,1,false,30759,0,0,
MaxInfoGain,random-180-7,1,1,false,30159,0,0,
MaxInfoGain,random-20-8,1,2,true,13069,36,36,2480;1586;2095;2166;1624;464;430;385;349;306;270;218;187;155;114;93;67;47;22
MaxInfoGain,random-90-7,2,2,false,30536,0,0,
MaxInfoGain,random-40-6,1,0,false,30850,0,0,
MaxInfoGain,random-160-9,1,1,false,30178,0,0,
MaxInfoGain,random-50-3,0,0,false,30907,0,0,
MaxInfoGain,random-50-7,0,1,false,30891,0,0,
MaxInfoGain,random-160-9,0,1,false,38863,0,0,
MaxInfoGain,random-120-6,2,2,false,31461,0,0,
MaxInfoGain,random-200-6,1,1,false,32565,0,0,
MaxInfoGain,random-90-6,2,2,false,32480,0,0,
MaxInfoGain,random-170-7,0,1,false,32388,0,0,
MaxInfoGain,random-100-3,0,1,false,32369,0,0,
MaxInfoGain,random-70-9,2,1,false,31078,0,0,
MaxInfoGain,random-70-9,1,2,false,31341,0,0,
MaxInfoGain,random-160-9,2,1,false,30439,0,0,
MaxInfoGain,random-90-3,0,1,false,30891,0,0,
MaxInfoGain,random-160-8,1,0,false,34914,0,0,
MaxInfoGain,random-100-4,0,1,false,30837,0,0,
MaxInfoGain,random-30-6,2,1,false,30107,3,3,28051
MaxInfoGain,random-40-7,2,0,false,30052,0,0,
MaxInfoGain,random-20-9,2,0,true,8441,25,25,1101;2112;470;470;442;452;474;438;415;372;334;301;265;227;188;152;107;71;41
MaxInfoGain,random-160-7,1,1,false,32164,0,0,
MaxInfoGain,random-50-5,1,0,false,30765,0,0,
MaxInfoGain,random-40-3,1,1,false,30005,14,14,12264;10883;4611;2029
MaxInfoGain,random-70-2,1,2,false,31282,0,0,
MaxInfoGain,random-20-9,1,1,true,13670,33,33,1103;2412;2341;2166;2286;426;432;396;364;346;303;267;230;189;145;108;74;49;22
MaxInfoGain,random-70-6,2,2,false,30434,0,0,
MaxInfoGain,random-40-9,1,2,false,30561,0,0,
MaxInfoGain,random-140-2,2,2,false,44475,0,0,
MaxInfoGain,random-40-6,2,0,false,30962,0,0,
MaxInfoGain,random-110-8,1,2,false,30187,0,0,
MaxInfoGain,random-20-8,2,0,true,14754,38,38,2530;2863;2230;1955;1421;510;471;423;375;342;331;289;256;219;171;142;107;71;37
MaxInfoGain,random-110-3,0,1,false,30602,0,0,
MaxInfoGain,random-30-4,2,0,false,30002,34,34,1980;1487;1635;1638;1540;2053;2467;2427;2370;2340;2713;2515;2293;2056;464
MaxInfoGain,random-190-3,0,0,false,30177,0,0,
MaxInfoGain,random-140-4,1,1,false,30192,0,0,
MaxInfoGain,random-40-9,2,1,false,30446,0,0,
MaxInfoGain,random-180-6,0,1,false,33919,0,0,
MaxInfoGain,random-60-6,1,2,false,30308,0,0,
MaxInfoGain,random-200-4,1,2,false,53603,0,0,
MaxInfoGain,random-20-9,2,1,true,8460,25,25,1100;2142;482;471;462;449;490;438;416;367;326;295;255;225;179;143;106;68;38
MaxInfoGain,random-140-6,1,0,false,33703,0,0,
MaxInfoGain,random-140-7,0,2,false,34711,0,0,
MaxInfoGain,random-120-7,1,0,false,30339,0,0,
MaxInfoGain,random-50-8,0,0,false,30200,0,0,
MaxInfoGain,random-180-2,1,0,false,33119,0,0,
MaxInfoGain,random-100-5,0,2,false,30208,0,0,
MaxInfoGain,random-180-5,1,2,false,31157,0,0,
MaxInfoGain,random-190-9,0,0,false,30129,0,0,
MaxInfoGain,random-80-8,0,0,false,30842,0,0,
MaxInfoGain,random-200-4,2,1,false,53130,0,0,
MaxInfoGain,random-190-2,2,2,false,41923,0,0,
MaxInfoGain,random-170-3,0,1,false,30141,0,0,
MaxInfoGain,random-180-8,0,1,false,30657,0,0,
MaxInfoGain,random-140-4,0,2,false,31191,0,0,
MaxInfoGain,random-20-9,1,2,true,13724,33,33,1110;2431;2336;2250;2272;434;439;389;359;340;293;264;220;184;145;107;70;49;22
MaxInfoGain,random-140-6,2,0,false,32200,0,0,
MaxInfoGain,random-50-7,1,0,false,30971,0,0,
MaxInfoGain,random-170-4,0,0,false,33795,0,0,
MaxInfoGain,random-20-9,2,2,true,8496,25,25,1088;2123;491;488;491;460;488;445;406;366;329;298;255;215;184;142;108;73;36
MaxInfoGain,random-90-8,1,0,false,32748,0,0,
MaxInfoGain,random-180-7,1,2,false,30166,0,0,
MaxInfoGain,random-170-5,0,2,false,30811,0,0,
MaxInfoGain,random-20-8,2,1,true,14732,38,38,2529;2875;2277;1973;1429;502;459;428;361;329;311;283;245;207;175;134;101;71;34
MaxInfoGain,random-160-9,0,2,false,30717,0,0,
MaxInfoGain,random-50-3,0,1,false,30313,0,0,
