provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions
AlphabeticalUnsound,random-200-2,0,1,true,40,148,148
AlphabeticalUnsound,random-120-7,2,0,true,30,206,206
AlphabeticalUnsound,random-100-6,2,2,true,23,199,199
AlphabeticalUnsound,random-150-5,1,0,true,82,252,252
AlphabeticalUnsound,random-60-8,0,2,true,16,176,176
AlphabeticalUnsound,random-80-2,1,0,true,29,197,197
AlphabeticalUnsound,random-50-7,0,1,true,6,114,114
AlphabeticalUnsound,random-180-4,0,1,true,67,302,302
AlphabeticalUnsound,random-50-6,1,1,true,13,170,170
AlphabeticalUnsound,random-70-2,0,1,true,14,213,213
AlphabeticalUnsound,random-150-4,1,2,true,78,422,422
AlphabeticalUnsound,random-60-7,1,1,true,10,76,76
AlphabeticalUnsound,random-50-7,0,2,true,6,114,114
AlphabeticalUnsound,random-120-8,1,1,true,32,240,240
AlphabeticalUnsound,random-110-9,2,2,true,51,309,309
AlphabeticalUnsound,random-120-6,2,2,true,61,273,273
AlphabeticalUnsound,random-60-8,1,0,true,13,121,121
AlphabeticalUnsound,random-100-4,2,1,true,26,243,243
AlphabeticalUnsound,random-50-7,1,0,true,6,137,137
AlphabeticalUnsound,random-50-6,1,2,true,13,170,170
AlphabeticalUnsound,random-60-7,1,2,true,10,76,76
AlphabeticalUnsound,random-70-2,0,2,true,14,213,213
AlphabeticalUnsound,random-90-10,0,0,true,32,223,223
AlphabeticalUnsound,random-100-4,1,2,true,44,221,221
AlphabeticalUnsound,random-50-7,1,1,true,6,137,137
AlphabeticalUnsound,random-100-7,0,0,true,23,205,205
AlphabeticalUnsound,random-180-3,1,0,true,146,466,466
AlphabeticalUnsound,random-60-8,1,1,true,13,121,121
AlphabeticalUnsound,random-180-10,2,2,true,75,378,378
AlphabeticalUnsound,random-50-6,2,0,true,12,157,157
AlphabeticalUnsound,random-120-7,2,1,true,30,206,206
AlphabeticalUnsound,random-50-7,1,2,true,6,137,137
AlphabeticalUnsound,random-80-2,1,1,true,28,197,197
AlphabeticalUnsound,random-200-6,0,1,true,92,383,383
AlphabeticalUnsound,random-70-2,1,0,true,14,142,142
AlphabeticalUnsound,random-60-7,2,0,true,14,115,115
AlphabeticalUnsound,random-50-6,2,1,true,7,157,157
AlphabeticalUnsound,random-190-4,1,0,true,88,396,396
AlphabeticalUnsound,random-200-10,2,1,true,148,381,381
AlphabeticalUnsound,random-50-7,2,0,true,7,146,146
AlphabeticalUnsound,random-50-8,0,0,true,8,89,89
AlphabeticalUnsound,random-160-8,1,1,true,86,248,248
AlphabeticalUnsound,random-200-2,0,2,true,40,148,148
AlphabeticalUnsound,random-100-4,2,2,true,26,243,243
AlphabeticalUnsound,random-60-8,1,2,true,13,121,121
AlphabeticalUnsound,random-120-8,1,2,true,32,240,240
AlphabeticalUnsound,random-170-2,0,0,true,142,534,534
AlphabeticalUnsound,random-50-6,2,2,true,7,157,157
AlphabeticalUnsound,random-200-5,0,1,true,170,483,483
AlphabeticalUnsound,random-170-5,1,2,true,107,485,485
AlphabeticalUnsound,random-50-7,2,1,true,7,146,146
AlphabeticalUnsound,random-50-8,0,1,true,8,89,89
AlphabeticalUnsound,random-200-6,1,1,true,55,191,191
AlphabeticalUnsound,random-100-7,0,1,true,23,205,205
AlphabeticalUnsound,random-70-2,1,1,true,14,142,142
AlphabeticalUnsound,random-60-7,2,1,true,14,115,115
AlphabeticalUnsound,random-200-3,0,0,true,174,443,443
AlphabeticalUnsound,random-50-7,2,2,true,7,146,146
AlphabeticalUnsound,aesop-not_proven_13_2,2,2,true,195,358,358
AlphabeticalUnsound,random-150-7,0,0,true,89,324,324
AlphabeticalUnsound,random-90-10,0,1,true,32,223,223
AlphabeticalUnsound,random-50-8,0,2,true,8,89,89
AlphabeticalUnsound,random-60-8,2,0,true,14,140,140
AlphabeticalUnsound,random-80-5,0,0,true,14,163,163
AlphabeticalUnsound,random-80-2,1,2,true,29,197,197
AlphabeticalUnsound,random-70-5,0,0,true,17,115,115
AlphabeticalUnsound,random-70-2,1,2,true,14,142,142
AlphabeticalUnsound,random-120-7,2,2,true,51,206,206
AlphabeticalUnsound,random-150-4,2,1,true,94,330,330
AlphabeticalUnsound,random-60-7,2,2,true,14,115,115
AlphabeticalUnsound,random-170-3,0,1,true,82,397,397
AlphabeticalUnsound,random-200-5,1,0,true,163,435,435
AlphabeticalUnsound,random-50-8,1,0,true,11,168,168
AlphabeticalUnsound,random-60-8,2,1,true,14,140,140
AlphabeticalUnsound,random-80-5,0,1,true,14,163,163
AlphabeticalUnsound,random-180-4,0,2,true,68,302,302
AlphabeticalUnsound,random-180-4,1,1,true,81,366,366
AlphabeticalUnsound,random-100-7,0,2,true,23,205,205
AlphabeticalUnsound,random-190-10,2,0,true,132,336,336
AlphabeticalUnsound,random-170-10,2,2,true,106,384,384
AlphabeticalUnsound,random-70-2,2,0,true,12,178,178
AlphabeticalUnsound,random-200-8,0,1,true,92,432,432
AlphabeticalUnsound,random-70-5,0,1,true,16,115,115
AlphabeticalUnsound,random-120-8,2,0,true,36,318,318
AlphabeticalUnsound,random-50-8,1,1,true,11,168,168
AlphabeticalUnsound,random-190-3,0,1,true,140,347,347
AlphabeticalUnsound,random-170-4,0,0,true,74,402,402
AlphabeticalUnsound,random-150-5,1,1,true,82,252,252
AlphabeticalUnsound,random-70-3,0,0,true,13,167,167
AlphabeticalUnsound,random-60-8,2,2,true,14,140,140
AlphabeticalUnsound,random-80-5,0,2,true,14,163,163
AlphabeticalUnsound,random-90-10,0,2,true,32,223,223
AlphabeticalUnsound,random-70-2,2,1,true,12,178,178
AlphabeticalUnsound,random-190-3,1,0,true,143,427,427
AlphabeticalUnsound,random-50-8,1,2,true,11,168,168
AlphabeticalUnsound,random-80-2,2,0,true,30,200,200
AlphabeticalUnsound,random-160-4,1,1,true,102,309,309
AlphabeticalUnsound,random-70-5,0,2,true,17,115,115
AlphabeticalUnsound,random-100-7,1,0,true,24,201,201
AlphabeticalUnsound,random-70-3,0,1,true,13,167,167
AlphabeticalUnsound,random-90-5,0,0,true,34,245,245
AlphabeticalUnsound,random-80-5,1,0,true,13,120,120
AlphabeticalUnsound,random-50-8,2,0,true,8,84,84
AlphabeticalUnsound,random-70-2,2,2,true,12,178,178
AlphabeticalUnsound,random-70-4,0,0,true,21,159,159
AlphabeticalUnsound,random-200-6,1,2,true,55,191,191
AlphabeticalUnsound,random-60-9,0,0,true,17,194,194
AlphabeticalUnsound,random-150-8,0,0,true,80,248,248
AlphabeticalUnsound,random-180-8,2,2,true,123,382,382
AlphabeticalUnsound,random-170-7,0,0,true,112,315,315
AlphabeticalUnsound,random-190-5,0,1,true,158,497,497
AlphabeticalUnsound,random-50-8,2,1,true,8,84,84
AlphabeticalUnsound,random-70-3,0,2,true,13,167,167
AlphabeticalUnsound,random-80-5,1,1,true,13,120,120
AlphabeticalUnsound,random-190-4,0,1,true,155,433,433
AlphabeticalUnsound,random-120-8,2,1,true,35,318,318
AlphabeticalUnsound,random-70-5,1,0,true,19,136,136
AlphabeticalUnsound,random-50-8,2,2,true,8,84,84
AlphabeticalUnsound,random-80-7,0,0,true,16,216,216
AlphabeticalUnsound,random-90-10,1,0,true,31,181,181
AlphabeticalUnsound,random-200-7,0,1,true,153,415,415
AlphabeticalUnsound,random-60-9,0,1,true,18,194,194
AlphabeticalUnsound,random-100-7,1,1,true,24,201,201
AlphabeticalUnsound,random-80-2,2,1,true,30,200,200
AlphabeticalUnsound,random-70-3,1,0,true,12,167,167
AlphabeticalUnsound,random-70-4,0,1,true,21,159,159
AlphabeticalUnsound,random-160-8,1,2,true,86,248,248
AlphabeticalUnsound,random-80-5,1,2,true,13,120,120
AlphabeticalUnsound,random-190-4,1,1,true,88,396,396
AlphabeticalUnsound,random-200-6,0,2,true,92,383,383
AlphabeticalUnsound,random-50-9,0,0,true,11,172,172
AlphabeticalUnsound,random-200-5,0,2,true,102,483,483
AlphabeticalUnsound,random-90-5,0,1,true,33,245,245
AlphabeticalUnsound,random-180-3,2,0,true,89,433,433
AlphabeticalUnsound,random-190-3,0,2,true,140,347,347
AlphabeticalUnsound,random-70-5,1,1,true,19,136,136
AlphabeticalUnsound,random-80-7,0,1,true,16,216,216
AlphabeticalUnsound,random-170-2,1,0,true,83,405,405
AlphabeticalUnsound,random-70-3,1,1,true,12,167,167
AlphabeticalUnsound,random-60-9,0,2,true,17,194,194
AlphabeticalUnsound,random-50-9,0,1,true,11,172,172
AlphabeticalUnsound,random-80-5,2,0,true,15,171,171
AlphabeticalUnsound,random-150-7,0,1,true,88,324,324
AlphabeticalUnsound,random-100-7,1,2,true,24,201,201
AlphabeticalUnsound,random-70-3,2,0,true,13,176,176
AlphabeticalUnsound,random-70-4,0,2,true,21,159,159
AlphabeticalUnsound,random-170-3,0,2,true,81,397,397
AlphabeticalUnsound,random-70-3,1,2,true,12,167,167
AlphabeticalUnsound,random-180-2,0,2,true,151,502,502
AlphabeticalUnsound,random-120-8,2,2,true,36,318,318
AlphabeticalUnsound,random-180-4,1,2,true,78,366,366
AlphabeticalUnsound,random-90-10,1,1,true,32,181,181
AlphabeticalUnsound,random-80-7,0,2,true,16,216,216
AlphabeticalUnsound,random-50-9,0,2,true,11,172,172
AlphabeticalUnsound,random-80-2,2,2,true,30,200,200
AlphabeticalUnsound,random-70-5,1,2,true,19,136,136
AlphabeticalUnsound,random-60-9,1,0,true,17,171,171
AlphabeticalUnsound,random-80-5,2,1,true,15,171,171
AlphabeticalUnsound,random-150-6,0,0,true,94,360,360
AlphabeticalUnsound,random-150-4,2,2,true,94,330,330
AlphabeticalUnsound,random-70-3,2,1,true,13,176,176
AlphabeticalUnsound,random-170-4,0,1,true,76,402,402
AlphabeticalUnsound,random-200-2,1,0,true,123,616,616
AlphabeticalUnsound,random-50-9,1,0,true,10,102,102
AlphabeticalUnsound,random-70-4,1,0,true,17,102,102
AlphabeticalUnsound,random-170-5,2,0,true,119,377,377
AlphabeticalUnsound,random-100-8,0,0,true,40,222,222
AlphabeticalUnsound,random-150-7,1,0,true,90,334,334
AlphabeticalUnsound,random-90-5,0,2,true,34,245,245
AlphabeticalUnsound,random-150-5,1,2,true,84,252,252
AlphabeticalUnsound,random-80-7,1,0,true,15,201,201
AlphabeticalUnsound,random-100-7,2,0,true,23,209,209
AlphabeticalUnsound,random-200-8,0,2,true,92,432,432
AlphabeticalUnsound,random-80-5,2,2,true,15,171,171
AlphabeticalUnsound,random-180-3,1,1,true,146,466,466
AlphabeticalUnsound,random-70-3,2,2,true,13,176,176
AlphabeticalUnsound,random-60-9,1,1,true,17,171,171
AlphabeticalUnsound,random-50-9,1,1,true,10,102,102
AlphabeticalUnsound,random-70-5,2,0,true,21,179,179
AlphabeticalUnsound,random-200-6,2,0,true,164,489,489
AlphabeticalUnsound,random-70-7,0,0,true,20,164,164
AlphabeticalUnsound,random-70-4,1,1,true,17,102,102
AlphabeticalUnsound,random-80-3,0,0,true,28,191,191
AlphabeticalUnsound,random-150-8,0,1,true,80,248,248
AlphabeticalUnsound,random-50-9,1,2,true,10,102,102
AlphabeticalUnsound,random-90-10,1,2,true,32,181,181
AlphabeticalUnsound,random-120-9,0,0,true,33,230,230
AlphabeticalUnsound,random-80-7,1,1,true,15,201,201
AlphabeticalUnsound,random-200-10,2,2,true,147,381,381
AlphabeticalUnsound,random-80-6,0,0,true,12,124,124
AlphabeticalUnsound,random-170-2,0,1,true,142,534,534
AlphabeticalUnsound,random-60-9,1,2,true,17,171,171
AlphabeticalUnsound,random-100-7,2,1,true,23,209,209
AlphabeticalUnsound,random-160-4,1,2,true,102,309,309
AlphabeticalUnsound,random-50-9,2,0,true,11,140,140
AlphabeticalUnsound,random-70-5,2,1,true,21,179,179
AlphabeticalUnsound,random-80-6,0,1,true,12,124,124
AlphabeticalUnsound,random-70-4,1,2,true,17,102,102
AlphabeticalUnsound,random-80-7,1,2,true,15,201,201
AlphabeticalUnsound,random-70-7,0,1,true,20,164,164
AlphabeticalUnsound,random-160-8,2,0,true,99,323,323
AlphabeticalUnsound,random-90-5,1,0,true,36,255,255
AlphabeticalUnsound,random-60-9,2,0,true,14,127,127
AlphabeticalUnsound,random-100-8,0,1,true,40,222,222
AlphabeticalUnsound,random-150-9,0,0,true,55,382,382
AlphabeticalUnsound,random-50-9,2,1,true,10,140,140
AlphabeticalUnsound,random-190-2,0,0,true,104,543,543
AlphabeticalUnsound,random-190-10,2,1,true,132,336,336
AlphabeticalUnsound,random-80-3,0,1,true,28,191,191
AlphabeticalUnsound,random-80-6,1,0,true,25,177,177
AlphabeticalUnsound,random-80-6,0,2,true,12,124,124
AlphabeticalUnsound,random-70-4,2,0,true,14,123,123
AlphabeticalUnsound,random-90-10,2,0,true,28,174,174
AlphabeticalUnsound,random-190-4,1,2,true,89,396,396
AlphabeticalUnsound,random-190-4,2,0,true,90,389,389
AlphabeticalUnsound,random-50-9,2,2,true,11,140,140
AlphabeticalUnsound,random-100-7,2,2,true,23,209,209
AlphabeticalUnsound,random-80-7,2,0,true,17,223,223
AlphabeticalUnsound,random-190-3,2,0,true,164,451,451
AlphabeticalUnsound,random-120-9,0,1,true,33,230,230
AlphabeticalUnsound,random-70-5,2,2,true,21,179,179
AlphabeticalUnsound,random-60-9,2,1,true,14,127,127
AlphabeticalUnsound,random-170-7,0,1,true,111,315,315
AlphabeticalUnsound,random-170-2,1,1,true,84,405,405
AlphabeticalUnsound,random-70-7,0,2,true,20,164,164
AlphabeticalUnsound,random-180-3,2,1,true,87,433,433
AlphabeticalUnsound,random-180-4,2,0,true,70,276,276
AlphabeticalUnsound,random-150-5,2,0,true,89,323,323
AlphabeticalUnsound,random-170-3,1,0,true,78,413,413
AlphabeticalUnsound,random-200-3,0,1,true,174,443,443
AlphabeticalUnsound,random-70-4,2,1,true,14,123,123
AlphabeticalUnsound,random-70-6,0,0,true,12,141,141
AlphabeticalUnsound,random-200-5,1,1,true,163,435,435
AlphabeticalUnsound,random-150-7,0,2,true,88,324,324
AlphabeticalUnsound,random-190-3,1,1,true,143,427,427
AlphabeticalUnsound,random-60-9,2,2,true,14,127,127
AlphabeticalUnsound,random-170-4,0,2,true,74,402,402
AlphabeticalUnsound,random-80-7,2,1,true,17,223,223
AlphabeticalUnsound,random-80-6,1,1,true,25,177,177
AlphabeticalUnsound,random-80-3,0,2,true,28,191,191
AlphabeticalUnsound,random-70-6,0,1,true,12,141,141
AlphabeticalUnsound,random-90-5,1,1,true,35,255,255
AlphabeticalUnsound,random-70-7,1,0,true,18,114,114
AlphabeticalUnsound,random-70-4,2,2,true,14,123,123
AlphabeticalUnsound,random-90-10,2,1,true,28,174,174
AlphabeticalUnsound,random-80-6,2,0,true,10,58,58
AlphabeticalUnsound,random-100-9,0,0,true,27,284,284
AlphabeticalUnsound,random-100-8,0,2,true,40,222,222
AlphabeticalUnsound,random-120-9,0,2,true,33,230,230
AlphabeticalUnsound,random-70-6,0,2,true,12,141,141
AlphabeticalUnsound,random-80-7,2,2,true,17,223,223
AlphabeticalUnsound,random-150-6,0,1,true,94,360,360
AlphabeticalUnsound,random-80-6,2,1,true,10,58,58
AlphabeticalUnsound,random-200-8,1,0,true,85,360,360
AlphabeticalUnsound,random-150-7,1,1,true,90,334,334
AlphabeticalUnsound,random-70-7,1,1,true,18,114,114
AlphabeticalUnsound,random-150-9,0,1,true,55,382,382
AlphabeticalUnsound,random-80-6,1,2,true,25,177,177
AlphabeticalUnsound,random-150-8,0,2,true,79,248,248
AlphabeticalUnsound,random-80-6,2,2,true,10,58,58
AlphabeticalUnsound,random-190-5,0,2,true,156,497,497
AlphabeticalUnsound,random-80-3,1,0,true,27,184,184
AlphabeticalUnsound,random-70-6,1,0,true,13,181,181
AlphabeticalUnsound,random-80-8,0,0,true,14,156,156
AlphabeticalUnsound,random-160-4,2,0,true,100,278,278
AlphabeticalUnsound,random-190-4,0,2,true,156,433,433
AlphabeticalUnsound,random-90-10,2,2,true,28,174,174
AlphabeticalUnsound,random-100-9,0,1,true,26,284,284
AlphabeticalUnsound,random-180-2,1,0,true,121,362,362
AlphabeticalUnsound,random-200-7,0,2,true,154,415,415
AlphabeticalUnsound,random-200-4,0,0,true,102,431,431
AlphabeticalUnsound,random-90-5,1,2,true,35,255,255
AlphabeticalUnsound,random-70-7,1,2,true,18,114,114
AlphabeticalUnsound,random-70-6,1,1,true,13,181,181
AlphabeticalUnsound,random-80-8,0,1,true,15,156,156
AlphabeticalUnsound,random-170-5,2,1,true,119,377,377
AlphabeticalUnsound,random-100-8,1,0,true,38,196,196
AlphabeticalUnsound,random-120-9,1,0,true,34,266,266
AlphabeticalUnsound,random-200-2,1,1,true,123,616,616
AlphabeticalUnsound,random-180-4,2,1,true,70,276,276
AlphabeticalUnsound,random-70-6,1,2,true,13,181,181
AlphabeticalUnsound,random-80-3,1,1,true,27,184,184
AlphabeticalUnsound,random-80-8,0,2,true,14,156,156
AlphabeticalUnsound,random-100-9,0,2,true,26,284,284
AlphabeticalUnsound,random-70-7,2,0,true,22,204,204
AlphabeticalUnsound,random-90-2,0,0,true,30,162,162
AlphabeticalUnsound,random-160-8,2,1,true,99,323,323
AlphabeticalUnsound,random-170-2,1,2,true,83,405,405
AlphabeticalUnsound,random-70-6,2,0,true,12,165,165
AlphabeticalUnsound,random-190-4,2,1,true,89,389,389
AlphabeticalUnsound,random-180-3,2,2,true,87,433,433
AlphabeticalUnsound,random-200-9,0,0,true,98,437,437
AlphabeticalUnsound,random-90-5,2,0,true,33,194,194
AlphabeticalUnsound,random-190-2,0,1,true,104,543,543
AlphabeticalUnsound,random-170-4,1,0,true,77,453,453
AlphabeticalUnsound,random-80-8,1,0,true,15,186,186
AlphabeticalUnsound,random-150-5,2,1,true,89,323,323
AlphabeticalUnsound,random-150-9,0,2,true,55,382,382
AlphabeticalUnsound,random-70-6,2,1,true,12,165,165
AlphabeticalUnsound,random-180-3,1,2,true,146,466,466
AlphabeticalUnsound,random-80-3,1,2,true,27,184,184
AlphabeticalUnsound,random-120-9,1,1,true,34,266,266
AlphabeticalUnsound,random-70-7,2,1,true,22,204,204
AlphabeticalUnsound,random-100-8,1,1,true,38,196,196
AlphabeticalUnsound,random-100-9,1,0,true,24,262,262
AlphabeticalUnsound,random-70-8,0,0,true,10,119,119
AlphabeticalUnsound,random-170-2,0,2,true,142,534,534
AlphabeticalUnsound,random-80-8,1,1,true,15,186,186
AlphabeticalUnsound,random-70-6,2,2,true,12,165,165
AlphabeticalUnsound,random-170-7,0,2,true,111,315,315
AlphabeticalUnsound,random-170-3,1,1,true,106,413,413
AlphabeticalUnsound,random-90-2,0,1,true,30,162,162
AlphabeticalUnsound,random-70-8,0,1,true,10,119,119
AlphabeticalUnsound,random-150-9,1,0,true,96,402,402
AlphabeticalUnsound,random-190-10,2,2,true,132,336,336
AlphabeticalUnsound,random-200-6,2,1,true,164,489,489
AlphabeticalUnsound,random-200-8,1,1,true,85,360,360
AlphabeticalUnsound,random-90-5,2,1,true,34,194,194
AlphabeticalUnsound,random-70-7,2,2,true,22,204,204
AlphabeticalUnsound,random-80-8,1,2,true,16,186,186
AlphabeticalUnsound,random-80-3,2,0,true,26,168,168
AlphabeticalUnsound,random-70-8,0,2,true,10,119,119
AlphabeticalUnsound,random-150-6,0,2,true,94,360,360
AlphabeticalUnsound,random-100-9,1,1,true,24,262,262
AlphabeticalUnsound,random-150-7,1,2,true,90,334,334
AlphabeticalUnsound,random-170-8,0,0,true,117,381,381
AlphabeticalUnsound,random-120-9,1,2,true,34,266,266
AlphabeticalUnsound,random-70-8,1,0,true,12,152,152
AlphabeticalUnsound,random-150-8,1,0,true,97,423,423
AlphabeticalUnsound,random-80-8,2,0,true,15,168,168
AlphabeticalUnsound,random-100-8,1,2,true,38,196,196
AlphabeticalUnsound,random-180-4,2,2,true,70,276,276
AlphabeticalUnsound,random-90-2,0,2,true,30,162,162
AlphabeticalUnsound,random-190-4,2,2,true,150,389,389
AlphabeticalUnsound,random-160-4,2,1,true,100,278,278
AlphabeticalUnsound,random-70-8,1,1,true,11,152,152
AlphabeticalUnsound,random-170-2,2,0,true,68,301,301
AlphabeticalUnsound,random-100-9,1,2,true,25,262,262
AlphabeticalUnsound,random-80-3,2,1,true,26,168,168
AlphabeticalUnsound,random-200-4,0,1,true,100,431,431
AlphabeticalUnsound,random-190-3,1,2,true,143,427,427
AlphabeticalUnsound,random-80-8,2,1,true,15,168,168
AlphabeticalUnsound,random-90-5,2,2,true,33,194,194
AlphabeticalUnsound,random-190-3,2,1,true,164,451,451
AlphabeticalUnsound,random-70-8,1,2,true,11,152,152
AlphabeticalUnsound,random-200-2,2,0,true,190,462,462
AlphabeticalUnsound,random-120-9,2,0,true,30,207,207
AlphabeticalUnsound,random-200-3,1,0,true,167,462,462
AlphabeticalUnsound,random-170-4,1,1,true,78,453,453
AlphabeticalUnsound,random-80-8,2,2,true,15,168,168
AlphabeticalUnsound,random-180-2,1,1,true,121,362,362
AlphabeticalUnsound,random-100-9,2,0,true,21,187,187
AlphabeticalUnsound,random-200-5,1,2,true,164,435,435
AlphabeticalUnsound,random-70-8,2,0,true,12,154,154
AlphabeticalUnsound,random-80-3,2,2,true,26,168,168
AlphabeticalUnsound,random-200-3,0,2,true,175,443,443
AlphabeticalUnsound,random-160-8,2,2,true,99,323,323
AlphabeticalUnsound,random-150-5,2,2,true,89,323,323
AlphabeticalUnsound,random-200-9,0,1,true,93,437,437
AlphabeticalUnsound,random-100-8,2,0,true,41,240,240
AlphabeticalUnsound,random-170-5,2,2,true,119,377,377
AlphabeticalUnsound,random-200-9,1,0,true,94,466,466
AlphabeticalUnsound,random-90-2,1,0,true,42,290,290
AlphabeticalUnsound,random-90-6,0,0,true,29,149,149
AlphabeticalUnsound,random-70-8,2,1,true,12,154,154
AlphabeticalUnsound,random-80-9,0,0,true,14,149,149
AlphabeticalUnsound,random-200-2,1,2,true,123,616,616
AlphabeticalUnsound,random-190-5,1,0,true,148,432,432
AlphabeticalUnsound,random-170-3,1,2,true,81,413,413
AlphabeticalUnsound,random-190-6,0,0,true,144,402,402
AlphabeticalUnsound,random-120-9,2,1,true,29,207,207
AlphabeticalUnsound,random-100-9,2,1,true,21,187,187
AlphabeticalUnsound,random-190-2,0,2,true,104,543,543
AlphabeticalUnsound,random-190-7,0,0,true,152,500,500
AlphabeticalUnsound,random-70-8,2,2,true,12,154,154
AlphabeticalUnsound,random-150-9,2,0,true,91,374,374
AlphabeticalUnsound,random-200-2,2,1,true,115,462,462
AlphabeticalUnsound,random-80-9,0,1,true,14,149,149
AlphabeticalUnsound,random-80-4,0,0,true,23,143,143
AlphabeticalUnsound,random-190-3,2,2,true,163,451,451
AlphabeticalUnsound,random-200-8,1,2,true,85,360,360
AlphabeticalUnsound,random-70-9,0,0,true,14,239,239
AlphabeticalUnsound,random-80-9,1,0,true,14,128,128
AlphabeticalUnsound,random-150-7,2,0,true,83,254,254
AlphabeticalUnsound,random-70-9,1,0,true,12,190,190
AlphabeticalUnsound,random-170-3,2,0,true,71,299,299
AlphabeticalUnsound,random-190-2,1,0,true,105,499,499
AlphabeticalUnsound,random-90-6,0,1,true,29,149,149
AlphabeticalUnsound,random-80-9,0,2,true,14,149,149
AlphabeticalUnsound,random-150-9,1,1,true,97,402,402
AlphabeticalUnsound,random-100-9,2,2,true,21,187,187
AlphabeticalUnsound,random-200-7,1,0,true,162,432,432
AlphabeticalUnsound,random-150-6,1,0,true,90,304,304
AlphabeticalUnsound,random-170-2,2,1,true,67,301,301
AlphabeticalUnsound,random-70-9,0,1,true,14,239,239
AlphabeticalUnsound,random-100-8,2,1,true,41,240,240
AlphabeticalUnsound,random-80-9,1,1,true,14,128,128
AlphabeticalUnsound,random-70-9,1,1,true,12,190,190
AlphabeticalUnsound,random-120-9,2,2,true,30,207,207
AlphabeticalUnsound,random-170-7,1,0,true,113,341,341
AlphabeticalUnsound,random-80-4,0,1,true,23,143,143
AlphabeticalUnsound,random-90-2,1,1,true,42,290,290
AlphabeticalUnsound,random-70-9,2,0,true,23,252,252
AlphabeticalUnsound,random-80-4,1,0,true,17,193,193
AlphabeticalUnsound,random-150-8,1,1,true,97,423,423
AlphabeticalUnsound,random-70-9,0,2,true,14,239,239
AlphabeticalUnsound,random-70-9,1,2,true,13,190,190
AlphabeticalUnsound,random-170-7,2,0,true,114,350,350
AlphabeticalUnsound,random-80-9,1,2,true,14,128,128
AlphabeticalUnsound,random-90-6,0,2,true,29,149,149
AlphabeticalUnsound,random-170-8,0,1,true,116,381,381
AlphabeticalUnsound,random-170-4,1,2,true,78,453,453
AlphabeticalUnsound,random-80-4,0,2,true,23,143,143
AlphabeticalUnsound,random-160-4,2,2,true,100,278,278
AlphabeticalUnsound,random-80-4,1,1,true,17,193,193
AlphabeticalUnsound,random-70-9,2,1,true,23,252,252
AlphabeticalUnsound,random-80-9,2,0,true,16,197,197
AlphabeticalUnsound,random-200-4,0,2,true,102,431,431
AlphabeticalUnsound,random-200-9,2,0,true,160,494,494
AlphabeticalUnsound,random-170-3,2,1,true,118,299,299
AlphabeticalUnsound,random-200-8,2,0,true,146,341,341
AlphabeticalUnsound,random-90-6,1,0,true,21,110,110
AlphabeticalUnsound,random-100-8,2,2,true,42,240,240
AlphabeticalUnsound,random-80-4,1,2,true,17,193,193
AlphabeticalUnsound,random-90-2,1,2,true,42,290,290
AlphabeticalUnsound,random-170-7,2,1,true,114,350,350
AlphabeticalUnsound,random-80-9,2,1,true,16,197,197
AlphabeticalUnsound,random-190-6,1,0,true,85,387,387
AlphabeticalUnsound,random-70-9,2,2,true,23,252,252
AlphabeticalUnsound,random-200-9,0,2,true,94,437,437
AlphabeticalUnsound,random-170-9,1,0,true,112,367,367
AlphabeticalUnsound,random-200-9,1,1,true,94,466,466
AlphabeticalUnsound,random-170-9,0,0,true,117,396,396
AlphabeticalUnsound,random-170-4,2,1,true,75,446,446
AlphabeticalUnsound,random-170-6,1,0,true,69,322,322
AlphabeticalUnsound,random-200-6,2,2,true,164,489,489
AlphabeticalUnsound,random-80-4,2,0,true,16,215,215
AlphabeticalUnsound,random-200-8,2,1,true,85,341,341
AlphabeticalUnsound,random-170-2,2,2,true,67,301,301
AlphabeticalUnsound,random-90-6,1,1,true,21,110,110
AlphabeticalUnsound,random-80-9,2,2,true,16,197,197
AlphabeticalUnsound,random-170-6,2,0,true,73,407,407
AlphabeticalUnsound,random-150-9,2,1,true,91,374,374
AlphabeticalUnsound,random-180-2,1,2,true,122,362,362
AlphabeticalUnsound,random-150-7,2,1,true,83,254,254
AlphabeticalUnsound,random-170-6,0,0,true,113,337,337
AlphabeticalUnsound,random-170-4,2,2,true,76,446,446
AlphabeticalUnsound,random-90-6,2,0,true,12,97,97
AlphabeticalUnsound,random-80-4,2,1,true,16,215,215
AlphabeticalUnsound,random-170-4,2,0,true,126,446,446
AlphabeticalUnsound,random-150-6,1,1,true,90,304,304
AlphabeticalUnsound,random-90-6,1,2,true,21,110,110
AlphabeticalUnsound,random-90-2,2,0,true,40,281,281
AlphabeticalUnsound,random-150-9,1,2,true,97,402,402
AlphabeticalUnsound,random-90-6,2,1,true,12,97,97
AlphabeticalUnsound,random-80-4,2,2,true,16,215,215
AlphabeticalUnsound,random-90-7,0,0,true,35,228,228
AlphabeticalUnsound,random-190-2,1,1,true,106,499,499
AlphabeticalUnsound,random-170-6,2,1,true,73,407,407
AlphabeticalUnsound,random-190-6,2,0,true,85,371,371
AlphabeticalUnsound,random-90-6,2,2,true,12,97,97
AlphabeticalUnsound,random-180-2,2,0,true,91,518,518
AlphabeticalUnsound,random-150-8,2,1,true,53,297,297
AlphabeticalUnsound,random-200-3,1,1,true,167,462,462
AlphabeticalUnsound,random-150-8,1,2,true,98,423,423
