provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions
SufficiencySeeker,random-170-6,0,2,false,30001,14,14
SufficiencySeeker,random-170-4,2,2,false,30003,17,17
SufficiencySeeker,random-200-8,0,2,false,30000,12,12
SufficiencySeeker,random-190-6,0,2,false,30003,16,16
SufficiencySeeker,random-190-7,2,2,false,30002,14,14
SufficiencySeeker,random-180-6,0,2,false,30001,27,27
SufficiencySeeker,random-180-2,0,2,false,30003,18,18
SufficiencySeeker,random-190-2,0,2,false,30000,22,22
SufficiencySeeker,random-200-5,1,0,false,30001,14,14
SufficiencySeeker,random-200-5,2,0,false,30001,8,8
SufficiencySeeker,random-200-9,0,2,false,30000,14,14
SufficiencySeeker,random-120-3,0,0,false,30002,32,32
SufficiencySeeker,random-150-2,0,2,false,30001,17,17
SufficiencySeeker,random-150-7,0,0,false,30001,32,32
SufficiencySeeker,random-140-9,1,2,false,30001,23,23
SufficiencySeeker,random-130-2,1,2,false,30001,23,23
SufficiencySeeker,random-200-6,1,2,false,30003,9,9
SufficiencySeeker,random-110-7,1,0,true,17342,36,36
SufficiencySeeker,random-200-2,1,1,false,30003,9,9
SufficiencySeeker,random-110-5,1,0,false,30000,45,45
SufficiencySeeker,random-70-9,1,1,true,7342,49,49
SufficiencySeeker,random-130-6,1,1,false,30000,31,31
SufficiencySeeker,random-90-4,0,0,true,12181,51,51
SufficiencySeeker,random-100-3,1,0,false,30001,63,63
SufficiencySeeker,random-120-10,1,1,true,28882,69,69
SufficiencySeeker,random-100-4,0,0,true,25855,97,97
SufficiencySeeker,random-150-4,1,1,false,30000,21,21
SufficiencySeeker,random-190-8,1,1,false,30001,24,24
SufficiencySeeker,random-160-3,2,0,false,30002,15,15
SufficiencySeeker,random-160-7,0,2,false,30002,24,24
SufficiencySeeker,random-150-8,0,0,false,30000,23,23
SufficiencySeeker,aesop-not_proven_AllWeaken_0,2,1,false,30000,63,63
SufficiencySeeker,random-70-9,1,2,true,7317,49,49
SufficiencySeeker,random-200-5,2,1,false,30003,8,8
SufficiencySeeker,random-150-5,1,1,false,30002,20,20
SufficiencySeeker,random-100-5,2,1,true,14853,47,47
SufficiencySeeker,random-130-6,2,0,true,12734,16,16
SufficiencySeeker,random-200-9,1,1,false,30002,12,12
SufficiencySeeker,random-90-4,0,1,true,12207,51,51
SufficiencySeeker,random-110-2,0,1,true,22904,50,50
SufficiencySeeker,random-200-7,1,0,false,30002,15,15
SufficiencySeeker,random-110-7,1,1,true,17327,36,36
SufficiencySeeker,random-150-3,2,0,false,30002,17,17
SufficiencySeeker,random-200-3,1,0,false,30003,16,16
SufficiencySeeker,random-130-6,2,1,true,7885,16,16
SufficiencySeeker,random-150-4,2,0,false,30001,33,33
SufficiencySeeker,random-200-7,2,0,false,30002,14,14
SufficiencySeeker,random-150-9,0,0,false,30061,32,32
SufficiencySeeker,random-190-8,2,1,false,30003,16,16
SufficiencySeeker,random-70-9,2,0,true,15466,82,82
SufficiencySeeker,random-100-5,2,2,true,14904,47,47
SufficiencySeeker,random-160-5,2,1,false,30000,32,32
SufficiencySeeker,random-130-6,2,2,true,7920,16,16
SufficiencySeeker,random-120-5,0,1,false,30002,43,43
SufficiencySeeker,random-120-2,0,0,false,30002,27,27
SufficiencySeeker,random-190-9,2,0,false,30000,17,17
SufficiencySeeker,random-100-3,2,0,false,30000,66,66
SufficiencySeeker,random-170-6,1,0,false,30002,18,18
SufficiencySeeker,random-200-8,1,0,false,30002,12,12
SufficiencySeeker,random-190-6,1,0,false,30002,20,20
SufficiencySeeker,random-160-6,0,0,false,30003,16,16
SufficiencySeeker,random-180-6,1,0,false,30001,24,24
SufficiencySeeker,random-180-2,1,0,false,30002,17,17
SufficiencySeeker,random-190-2,1,0,false,30002,28,28
SufficiencySeeker,random-150-2,1,0,false,30002,19,19
SufficiencySeeker,random-200-5,1,1,false,30003,14,14
SufficiencySeeker,random-180-7,0,0,false,30001,16,16
SufficiencySeeker,random-120-3,0,1,false,30000,32,32
SufficiencySeeker,random-150-7,0,1,false,30001,32,32
SufficiencySeeker,random-140-9,2,0,false,30000,23,23
SufficiencySeeker,random-150-8,0,1,true,20872,24,24
SufficiencySeeker,random-130-2,2,0,false,30000,37,37
SufficiencySeeker,random-200-6,2,0,false,30003,14,14
SufficiencySeeker,random-100-4,0,1,true,25889,97,97
SufficiencySeeker,random-200-2,1,2,false,30003,9,9
SufficiencySeeker,random-110-5,1,1,false,30000,45,45
SufficiencySeeker,random-130-6,1,2,false,30000,31,31
SufficiencySeeker,random-120-10,1,2,true,28768,69,69
SufficiencySeeker,random-100-3,1,1,false,30001,63,63
SufficiencySeeker,random-150-4,1,2,false,30000,32,32
SufficiencySeeker,random-90-4,0,2,true,19789,51,51
SufficiencySeeker,random-110-7,1,2,true,17484,36,36
SufficiencySeeker,random-190-8,1,2,false,30001,24,24
SufficiencySeeker,aesop-not_proven_AllWeaken_0,2,2,true,27640,98,98
SufficiencySeeker,random-160-3,2,1,false,30001,15,15
SufficiencySeeker,random-160-7,1,0,false,30001,19,19
SufficiencySeeker,random-100-6,0,0,true,13523,43,43
SufficiencySeeker,random-110-2,0,2,true,22851,50,50
SufficiencySeeker,random-200-5,2,2,false,30001,8,8
SufficiencySeeker,random-150-5,1,2,false,30000,20,20
SufficiencySeeker,random-70-9,2,1,true,16558,82,82
SufficiencySeeker,random-200-9,1,2,false,30003,12,12
SufficiencySeeker,random-200-7,1,1,false,30000,15,15
SufficiencySeeker,random-150-3,2,1,false,30000,17,17
SufficiencySeeker,random-200-3,1,1,false,30003,9,9
SufficiencySeeker,random-150-4,2,1,false,30001,32,32
SufficiencySeeker,random-100-6,0,1,true,13481,43,43
SufficiencySeeker,random-90-4,1,0,true,16994,44,44
SufficiencySeeker,random-200-7,2,1,false,30001,14,14
SufficiencySeeker,random-150-9,0,1,false,30001,22,22
SufficiencySeeker,random-190-8,2,2,false,30001,16,16
SufficiencySeeker,random-110-7,2,0,true,19373,47,47
SufficiencySeeker,random-100-4,0,2,true,26037,97,97
SufficiencySeeker,random-150-8,0,2,true,27133,24,24
SufficiencySeeker,random-160-5,2,2,false,30001,32,32
SufficiencySeeker,random-200-7,1,2,false,30001,24,24
SufficiencySeeker,random-70-9,2,2,true,16566,82,82
SufficiencySeeker,random-120-5,0,2,false,30000,43,43
SufficiencySeeker,random-120-2,0,1,false,30001,27,27
SufficiencySeeker,random-190-9,2,1,false,30000,17,17
SufficiencySeeker,random-100-3,2,1,false,30001,66,66
SufficiencySeeker,random-200-8,1,1,false,30000,12,12
SufficiencySeeker,random-170-6,1,1,false,30002,18,18
SufficiencySeeker,random-190-6,1,1,false,30002,24,24
SufficiencySeeker,random-160-6,0,1,false,30001,16,16
SufficiencySeeker,random-180-6,1,1,false,30000,24,24
SufficiencySeeker,random-180-2,1,1,false,30000,17,17
SufficiencySeeker,random-190-2,1,1,false,30000,28,28
SufficiencySeeker,random-150-2,1,1,false,30002,19,19
SufficiencySeeker,random-200-5,1,2,false,30003,14,14
SufficiencySeeker,random-180-7,0,1,false,30000,16,16
SufficiencySeeker,random-120-3,0,2,false,30000,32,32
SufficiencySeeker,random-150-7,0,2,false,30001,30,30
SufficiencySeeker,random-140-9,2,1,false,30001,23,23
SufficiencySeeker,random-130-2,2,1,false,30001,37,37
SufficiencySeeker,random-200-6,2,1,false,30003,18,18
SufficiencySeeker,random-200-2,2,0,false,30002,12,12
SufficiencySeeker,random-110-5,1,2,false,30000,45,45
SufficiencySeeker,random-150-2,2,0,false,30002,17,17
SufficiencySeeker,random-120-10,2,0,false,30002,49,49
SufficiencySeeker,random-110-2,1,0,true,23828,58,58
SufficiencySeeker,random-100-3,1,2,false,30001,63,63
SufficiencySeeker,random-180-8,0,0,false,30001,25,25
SufficiencySeeker,random-100-6,0,2,true,13593,43,43
SufficiencySeeker,random-160-8,0,0,false,30000,31,31
SufficiencySeeker,random-150-6,0,0,false,30002,41,41
SufficiencySeeker,random-160-3,2,2,false,30001,15,15
SufficiencySeeker,random-160-7,1,1,false,30001,19,19
SufficiencySeeker,random-90-4,1,1,true,16992,44,44
SufficiencySeeker,random-120-2,1,0,false,30000,36,36
SufficiencySeeker,random-150-5,2,0,false,30000,22,22
SufficiencySeeker,random-100-4,2,0,true,16079,55,55
SufficiencySeeker,random-200-9,2,0,false,30002,13,13
SufficiencySeeker,random-100-4,1,0,true,17114,62,62
SufficiencySeeker,random-110-7,2,1,true,19418,47,47
SufficiencySeeker,random-100-3,2,2,false,30001,66,66
SufficiencySeeker,random-150-3,2,2,false,30002,17,17
SufficiencySeeker,random-200-3,1,2,false,30002,16,16
SufficiencySeeker,random-150-4,2,2,false,30000,33,33
SufficiencySeeker,random-100-6,1,0,true,16593,34,34
SufficiencySeeker,random-200-7,2,2,false,30001,14,14
SufficiencySeeker,random-90-4,1,2,true,14441,44,44
SufficiencySeeker,random-150-9,0,2,false,30001,22,22
SufficiencySeeker,random-190-2,2,0,false,30000,16,16
SufficiencySeeker,random-100-4,2,1,true,26454,55,55
SufficiencySeeker,random-160-7,2,0,true,28334,37,37
SufficiencySeeker,random-150-8,1,0,false,30000,32,32
SufficiencySeeker,random-110-2,1,1,true,24076,58,58
SufficiencySeeker,random-120-5,1,0,false,30000,55,55
SufficiencySeeker,random-120-2,0,2,false,30000,27,27
SufficiencySeeker,random-190-9,2,2,false,30002,26,26
SufficiencySeeker,random-160-7,1,2,false,30002,19,19
SufficiencySeeker,random-170-6,1,2,false,30000,18,18
SufficiencySeeker,random-200-8,1,2,false,30001,12,12
SufficiencySeeker,random-160-6,0,2,false,30001,16,16
SufficiencySeeker,random-190-6,1,2,false,30002,22,22
SufficiencySeeker,random-180-6,1,2,false,30000,19,19
SufficiencySeeker,random-180-2,1,2,false,30002,17,17
SufficiencySeeker,random-190-2,1,2,false,30001,28,28
SufficiencySeeker,random-200-4,0,0,false,30000,10,10
SufficiencySeeker,random-150-2,1,2,false,30001,19,19
SufficiencySeeker,random-180-7,0,2,false,30002,16,16
SufficiencySeeker,random-120-3,1,0,false,30000,29,29
SufficiencySeeker,random-150-7,1,0,false,30000,27,27
SufficiencySeeker,random-140-9,2,2,false,30001,23,23
SufficiencySeeker,random-130-2,2,2,false,30000,40,40
SufficiencySeeker,random-200-6,2,2,false,30000,14,14
SufficiencySeeker,random-200-2,2,1,false,30003,12,12
SufficiencySeeker,random-110-5,2,0,false,30000,43,43
SufficiencySeeker,random-150-2,2,1,false,30000,18,18
SufficiencySeeker,random-120-10,2,1,false,30002,35,35
SufficiencySeeker,random-90-4,2,0,true,9497,43,43
SufficiencySeeker,random-100-4,1,1,true,19629,62,62
SufficiencySeeker,random-200-2,2,2,false,30002,12,12
SufficiencySeeker,random-110-7,2,2,true,19873,47,47
SufficiencySeeker,random-180-8,0,1,false,30002,23,23
SufficiencySeeker,random-160-8,0,1,false,30000,31,31
SufficiencySeeker,random-150-6,0,1,false,30002,24,24
SufficiencySeeker,random-180-9,0,0,false,30001,27,27
SufficiencySeeker,random-180-9,1,0,false,30002,16,16
SufficiencySeeker,random-100-6,1,1,true,16567,34,34
SufficiencySeeker,random-120-2,1,1,false,30000,36,36
SufficiencySeeker,random-150-5,2,1,false,30002,22,22
SufficiencySeeker,random-90-4,2,1,true,9377,43,43
SufficiencySeeker,random-120-4,0,0,false,30000,66,66
SufficiencySeeker,random-200-9,2,1,false,30002,13,13
SufficiencySeeker,random-110-8,0,0,true,17581,42,42
SufficiencySeeker,random-120-6,0,0,true,17520,19,19
SufficiencySeeker,random-110-9,1,0,true,15254,32,32
SufficiencySeeker,random-170-6,2,0,false,30000,22,22
SufficiencySeeker,random-180-9,0,1,false,30001,18,18
SufficiencySeeker,random-120-8,0,0,true,20348,40,40
SufficiencySeeker,random-200-3,2,0,false,30001,22,22
SufficiencySeeker,random-100-4,2,2,true,26468,55,55
SufficiencySeeker,random-150-2,2,2,false,30000,29,29
SufficiencySeeker,random-90-4,2,2,true,9374,43,43
SufficiencySeeker,random-180-9,2,0,false,30001,18,18
SufficiencySeeker,random-160-7,2,1,true,28369,37,37
SufficiencySeeker,random-150-9,1,0,false,30001,20,20
SufficiencySeeker,random-190-2,2,1,false,30001,10,10
SufficiencySeeker,random-100-6,1,2,true,16555,34,34
SufficiencySeeker,random-150-8,1,1,false,30001,28,28
SufficiencySeeker,random-110-2,1,2,false,30001,39,39
SufficiencySeeker,random-120-5,1,1,false,30000,32,32
SufficiencySeeker,random-170-6,2,1,false,30001,28,28
SufficiencySeeker,random-200-8,2,0,false,30000,20,20
SufficiencySeeker,random-120-7,0,0,false,30001,43,43
SufficiencySeeker,random-180-9,1,1,false,30002,16,16
SufficiencySeeker,random-190-6,2,0,false,30000,11,11
SufficiencySeeker,random-160-6,1,0,false,30002,18,18
SufficiencySeeker,random-180-6,2,0,false,30001,11,11
SufficiencySeeker,random-180-2,2,0,false,30003,17,17
SufficiencySeeker,random-200-4,0,1,false,30000,10,10
SufficiencySeeker,random-160-9,0,0,false,30002,22,22
SufficiencySeeker,random-180-7,1,0,false,30002,15,15
SufficiencySeeker,random-120-3,1,1,false,30000,29,29
SufficiencySeeker,random-150-7,1,1,false,30001,43,43
SufficiencySeeker,random-200-4,1,0,false,30000,12,12
SufficiencySeeker,random-150-8,2,0,false,30000,35,35
SufficiencySeeker,random-110-9,0,0,false,30000,45,45
SufficiencySeeker,random-110-5,2,1,false,30000,43,43
SufficiencySeeker,random-100-4,1,2,true,28345,62,62
SufficiencySeeker,random-120-10,2,2,false,30002,35,35
SufficiencySeeker,random-110-9,1,1,true,15111,32,32
SufficiencySeeker,random-180-6,2,1,false,30001,11,11
SufficiencySeeker,random-110-8,0,1,true,17705,42,42
SufficiencySeeker,random-160-6,2,0,false,30001,35,35
SufficiencySeeker,random-180-8,0,2,false,30003,16,16
SufficiencySeeker,random-120-6,0,1,true,17525,19,19
SufficiencySeeker,random-160-8,0,2,false,30000,31,31
SufficiencySeeker,random-150-6,0,2,false,30001,33,33
SufficiencySeeker,random-120-5,2,0,false,30001,60,60
SufficiencySeeker,random-180-9,2,1,false,30001,18,18
SufficiencySeeker,random-120-8,0,1,true,20272,40,40
SufficiencySeeker,random-90-5,0,0,true,17971,69,69
SufficiencySeeker,random-120-2,1,2,false,30000,36,36
SufficiencySeeker,random-150-5,2,2,false,30002,22,22
SufficiencySeeker,random-120-4,0,1,false,30001,65,65
SufficiencySeeker,random-200-9,2,2,false,30002,13,13
SufficiencySeeker,random-100-6,2,0,true,21196,41,41
SufficiencySeeker,random-160-6,1,1,false,30001,31,31
SufficiencySeeker,random-180-9,0,2,false,30001,20,20
SufficiencySeeker,random-110-9,1,2,true,15388,32,32
SufficiencySeeker,random-200-3,2,1,false,30002,14,14
SufficiencySeeker,random-110-2,2,0,true,21924,21,21
SufficiencySeeker,random-200-4,0,2,false,30001,10,10
SufficiencySeeker,random-200-8,2,1,false,30001,20,20
SufficiencySeeker,random-110-8,0,2,true,17767,42,42
SufficiencySeeker,random-160-7,2,2,true,28411,37,37
SufficiencySeeker,random-120-6,0,2,true,17531,19,19
SufficiencySeeker,random-100-7,0,0,true,20972,42,42
SufficiencySeeker,random-110-9,0,1,false,30000,57,57
SufficiencySeeker,random-150-9,1,1,false,30001,20,20
SufficiencySeeker,random-190-2,2,2,false,30002,10,10
SufficiencySeeker,random-150-8,1,2,false,30001,28,28
SufficiencySeeker,random-90-5,0,1,true,17803,69,69
SufficiencySeeker,random-120-5,1,2,false,30001,48,48
SufficiencySeeker,random-170-6,2,2,false,30000,20,20
SufficiencySeeker,random-200-4,2,0,false,30001,21,21
SufficiencySeeker,random-120-7,0,1,false,30000,43,43
SufficiencySeeker,random-180-9,1,2,false,30000,16,16
SufficiencySeeker,random-150-7,2,0,false,30000,18,18
SufficiencySeeker,random-190-6,2,1,false,30003,11,11
SufficiencySeeker,random-150-7,2,1,false,30000,18,18
SufficiencySeeker,random-120-7,1,0,false,30000,40,40
SufficiencySeeker,random-180-2,2,1,false,30003,17,17
SufficiencySeeker,random-160-9,0,1,false,30001,22,22
SufficiencySeeker,random-180-7,1,1,false,30002,15,15
SufficiencySeeker,random-120-7,0,2,true,22390,50,50
SufficiencySeeker,random-120-3,1,2,false,30002,29,29
SufficiencySeeker,random-150-7,1,2,false,30002,31,31
SufficiencySeeker,random-200-4,1,1,false,30003,12,12
SufficiencySeeker,random-150-8,2,1,false,30000,35,35
SufficiencySeeker,random-100-8,0,0,true,20641,41,41
SufficiencySeeker,random-160-9,1,0,false,30001,21,21
SufficiencySeeker,random-110-5,2,2,false,30001,43,43
SufficiencySeeker,random-150-6,1,0,false,30001,21,21
SufficiencySeeker,random-100-7,1,0,true,20001,43,43
SufficiencySeeker,random-180-6,2,2,false,30001,16,16
SufficiencySeeker,random-160-6,2,1,false,30000,35,35
SufficiencySeeker,random-180-8,1,0,false,30002,16,16
SufficiencySeeker,random-100-6,2,2,true,12925,41,41
SufficiencySeeker,random-120-8,0,2,true,26348,40,40
SufficiencySeeker,random-160-8,1,0,false,30001,24,24
SufficiencySeeker,random-120-5,2,1,false,30000,63,63
SufficiencySeeker,random-180-9,2,2,false,30000,18,18
SufficiencySeeker,random-100-6,2,1,true,21118,41,41
SufficiencySeeker,random-110-8,1,0,true,16857,47,47
SufficiencySeeker,random-120-2,2,0,false,30001,39,39
SufficiencySeeker,random-110-2,2,1,true,21933,21,21
SufficiencySeeker,random-120-4,0,2,false,30001,66,66
SufficiencySeeker,random-100-7,0,1,true,20892,42,42
SufficiencySeeker,random-100-7,0,2,true,20898,42,42
SufficiencySeeker,random-90-5,0,2,true,17755,69,69
SufficiencySeeker,random-110-9,2,0,true,28161,83,83
SufficiencySeeker,random-120-6,1,0,true,24904,25,25
SufficiencySeeker,random-160-6,1,2,false,30000,31,31
SufficiencySeeker,random-160-9,2,0,false,30001,23,23
SufficiencySeeker,random-110-9,0,2,true,25701,72,72
SufficiencySeeker,random-200-3,2,2,false,30002,14,14
SufficiencySeeker,random-120-6,1,1,true,15182,25,25
SufficiencySeeker,random-150-7,2,2,false,30000,18,18
SufficiencySeeker,random-200-8,2,2,false,30000,20,20
SufficiencySeeker,random-110-3,1,0,true,4424,10,10
SufficiencySeeker,random-100-8,0,1,true,20655,41,41
SufficiencySeeker,random-100-7,1,1,true,20001,43,43
SufficiencySeeker,random-150-9,1,2,false,30002,20,20
SufficiencySeeker,random-110-3,1,1,true,4418,10,10
SufficiencySeeker,random-110-8,1,1,true,16973,47,47
SufficiencySeeker,random-110-9,2,1,false,30001,47,47
SufficiencySeeker,random-120-8,1,0,true,22727,53,53
SufficiencySeeker,random-190-6,2,2,false,30000,20,20
SufficiencySeeker,random-180-7,2,0,false,30002,14,14
SufficiencySeeker,random-200-4,2,1,false,30001,21,21
SufficiencySeeker,random-110-3,0,0,false,30001,48,48
SufficiencySeeker,random-180-3,0,0,false,30003,14,14
SufficiencySeeker,random-120-9,0,0,false,30001,31,31
SufficiencySeeker,random-120-9,1,0,false,30000,29,29
SufficiencySeeker,random-160-9,0,2,false,30000,36,36
SufficiencySeeker,random-120-7,1,1,false,30000,37,37
SufficiencySeeker,random-180-2,2,2,false,30003,17,17
SufficiencySeeker,random-180-7,1,2,false,30003,15,15
SufficiencySeeker,random-110-4,0,0,false,30002,40,40
SufficiencySeeker,random-120-6,2,0,false,30000,48,48
SufficiencySeeker,random-120-3,2,0,false,30002,32,32
SufficiencySeeker,random-120-7,2,0,false,30000,33,33
SufficiencySeeker,random-200-4,1,2,false,30000,12,12
SufficiencySeeker,random-110-3,1,2,true,4461,10,10
SufficiencySeeker,random-110-4,1,0,true,8967,17,17
SufficiencySeeker,random-150-8,2,2,false,30000,36,36
SufficiencySeeker,random-160-9,1,1,false,30000,21,21
SufficiencySeeker,random-110-6,0,0,false,30001,44,44
SufficiencySeeker,random-150-6,1,1,false,30000,21,21
SufficiencySeeker,random-110-2,2,2,true,21930,21,21
SufficiencySeeker,random-120-6,2,1,false,30000,38,38
SufficiencySeeker,random-160-6,2,2,false,30001,35,35
SufficiencySeeker,random-180-8,1,1,false,30001,16,16
SufficiencySeeker,random-120-6,1,2,true,15139,25,25
SufficiencySeeker,random-160-8,1,1,false,30000,33,33
SufficiencySeeker,random-120-5,2,2,false,30000,65,65
SufficiencySeeker,random-160-8,2,0,false,30002,18,18
SufficiencySeeker,random-120-2,2,1,false,30001,39,39
SufficiencySeeker,random-120-4,1,0,true,25387,67,67
SufficiencySeeker,random-100-7,2,0,true,25087,49,49
SufficiencySeeker,random-110-4,1,1,true,8997,17,17
SufficiencySeeker,random-120-9,0,1,true,21189,37,37
SufficiencySeeker,random-160-9,1,2,false,30001,21,21
SufficiencySeeker,random-100-8,0,2,true,19183,41,41
SufficiencySeeker,random-90-5,1,0,true,26737,77,77
SufficiencySeeker,random-100-7,1,2,true,19986,43,43
SufficiencySeeker,random-120-7,2,1,false,30002,33,33
SufficiencySeeker,random-90-9,0,0,true,9677,38,38
SufficiencySeeker,random-110-8,2,0,true,27837,42,42
SufficiencySeeker,random-110-8,2,1,true,16957,42,42
SufficiencySeeker,random-110-8,1,2,true,27991,47,47
SufficiencySeeker,random-110-4,1,2,true,8907,17,17
SufficiencySeeker,random-90-8,0,0,true,18875,42,42
SufficiencySeeker,random-160-9,2,1,false,30001,31,31
SufficiencySeeker,random-160-9,2,2,false,30002,17,17
SufficiencySeeker,random-90-7,0,0,true,21976,57,57
SufficiencySeeker,random-120-9,0,2,false,30000,31,31
SufficiencySeeker,random-120-8,1,1,true,22696,53,53
SufficiencySeeker,random-90-9,1,0,true,12250,50,50
SufficiencySeeker,random-100-8,1,0,true,12380,42,42
SufficiencySeeker,random-110-8,2,2,true,16878,42,42
SufficiencySeeker,random-100-7,2,1,true,25183,49,49
SufficiencySeeker,random-150-9,2,0,false,30001,25,25
SufficiencySeeker,random-90-9,0,1,true,9749,38,38
SufficiencySeeker,random-120-2,2,2,false,30000,45,45
SufficiencySeeker,random-110-4,2,0,true,21067,25,25
SufficiencySeeker,random-110-9,2,2,false,30000,47,47
SufficiencySeeker,random-110-4,2,1,true,12837,25,25
SufficiencySeeker,random-180-7,2,1,false,30001,14,14
SufficiencySeeker,random-110-3,0,1,false,30000,48,48
SufficiencySeeker,random-200-4,2,2,false,30003,19,19
SufficiencySeeker,random-120-9,1,1,false,30000,29,29
SufficiencySeeker,random-180-3,0,1,false,30001,14,14
SufficiencySeeker,random-180-4,0,0,false,30002,28,28
SufficiencySeeker,random-120-7,1,2,false,30000,37,37
SufficiencySeeker,random-150-9,2,1,false,30000,25,25
SufficiencySeeker,random-110-4,0,1,false,30000,40,40
SufficiencySeeker,random-180-8,2,0,false,30001,30,30
SufficiencySeeker,random-120-3,2,1,false,30002,32,32
SufficiencySeeker,random-120-4,2,0,false,30002,33,33
SufficiencySeeker,random-110-3,2,0,false,30001,88,88
SufficiencySeeker,random-180-8,1,2,false,30000,26,26
SufficiencySeeker,random-120-8,2,0,false,30000,36,36
SufficiencySeeker,random-110-6,0,1,false,30000,44,44
SufficiencySeeker,random-150-6,1,2,false,30026,28,28
SufficiencySeeker,random-120-4,2,2,true,28745,69,69
SufficiencySeeker,random-120-4,2,1,false,30000,33,33
SufficiencySeeker,random-120-4,1,1,true,25578,67,67
SufficiencySeeker,random-120-6,2,2,false,30001,38,38
SufficiencySeeker,random-90-9,1,1,true,12243,50,50
SufficiencySeeker,random-90-7,1,0,true,26555,72,72
SufficiencySeeker,random-90-9,0,2,true,15965,38,38
SufficiencySeeker,random-100-8,1,1,true,12445,42,42
SufficiencySeeker,random-90-8,1,0,true,6615,29,29
SufficiencySeeker,random-160-8,1,2,false,30037,37,37
SufficiencySeeker,random-90-8,0,1,true,18871,42,42
SufficiencySeeker,random-160-8,2,1,false,30000,18,18
SufficiencySeeker,random-110-4,2,2,true,21192,25,25
SufficiencySeeker,random-160-8,2,2,false,30003,18,18
SufficiencySeeker,random-90-6,1,0,true,8109,15,15
SufficiencySeeker,random-180-3,1,0,false,30001,16,16
SufficiencySeeker,random-90-6,0,0,true,16152,33,33
SufficiencySeeker,random-90-5,1,1,true,28202,77,77
SufficiencySeeker,random-90-8,1,1,true,6626,29,29
SufficiencySeeker,random-90-7,0,1,true,21929,57,57
SufficiencySeeker,random-120-8,2,1,false,30000,36,36
SufficiencySeeker,random-120-8,1,2,true,22694,53,53
SufficiencySeeker,random-90-5,2,0,true,18061,50,50
SufficiencySeeker,random-120-7,2,2,false,30002,34,34
SufficiencySeeker,random-90-8,2,0,true,11603,25,25
SufficiencySeeker,random-90-9,2,0,true,19740,50,50
SufficiencySeeker,random-90-6,2,0,true,8114,19,19
SufficiencySeeker,random-180-8,2,1,false,30001,16,16
SufficiencySeeker,random-90-5,2,2,true,13303,50,50
SufficiencySeeker,random-90-8,1,2,true,6662,29,29
SufficiencySeeker,random-90-6,1,1,true,8118,15,15
SufficiencySeeker,random-100-8,1,2,true,12409,42,42
SufficiencySeeker,random-120-8,2,2,false,30000,70,70
SufficiencySeeker,random-180-3,0,2,false,30000,24,24
SufficiencySeeker,random-90-9,1,2,true,20091,50,50
SufficiencySeeker,random-100-7,2,2,true,25217,49,49
SufficiencySeeker,random-90-5,2,1,true,21796,50,50
SufficiencySeeker,random-180-4,1,0,false,30001,12,12
SufficiencySeeker,random-90-6,1,2,true,4929,15,15
SufficiencySeeker,random-90-6,2,1,true,8107,19,19
SufficiencySeeker,random-90-6,0,2,true,9749,33,33
SufficiencySeeker,random-180-7,2,2,false,30001,25,25
SufficiencySeeker,random-110-4,0,2,true,25562,71,71
SufficiencySeeker,random-110-6,1,1,true,24406,66,66
SufficiencySeeker,random-180-8,2,2,false,30001,30,30
SufficiencySeeker,random-90-8,0,2,true,18865,42,42
SufficiencySeeker,random-110-6,2,0,true,26914,43,43
SufficiencySeeker,random-110-6,1,0,false,30001,47,47
SufficiencySeeker,random-90-6,0,1,true,16153,33,33
SufficiencySeeker,random-90-8,2,1,true,11651,25,25
SufficiencySeeker,random-90-6,2,2,true,8117,19,19
SufficiencySeeker,random-90-9,2,1,true,20095,50,50
SufficiencySeeker,random-90-5,1,2,true,17705,77,77
SufficiencySeeker,random-110-3,0,2,false,30001,48,48
SufficiencySeeker,random-180-4,0,1,false,30002,17,17
SufficiencySeeker,random-120-9,1,2,false,30001,29,29
SufficiencySeeker,random-180-4,2,0,false,30003,12,12
SufficiencySeeker,random-150-9,2,2,false,30000,25,25
SufficiencySeeker,random-180-4,1,1,false,30003,12,12
SufficiencySeeker,random-90-9,2,2,true,20039,50,50
SufficiencySeeker,random-120-3,2,2,false,30000,32,32
SufficiencySeeker,random-180-4,0,2,false,30019,18,18
SufficiencySeeker,random-120-4,1,2,true,25587,67,67
SufficiencySeeker,random-110-3,2,1,false,30000,88,88
SufficiencySeeker,random-90-7,1,1,true,26512,72,72
SufficiencySeeker,random-110-6,0,2,false,30000,44,44
SufficiencySeeker,random-110-6,2,2,true,16230,43,43
SufficiencySeeker,random-150-6,2,0,false,30001,38,38
SufficiencySeeker,random-90-7,0,2,true,20616,57,57
SufficiencySeeker,random-100-8,2,0,true,18714,63,63
SufficiencySeeker,random-100-9,2,1,true,11409,38,38
SufficiencySeeker,random-180-4,1,2,false,30002,13,13
SufficiencySeeker,random-90-8,2,2,true,7912,25,25
SufficiencySeeker,random-180-4,2,1,false,30001,12,12
SufficiencySeeker,random-100-9,2,2,true,11313,38,38
SufficiencySeeker,random-180-4,2,2,false,30000,13,13
SufficiencySeeker,random-100-9,2,0,true,15053,38,38
SufficiencySeeker,random-110-3,2,2,false,30000,88,88
SufficiencySeeker,random-110-6,2,1,true,22668,43,43
SufficiencySeeker,random-100-9,1,0,true,20574,84,84
SufficiencySeeker,random-100-8,2,1,true,24136,63,63
