provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions,latencies
AlphabeticalRelevant,manual-5,0,0,true,7,72,72,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-120-6,0,0,true,15,32,32,0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;2;2;2
AlphabeticalRelevant,random-110-3,0,1,true,29,118,118,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1
AlphabeticalRelevant,random-60-10,1,0,true,10,50,50,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-150-10,0,2,true,31,35,35,0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;2;2;2;2;3;4
AlphabeticalRelevant,random-120-3,0,2,true,13,57,57,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1
AlphabeticalRelevant,random-160-6,0,1,true,29,53,53,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;2;3;3;3;4
AlphabeticalRelevant,aesop-not_proven_Safe_1,2,2,true,4,30,30,0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-120-7,0,1,true,33,46,46,0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;2;2;2;2;2;2
AlphabeticalRelevant,random-110-8,0,0,true,27,51,51,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;2;2;2;2
AlphabeticalRelevant,random-120-5,0,1,true,35,94,94,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;2;2
AlphabeticalRelevant,random-100-10,1,0,true,8,25,25,0;0;0;0;0;0;0;0;0;0;0;1;1
AlphabeticalRelevant,random-160-10,0,0,true,72,67,67,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;2;2;2;2;2;3;3;3;3;4;4;4;4
AlphabeticalRelevant,aesop-not_proven_Aesop_3,2,1,true,8,33,33,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,aesop-not_proven_AllWeaken_0,1,2,true,21,86,86,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1
AlphabeticalRelevant,random-100-5,1,0,true,16,40,40,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;2
AlphabeticalRelevant,aesop-not_proven_SafePrefixExpansionRappLimit_0,1,2,true,8,32,32,0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,manual-5,0,1,true,7,72,72,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-110-4,0,0,true,30,70,70,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;2;2
AlphabeticalRelevant,random-140-5,0,0,true,19,39,39,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;2
AlphabeticalRelevant,aesop-not_proven_SafePrefixExpansionRappLimit_0,2,0,true,3,16,16,0;0;0;0;0;0
AlphabeticalRelevant,random-100-3,0,2,true,23,78,78,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;2;2;2
AlphabeticalRelevant,random-110-10,1,0,true,12,28,28,0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1
AlphabeticalRelevant,aesop-not_proven_Aesop_4,1,2,true,13,26,26,0;0;0;0;0;0;1;1;1;1
AlphabeticalRelevant,aesop-not_proven_13_2_0,1,2,true,18,115,115,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-100-2,0,2,true,21,55,55,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;2;2;2;2
AlphabeticalRelevant,random-60-10,1,1,true,10,50,50,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-130-3,0,1,true,29,63,63,0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;0;0;1;1;1;1;1;1;2;2
AlphabeticalRelevant,aesop-not_proven_SafePrefixExpansionRappLimit_0,2,1,true,3,16,16,0;0;0;0;0;0
AlphabeticalRelevant,aesop-not_proven_Aesop_3,2,2,true,8,33,33,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-100-10,1,1,true,8,25,25,0;0;0;0;0;0;0;0;0;0;0;1;1
AlphabeticalRelevant,aesop-not_proven_Aesop_4,2,0,true,3,15,15,0;0;0;0;0;0
AlphabeticalRelevant,random-150-2,0,1,true,38,70,70,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;2;2;2;3;3;4
AlphabeticalRelevant,manual-12,0,1,true,24,67,67,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1
AlphabeticalRelevant,manual-5,0,2,true,7,72,72,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-130-5,0,0,true,79,109,109,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;3;3;3
AlphabeticalRelevant,random-140-10,0,0,true,80,107,107,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;2;3;3;3;3
AlphabeticalRelevant,aesop-not_proven_SafePrefixExpansionRappLimit_0,0,2,true,25,56,56,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1
AlphabeticalRelevant,random-130-7,1,0,true,35,49,49,0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;2;2;2;2;3
AlphabeticalRelevant,aesop-not_proven_SafePrefixExpansionRappLimit_0,2,2,true,3,16,16,0;0;0;0;0;0
AlphabeticalRelevant,random-110-7,1,0,true,24,36,36,0;0;0;0;0;0;0;0;0;0;0;1;1;2;2;2;2;2;2;2
AlphabeticalRelevant,random-120-6,0,1,true,15,32,32,0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;2;2;2
AlphabeticalRelevant,random-160-3,0,0,true,84,124,124,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;3;3;3;3;4;4;4;4;5
AlphabeticalRelevant,random-150-7,0,0,true,85,88,88,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;3;3;3;3;3;3;3;4
AlphabeticalRelevant,random-110-5,0,1,true,39,77,77,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;1;1;1;1;1;1;1;1;1;1;2;2;2;2
AlphabeticalRelevant,aesop-not_proven_Aesop_4,2,1,true,3,15,15,0;0;0;0;0;0
AlphabeticalRelevant,random-150-5,0,0,true,86,100,100,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;2;2;2;2;2;3;3;3;3;3;3;3;4;4;4;4
AlphabeticalRelevant,random-120-3,1,0,true,16,47,47,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1
AlphabeticalRelevant,random-110-6,1,1,true,42,77,77,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;2;2;2;2
AlphabeticalRelevant,random-130-10,0,0,true,88,119,119,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;2;2;2;2
AlphabeticalRelevant,manual-5,1,0,true,6,56,56,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,aesop-not_proven_Aesop_4,2,2,true,3,15,15,0;0;0;0;0;0
AlphabeticalRelevant,random-110-10,1,1,true,12,28,28,0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1
AlphabeticalRelevant,random-100-5,1,1,true,16,40,40,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;2
AlphabeticalRelevant,random-100-10,1,2,true,8,25,25,0;0;0;0;0;0;0;0;0;0;0;1;1
AlphabeticalRelevant,random-60-10,1,2,true,10,50,50,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-160-2,1,0,true,88,83,83,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;2;3;3;3;4;4;4;4;5;5;5;5;5
AlphabeticalRelevant,random-110-2,0,0,true,18,49,49,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1
AlphabeticalRelevant,aesop-not_proven_13_2_0,2,0,true,13,87,87,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
AlphabeticalRelevant,random-160-2,0,0,true,94,96,96,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;2;2;2;3;3;3;3;4;4;4;5;5;5;5
AlphabeticalRelevant,manual-5,1,1,true,6,56,56,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-140-5,0,1,true,19,39,39,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;2
AlphabeticalRelevant,random-170-10,0,0,true,97,70,70,0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;2;2;2;2;3;3;3;3;3;4;4;4;4;4;4;4;5
AlphabeticalRelevant,random-110-8,0,1,true,27,51,51,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;2;2;2;2
AlphabeticalRelevant,random-110-5,2,2,true,39,86,86,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;2;2;2;2
AlphabeticalRelevant,random-110-3,0,2,true,30,118,118,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;1;1;1;1;1;1;1;1;1;1;1
AlphabeticalRelevant,random-60-10,2,0,true,9,50,50,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-120-6,0,2,true,15,32,32,0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;2;2;2
AlphabeticalRelevant,random-150-6,0,0,true,97,73,73,0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;2;2;2;2;2;2;2;2;2;3;3;3;3;3;3;3;3;3;4;4;4;4;4
AlphabeticalRelevant,random-160-6,0,2,true,29,53,53,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;2;3;3;3;4
AlphabeticalRelevant,random-120-10,1,0,true,53,61,61,0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;2;2
AlphabeticalRelevant,manual-5,1,2,true,6,56,56,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-110-10,1,2,true,12,28,28,0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1
AlphabeticalRelevant,random-120-3,1,1,true,16,47,47,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1
AlphabeticalRelevant,random-120-7,0,2,true,33,46,46,0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;2;2;2;2;2;2;2
AlphabeticalRelevant,aesop-not_proven_13_2_0,2,1,true,13,87,87,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-130-3,0,2,true,25,63,63,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;2
AlphabeticalRelevant,random-110-4,0,1,true,30,70,70,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;2;2
AlphabeticalRelevant,aesop-not_proven_AllWeaken_0,2,1,true,42,106,106,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1
AlphabeticalRelevant,random-100-5,1,2,true,16,40,40,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;2
AlphabeticalRelevant,manual-12,0,2,true,24,67,67,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;1;1;1;1;1;1;1;1
AlphabeticalRelevant,random-120-5,0,2,true,35,94,94,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;1;1;1;1;1;1;1;1;1;1;1;2;2
AlphabeticalRelevant,random-160-2,2,1,true,51,43,43,0;0;0;0;0;0;0;0;1;1;2;2;2;3;3;3;3;5;5;5;5
AlphabeticalRelevant,random-100-2,1,0,true,29,65,65,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1
AlphabeticalRelevant,random-110-7,1,1,true,24,36,36,0;0;0;0;0;0;0;0;0;0;0;1;1;2;2;2;2;2;2;2
AlphabeticalRelevant,manual-5,2,0,true,7,80,80,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-60-10,2,1,true,9,50,50,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-110-3,1,0,true,10,37,37,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1
AlphabeticalRelevant,random-110-2,0,1,true,18,49,49,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1
AlphabeticalRelevant,random-130-6,1,0,true,60,77,77,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;2;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;2;2;3;3;3
AlphabeticalRelevant,random-100-7,0,0,true,21,38,38,0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;1;1;1;1;1;1;2
AlphabeticalRelevant,random-120-6,1,0,true,12,30,30,0;0;0;0;0;0;0;0;0;0;0;1;1;2;2
AlphabeticalRelevant,random-100-10,2,0,true,22,42,42,0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;2
AlphabeticalRelevant,random-150-10,1,1,true,55,60,60,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;2;2;2;2;2;2;2;3;3;3;3;4;4
AlphabeticalRelevant,random-100-3,1,0,true,35,79,79,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
AlphabeticalRelevant,random-160-5,0,1,true,52,56,56,0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2;2;3;3;3;3;3;4;4;5;5
AlphabeticalRelevant,random-140-5,0,2,true,19,39,39,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;2
AlphabeticalRelevant,random-110-10,2,0,true,25,61,61,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;2;2;2
AlphabeticalRelevant,manual-5,2,1,true,7,80,80,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-60-10,2,2,true,9,50,50,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,aesop-not_proven_13_2_0,2,2,true,13,87,87,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-120-3,1,2,true,16,47,47,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1
AlphabeticalRelevant,random-130-7,1,1,true,35,49,49,0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;2;2;2;2;3
AlphabeticalRelevant,random-110-3,1,1,true,10,37,37,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1
AlphabeticalRelevant,random-150-2,0,2,true,38,70,70,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;2;2;2;3;3;4
AlphabeticalRelevant,random-160-7,0,1,true,66,73,73,0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;3;3;3;3;3;4;4;4
AlphabeticalRelevant,random-150-3,0,1,true,56,87,87,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;2;2;2;2;2;2;2;2;3;3;3;3;4
AlphabeticalRelevant,random-120-7,1,0,true,16,29,29,0;0;0;0;0;0;0;1;1;1;1;2;2;2
AlphabeticalRelevant,random-100-5,2,0,true,16,40,40,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;2;2
AlphabeticalRelevant,manual-12,1,0,true,16,39,39,0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1
AlphabeticalRelevant,random-160-8,0,1,true,59,44,44,0;0;0;0;0;0;0;0;0;1;1;1;2;2;2;2;2;2;2;2;3;3;4;4;4;4;5
AlphabeticalRelevant,manual-5,2,2,true,7,80,80,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,manual-6,0,0,true,0,4,4,0;0
AlphabeticalRelevant,random-120-6,1,1,true,12,30,30,0;0;0;0;0;0;0;0;0;0;0;1;1;2;2
AlphabeticalRelevant,manual-6,0,1,true,0,4,4,0;0
AlphabeticalRelevant,manual-6,0,2,true,0,4,4,0;0
AlphabeticalRelevant,random-110-5,0,2,true,39,77,77,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;1;1;1;1;1;1;1;1;1;1;2;2;2;2
AlphabeticalRelevant,manual-6,1,0,true,0,15,15,0;0;0;0;0;0
AlphabeticalRelevant,manual-6,1,1,true,0,15,15,0;0;0;0;0;0
AlphabeticalRelevant,random-110-8,0,2,true,27,51,51,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;2;2;2;2
AlphabeticalRelevant,manual-6,1,2,true,0,15,15,0;0;0;0;0;0
AlphabeticalRelevant,manual-6,2,0,true,0,7,7,0;0;0
AlphabeticalRelevant,manual-6,2,1,true,0,7,7,0;0;0
AlphabeticalRelevant,manual-6,2,2,true,0,7,7,0;0;0
AlphabeticalRelevant,manual-7,0,0,true,0,14,14,0;0;0;0;0;0
AlphabeticalRelevant,random-110-2,0,2,true,18,49,49,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1
AlphabeticalRelevant,manual-7,0,1,true,0,14,14,0;0;0;0;0;0
AlphabeticalRelevant,random-110-6,1,2,true,42,77,77,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;2;2;2;2
AlphabeticalRelevant,manual-7,0,2,true,0,14,14,0;0;0;0;0;0
AlphabeticalRelevant,random-110-3,1,2,true,10,37,37,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1
AlphabeticalRelevant,random-140-5,1,0,true,14,30,30,0;0;0;0;0;0;0;0;0;0;0;1;1;2;3
AlphabeticalRelevant,random-60-2,0,0,true,11,57,57,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,manual-7,1,0,true,1,16,16,0;0;0;0;0;0;0
AlphabeticalRelevant,manual-7,1,1,true,1,16,16,0;0;0;0;0;0;0
AlphabeticalRelevant,random-100-7,0,1,true,21,38,38,0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;2
AlphabeticalRelevant,random-110-7,1,2,true,24,36,36,0;0;0;0;0;0;0;0;0;0;0;1;1;2;2;2;2;2;2;2
AlphabeticalRelevant,manual-7,1,2,true,1,16,16,0;0;0;0;0;0;0
AlphabeticalRelevant,random-160-2,1,1,true,83,83,83,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;2;3;3;3;4;4;4;4;5;5;5;5;5
AlphabeticalRelevant,random-100-10,2,1,true,22,42,42,0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;2
AlphabeticalRelevant,random-100-2,2,0,true,9,38,38,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,manual-7,2,0,true,1,23,23,0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-130-3,1,0,true,30,71,71,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;2
AlphabeticalRelevant,random-120-3,2,0,true,16,83,83,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
AlphabeticalRelevant,random-110-4,0,2,true,30,70,70,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;2;2
AlphabeticalRelevant,manual-7,2,1,true,1,23,23,0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,manual-7,2,2,true,1,23,23,0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-120-6,1,2,true,12,30,30,0;0;0;0;0;0;0;0;0;0;0;1;1;2;2
AlphabeticalRelevant,manual-8,0,0,true,0,11,11,0;0;0;0;0;0
AlphabeticalRelevant,random-100-2,1,1,true,29,65,65,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;1;1;1;1;1;1;1;1;1;1
AlphabeticalRelevant,random-190-10,0,0,true,136,105,105,0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;2;2;3;3;3;4;4;4;4;4;4;4;5;5;5;5;5;6;6
AlphabeticalRelevant,random-120-7,1,1,true,17,29,29,0;0;0;0;0;0;0;1;1;1;1;2;2;2
AlphabeticalRelevant,manual-8,0,1,true,0,11,11,0;0;0;0;0;0
AlphabeticalRelevant,manual-12,1,1,true,16,39,39,0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1
AlphabeticalRelevant,random-100-5,2,1,true,16,40,40,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;2;2
AlphabeticalRelevant,manual-8,0,2,true,0,11,11,0;0;0;0;0;0
AlphabeticalRelevant,random-160-10,0,1,true,67,67,67,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;2;2;2;2;2;3;3;3;3;4;4;4;4
AlphabeticalRelevant,manual-8,1,0,true,0,13,13,0;0;0;0
AlphabeticalRelevant,manual-8,1,1,true,0,13,13,0;0;0;0
AlphabeticalRelevant,random-110-10,2,1,true,25,61,61,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;2;2
AlphabeticalRelevant,manual-8,1,2,true,0,13,13,0;0;0;0
AlphabeticalRelevant,random-60-2,0,1,true,11,57,57,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,manual-8,2,0,true,1,24,24,0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-100-2,2,1,true,9,38,38,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,manual-8,2,1,true,1,24,24,0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-110-2,1,0,true,16,64,64,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1
AlphabeticalRelevant,manual-8,2,2,true,1,24,24,0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-140-5,1,1,true,14,30,30,0;0;0;0;0;0;0;0;0;0;0;1;1;2;3
AlphabeticalRelevant,manual-9,0,0,true,1,26,26,0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-130-5,1,0,true,63,87,87,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;3;3;3;3;3;3
AlphabeticalRelevant,random-110-8,1,0,true,20,42,42,0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;2;2
AlphabeticalRelevant,random-150-5,1,0,true,47,76,76,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;2;2;3;3;3;3;3;3
AlphabeticalRelevant,manual-9,0,1,true,1,26,26,0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,aesop-not_proven_AllWeaken_0,2,2,true,42,106,106,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1
AlphabeticalRelevant,manual-9,0,2,true,1,26,26,0;0;0;0;0;0;0;0;0;0;0;0
