provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions
MaxInfoGainRelevant,random-200-5,1,0,false,41983,0,0
MaxInfoGainRelevant,random-60-5,0,0,false,30729,0,0
MaxInfoGainRelevant,random-100-6,0,1,false,30404,0,0
MaxInfoGainRelevant,random-110-7,0,1,false,30786,0,0
MaxInfoGainRelevant,random-110-5,0,2,false,31015,0,0
MaxInfoGainRelevant,random-50-10,1,0,false,30098,0,0
MaxInfoGainRelevant,random-110-2,2,0,false,35006,0,0
MaxInfoGainRelevant,random-130-9,1,0,false,31892,0,0
MaxInfoGainRelevant,random-30-4,1,1,true,12786,31,31
MaxInfoGainRelevant,random-200-3,0,2,false,30911,0,0
MaxInfoGainRelevant,random-150-6,0,0,false,30069,0,0
MaxInfoGainRelevant,random-40-3,0,0,false,30005,16,16
MaxInfoGainRelevant,random-100-7,0,2,false,32181,0,0
MaxInfoGainRelevant,random-30-6,1,1,false,30005,3,3
MaxInfoGainRelevant,random-90-2,2,1,false,31600,0,0
MaxInfoGainRelevant,random-150-4,0,1,false,32301,0,0
MaxInfoGainRelevant,random-60-3,0,0,false,30183,0,0
MaxInfoGainRelevant,random-100-3,0,2,false,35614,0,0
MaxInfoGainRelevant,random-100-4,0,2,false,30834,0,0
MaxInfoGainRelevant,random-200-4,0,0,false,44119,0,0
MaxInfoGainRelevant,random-30-8,0,2,true,12888,31,31
MaxInfoGainRelevant,random-30-3,2,2,false,30060,13,13
MaxInfoGainRelevant,random-30-7,2,0,true,20430,14,14
MaxInfoGainRelevant,random-150-5,2,0,false,31782,0,0
MaxInfoGainRelevant,random-140-9,2,0,false,30371,0,0
MaxInfoGainRelevant,random-100-2,1,1,false,30523,0,0
MaxInfoGainRelevant,random-30-6,0,2,false,30177,4,4
MaxInfoGainRelevant,random-190-4,1,1,false,38574,0,0
MaxInfoGainRelevant,random-70-4,2,2,false,30918,0,0
MaxInfoGainRelevant,random-30-4,1,2,true,12736,31,31
MaxInfoGainRelevant,random-30-8,1,0,true,8964,35,35
MaxInfoGainRelevant,random-70-9,1,2,false,30312,0,0
MaxInfoGainRelevant,random-160-3,2,0,false,54300,0,0
MaxInfoGainRelevant,random-30-4,2,0,true,8593,26,26
MaxInfoGainRelevant,random-160-7,1,0,false,31812,0,0
MaxInfoGainRelevant,random-120-5,2,1,false,30589,0,0
MaxInfoGainRelevant,random-150-7,1,1,false,33873,0,0
MaxInfoGainRelevant,random-150-6,1,0,false,33361,0,0
MaxInfoGainRelevant,random-30-6,2,2,false,30161,3,3
MaxInfoGainRelevant,random-80-4,1,1,false,30381,0,0
MaxInfoGainRelevant,random-180-3,0,1,false,34584,0,0
MaxInfoGainRelevant,random-150-3,1,1,false,30629,0,0
MaxInfoGainRelevant,random-200-2,2,2,false,39560,0,0
MaxInfoGainRelevant,random-100-3,1,2,false,30828,0,0
MaxInfoGainRelevant,random-190-4,2,0,false,39670,0,0
MaxInfoGainRelevant,random-120-10,2,1,false,34637,0,0
MaxInfoGainRelevant,random-160-6,0,1,false,30313,0,0
MaxInfoGainRelevant,random-80-4,0,2,false,30508,0,0
MaxInfoGainRelevant,random-30-8,1,1,true,9009,35,35
MaxInfoGainRelevant,random-70-9,2,1,false,31089,0,0
MaxInfoGainRelevant,random-60-5,0,1,false,30207,0,0
MaxInfoGainRelevant,random-150-8,1,1,false,31314,0,0
MaxInfoGainRelevant,random-30-4,2,1,true,8631,26,26
MaxInfoGainRelevant,random-30-7,2,1,true,20814,14,14
MaxInfoGainRelevant,random-50-10,1,1,false,30190,0,0
MaxInfoGainRelevant,random-100-6,0,2,false,32610,0,0
MaxInfoGainRelevant,random-110-5,1,0,false,30846,0,0
MaxInfoGainRelevant,random-110-7,0,2,false,31077,0,0
MaxInfoGainRelevant,random-150-6,0,1,false,30080,0,0
MaxInfoGainRelevant,random-40-3,0,1,false,30005,16,16
MaxInfoGainRelevant,random-200-3,1,0,false,30909,0,0
MaxInfoGainRelevant,random-30-6,1,2,false,30129,3,3
MaxInfoGainRelevant,random-30-8,1,2,true,8803,35,35
MaxInfoGainRelevant,random-100-7,1,0,false,30823,0,0
MaxInfoGainRelevant,random-110-2,2,1,false,34328,0,0
MaxInfoGainRelevant,random-60-3,0,1,false,30145,0,0
MaxInfoGainRelevant,random-90-2,2,2,false,30850,0,0
MaxInfoGainRelevant,random-60-7,0,0,false,30626,0,0
MaxInfoGainRelevant,random-30-4,2,2,true,8561,26,26
MaxInfoGainRelevant,random-200-5,1,1,false,39959,0,0
MaxInfoGainRelevant,random-100-4,1,0,false,30103,0,0
MaxInfoGainRelevant,random-200-4,1,0,false,43551,0,0
MaxInfoGainRelevant,random-130-9,1,1,false,37228,0,0
MaxInfoGainRelevant,random-150-4,0,2,false,33452,0,0
MaxInfoGainRelevant,random-200-3,2,0,false,30948,0,0
MaxInfoGainRelevant,random-150-5,2,1,false,30555,0,0
MaxInfoGainRelevant,random-100-2,1,2,false,30941,0,0
MaxInfoGainRelevant,random-140-9,2,1,false,32378,0,0
MaxInfoGainRelevant,random-30-8,2,0,true,8118,33,33
MaxInfoGainRelevant,random-190-4,1,2,false,30512,0,0
MaxInfoGainRelevant,random-120-3,0,0,false,33804,0,0
MaxInfoGainRelevant,random-200-4,0,1,false,41363,0,0
MaxInfoGainRelevant,random-200-3,1,1,false,30783,0,0
MaxInfoGainRelevant,random-30-7,2,2,true,20741,14,14
MaxInfoGainRelevant,random-30-8,2,1,true,8378,33,33
MaxInfoGainRelevant,random-160-7,1,1,false,30902,0,0
MaxInfoGainRelevant,random-80-4,1,2,false,30138,0,0
MaxInfoGainRelevant,random-120-5,2,2,false,31653,0,0
MaxInfoGainRelevant,random-150-3,1,2,false,30573,0,0
MaxInfoGainRelevant,random-150-3,2,0,false,30482,0,0
MaxInfoGainRelevant,random-150-6,1,1,false,32830,0,0
MaxInfoGainRelevant,random-190-4,2,1,false,32085,0,0
MaxInfoGainRelevant,random-150-7,1,2,false,35895,0,0
MaxInfoGainRelevant,random-180-3,0,2,false,34933,0,0
MaxInfoGainRelevant,random-70-9,2,2,false,30494,0,0
MaxInfoGainRelevant,random-60-5,0,2,false,30290,0,0
MaxInfoGainRelevant,random-30-8,2,2,true,8419,33,33
MaxInfoGainRelevant,random-150-8,1,2,false,32152,0,0
MaxInfoGainRelevant,random-200-4,0,2,false,45800,0,0
MaxInfoGainRelevant,random-100-3,2,0,false,37323,0,0
MaxInfoGainRelevant,random-50-10,1,2,false,30315,0,0
MaxInfoGainRelevant,random-110-7,1,0,false,30008,0,0
MaxInfoGainRelevant,random-120-10,2,2,false,35461,0,0
MaxInfoGainRelevant,random-100-6,1,0,false,31117,0,0
MaxInfoGainRelevant,random-190-4,2,2,false,36332,0,0
MaxInfoGainRelevant,random-40-3,0,2,false,30011,14,14
MaxInfoGainRelevant,random-110-5,1,1,false,31964,0,0
MaxInfoGainRelevant,random-110-2,2,2,false,30583,0,0
MaxInfoGainRelevant,random-60-3,0,2,false,30114,0,0
MaxInfoGainRelevant,random-200-4,2,0,false,44587,0,0
MaxInfoGainRelevant,random-60-7,0,1,false,30751,0,0
MaxInfoGainRelevant,random-200-5,1,2,false,30482,0,0
MaxInfoGainRelevant,random-100-7,1,1,false,32152,0,0
MaxInfoGainRelevant,random-100-4,1,1,false,30413,0,0
MaxInfoGainRelevant,random-150-6,0,2,false,34746,0,0
MaxInfoGainRelevant,random-140-9,2,2,false,34869,0,0
MaxInfoGainRelevant,random-30-9,0,0,true,8872,33,33
MaxInfoGainRelevant,random-160-4,0,0,false,33454,0,0
MaxInfoGainRelevant,random-150-4,1,0,false,31441,0,0
MaxInfoGainRelevant,random-160-3,2,1,false,51144,0,0
MaxInfoGainRelevant,random-200-3,2,1,false,30834,0,0
MaxInfoGainRelevant,random-90-3,0,0,false,35271,0,0
MaxInfoGainRelevant,random-150-5,2,2,false,30485,0,0
MaxInfoGainRelevant,random-100-2,2,0,false,30277,0,0
MaxInfoGainRelevant,random-130-9,1,2,false,33902,0,0
MaxInfoGainRelevant,random-150-3,2,1,false,30609,0,0
MaxInfoGainRelevant,random-30-9,0,1,true,8787,33,33
MaxInfoGainRelevant,random-200-4,2,1,false,43380,0,0
MaxInfoGainRelevant,random-200-3,1,2,false,30739,0,0
MaxInfoGainRelevant,random-160-7,1,2,false,30162,0,0
MaxInfoGainRelevant,random-200-3,2,2,false,30899,0,0
MaxInfoGainRelevant,random-120-3,0,1,false,34619,0,0
MaxInfoGainRelevant,random-160-4,1,0,false,33258,0,0
MaxInfoGainRelevant,random-120-6,0,0,false,30152,0,0
MaxInfoGainRelevant,random-80-4,2,0,false,30566,0,0
MaxInfoGainRelevant,random-200-4,1,1,false,45909,0,0
MaxInfoGainRelevant,random-100-8,0,0,false,30280,0,0
MaxInfoGainRelevant,random-150-9,0,0,false,42189,0,0
MaxInfoGainRelevant,random-160-6,0,2,false,59343,0,0
MaxInfoGainRelevant,random-30-9,0,2,true,8832,33,33
MaxInfoGainRelevant,random-150-4,2,0,false,33938,0,0
MaxInfoGainRelevant,random-100-3,2,1,false,30695,0,0
MaxInfoGainRelevant,random-200-7,0,0,false,31813,0,0
MaxInfoGainRelevant,random-60-5,1,0,false,30634,0,0
MaxInfoGainRelevant,random-150-6,1,2,false,34737,0,0
MaxInfoGainRelevant,random-120-2,0,0,false,30392,0,0
MaxInfoGainRelevant,random-50-10,2,0,false,30076,0,0
MaxInfoGainRelevant,random-40-3,1,0,true,28359,28,28
MaxInfoGainRelevant,random-110-7,1,1,false,30224,0,0
MaxInfoGainRelevant,random-150-7,2,0,false,35040,0,0
MaxInfoGainRelevant,random-100-6,1,1,false,30755,0,0
MaxInfoGainRelevant,random-180-5,0,0,false,31823,0,0
MaxInfoGainRelevant,random-180-3,1,0,false,36222,0,0
MaxInfoGainRelevant,random-150-8,2,0,false,33499,0,0
MaxInfoGainRelevant,random-60-6,0,0,false,31650,0,0
MaxInfoGainRelevant,random-110-3,0,0,false,30049,0,0
MaxInfoGainRelevant,random-60-3,1,0,false,30220,0,0
MaxInfoGainRelevant,random-110-5,1,2,false,33721,0,0
MaxInfoGainRelevant,random-200-5,2,0,false,30403,0,0
MaxInfoGainRelevant,random-60-7,0,2,false,30586,0,0
MaxInfoGainRelevant,random-100-7,1,2,false,30514,0,0
MaxInfoGainRelevant,random-100-4,1,2,false,30733,0,0
MaxInfoGainRelevant,random-180-4,0,0,false,30549,0,0
MaxInfoGainRelevant,random-100-4,2,0,false,31206,0,0
MaxInfoGainRelevant,random-150-4,1,1,false,30343,0,0
MaxInfoGainRelevant,random-110-4,0,0,false,30538,0,0
MaxInfoGainRelevant,random-100-2,2,1,false,30044,0,0
MaxInfoGainRelevant,random-30-9,1,0,true,16011,38,38
MaxInfoGainRelevant,random-160-4,0,1,false,33190,0,0
MaxInfoGainRelevant,random-200-4,2,2,false,42102,0,0
MaxInfoGainRelevant,random-120-4,0,0,false,33119,0,0
MaxInfoGainRelevant,random-130-9,2,0,false,32022,0,0
MaxInfoGainRelevant,random-150-3,2,2,false,30607,0,0
MaxInfoGainRelevant,random-120-3,1,0,false,33923,0,0
MaxInfoGainRelevant,random-90-3,0,1,false,34510,0,0
MaxInfoGainRelevant,random-180-4,1,0,false,30636,0,0
MaxInfoGainRelevant,random-120-3,0,2,false,33762,0,0
MaxInfoGainRelevant,random-100-9,0,0,false,31277,0,0
MaxInfoGainRelevant,random-80-4,2,1,false,30469,0,0
MaxInfoGainRelevant,random-160-7,2,0,false,32032,0,0
MaxInfoGainRelevant,random-100-8,0,1,false,30311,0,0
MaxInfoGainRelevant,random-120-6,0,1,false,31403,0,0
MaxInfoGainRelevant,random-120-3,2,0,false,32418,0,0
MaxInfoGainRelevant,random-160-4,1,1,false,32830,0,0
MaxInfoGainRelevant,random-160-3,2,2,false,51960,0,0
MaxInfoGainRelevant,random-30-9,1,1,true,15930,38,38
MaxInfoGainRelevant,random-200-7,0,1,false,30202,0,0
MaxInfoGainRelevant,random-60-5,1,1,false,30231,0,0
MaxInfoGainRelevant,random-40-3,1,1,true,27838,28,28
MaxInfoGainRelevant,random-100-3,2,2,false,31189,0,0
MaxInfoGainRelevant,random-150-4,2,1,false,32298,0,0
MaxInfoGainRelevant,random-50-10,2,1,false,30016,0,0
MaxInfoGainRelevant,random-120-2,0,1,false,30322,0,0
MaxInfoGainRelevant,random-110-7,1,2,false,31181,0,0
MaxInfoGainRelevant,random-150-6,2,0,false,33841,0,0
MaxInfoGainRelevant,random-100-6,1,2,false,30860,0,0
MaxInfoGainRelevant,random-180-5,0,1,false,31777,0,0
MaxInfoGainRelevant,random-60-6,0,1,false,30748,0,0
MaxInfoGainRelevant,random-150-8,2,1,false,31299,0,0
MaxInfoGainRelevant,random-180-3,1,1,false,31893,0,0
MaxInfoGainRelevant,random-150-9,0,1,false,41016,0,0
MaxInfoGainRelevant,random-110-3,0,1,false,30376,0,0
MaxInfoGainRelevant,random-60-3,1,1,false,30036,0,0
MaxInfoGainRelevant,random-110-5,2,0,false,30342,0,0
MaxInfoGainRelevant,random-200-4,1,2,false,44067,0,0
MaxInfoGainRelevant,random-110-8,0,0,false,30005,0,0
MaxInfoGainRelevant,random-150-7,2,1,false,36096,0,0
MaxInfoGainRelevant,random-60-7,1,0,false,30579,0,0
MaxInfoGainRelevant,random-100-7,2,0,false,30849,0,0
MaxInfoGainRelevant,random-180-4,0,1,false,30777,0,0
MaxInfoGainRelevant,random-100-4,2,1,false,31077,0,0
MaxInfoGainRelevant,random-110-4,0,1,false,30524,0,0
MaxInfoGainRelevant,random-100-2,2,2,false,30638,0,0
MaxInfoGainRelevant,random-150-4,1,2,false,32806,0,0
MaxInfoGainRelevant,random-30-9,1,2,true,16014,38,38
MaxInfoGainRelevant,random-120-4,0,1,false,30507,0,0
MaxInfoGainRelevant,random-180-4,2,0,false,30750,0,0
MaxInfoGainRelevant,random-60-8,0,0,false,30398,0,0
MaxInfoGainRelevant,random-160-4,0,2,false,33047,0,0
MaxInfoGainRelevant,random-120-3,1,1,false,32979,0,0
MaxInfoGainRelevant,random-200-5,2,1,false,39166,0,0
MaxInfoGainRelevant,random-130-9,2,1,false,32957,0,0
MaxInfoGainRelevant,random-90-3,0,2,false,34701,0,0
MaxInfoGainRelevant,random-180-4,1,1,false,30588,0,0
MaxInfoGainRelevant,random-60-9,0,0,false,30461,0,0
MaxInfoGainRelevant,random-80-4,2,2,false,30229,0,0
MaxInfoGainRelevant,random-160-7,2,1,false,30165,0,0
MaxInfoGainRelevant,random-160-6,1,0,false,58713,0,0
MaxInfoGainRelevant,random-100-8,0,2,false,30023,0,0
MaxInfoGainRelevant,random-120-6,0,2,false,30526,0,0
MaxInfoGainRelevant,random-40-3,1,2,true,27486,28,28
MaxInfoGainRelevant,random-100-9,0,1,false,33795,0,0
MaxInfoGainRelevant,random-30-9,2,0,true,13263,34,34
MaxInfoGainRelevant,random-160-4,1,2,false,33215,0,0
MaxInfoGainRelevant,random-180-4,2,1,false,30798,0,0
MaxInfoGainRelevant,random-120-3,2,1,false,34590,0,0
MaxInfoGainRelevant,random-60-5,1,2,false,30597,0,0
MaxInfoGainRelevant,random-60-7,2,0,false,31489,0,0
MaxInfoGainRelevant,random-200-7,0,2,false,32223,0,0
MaxInfoGainRelevant,random-50-10,2,2,false,30138,0,0
MaxInfoGainRelevant,random-120-2,0,2,false,30255,0,0
MaxInfoGainRelevant,random-150-4,2,2,false,31964,0,0
MaxInfoGainRelevant,random-110-7,2,0,false,30287,0,0
MaxInfoGainRelevant,random-100-6,2,0,false,31513,0,0
MaxInfoGainRelevant,random-150-8,2,2,false,30651,0,0
MaxInfoGainRelevant,random-60-6,0,2,false,30903,0,0
MaxInfoGainRelevant,random-150-6,2,1,false,33068,0,0
MaxInfoGainRelevant,random-60-3,1,2,false,30077,0,0
MaxInfoGainRelevant,random-110-3,0,2,false,30169,0,0
MaxInfoGainRelevant,random-180-5,0,2,false,31816,0,0
MaxInfoGainRelevant,random-110-6,0,0,false,30239,0,0
MaxInfoGainRelevant,random-180-3,1,2,false,32563,0,0
MaxInfoGainRelevant,random-110-5,2,1,false,31061,0,0
MaxInfoGainRelevant,random-110-8,0,1,false,30458,0,0
MaxInfoGainRelevant,random-60-7,1,1,false,30483,0,0
MaxInfoGainRelevant,random-180-4,0,2,false,30611,0,0
MaxInfoGainRelevant,random-30-9,2,1,true,12903,34,34
MaxInfoGainRelevant,random-100-4,2,2,false,30991,0,0
MaxInfoGainRelevant,random-110-4,0,2,false,30475,0,0
MaxInfoGainRelevant,random-100-7,2,1,false,33542,0,0
MaxInfoGainRelevant,random-150-7,2,2,false,35447,0,0
MaxInfoGainRelevant,random-110-3,1,0,false,30422,0,0
MaxInfoGainRelevant,random-160-8,0,0,false,31338,0,0
MaxInfoGainRelevant,random-120-4,0,2,false,30727,0,0
MaxInfoGainRelevant,random-60-8,0,1,false,30077,0,0
MaxInfoGainRelevant,random-180-4,2,2,false,30736,0,0
MaxInfoGainRelevant,random-200-5,2,2,false,30304,0,0
MaxInfoGainRelevant,random-150-9,0,2,false,43072,0,0
MaxInfoGainRelevant,random-160-7,2,2,false,33687,0,0
MaxInfoGainRelevant,random-120-3,1,2,false,33011,0,0
MaxInfoGainRelevant,random-130-9,2,2,false,34895,0,0
MaxInfoGainRelevant,random-180-4,1,2,false,30776,0,0
MaxInfoGainRelevant,random-60-9,0,1,false,30816,0,0
MaxInfoGainRelevant,random-30-9,2,2,true,13394,34,34
MaxInfoGainRelevant,random-160-6,1,1,false,30266,0,0
MaxInfoGainRelevant,random-110-7,2,1,false,30411,0,0
MaxInfoGainRelevant,random-100-8,1,0,false,30204,0,0
MaxInfoGainRelevant,random-90-3,1,0,false,34296,0,0
MaxInfoGainRelevant,random-40-3,2,0,false,30011,20,20
MaxInfoGainRelevant,random-120-6,1,0,false,32588,0,0
MaxInfoGainRelevant,random-100-9,0,2,false,31184,0,0
MaxInfoGainRelevant,random-180-7,0,0,false,30575,0,0
MaxInfoGainRelevant,random-60-5,2,0,false,30307,0,0
MaxInfoGainRelevant,random-50-2,0,0,false,30010,0,0
MaxInfoGainRelevant,random-60-7,2,1,false,30525,0,0
MaxInfoGainRelevant,random-160-4,2,0,false,33220,0,0
MaxInfoGainRelevant,random-40-5,0,0,false,30035,0,0
MaxInfoGainRelevant,random-120-2,1,0,false,30402,0,0
MaxInfoGainRelevant,random-200-7,1,0,false,31669,0,0
MaxInfoGainRelevant,random-120-3,2,2,false,33595,0,0
MaxInfoGainRelevant,random-150-9,1,0,false,39513,0,0
MaxInfoGainRelevant,random-60-4,0,0,false,30290,4,4
MaxInfoGainRelevant,random-60-3,2,0,false,30176,0,0
MaxInfoGainRelevant,random-60-6,1,0,false,30798,0,0
MaxInfoGainRelevant,random-90-5,0,0,false,31131,0,0
MaxInfoGainRelevant,random-160-9,0,0,false,31181,0,0
MaxInfoGainRelevant,random-100-6,2,1,false,32525,0,0
MaxInfoGainRelevant,random-180-5,1,0,false,31603,0,0
MaxInfoGainRelevant,random-60-7,1,2,false,31043,0,0
MaxInfoGainRelevant,random-110-8,0,2,false,31634,0,0
MaxInfoGainRelevant,random-110-6,1,0,false,31033,0,0
MaxInfoGainRelevant,random-110-5,2,2,false,33113,0,0
MaxInfoGainRelevant,random-150-6,2,2,false,35576,0,0
MaxInfoGainRelevant,random-110-6,0,1,false,33861,0,0
MaxInfoGainRelevant,random-180-3,2,0,false,33660,0,0
MaxInfoGainRelevant,random-110-4,1,0,false,30526,0,0
MaxInfoGainRelevant,random-100-7,2,2,false,30293,0,0
MaxInfoGainRelevant,random-160-8,0,1,false,30096,0,0
MaxInfoGainRelevant,random-110-3,1,1,false,30459,0,0
MaxInfoGainRelevant,random-120-4,1,0,false,30813,0,0
MaxInfoGainRelevant,random-60-9,1,0,false,30003,0,0
MaxInfoGainRelevant,random-60-8,0,2,false,30105,0,0
MaxInfoGainRelevant,random-200-6,0,0,false,32011,0,0
MaxInfoGainRelevant,random-40-4,0,0,false,30601,0,0
MaxInfoGainRelevant,random-110-3,2,0,false,31125,0,0
MaxInfoGainRelevant,random-110-6,2,0,false,33645,0,0
MaxInfoGainRelevant,random-110-6,1,1,false,32035,0,0
MaxInfoGainRelevant,random-60-9,0,2,false,30028,0,0
MaxInfoGainRelevant,random-160-8,1,0,false,30465,0,0
MaxInfoGainRelevant,random-60-9,2,0,false,31095,0,0
MaxInfoGainRelevant,random-100-8,1,1,false,30027,0,0
MaxInfoGainRelevant,random-160-6,1,2,false,30450,0,0
MaxInfoGainRelevant,random-90-3,1,1,false,30422,0,0
MaxInfoGainRelevant,random-110-7,2,2,false,30921,0,0
MaxInfoGainRelevant,random-110-9,0,0,false,31544,0,0
MaxInfoGainRelevant,random-40-3,2,1,false,30074,21,21
MaxInfoGainRelevant,random-100-9,1,0,false,31765,0,0
MaxInfoGainRelevant,random-180-7,0,1,false,30710,0,0
MaxInfoGainRelevant,random-60-5,2,1,false,30620,0,0
MaxInfoGainRelevant,random-120-6,1,1,false,33615,0,0
MaxInfoGainRelevant,random-50-2,0,1,false,30361,0,0
MaxInfoGainRelevant,random-40-5,0,1,false,30514,0,0
MaxInfoGainRelevant,random-60-7,2,2,false,31226,0,0
MaxInfoGainRelevant,random-120-2,1,1,false,31096,0,0
MaxInfoGainRelevant,random-90-7,0,0,false,30283,0,0
MaxInfoGainRelevant,random-60-4,0,1,false,30067,4,4
MaxInfoGainRelevant,random-200-7,1,1,false,31162,0,0
MaxInfoGainRelevant,random-160-4,2,1,false,32585,0,0
MaxInfoGainRelevant,random-60-3,2,1,false,30116,0,0
MaxInfoGainRelevant,random-120-7,0,0,false,55344,0,0
MaxInfoGainRelevant,random-60-6,1,1,false,31225,0,0
MaxInfoGainRelevant,random-160-9,0,1,false,30912,0,0
MaxInfoGainRelevant,random-100-6,2,2,false,31307,0,0
MaxInfoGainRelevant,random-90-5,0,1,false,32610,0,0
MaxInfoGainRelevant,random-180-5,1,1,false,31996,0,0
MaxInfoGainRelevant,random-110-8,1,0,false,30117,0,0
MaxInfoGainRelevant,random-120-4,2,0,false,31246,0,0
MaxInfoGainRelevant,random-110-4,1,1,false,30481,0,0
MaxInfoGainRelevant,random-160-8,2,0,false,32908,0,0
MaxInfoGainRelevant,random-180-6,0,0,false,33729,0,0
MaxInfoGainRelevant,random-110-6,0,2,false,32640,0,0
MaxInfoGainRelevant,random-150-9,1,1,false,41255,0,0
MaxInfoGainRelevant,random-110-3,1,2,false,30411,0,0
MaxInfoGainRelevant,random-120-4,1,1,false,30555,0,0
MaxInfoGainRelevant,random-160-8,0,2,false,31416,0,0
MaxInfoGainRelevant,random-110-6,2,1,false,33017,0,0
MaxInfoGainRelevant,random-180-3,2,1,false,33912,0,0
MaxInfoGainRelevant,random-60-8,1,0,false,30168,0,0
MaxInfoGainRelevant,random-200-8,0,0,false,34724,0,0
MaxInfoGainRelevant,random-60-9,1,1,false,31307,0,0
MaxInfoGainRelevant,random-200-6,0,1,false,30035,0,0
MaxInfoGainRelevant,random-40-4,0,1,false,30108,0,0
MaxInfoGainRelevant,random-110-3,2,1,false,30241,0,0
MaxInfoGainRelevant,random-90-4,0,0,false,30274,0,0
MaxInfoGainRelevant,random-60-9,2,1,false,30472,0,0
MaxInfoGainRelevant,random-160-8,1,1,false,30923,0,0
MaxInfoGainRelevant,random-100-8,1,2,false,30241,0,0
MaxInfoGainRelevant,random-60-4,1,0,false,30014,1,1
MaxInfoGainRelevant,random-110-6,1,2,false,33448,0,0
MaxInfoGainRelevant,random-110-9,0,1,false,30706,0,0
MaxInfoGainRelevant,random-40-3,2,2,false,30010,21,21
MaxInfoGainRelevant,random-90-3,1,2,false,33182,0,0
MaxInfoGainRelevant,random-180-6,1,0,false,33096,0,0
MaxInfoGainRelevant,random-60-5,2,2,false,30135,0,0
MaxInfoGainRelevant,random-180-7,0,2,false,30682,0,0
MaxInfoGainRelevant,random-100-9,1,1,false,32058,0,0
MaxInfoGainRelevant,random-50-2,0,2,false,30651,0,0
MaxInfoGainRelevant,random-40-5,0,2,false,30339,0,0
MaxInfoGainRelevant,random-120-6,1,2,false,32142,0,0
MaxInfoGainRelevant,random-90-7,0,1,false,30264,0,0
MaxInfoGainRelevant,random-200-6,1,0,false,30626,0,0
MaxInfoGainRelevant,random-60-4,0,2,false,30163,4,4
MaxInfoGainRelevant,random-200-7,1,2,false,30925,0,0
MaxInfoGainRelevant,random-120-2,1,2,false,32610,0,0
MaxInfoGainRelevant,random-60-3,2,2,false,30173,0,0
MaxInfoGainRelevant,random-160-4,2,2,false,33237,0,0
MaxInfoGainRelevant,random-60-6,1,2,false,30848,0,0
MaxInfoGainRelevant,random-160-9,0,2,false,31273,0,0
MaxInfoGainRelevant,random-90-4,1,0,false,30781,0,0
MaxInfoGainRelevant,random-90-5,0,2,false,30639,0,0
MaxInfoGainRelevant,random-110-8,1,1,false,30478,0,0
MaxInfoGainRelevant,random-180-5,1,2,false,31012,0,0
MaxInfoGainRelevant,random-110-4,1,2,false,30461,0,0
MaxInfoGainRelevant,random-120-4,2,1,false,31314,0,0
MaxInfoGainRelevant,random-160-8,2,1,false,31064,0,0
MaxInfoGainRelevant,random-120-4,2,2,false,31532,0,0
MaxInfoGainRelevant,random-60-8,1,1,false,30057,0,0
MaxInfoGainRelevant,random-60-9,1,2,false,30242,0,0
MaxInfoGainRelevant,random-180-6,0,1,false,34156,0,0
MaxInfoGainRelevant,random-160-6,2,0,false,57261,0,0
MaxInfoGainRelevant,random-110-6,2,2,false,33439,0,0
MaxInfoGainRelevant,random-180-6,2,0,false,33528,0,0
MaxInfoGainRelevant,random-40-4,0,2,false,30455,0,0
MaxInfoGainRelevant,random-120-4,1,2,false,35367,0,0
MaxInfoGainRelevant,random-200-8,0,1,false,35493,0,0
MaxInfoGainRelevant,random-110-3,2,2,false,31112,0,0
MaxInfoGainRelevant,random-180-3,2,2,false,36545,0,0
MaxInfoGainRelevant,random-160-8,1,2,false,30044,0,0
MaxInfoGainRelevant,random-200-6,0,2,false,35377,0,0
MaxInfoGainRelevant,random-150-9,2,0,false,39950,0,0
MaxInfoGainRelevant,random-100-8,2,0,false,30031,0,0
MaxInfoGainRelevant,random-60-4,1,1,false,30005,1,1
MaxInfoGainRelevant,random-60-9,2,2,false,30830,0,0
MaxInfoGainRelevant,random-90-4,0,1,false,31612,0,0
MaxInfoGainRelevant,random-150-9,1,2,false,41931,0,0
MaxInfoGainRelevant,random-40-7,0,0,false,30107,0,0
MaxInfoGainRelevant,random-110-9,0,2,false,32429,0,0
MaxInfoGainRelevant,random-90-3,2,0,false,33456,0,0
MaxInfoGainRelevant,random-180-6,1,1,false,32985,0,0
MaxInfoGainRelevant,random-180-7,1,0,false,30733,0,0
MaxInfoGainRelevant,random-90-4,2,0,false,31407,0,0
MaxInfoGainRelevant,random-40-5,1,0,false,30054,0,0
MaxInfoGainRelevant,random-50-2,1,0,false,30365,0,0
MaxInfoGainRelevant,random-120-7,0,1,false,57152,0,0
MaxInfoGainRelevant,random-90-7,0,2,false,30706,0,0
MaxInfoGainRelevant,random-100-9,1,2,false,32688,0,0
MaxInfoGainRelevant,random-200-7,2,0,false,31629,0,0
MaxInfoGainRelevant,random-110-9,1,0,false,33107,0,0
MaxInfoGainRelevant,random-120-6,2,0,false,34231,0,0
MaxInfoGainRelevant,random-90-4,2,1,false,30114,0,0
MaxInfoGainRelevant,random-120-2,2,0,false,32159,0,0
MaxInfoGainRelevant,random-150-9,2,1,false,42838,0,0
MaxInfoGainRelevant,random-180-6,1,2,false,32842,0,0
MaxInfoGainRelevant,random-90-4,1,1,false,30240,0,0
MaxInfoGainRelevant,random-60-6,2,0,false,31480,0,0
MaxInfoGainRelevant,random-160-9,1,0,false,31308,0,0
