provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions
MaxInfoGain,random-190-4,0,1,false,38105,0,0
MaxInfoGain,random-160-3,1,0,false,49352,0,0
MaxInfoGain,random-50-10,0,1,false,30186,0,0
MaxInfoGain,random-190-3,1,1,false,30232,0,0
MaxInfoGain,random-190-7,2,0,false,44380,0,0
MaxInfoGain,random-160-4,2,2,false,32314,0,0
MaxInfoGain,random-190-8,1,0,false,30169,0,0
MaxInfoGain,random-20-5,0,1,true,14415,36,36
MaxInfoGain,random-20-3,0,1,true,14403,37,37
MaxInfoGain,random-190-5,2,2,false,32082,0,0
MaxInfoGain,random-30-10,1,0,true,17702,48,48
MaxInfoGain,random-190-5,2,1,false,32581,0,0
MaxInfoGain,random-190-9,0,0,false,33624,0,0
MaxInfoGain,random-160-9,1,1,false,32256,0,0
MaxInfoGain,random-200-7,0,0,false,31724,0,0
MaxInfoGain,random-40-10,0,2,false,30000,24,24
MaxInfoGain,random-160-9,0,2,false,33957,0,0
MaxInfoGain,random-70-9,1,2,false,30134,0,0
MaxInfoGain,random-190-7,2,1,false,44330,0,0
MaxInfoGain,random-190-7,1,1,false,44075,0,0
MaxInfoGain,random-160-9,1,2,false,32139,0,0
MaxInfoGain,random-70-9,2,1,false,31847,0,0
MaxInfoGain,random-160-9,2,1,false,34217,0,0
MaxInfoGain,random-190-7,0,1,false,44620,0,0
MaxInfoGain,random-160-8,1,1,false,30273,0,0
MaxInfoGain,random-20-5,0,2,true,14129,36,36
MaxInfoGain,random-160-5,1,2,false,33251,0,0
MaxInfoGain,random-20-3,0,2,true,14421,37,37
MaxInfoGain,random-200-7,1,0,false,32615,0,0
MaxInfoGain,random-200-8,0,0,false,36308,0,0
MaxInfoGain,random-190-6,0,2,false,32291,0,0
MaxInfoGain,random-90-9,2,2,false,31035,0,0
MaxInfoGain,random-190-7,2,2,false,48441,0,0
MaxInfoGain,random-100-9,2,0,false,30435,0,0
MaxInfoGain,random-30-10,1,1,true,17559,48,48
MaxInfoGain,random-50-5,0,0,false,30060,0,0
MaxInfoGain,random-200-7,2,0,false,30729,0,0
MaxInfoGain,random-190-5,1,2,false,30428,0,0
MaxInfoGain,random-190-8,0,2,false,30141,0,0
MaxInfoGain,random-60-9,2,1,false,30498,0,0
MaxInfoGain,random-200-3,2,1,false,30179,0,0
MaxInfoGain,random-100-4,2,2,false,30324,0,0
MaxInfoGain,random-200-7,0,1,false,30190,0,0
MaxInfoGain,random-60-9,2,2,false,30920,0,0
MaxInfoGain,random-190-9,1,0,false,33412,0,0
MaxInfoGain,random-160-6,1,0,false,58254,0,0
MaxInfoGain,random-50-10,0,2,false,30142,0,0
MaxInfoGain,random-190-3,1,2,false,30203,0,0
MaxInfoGain,random-160-6,2,0,false,57268,0,0
MaxInfoGain,random-90-8,2,1,false,31898,0,0
MaxInfoGain,random-20-3,1,0,true,14827,35,35
MaxInfoGain,random-190-8,1,1,false,30162,0,0
MaxInfoGain,random-190-6,1,0,false,32045,0,0
MaxInfoGain,random-50-7,0,0,false,30249,0,0
MaxInfoGain,random-190-4,0,2,false,36154,0,0
MaxInfoGain,random-160-9,2,2,false,32910,0,0
MaxInfoGain,random-160-6,0,1,false,58503,0,0
MaxInfoGain,random-20-5,1,0,true,17873,37,37
MaxInfoGain,random-200-9,0,0,false,31113,0,0
MaxInfoGain,random-160-5,2,0,false,31486,0,0
MaxInfoGain,random-200-5,0,1,false,40513,0,0
MaxInfoGain,random-40-10,1,0,false,30000,35,35
MaxInfoGain,random-30-10,1,2,true,17390,48,48
MaxInfoGain,random-50-6,0,0,false,30077,1,1
MaxInfoGain,random-190-9,0,1,false,35709,0,0
MaxInfoGain,random-70-9,2,2,false,30297,0,0
MaxInfoGain,random-160-6,1,1,false,30171,0,0
MaxInfoGain,random-160-5,2,1,false,31778,0,0
MaxInfoGain,random-200-8,1,0,false,35257,0,0
MaxInfoGain,random-20-7,0,0,true,11758,27,27
MaxInfoGain,random-20-3,1,1,true,14849,35,35
MaxInfoGain,random-160-8,1,2,false,33225,0,0
MaxInfoGain,random-200-4,0,0,false,42637,0,0
MaxInfoGain,random-200-7,1,1,false,31830,0,0
MaxInfoGain,random-50-6,1,0,false,30227,4,4
MaxInfoGain,random-50-5,1,0,false,30798,0,0
MaxInfoGain,random-160-3,1,1,false,52864,0,0
MaxInfoGain,random-50-5,0,1,false,30276,0,0
MaxInfoGain,random-20-5,1,1,true,17744,37,37
MaxInfoGain,random-50-5,2,0,false,30371,0,0
MaxInfoGain,random-200-7,2,1,false,31353,0,0
MaxInfoGain,random-160-8,2,0,false,33919,0,0
MaxInfoGain,random-190-7,1,2,false,44209,0,0
MaxInfoGain,random-190-4,1,0,false,31233,0,0
MaxInfoGain,random-160-6,2,1,false,57212,0,0
MaxInfoGain,random-100-9,2,1,false,33462,0,0
MaxInfoGain,random-200-3,2,2,false,30203,0,0
MaxInfoGain,random-40-5,0,0,false,30397,0,0
MaxInfoGain,random-200-8,0,1,false,35494,0,0
MaxInfoGain,random-50-5,2,1,false,31037,0,0
MaxInfoGain,random-50-3,0,0,false,30520,0,0
MaxInfoGain,random-200-7,0,2,false,32327,0,0
MaxInfoGain,random-30-10,2,0,true,19178,49,49
MaxInfoGain,random-20-7,0,1,true,11751,27,27
MaxInfoGain,random-190-3,2,0,false,30189,0,0
MaxInfoGain,random-50-10,1,0,false,30094,0,0
MaxInfoGain,random-50-5,1,1,false,30062,0,0
MaxInfoGain,random-190-7,0,2,false,45725,0,0
MaxInfoGain,random-90-8,2,2,false,31519,0,0
MaxInfoGain,random-20-3,1,2,true,14927,35,35
MaxInfoGain,random-190-9,1,1,false,34835,0,0
MaxInfoGain,random-190-8,1,2,false,30124,0,0
MaxInfoGain,random-200-8,2,0,false,33660,0,0
MaxInfoGain,random-20-8,0,0,true,12327,35,35
MaxInfoGain,random-50-7,0,1,false,30331,0,0
MaxInfoGain,random-190-6,1,1,false,31478,0,0
MaxInfoGain,random-200-9,0,1,false,30361,0,0
MaxInfoGain,random-160-5,2,2,false,31432,0,0
MaxInfoGain,random-190-3,2,1,false,30219,0,0
MaxInfoGain,random-40-10,1,1,false,30000,37,37
MaxInfoGain,random-50-6,0,1,false,30488,1,1
MaxInfoGain,random-20-7,0,2,true,11775,27,27
MaxInfoGain,random-20-5,1,2,true,17834,37,37
MaxInfoGain,random-20-3,2,0,true,9536,37,37
MaxInfoGain,random-160-6,0,2,false,58381,0,0
MaxInfoGain,random-50-4,0,0,false,30012,0,0
MaxInfoGain,random-190-9,0,2,false,33990,0,0
MaxInfoGain,random-200-7,1,2,false,31027,0,0
MaxInfoGain,random-160-6,1,2,false,58705,0,0
MaxInfoGain,random-20-8,0,1,true,12524,35,35
MaxInfoGain,random-200-5,0,2,false,39754,0,0
MaxInfoGain,random-30-10,2,1,true,19746,49,49
MaxInfoGain,random-200-8,1,1,false,35160,0,0
MaxInfoGain,random-40-7,0,0,false,30065,0,0
MaxInfoGain,random-50-6,1,1,false,30094,4,4
MaxInfoGain,random-20-3,2,1,true,9522,37,37
MaxInfoGain,random-190-9,2,0,false,34249,0,0
MaxInfoGain,random-20-7,1,0,true,12229,34,34
MaxInfoGain,random-50-5,0,2,false,30834,0,0
MaxInfoGain,random-50-3,1,0,false,30419,0,0
MaxInfoGain,random-30-5,0,0,false,30039,22,22
MaxInfoGain,random-50-3,2,0,false,30004,0,0
MaxInfoGain,random-40-5,0,1,false,30199,0,0
MaxInfoGain,random-50-6,2,0,false,30284,3,3
MaxInfoGain,random-160-3,2,0,false,51013,0,0
MaxInfoGain,random-100-9,2,2,false,30911,0,0
MaxInfoGain,random-200-7,2,2,false,31970,0,0
MaxInfoGain,random-50-5,2,2,false,30906,0,0
MaxInfoGain,random-160-8,2,1,false,33546,0,0
MaxInfoGain,random-50-3,0,1,false,30054,0,0
MaxInfoGain,random-40-8,0,0,false,30070,0,0
MaxInfoGain,random-20-5,2,0,true,17779,35,35
MaxInfoGain,random-200-8,0,2,false,33367,0,0
MaxInfoGain,random-20-8,0,2,true,12489,35,35
MaxInfoGain,random-50-5,1,2,false,30223,0,0
MaxInfoGain,random-50-10,1,1,false,30129,0,0
MaxInfoGain,random-190-3,2,2,false,30204,0,0
MaxInfoGain,random-50-3,1,1,false,30613,0,0
MaxInfoGain,random-20-3,2,2,true,9698,37,37
MaxInfoGain,random-190-4,1,1,false,36562,0,0
MaxInfoGain,random-20-6,0,0,true,15123,36,36
MaxInfoGain,random-20-7,2,0,true,15231,34,34
MaxInfoGain,random-200-6,0,0,false,31477,0,0
MaxInfoGain,random-190-8,2,0,false,30158,0,0
MaxInfoGain,random-200-4,0,1,false,44391,0,0
MaxInfoGain,random-20-7,1,1,true,12252,34,34
MaxInfoGain,random-50-7,0,2,false,30515,0,0
MaxInfoGain,random-190-6,1,2,false,30469,0,0
MaxInfoGain,random-50-6,1,2,false,30163,4,4
MaxInfoGain,random-40-10,1,2,false,30003,35,35
MaxInfoGain,random-190-9,1,2,false,34568,0,0
MaxInfoGain,random-20-7,1,2,true,12308,34,34
MaxInfoGain,random-30-10,2,2,true,19973,49,49
MaxInfoGain,random-200-9,0,2,false,32109,0,0
MaxInfoGain,random-20-4,1,0,true,13284,35,35
MaxInfoGain,random-200-8,2,1,false,35589,0,0
MaxInfoGain,random-20-4,0,0,true,15158,34,34
MaxInfoGain,random-50-6,0,2,false,30268,1,1
MaxInfoGain,random-20-4,2,0,true,14249,36,36
MaxInfoGain,random-160-6,2,2,false,57766,0,0
MaxInfoGain,random-20-8,1,0,true,12861,36,36
MaxInfoGain,random-40-7,1,0,false,30058,0,0
MaxInfoGain,random-20-4,2,1,true,14086,36,36
MaxInfoGain,random-160-3,1,2,false,51506,0,0
MaxInfoGain,random-50-4,0,1,false,30001,0,0
MaxInfoGain,random-50-2,0,0,false,30027,0,0
MaxInfoGain,random-190-8,2,1,false,30129,0,0
MaxInfoGain,random-20-5,2,1,true,17714,35,35
MaxInfoGain,random-20-6,0,1,true,15067,36,36
MaxInfoGain,random-200-5,1,0,false,40669,0,0
MaxInfoGain,random-20-7,2,1,true,15202,34,34
MaxInfoGain,random-20-9,0,0,true,13740,31,31
MaxInfoGain,random-40-7,0,1,false,30253,0,0
MaxInfoGain,random-20-4,1,1,true,13136,35,35
MaxInfoGain,random-190-8,2,2,false,30137,0,0
MaxInfoGain,random-20-4,0,1,true,14929,34,34
MaxInfoGain,random-30-5,0,1,false,30004,24,24
MaxInfoGain,random-20-8,1,1,true,12845,36,36
MaxInfoGain,random-200-8,1,2,false,35266,0,0
MaxInfoGain,random-190-9,2,1,false,33327,0,0
MaxInfoGain,random-50-6,2,1,false,30007,3,3
MaxInfoGain,random-40-5,0,2,false,30341,0,0
MaxInfoGain,random-50-3,2,1,false,30943,0,0
MaxInfoGain,random-20-4,2,2,true,14028,36,36
MaxInfoGain,random-50-3,0,2,false,30215,0,0
MaxInfoGain,random-40-8,0,1,false,30417,0,0
MaxInfoGain,random-50-2,1,0,false,30081,0,0
MaxInfoGain,random-160-8,2,2,false,32419,0,0
MaxInfoGain,random-50-10,1,2,false,30447,0,0
MaxInfoGain,random-20-7,2,2,true,15082,34,34
MaxInfoGain,random-20-6,0,2,true,14891,36,36
MaxInfoGain,random-50-3,1,2,false,30815,0,0
MaxInfoGain,random-50-2,0,1,false,30242,0,0
MaxInfoGain,random-20-9,0,1,true,13653,31,31
MaxInfoGain,random-50-6,2,2,false,30405,3,3
MaxInfoGain,random-20-5,2,2,true,17651,35,35
MaxInfoGain,random-20-4,1,2,true,13138,35,35
MaxInfoGain,random-50-7,1,0,false,31282,0,0
MaxInfoGain,random-190-6,2,0,false,30679,0,0
MaxInfoGain,random-40-10,2,0,false,30051,24,24
MaxInfoGain,random-20-8,1,2,true,12745,36,36
MaxInfoGain,random-190-4,1,2,false,36590,0,0
MaxInfoGain,random-30-2,0,0,false,30185,3,3
MaxInfoGain,random-40-9,0,0,false,30477,0,0
MaxInfoGain,random-20-4,0,2,true,14836,34,34
MaxInfoGain,random-190-9,2,2,false,32967,0,0
MaxInfoGain,random-200-9,1,0,false,32134,0,0
MaxInfoGain,random-50-2,0,2,false,30281,0,0
MaxInfoGain,random-40-3,0,0,false,30018,13,13
MaxInfoGain,random-200-6,0,1,false,39056,0,0
MaxInfoGain,random-40-7,1,1,false,30300,0,0
MaxInfoGain,random-200-4,1,0,false,42856,0,0
MaxInfoGain,random-160-3,2,1,false,51631,0,0
MaxInfoGain,random-200-9,2,0,false,32583,0,0
MaxInfoGain,random-50-2,2,0,false,30002,0,0
MaxInfoGain,random-200-8,2,2,false,35152,0,0
MaxInfoGain,random-50-4,0,2,false,30000,0,0
MaxInfoGain,random-200-6,1,0,false,37396,0,0
MaxInfoGain,random-40-8,1,0,false,30161,0,0
MaxInfoGain,random-160-3,2,2,false,49428,0,0
MaxInfoGain,random-20-8,2,0,true,14285,38,38
MaxInfoGain,random-20-9,0,2,true,13596,31,31
MaxInfoGain,random-20-6,1,0,true,14945,33,33
MaxInfoGain,random-200-4,0,2,false,43427,0,0
MaxInfoGain,random-20-8,2,1,true,14420,38,38
MaxInfoGain,random-40-7,0,2,false,30114,0,0
MaxInfoGain,random-30-5,0,2,false,30001,24,24
MaxInfoGain,random-190-4,2,0,false,36743,0,0
MaxInfoGain,random-200-5,1,1,false,37778,0,0
MaxInfoGain,random-50-10,2,0,false,30136,0,0
MaxInfoGain,random-40-8,0,2,false,30164,0,0
MaxInfoGain,random-40-9,1,0,false,30157,0,0
MaxInfoGain,random-40-5,1,0,false,30281,0,0
MaxInfoGain,random-50-3,2,2,false,30112,0,0
MaxInfoGain,random-40-7,2,0,false,30199,0,0
MaxInfoGain,random-40-7,2,1,false,30165,0,0
MaxInfoGain,random-20-9,1,0,true,13134,33,33
MaxInfoGain,random-50-2,1,1,false,30614,0,0
MaxInfoGain,random-190-4,2,1,false,36225,0,0
MaxInfoGain,random-50-2,2,1,false,30337,0,0
MaxInfoGain,random-20-6,1,1,true,14923,33,33
MaxInfoGain,random-20-8,2,2,true,14379,38,38
MaxInfoGain,random-50-10,2,1,false,30383,0,0
MaxInfoGain,random-40-4,0,0,false,30361,0,0
MaxInfoGain,random-200-6,0,2,false,37943,0,0
MaxInfoGain,random-190-6,2,1,false,30206,0,0
MaxInfoGain,random-40-10,2,1,false,30000,24,24
MaxInfoGain,random-40-3,1,0,false,30003,15,15
MaxInfoGain,random-50-7,1,1,false,31118,0,0
MaxInfoGain,random-40-9,2,0,false,30080,0,0
MaxInfoGain,random-200-6,2,1,false,37399,0,0
MaxInfoGain,random-30-2,0,1,false,30257,3,3
MaxInfoGain,random-40-9,0,1,false,30278,0,0
MaxInfoGain,random-200-6,2,0,false,38665,0,0
MaxInfoGain,random-40-9,1,1,false,30448,0,0
MaxInfoGain,random-200-6,2,2,false,39512,0,0
MaxInfoGain,random-40-7,2,2,false,30060,0,0
MaxInfoGain,random-40-3,0,1,false,30003,13,13
MaxInfoGain,random-200-9,1,1,false,31835,0,0
MaxInfoGain,random-40-6,0,0,false,30117,0,0
MaxInfoGain,random-20-9,1,1,true,13416,33,33
MaxInfoGain,random-40-7,1,2,false,30259,0,0
MaxInfoGain,random-30-3,0,0,false,30000,19,19
MaxInfoGain,random-50-10,2,2,false,30253,0,0
MaxInfoGain,random-50-4,1,0,false,30182,0,0
MaxInfoGain,random-40-5,2,0,false,30277,0,0
MaxInfoGain,random-20-9,2,0,true,8789,25,25
MaxInfoGain,random-200-9,2,1,false,32376,0,0
MaxInfoGain,random-50-8,0,0,false,30219,0,0
MaxInfoGain,random-40-8,1,1,false,30420,0,0
MaxInfoGain,random-20-9,2,1,true,8830,25,25
MaxInfoGain,random-20-6,1,2,true,15035,33,33
MaxInfoGain,random-200-9,1,2,false,32353,0,0
MaxInfoGain,random-40-5,2,1,false,30064,0,0
MaxInfoGain,random-200-6,1,1,false,39304,0,0
MaxInfoGain,random-30-4,1,0,true,24397,50,50
MaxInfoGain,random-40-3,0,2,false,30005,13,13
MaxInfoGain,random-30-5,1,0,false,30002,16,16
MaxInfoGain,random-20-9,2,2,true,8754,25,25
MaxInfoGain,random-20-9,1,2,true,13227,33,33
MaxInfoGain,random-30-2,1,0,false,30029,9,9
MaxInfoGain,random-30-4,0,0,false,30003,29,29
MaxInfoGain,random-200-4,1,1,false,43091,0,0
MaxInfoGain,random-40-5,1,1,false,30345,0,0
MaxInfoGain,random-30-3,1,0,false,30055,22,22
MaxInfoGain,random-20-6,2,0,true,11614,31,31
MaxInfoGain,random-30-2,2,0,false,30041,7,7
MaxInfoGain,random-200-4,2,0,false,42645,0,0
MaxInfoGain,random-50-2,1,2,false,30293,0,0
MaxInfoGain,random-30-2,0,2,false,30262,3,3
MaxInfoGain,random-190-4,2,2,false,36299,0,0
MaxInfoGain,random-50-2,2,2,false,30282,0,0
MaxInfoGain,random-30-3,0,1,false,30003,21,21
MaxInfoGain,random-200-5,1,2,false,38136,0,0
MaxInfoGain,random-200-6,1,2,false,37993,0,0
MaxInfoGain,random-190-6,2,2,false,30730,0,0
MaxInfoGain,random-40-4,0,1,false,30163,0,0
MaxInfoGain,random-40-10,2,2,false,30045,24,24
MaxInfoGain,random-40-3,1,1,false,30000,16,16
MaxInfoGain,random-40-9,2,1,false,30310,0,0
MaxInfoGain,random-50-7,1,2,false,30761,0,0
MaxInfoGain,random-30-2,2,1,false,30019,7,7
MaxInfoGain,random-40-9,0,2,false,30009,0,0
MaxInfoGain,random-40-2,0,0,false,30423,0,0
MaxInfoGain,random-20-6,2,1,true,11656,31,31
MaxInfoGain,random-30-4,1,1,true,24479,50,50
MaxInfoGain,random-40-9,1,2,false,30019,0,0
MaxInfoGain,random-30-4,2,0,false,30006,36,36
MaxInfoGain,random-30-4,0,1,false,30000,29,29
MaxInfoGain,random-20-6,2,2,true,11658,31,31
MaxInfoGain,random-30-4,0,2,false,30001,31,31
MaxInfoGain,random-40-6,0,1,false,30210,0,0
MaxInfoGain,random-40-8,2,0,false,30341,0,0
MaxInfoGain,random-30-4,1,2,true,24411,50,50
MaxInfoGain,random-30-2,1,1,false,30013,9,9
MaxInfoGain,random-40-4,1,0,false,30063,0,0
MaxInfoGain,random-40-8,2,1,false,30368,0,0
MaxInfoGain,random-50-4,1,1,false,30166,0,0
MaxInfoGain,random-30-3,0,2,false,30002,21,21
MaxInfoGain,random-50-8,0,1,false,30201,0,0
MaxInfoGain,random-40-8,1,2,false,30223,0,0
MaxInfoGain,random-40-4,2,0,false,30348,0,0
MaxInfoGain,random-200-9,2,2,false,32060,0,0
MaxInfoGain,random-40-5,2,2,false,30185,0,0
MaxInfoGain,random-200-4,1,2,false,42010,0,0
MaxInfoGain,random-30-2,2,2,false,30039,7,7
MaxInfoGain,random-40-8,2,2,false,30374,0,0
MaxInfoGain,random-30-5,1,1,false,30007,18,18
MaxInfoGain,random-40-4,0,2,false,30338,0,0
MaxInfoGain,random-40-9,2,2,false,30173,0,0
MaxInfoGain,random-30-3,2,0,false,30000,19,19
MaxInfoGain,random-40-2,1,0,false,30645,0,0
MaxInfoGain,random-40-5,1,2,false,30117,0,0
MaxInfoGain,random-40-6,1,0,false,30762,0,0
MaxInfoGain,random-30-3,1,1,false,30033,22,22
MaxInfoGain,random-40-2,0,1,false,30412,0,0
MaxInfoGain,random-30-2,1,2,false,30024,9,9
MaxInfoGain,random-40-6,2,0,false,30407,0,0
MaxInfoGain,random-30-3,1,2,false,30023,22,22
MaxInfoGain,random-40-4,2,1,false,30350,0,0
MaxInfoGain,random-30-3,2,1,false,30000,19,19
MaxInfoGain,random-40-2,2,0,false,30167,0,0
MaxInfoGain,random-40-4,1,1,false,30004,0,0
MaxInfoGain,random-40-3,1,2,false,30010,15,15
MaxInfoGain,random-40-2,0,2,false,30489,0,0
MaxInfoGain,random-50-7,2,0,false,30249,0,0
MaxInfoGain,random-30-7,0,0,false,30019,6,6
MaxInfoGain,random-40-6,1,1,false,30356,0,0
MaxInfoGain,random-40-6,1,2,false,30467,0,0
MaxInfoGain,random-30-6,0,0,false,30073,4,4
MaxInfoGain,random-50-4,2,0,false,30246,0,0
MaxInfoGain,random-30-6,1,0,false,30185,3,3
MaxInfoGain,random-30-6,0,1,false,30016,4,4
MaxInfoGain,random-30-4,2,1,false,30000,38,38
MaxInfoGain,random-200-4,2,1,false,42818,0,0
MaxInfoGain,random-30-5,2,0,false,30037,13,13
MaxInfoGain,random-200-5,2,0,false,39197,0,0
MaxInfoGain,random-30-4,2,2,false,30003,38,38
MaxInfoGain,random-30-6,0,2,false,30019,4,4
MaxInfoGain,random-50-4,1,2,false,30457,0,0
MaxInfoGain,random-40-6,0,2,false,30723,0,0
MaxInfoGain,random-50-4,2,1,false,30642,0,0
MaxInfoGain,random-30-6,2,0,false,30170,3,3
MaxInfoGain,random-30-3,2,2,false,30003,19,19
MaxInfoGain,random-30-6,2,1,false,30113,3,3
MaxInfoGain,random-50-8,0,2,false,30325,0,0
MaxInfoGain,random-40-3,2,0,false,30012,13,13
MaxInfoGain,random-30-8,1,0,true,20383,55,55
MaxInfoGain,random-40-2,1,1,false,30404,0,0
MaxInfoGain,random-40-2,2,1,false,30447,0,0
MaxInfoGain,random-30-8,1,1,true,20236,55,55
MaxInfoGain,random-200-5,2,1,false,37583,0,0
MaxInfoGain,random-30-6,2,2,false,30093,3,3
MaxInfoGain,random-30-5,2,1,false,30039,13,13
MaxInfoGain,random-200-5,2,2,false,37957,0,0
MaxInfoGain,random-40-2,2,2,false,30085,0,0
MaxInfoGain,random-30-5,1,2,false,30001,18,18
MaxInfoGain,random-40-6,2,1,false,30137,0,0
MaxInfoGain,random-40-4,1,2,false,30139,0,0
MaxInfoGain,random-30-6,1,1,false,30199,3,3
MaxInfoGain,random-30-8,0,0,false,30005,31,31
MaxInfoGain,random-30-9,0,0,false,30003,37,37
MaxInfoGain,random-30-8,2,0,false,30002,53,53
MaxInfoGain,random-200-4,2,2,false,43856,0,0
MaxInfoGain,random-30-6,1,2,false,30034,3,3
MaxInfoGain,random-30-8,0,1,false,30020,31,31
MaxInfoGain,random-30-8,0,2,false,30025,31,31
MaxInfoGain,random-40-4,2,2,false,30304,0,0
MaxInfoGain,random-30-8,2,1,false,30004,52,52
MaxInfoGain,random-40-3,2,1,false,30001,13,13
MaxInfoGain,random-40-3,2,2,false,30019,13,13
MaxInfoGain,random-30-8,1,2,true,20129,55,55
MaxInfoGain,random-30-8,2,2,true,29442,56,56
MaxInfoGain,random-50-7,2,1,false,30528,0,0
MaxInfoGain,random-50-4,2,2,false,30604,0,0
MaxInfoGain,random-30-7,0,1,false,30014,7,7
MaxInfoGain,random-30-7,1,0,false,30128,1,1
MaxInfoGain,random-30-7,0,2,false,30036,7,7
MaxInfoGain,random-50-9,0,0,false,30028,6,6
MaxInfoGain,random-50-8,1,0,false,30030,0,0
MaxInfoGain,random-30-7,2,0,false,30001,21,21
MaxInfoGain,random-40-2,1,2,false,30109,0,0
MaxInfoGain,random-30-7,2,1,false,30009,21,21
MaxInfoGain,random-30-9,1,0,true,25048,49,49
MaxInfoGain,random-30-9,2,0,true,24357,51,51
MaxInfoGain,random-50-7,2,2,false,30966,0,0
MaxInfoGain,random-50-8,2,0,false,30171,0,0
MaxInfoGain,random-30-7,1,1,false,30124,1,1
MaxInfoGain,random-30-7,2,2,false,30005,23,23
MaxInfoGain,random-30-9,1,1,true,24112,49,49
MaxInfoGain,random-50-8,1,1,false,30248,0,0
MaxInfoGain,random-50-8,1,2,false,30286,0,0
MaxInfoGain,random-30-7,1,2,false,30033,1,1
MaxInfoGain,random-40-6,2,2,false,30133,0,0
MaxInfoGain,random-30-9,1,2,true,23667,49,49
MaxInfoGain,random-30-5,2,2,false,30033,14,14
MaxInfoGain,random-50-8,2,1,false,30396,0,0
MaxInfoGain,random-30-9,0,1,true,28884,56,56
MaxInfoGain,random-30-9,2,1,true,22083,51,51
MaxInfoGain,random-50-9,1,0,false,30145,1,1
MaxInfoGain,random-30-9,2,2,true,22090,51,51
MaxInfoGain,random-50-9,2,0,false,30077,4,4
MaxInfoGain,random-50-9,1,1,false,30025,1,1
MaxInfoGain,random-50-9,2,1,false,30129,4,4
MaxInfoGain,random-50-9,0,1,false,30032,6,6
MaxInfoGain,random-50-9,0,2,false,30063,6,6
MaxInfoGain,random-30-9,0,2,true,27061,56,56
MaxInfoGain,random-50-8,2,2,false,30014,0,0
MaxInfoGain,random-50-9,1,2,false,30039,1,1
MaxInfoGain,random-50-9,2,2,false,30140,4,4
