provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions,latencies
MaxInfoGain,random-90-3,0,0,false,30388,0,0,
MaxInfoGain,random-120-2,0,1,false,34406,0,0,
MaxInfoGain,random-190-7,2,0,false,34701,0,0,
MaxInfoGain,random-110-7,1,0,false,31357,0,0,
MaxInfoGain,random-180-5,1,2,false,31737,0,0,
MaxInfoGain,random-160-6,2,2,false,31408,0,0,
MaxInfoGain,random-90-10,1,1,false,30373,0,0,
MaxInfoGain,random-40-4,0,0,false,30619,0,0,
MaxInfoGain,random-30-10,0,0,true,16265,42,42,1549;2933;1335;790;713;693;665;607;588;552;537;496;478;456;430;421;391;369;341;327;299;275;237;221;183;145;107;74;40
MaxInfoGain,random-20-9,0,2,true,14021,31,31,1120;2464;2315;2244;2268;391;412;385;401;369;328;298;263;214;179;142;105;78;36
MaxInfoGain,random-190-7,1,1,false,34342,0,0,
MaxInfoGain,random-140-4,1,0,false,31184,0,0,
MaxInfoGain,manual-9,2,1,true,14510,32,32,1237;1322;1491;1355;1560;2792;2260;792;339;301;263;233;194;152;107;72;34
MaxInfoGain,random-110-5,1,2,false,38564,0,0,
MaxInfoGain,random-170-9,2,0,false,35740,0,0,
MaxInfoGain,aesop-not_proven_13_2_0,2,0,false,30189,0,0,
MaxInfoGain,random-100-9,1,2,false,33936,0,0,
MaxInfoGain,random-140-6,2,1,false,32235,0,0,
MaxInfoGain,random-180-7,1,0,false,30139,0,0,
MaxInfoGain,random-60-2,2,0,false,30373,0,0,
MaxInfoGain,random-70-2,0,0,false,32119,0,0,
MaxInfoGain,aesop-not_proven_13_2_0,2,1,false,30598,0,0,
MaxInfoGain,random-80-2,1,1,false,30139,0,0,
MaxInfoGain,random-150-5,0,0,false,32710,0,0,
MaxInfoGain,manual-14,0,1,true,25187,50,50,1882;1833;1726;1596;1475;1322;1180;1704;4091;3254;1725;475;432;393;368;352;306;270;224;187;152;113;79;38
MaxInfoGain,random-90-4,0,0,false,30387,0,0,
MaxInfoGain,random-120-3,1,0,false,39339,0,0,
MaxInfoGain,random-180-3,1,2,false,33575,0,0,
MaxInfoGain,random-40-3,2,0,false,30005,9,9,12050;7561;3284;3143;2982
MaxInfoGain,random-50-2,2,0,false,30364,0,0,
MaxInfoGain,random-100-9,2,1,false,34331,0,0,
MaxInfoGain,random-110-8,0,0,false,30324,0,0,
MaxInfoGain,aesop-not_proven_Aesop_3,2,2,false,30785,0,0,
MaxInfoGain,random-120-8,0,1,false,32732,0,0,
MaxInfoGain,random-190-8,1,0,false,30129,0,0,
MaxInfoGain,random-150-2,1,2,false,32562,0,0,
MaxInfoGain,random-20-9,1,0,true,13710,33,33,1091;2421;2315;2237;2287;422;429;396;369;343;311;261;226;185;145;111;74;52;26
MaxInfoGain,random-30-10,0,1,true,16616,42,42,1533;2896;1335;805;756;717;676;628;600;582;552;526;512;479;453;425;405;371;359;334;308;282;247;236;197;155;117;77;39
MaxInfoGain,random-190-2,1,1,false,40783,0,0,
MaxInfoGain,random-110-2,1,2,false,35817,0,0,
MaxInfoGain,manual-9,2,2,true,14610,32,32,1214;1361;1514;1370;1547;2767;2248;808;353;316;276;244;190;157;116;79;42
MaxInfoGain,random-40-8,0,2,false,30098,0,0,
MaxInfoGain,random-110-9,0,0,false,30903,0,0,
MaxInfoGain,random-180-2,2,2,false,33458,0,0,
MaxInfoGain,random-160-7,2,2,false,30093,0,0,
MaxInfoGain,random-20-9,2,0,true,8653,25,25,1123;2125;503;496;476;481;517;468;422;378;335;294;257;220;182;152;108;71;35
MaxInfoGain,random-160-2,2,2,false,33321,0,0,
MaxInfoGain,random-110-3,0,2,false,30985,0,0,
MaxInfoGain,manual-13,2,1,false,31084,0,0,
MaxInfoGain,random-190-6,2,0,false,31335,0,0,
MaxInfoGain,random-60-5,0,2,false,30216,0,0,
MaxInfoGain,random-180-4,1,0,false,30128,0,0,
MaxInfoGain,random-40-6,2,2,false,30667,0,0,
MaxInfoGain,random-140-8,2,0,false,30298,0,0,
MaxInfoGain,random-120-7,2,1,false,30560,0,0,
MaxInfoGain,random-190-9,0,2,false,32299,0,0,
MaxInfoGain,random-110-8,1,0,false,30385,0,0,
MaxInfoGain,random-90-5,0,1,false,31941,0,0,
MaxInfoGain,random-110-4,0,0,false,30303,0,0,
MaxInfoGain,random-40-7,1,2,false,30125,0,0,
MaxInfoGain,random-90-3,0,1,false,30356,0,0,
MaxInfoGain,random-110-7,1,1,false,30020,0,0,
MaxInfoGain,random-20-9,1,1,true,13786,33,33,1137;2440;2318;2197;2278;419;432;406;369;349;313;276;234;194;156;111;73;49;25
MaxInfoGain,manual-14,1,0,true,24818,51,51,1920;1481;1491;1423;2958;4417;3545;2472;558;551;530;502;463;417;392;342;301;258;220;188;151;116;74;37
MaxInfoGain,random-180-6,1,0,false,34702,0,0,
MaxInfoGain,random-90-4,1,0,false,30844,0,0,
MaxInfoGain,random-20-9,2,1,true,8639,25,25,1081;2110;497;487;482;468;503;472;437;387;341;307;271;223;190;148;110;77;39
MaxInfoGain,random-120-2,0,2,false,32204,0,0,
MaxInfoGain,random-180-5,2,0,false,32000,0,0,
MaxInfoGain,random-40-4,0,1,false,30508,0,0,
MaxInfoGain,random-90-10,1,2,false,31661,0,0,
MaxInfoGain,random-190-7,2,1,false,33478,0,0,
MaxInfoGain,manual-14,0,2,true,25451,50,50,1945;1858;1749;1612;1480;1386;1195;1723;4074;3271;1722;492;433;397;381;347;310;266;221;188;156;115;77;39
MaxInfoGain,random-190-7,1,2,false,32258,0,0,
MaxInfoGain,random-140-4,1,1,false,30954,0,0,
MaxInfoGain,random-30-10,0,2,true,16703,42,42,1624;2903;1290;774;740;714;683;635;617;604;569;540;509;491;462;432;412;378;354;328;306;278;248;232;187;149;116;77;36
MaxInfoGain,random-110-5,2,0,false,30449,0,0,
MaxInfoGain,random-180-7,1,1,false,30164,0,0,
MaxInfoGain,aesop-not_proven_13_2_0,2,2,false,30207,0,0,
MaxInfoGain,random-60-2,2,1,false,30352,0,0,
MaxInfoGain,random-80-2,1,2,false,31351,0,0,
MaxInfoGain,random-20-9,2,2,true,8560,25,25,1135;2134;506;474;475;454;498;444;415;376;334;297;257;222;180;146;100;71;34
MaxInfoGain,random-140-6,2,2,false,33241,0,0,
MaxInfoGain,random-100-9,2,2,false,33800,0,0,
MaxInfoGain,random-120-3,1,1,false,30134,0,0,
MaxInfoGain,random-40-3,2,1,false,30004,9,9,12065;7673;3348;3171;2952
MaxInfoGain,random-70-2,0,1,false,32426,0,0,
MaxInfoGain,random-150-5,0,1,false,32900,0,0,
MaxInfoGain,random-50-2,2,1,false,31146,0,0,
MaxInfoGain,random-180-3,2,0,false,31648,0,0,
MaxInfoGain,random-110-7,2,0,false,30942,0,0,
MaxInfoGain,random-170-9,2,1,false,36305,0,0,
MaxInfoGain,random-90-4,0,1,false,32036,0,0,
MaxInfoGain,random-200-2,1,1,false,47782,0,0,
MaxInfoGain,random-20-9,1,2,true,13597,33,33,1133;2431;2323;2228;2286;411;396;369;350;331;287;251;218;187;150;98;71;44;24
MaxInfoGain,random-110-8,0,1,false,30371,0,0,
MaxInfoGain,random-190-8,1,1,false,30114,0,0,
MaxInfoGain,random-120-8,0,2,false,32156,0,0,
MaxInfoGain,random-150-2,2,0,false,33333,0,0,
MaxInfoGain,random-40-8,1,0,false,30062,0,0,
MaxInfoGain,random-190-7,2,2,false,31617,0,0,
MaxInfoGain,random-30-10,1,0,true,16853,48,48,1541;1129;663;1302;1290;1252;1253;1195;1169;556;527;589;534;510;468;427;376;343;318;270;238;201;172;148;124;99;70;48;25
MaxInfoGain,random-80-5,0,0,false,30168,0,0,
MaxInfoGain,random-110-9,0,1,false,31443,0,0,
MaxInfoGain,random-90-4,0,2,false,32340,0,0,
MaxInfoGain,random-160-8,0,0,false,32558,0,0,
MaxInfoGain,manual-14,1,1,true,24581,51,51,1936;1476;1494;1396;2960;4462;3542;2446;542;535;511;486;434;399;360;323;283;239;197;172;150;112;76;38
MaxInfoGain,random-60-5,1,0,false,30232,0,0,
MaxInfoGain,random-180-4,1,1,false,30119,0,0,
MaxInfoGain,random-110-3,1,0,false,31057,0,0,
MaxInfoGain,random-190-6,2,1,false,31254,0,0,
MaxInfoGain,random-110-2,2,0,false,37212,0,0,
MaxInfoGain,manual-13,2,2,false,31798,0,0,
MaxInfoGain,random-140-8,2,1,false,30304,0,0,
MaxInfoGain,random-120-7,2,2,false,31193,0,0,
MaxInfoGain,random-110-8,1,1,false,30119,0,0,
MaxInfoGain,random-40-7,2,0,false,30101,0,0,
MaxInfoGain,random-110-4,0,1,false,30285,0,0,
MaxInfoGain,random-190-2,1,2,false,40824,0,0,
MaxInfoGain,random-90-3,0,2,false,30593,0,0,
MaxInfoGain,random-190-9,1,0,false,32466,0,0,
MaxInfoGain,random-90-5,0,2,false,31870,0,0,
MaxInfoGain,random-110-7,1,2,false,31641,0,0,
MaxInfoGain,random-40-4,0,2,false,30256,0,0,
MaxInfoGain,random-90-4,1,1,false,31680,0,0,
MaxInfoGain,random-180-5,2,1,false,31448,0,0,
MaxInfoGain,random-90-10,2,0,false,31094,0,0,
MaxInfoGain,random-110-2,2,1,false,36911,0,0,
MaxInfoGain,random-120-2,1,0,false,32487,0,0,
MaxInfoGain,random-180-6,1,1,false,33139,0,0,
MaxInfoGain,random-70-5,0,0,false,30414,0,0,
MaxInfoGain,random-90-2,0,0,false,30616,0,0,
MaxInfoGain,random-140-4,1,2,false,30937,0,0,
MaxInfoGain,random-180-7,1,2,false,30144,0,0,
MaxInfoGain,random-70-7,0,0,false,30224,0,0,
MaxInfoGain,random-60-2,2,2,false,30703,0,0,
MaxInfoGain,random-30-10,1,1,true,16805,48,48,1519;1109;635;1292;1281;1272;1241;1224;1199;553;522;584;550;511;467;430;389;347;305;265;233;193;168;142;119;98;71;47;23
MaxInfoGain,random-30-5,0,0,false,30015,22,22,17103;1334;1146;2093;2006;1991;3281
MaxInfoGain,random-40-3,2,2,false,30011,9,9,11746;7498;3252;3108;2906
MaxInfoGain,random-120-3,1,2,false,30394,0,0,
MaxInfoGain,random-180-5,2,2,false,30895,0,0,
MaxInfoGain,random-80-2,2,0,false,31682,0,0,
MaxInfoGain,random-50-2,2,2,false,30191,0,0,
MaxInfoGain,random-70-2,0,2,false,31618,0,0,
MaxInfoGain,random-150-5,0,2,false,31420,0,0,
MaxInfoGain,random-110-7,2,1,false,31440,0,0,
MaxInfoGain,random-120-9,0,0,false,30372,0,0,
MaxInfoGain,random-110-5,2,1,false,37682,0,0,
MaxInfoGain,random-110-8,0,2,false,30171,0,0,
MaxInfoGain,random-110-6,0,0,false,34660,0,0,
MaxInfoGain,random-190-8,1,2,false,30120,0,0,
MaxInfoGain,random-180-3,2,1,false,32659,0,0,
MaxInfoGain,random-180-6,2,0,false,33339,0,0,
MaxInfoGain,random-150-7,0,0,false,42585,0,0,
MaxInfoGain,random-170-9,2,2,false,36595,0,0,
MaxInfoGain,manual-14,1,2,true,24326,51,51,1885;1444;1475;1377;2961;4408;3542;2447;544;510;485;476;433;404;362;315;275;245;201;171;143;105;72;34
MaxInfoGain,random-120-8,1,0,false,34118,0,0,
MaxInfoGain,random-40-8,1,1,false,30196,0,0,
MaxInfoGain,random-150-2,2,1,false,33187,0,0,
MaxInfoGain,random-80-5,0,1,false,30706,0,0,
MaxInfoGain,random-80-7,0,0,false,30226,0,0,
MaxInfoGain,random-110-9,0,2,false,31983,0,0,
MaxInfoGain,random-150-6,0,0,false,34081,0,0,
MaxInfoGain,random-30-10,1,2,true,16559,48,48,1505;1076;604;1272;1251;1270;1237;1223;1191;540;514;577;539;494;457;426;390;333;298;256;231;192;167;143;118;98;73;45;24
MaxInfoGain,random-60-5,1,1,false,30057,0,0,
MaxInfoGain,random-180-4,1,2,false,30140,0,0,
MaxInfoGain,random-110-3,1,1,false,30776,0,0,
MaxInfoGain,random-180-8,0,0,false,30028,0,0,
MaxInfoGain,random-190-6,2,2,false,30977,0,0,
MaxInfoGain,random-140-8,2,2,false,30294,0,0,
MaxInfoGain,random-60-7,0,0,false,30968,0,0,
MaxInfoGain,random-160-8,0,1,false,33050,0,0,
MaxInfoGain,random-110-8,1,2,false,30493,0,0,
MaxInfoGain,random-40-7,2,1,false,30140,0,0,
MaxInfoGain,random-110-4,0,2,false,30279,0,0,
MaxInfoGain,random-90-3,1,0,false,30004,0,0,
MaxInfoGain,random-190-9,2,0,false,31614,0,0,
MaxInfoGain,random-200-2,1,2,false,47753,0,0,
MaxInfoGain,random-190-9,1,1,false,32035,0,0,
MaxInfoGain,random-40-4,1,0,false,30200,0,0,
MaxInfoGain,random-90-5,1,0,false,32061,0,0,
MaxInfoGain,random-90-2,1,0,false,31508,0,0,
MaxInfoGain,random-90-10,2,1,false,31244,0,0,
MaxInfoGain,random-90-4,1,2,false,32255,0,0,
MaxInfoGain,random-70-5,0,1,false,30322,0,0,
MaxInfoGain,random-90-2,0,1,false,30640,0,0,
MaxInfoGain,random-140-9,0,0,false,33216,0,0,
MaxInfoGain,random-140-4,2,0,false,30304,0,0,
MaxInfoGain,random-120-2,1,1,false,33452,0,0,
MaxInfoGain,random-180-7,2,0,false,30162,0,0,
MaxInfoGain,random-180-6,1,2,false,34809,0,0,
MaxInfoGain,random-110-2,2,2,false,35628,0,0,
MaxInfoGain,random-60-3,0,0,false,30018,0,0,
MaxInfoGain,random-70-7,0,1,false,31039,0,0,
MaxInfoGain,random-30-5,0,1,false,30080,22,22,16888;1302;1132;2073;1993;1962;3288
MaxInfoGain,random-80-8,0,0,false,30106,0,0,
MaxInfoGain,random-120-3,2,0,false,30124,0,0,
MaxInfoGain,random-80-7,1,0,false,30157,0,0,
MaxInfoGain,random-190-2,2,0,false,41942,0,0,
MaxInfoGain,random-80-2,2,1,false,30416,0,0,
MaxInfoGain,random-50-3,0,0,false,30400,0,0,
MaxInfoGain,random-70-2,1,0,false,30415,0,0,
MaxInfoGain,manual-14,2,0,true,23471,45,45,1874;1785;1714;1463;1250;1189;1097;1043;1036;3132;3256;1782;406;385;381;345;300;261;217;179;138;113;72;40
MaxInfoGain,random-120-9,0,1,false,30262,0,0,
MaxInfoGain,random-30-10,2,0,true,18573,49,49,1510;2909;1303;3575;728;677;650;635;569;548;504;484;440;442;446;382;363;343;318;296;260;236;223;194;169;141;106;70;39
MaxInfoGain,random-190-8,2,0,false,30124,0,0,
MaxInfoGain,random-110-5,2,2,false,30898,0,0,
MaxInfoGain,random-110-7,2,2,false,31425,0,0,
MaxInfoGain,random-120-9,1,0,false,31334,0,0,
MaxInfoGain,random-150-5,1,0,false,32450,0,0,
MaxInfoGain,random-150-7,0,1,false,30673,0,0,
MaxInfoGain,random-110-6,0,1,false,34192,0,0,
MaxInfoGain,random-120-9,2,0,false,30800,0,0,
MaxInfoGain,random-180-3,2,2,false,35206,0,0,
MaxInfoGain,random-180-6,2,1,false,34439,0,0,
MaxInfoGain,random-40-8,1,2,false,30126,0,0,
MaxInfoGain,random-120-8,1,1,false,32939,0,0,
MaxInfoGain,random-150-2,2,2,false,31384,0,0,
MaxInfoGain,random-80-5,0,2,false,30632,0,0,
MaxInfoGain,random-80-7,0,1,false,30067,0,0,
MaxInfoGain,random-60-5,1,2,false,30109,0,0,
MaxInfoGain,random-180-4,2,0,false,30142,0,0,
MaxInfoGain,random-110-3,1,2,false,30410,0,0,
MaxInfoGain,random-150-6,0,1,false,31776,0,0,
MaxInfoGain,random-110-9,1,0,false,32507,0,0,
MaxInfoGain,random-190-9,2,1,false,30141,0,0,
MaxInfoGain,random-60-7,0,1,false,30625,0,0,
MaxInfoGain,random-180-8,0,1,false,31349,0,0,
MaxInfoGain,random-40-7,2,2,false,30312,0,0,
MaxInfoGain,random-110-4,1,0,false,30291,0,0,
MaxInfoGain,random-90-3,1,1,false,30049,0,0,
MaxInfoGain,random-110-8,2,0,false,31557,0,0,
MaxInfoGain,random-90-2,2,0,false,31253,0,0,
MaxInfoGain,random-160-8,0,2,false,33959,0,0,
MaxInfoGain,random-40-4,1,1,false,30498,0,0,
MaxInfoGain,random-30-10,2,1,true,18452,49,49,1536;2878;1293;3562;734;695;661;624;575;534;521;473;455;440;399;386;355;323;306;280;257;236;208;186;164;148;102;72;34
MaxInfoGain,random-90-2,1,1,false,30534,0,0,
MaxInfoGain,random-190-9,1,2,false,31446,0,0,
MaxInfoGain,random-90-5,1,1,false,31428,0,0,
MaxInfoGain,random-90-4,2,0,false,30888,0,0,
MaxInfoGain,random-90-10,2,2,false,31322,0,0,
MaxInfoGain,random-70-5,0,2,false,30537,0,0,
MaxInfoGain,manual-14,2,1,true,23471,45,45,1886;1777;1672;1478;1242;1170;1081;1045;1053;3171;3323;1799;400;374;372;337;288;251;213;177;130;110;73;36
MaxInfoGain,random-140-4,2,1,false,30173,0,0,
MaxInfoGain,random-90-2,0,2,false,31370,0,0,
MaxInfoGain,random-180-7,2,1,false,30160,0,0,
MaxInfoGain,random-140-9,0,1,false,32545,0,0,
MaxInfoGain,random-190-2,2,1,false,41444,0,0,
MaxInfoGain,random-60-3,0,1,false,30167,0,0,
MaxInfoGain,random-70-6,0,0,false,30639,0,0,
MaxInfoGain,random-30-5,0,2,false,30046,22,22,17151;1316;1140;2044;2029;1952;3252
MaxInfoGain,random-120-8,2,0,false,31953,0,0,
MaxInfoGain,random-70-7,0,2,false,31873,0,0,
MaxInfoGain,random-120-2,1,2,false,34199,0,0,
MaxInfoGain,random-80-8,0,1,false,31301,0,0,
MaxInfoGain,random-80-7,1,1,false,31176,0,0,
MaxInfoGain,random-70-3,0,0,false,30848,0,0,
MaxInfoGain,random-80-2,2,2,false,30911,0,0,
MaxInfoGain,random-50-3,0,1,false,30727,0,0,
MaxInfoGain,random-120-9,0,2,false,30030,0,0,
MaxInfoGain,random-70-2,1,1,false,31977,0,0,
MaxInfoGain,random-190-8,2,1,false,30119,0,0,
MaxInfoGain,random-120-9,1,1,false,30148,0,0,
MaxInfoGain,random-90-4,2,1,false,31911,0,0,
MaxInfoGain,random-150-7,0,2,false,30400,0,0,
MaxInfoGain,random-150-5,1,1,false,32267,0,0,
MaxInfoGain,random-120-9,2,1,false,30041,0,0,
MaxInfoGain,random-200-2,2,0,false,49002,0,0,
MaxInfoGain,random-120-3,2,1,false,39605,0,0,
MaxInfoGain,random-40-8,2,0,false,30342,0,0,
MaxInfoGain,random-30-10,2,2,true,18393,49,49,1499;2845;1297;3558;725;695;651;625;591;549;520;485;446;429;403;388;356;329;309;277;255;229;212;188;160;141;107;72;37
MaxInfoGain,random-120-9,1,2,false,31389,0,0,
MaxInfoGain,random-110-6,0,2,false,34396,0,0,
MaxInfoGain,random-180-6,2,2,false,33014,0,0,
MaxInfoGain,random-150-3,0,0,false,30116,0,0,
MaxInfoGain,random-80-5,1,0,false,30399,0,0,
MaxInfoGain,random-80-7,0,2,false,30398,0,0,
MaxInfoGain,random-180-4,2,1,false,30135,0,0,
MaxInfoGain,random-60-5,2,0,false,30969,0,0,
MaxInfoGain,random-190-2,2,2,false,41752,0,0,
MaxInfoGain,random-120-8,1,2,false,34345,0,0,
MaxInfoGain,random-110-3,2,0,false,31144,0,0,
MaxInfoGain,random-180-8,0,2,false,30304,0,0,
MaxInfoGain,random-110-9,1,1,false,31087,0,0,
MaxInfoGain,random-190-9,2,2,false,31696,0,0,
MaxInfoGain,random-60-7,0,2,false,31327,0,0,
MaxInfoGain,random-150-6,0,2,false,32248,0,0,
MaxInfoGain,manual-14,2,2,true,23403,45,45,1854;1771;1672;1468;1253;1195;1120;1038;1053;3175;3248;1782;397;374;367;335;290;258;211;175;141;107;69;36
MaxInfoGain,random-110-4,1,1,false,30296,0,0,
MaxInfoGain,random-90-3,1,2,false,30468,0,0,
MaxInfoGain,random-110-8,2,1,false,30570,0,0,
MaxInfoGain,random-70-8,0,0,false,32042,0,0,
MaxInfoGain,random-90-2,2,1,false,31509,0,0,
MaxInfoGain,random-40-4,1,2,false,30542,0,0,
MaxInfoGain,random-110-8,2,2,false,30711,0,0,
MaxInfoGain,random-90-2,1,2,false,31102,0,0,
MaxInfoGain,random-90-7,0,0,false,30311,0,0,
MaxInfoGain,random-160-8,1,0,false,34082,0,0,
MaxInfoGain,random-120-9,2,2,false,30319,0,0,
MaxInfoGain,random-90-5,1,2,false,32464,0,0,
MaxInfoGain,random-70-5,1,0,false,30507,0,0,
MaxInfoGain,random-140-4,2,2,false,30787,0,0,
MaxInfoGain,random-180-7,2,2,false,30158,0,0,
MaxInfoGain,random-50-5,0,0,false,31568,0,0,
MaxInfoGain,random-60-3,0,2,false,30202,0,0,
MaxInfoGain,random-70-6,0,1,false,30049,0,0,
MaxInfoGain,random-90-3,2,0,false,30857,0,0,
MaxInfoGain,random-30-5,1,0,false,30034,14,14,16827;1287;1794;1937;1289;1368;3562
MaxInfoGain,random-140-9,0,2,false,32700,0,0,
MaxInfoGain,random-80-8,0,2,false,30181,0,0,
MaxInfoGain,random-80-7,1,2,false,30369,0,0,
MaxInfoGain,random-70-7,1,0,false,31315,0,0,
MaxInfoGain,random-120-8,2,1,false,32496,0,0,
MaxInfoGain,random-50-3,0,2,false,30449,0,0,
MaxInfoGain,random-70-3,0,1,false,31993,0,0,
MaxInfoGain,random-70-2,1,2,false,30139,0,0,
MaxInfoGain,random-190-8,2,2,false,30088,0,0,
MaxInfoGain,random-110-9,2,0,false,31199,0,0,
MaxInfoGain,random-120-2,2,0,false,33816,0,0,
MaxInfoGain,random-80-3,0,0,false,32943,0,0,
MaxInfoGain,random-150-7,1,0,false,30054,0,0,
MaxInfoGain,random-90-4,2,2,false,31487,0,0,
MaxInfoGain,random-150-5,1,2,false,31397,0,0,
MaxInfoGain,random-180-9,0,0,false,35334,0,0,
MaxInfoGain,random-40-8,2,1,false,30353,0,0,
MaxInfoGain,random-30-2,0,0,false,30363,3,3,24570
MaxInfoGain,random-120-3,2,2,false,31223,0,0,
MaxInfoGain,random-150-6,1,0,false,33450,0,0,
MaxInfoGain,random-150-3,0,1,false,30157,0,0,
MaxInfoGain,random-70-6,1,0,false,31092,0,0,
MaxInfoGain,random-140-9,1,0,false,33156,0,0,
MaxInfoGain,random-80-5,1,1,false,30182,0,0,
MaxInfoGain,random-30-3,0,0,false,30013,19,19,15896;2047;1973;1739;1658;1660;3070
MaxInfoGain,random-180-4,2,2,false,30143,0,0,
MaxInfoGain,random-60-5,2,1,false,30394,0,0,
MaxInfoGain,random-70-6,2,0,false,30049,0,0,
MaxInfoGain,random-180-8,1,0,false,30889,0,0,
MaxInfoGain,random-110-6,1,0,false,35581,0,0,
MaxInfoGain,random-110-9,1,2,false,30207,0,0,
MaxInfoGain,random-110-3,2,1,false,31034,0,0,
MaxInfoGain,random-80-7,2,0,false,30341,0,0,
MaxInfoGain,random-110-4,1,2,false,30254,0,0,
MaxInfoGain,random-60-7,1,0,false,30966,0,0,
MaxInfoGain,random-70-6,1,1,false,30445,0,0,
MaxInfoGain,random-90-2,2,2,false,31264,0,0,
MaxInfoGain,random-80-7,2,1,false,30930,0,0,
MaxInfoGain,random-90-8,0,0,false,33554,0,0,
MaxInfoGain,random-70-8,0,1,false,31101,0,0,
MaxInfoGain,random-80-7,2,2,false,30212,0,0,
MaxInfoGain,random-40-4,2,0,false,30142,0,0,
MaxInfoGain,random-180-9,1,0,false,34117,0,0,
MaxInfoGain,random-90-7,1,0,false,30321,0,0,
MaxInfoGain,random-160-9,0,0,false,30461,0,0,
MaxInfoGain,random-60-4,0,0,false,30015,2,2,19169
MaxInfoGain,random-90-7,0,1,false,30094,0,0,
MaxInfoGain,random-200-2,2,1,false,46693,0,0,
MaxInfoGain,random-70-5,1,1,false,30155,0,0,
MaxInfoGain,random-80-6,0,0,false,30424,0,0,
MaxInfoGain,random-90-5,2,0,false,32362,0,0,
MaxInfoGain,random-160-8,1,1,false,33028,0,0,
MaxInfoGain,random-60-3,1,0,false,30020,0,0,
MaxInfoGain,random-70-6,0,2,false,30500,0,0,
MaxInfoGain,random-50-5,0,1,false,31009,0,0,
MaxInfoGain,random-30-5,1,1,false,30066,14,14,17125;1246;1807;1939;1417;1376;3536
MaxInfoGain,random-90-3,2,1,false,30754,0,0,
MaxInfoGain,random-120-2,2,1,false,33350,0,0,
MaxInfoGain,random-80-8,1,0,false,31665,0,0,
MaxInfoGain,random-70-7,1,1,false,30898,0,0,
MaxInfoGain,random-50-3,1,0,false,30261,0,0,
MaxInfoGain,random-90-6,0,0,false,32798,0,0,
MaxInfoGain,random-160-8,2,0,false,34153,0,0,
MaxInfoGain,random-70-3,0,2,false,31190,0,0,
MaxInfoGain,random-120-8,2,2,false,33225,0,0,
MaxInfoGain,random-70-9,0,0,false,31156,0,0,
MaxInfoGain,random-110-9,2,1,false,31345,0,0,
MaxInfoGain,random-70-2,2,0,false,32196,0,0,
MaxInfoGain,random-80-3,0,1,false,31280,0,0,
MaxInfoGain,random-150-8,0,0,false,32234,0,0,
MaxInfoGain,random-150-7,1,1,false,30440,0,0,
MaxInfoGain,random-180-8,2,0,false,30969,0,0,
MaxInfoGain,random-150-5,2,0,false,32035,0,0,
MaxInfoGain,random-30-2,0,1,false,30237,3,3,24007
MaxInfoGain,random-40-8,2,2,false,30465,0,0,
MaxInfoGain,random-120-4,0,0,false,31079,0,0,
MaxInfoGain,random-150-3,0,2,false,30158,0,0,
MaxInfoGain,random-180-9,0,1,false,34129,0,0,
MaxInfoGain,random-80-5,1,2,false,30427,0,0,
MaxInfoGain,random-150-6,1,1,false,32505,0,0,
MaxInfoGain,random-30-3,0,1,false,30021,19,19,15800;2090;1960;1745;1653;1645;3089
MaxInfoGain,random-140-9,1,1,false,32581,0,0,
MaxInfoGain,random-60-5,2,2,false,30089,0,0,
MaxInfoGain,random-70-6,2,1,false,30199,0,0,
MaxInfoGain,random-110-6,2,0,false,34512,0,0,
MaxInfoGain,random-180-8,1,2,false,30595,0,0,
MaxInfoGain,random-110-4,2,0,false,30300,0,0,
MaxInfoGain,random-180-9,2,0,false,34175,0,0,
MaxInfoGain,random-110-3,2,2,false,31551,0,0,
MaxInfoGain,random-70-9,1,0,false,31058,0,0,
MaxInfoGain,random-60-7,1,1,false,30882,0,0,
MaxInfoGain,random-180-8,1,1,false,33539,0,0,
MaxInfoGain,random-70-6,1,2,false,30688,0,0,
MaxInfoGain,random-150-5,2,1,false,30902,0,0,
MaxInfoGain,random-70-8,0,2,false,30344,0,0,
MaxInfoGain,random-110-6,1,1,false,34683,0,0,
MaxInfoGain,random-180-9,1,1,false,30047,0,0,
MaxInfoGain,random-110-9,2,2,false,30642,0,0,
MaxInfoGain,random-40-4,2,1,false,30557,0,0,
MaxInfoGain,random-90-7,1,1,false,30295,0,0,
MaxInfoGain,random-160-8,1,2,false,32896,0,0,
MaxInfoGain,random-160-9,0,1,false,30419,0,0,
MaxInfoGain,random-90-8,0,1,false,33416,0,0,
MaxInfoGain,random-60-4,0,1,false,30021,2,2,18884
MaxInfoGain,random-90-7,0,2,false,30752,0,0,
MaxInfoGain,random-70-5,1,2,false,30253,0,0,
MaxInfoGain,random-80-6,0,1,false,30166,0,0,
MaxInfoGain,random-60-8,0,0,false,30002,0,0,
MaxInfoGain,random-60-3,1,1,false,30248,0,0,
MaxInfoGain,random-30-7,0,0,false,30007,3,3,21160
MaxInfoGain,random-30-5,1,2,false,30015,14,14,17182;1254;1760;1911;1428;1416;3550
MaxInfoGain,random-90-5,2,1,false,31983,0,0,
MaxInfoGain,random-90-3,2,2,false,30237,0,0,
MaxInfoGain,random-50-5,0,2,false,30932,0,0,
MaxInfoGain,random-120-2,2,2,false,32759,0,0,
MaxInfoGain,random-50-3,1,1,false,30871,0,0,
MaxInfoGain,random-70-7,1,2,false,30989,0,0,
